"M.Z","Intensity"
9283.7753,4.0379846
9285.5561,5.2976246
9287.3371,7.5161381
9289.1183,10.715603
9290.8997,14.565719
9292.6812,18.49477
9294.4629,21.784568
9296.2448,23.802071
9298.0268,24.289719
9299.809,23.372639
9301.5914,21.459113
9303.374,19.05002
9305.1567,16.602011
9306.9396,14.372092
9308.7226,12.533515
9310.5059,11.115909
9312.2893,10.065975
9314.0729,9.2851465
9315.8566,8.7026139
9317.6405,8.1937259
9319.4246,7.6925743
9321.2089,7.176725
9322.9933,6.6127044
9324.7779,5.9594668
9326.5627,5.3163293
9328.3476,4.7531489
9330.1327,4.2653897
9331.918,3.8728074
9333.7035,3.6111537
9335.4891,3.4183544
9337.2749,3.2672747
9339.0609,3.1059333
9340.847,2.9196218
9342.6333,2.7295034
9344.4198,2.5365245
9346.2065,2.3418085
9347.9933,2.2349804
9349.7803,2.2049934
9351.5674,2.215318
9353.3548,2.3309512
9355.1423,2.5167075
9356.93,2.6557818
9358.7178,2.7466091
9360.5058,2.7841323
9362.294,2.7392869
9364.0824,2.6017206
9365.8709,2.4204901
9367.6596,2.2262387
9369.4485,2.0734693
9371.2375,1.9447843
9373.0267,1.8284506
9374.8161,1.7548994
9376.6057,1.7085245
9378.3954,1.6621055
9380.1853,1.6178116
9381.9754,1.5878196
9383.7656,1.539655
9385.556,1.4927661
9387.3466,1.4420725
9389.1373,1.3915807
9390.9283,1.3224194
9392.7194,1.2661078
9394.5106,1.2083021
9396.3021,1.1722725
9398.0937,1.1642831
9399.8854,1.1744278
9401.6774,1.1796628
9403.4695,1.1849378
9405.2618,1.186529
9407.0542,1.1655971
9408.8469,1.1307177
9410.6397,1.0961624
9412.4326,1.0761566
9414.2258,1.0609267
9416.0191,1.0564642
9417.8126,1.0471694
9419.6062,1.041135
9421.4001,1.0480058
9423.1941,1.055159
9424.9882,1.0460195
9426.7826,1.0363113
9428.5771,1.0318821
9430.3717,1.0150144
9432.1666,1.0011266
9433.9616,0.99156541
9435.7568,0.97739676
9437.5522,0.96870489
9439.3477,0.95751163
9441.1434,0.93682061
9442.9393,0.90431164
9444.7353,0.88785122
9446.5315,0.86839401
9448.3279,0.87203733
9450.1245,0.87626584
9451.9212,0.89460572
9453.7181,0.91509117
9455.5152,0.94806912
9457.3124,0.96502117
9459.1098,0.98707977
9460.9074,1.0259513
9462.7052,1.0550886
9464.5031,1.0715498
9466.3012,1.0963144
9468.0995,1.1343828
9469.8979,1.1658342
9471.6965,1.1874369
9473.4953,1.2184744
9475.2942,1.2503762
9477.0934,1.2663379
9478.8926,1.2642293
9480.6921,1.260847
9482.4917,1.2524076
9484.2915,1.2313208
9486.0915,1.2222274
9487.8917,1.223037
9489.692,1.2569749
9491.4925,1.3493597
9493.2931,1.5536187
9495.094,1.8651414
9496.895,2.2769325
9498.6961,2.7302422
9500.4975,3.1585232
9502.299,3.4711806
9504.1007,3.6036888
9505.9025,3.5575338
9507.7045,3.3719924
9509.5067,3.1092029
9511.3091,2.833012
9513.1116,2.6167662
9514.9143,2.4777314
9516.7172,2.3983295
9518.5203,2.362731
9520.3235,2.3322705
9522.1269,2.2729142
9523.9304,2.169582
9525.7342,2.0270908
9527.5381,1.8475787
9529.3421,1.6528484
9531.1464,1.4769402
9532.9508,1.3183811
9534.7554,1.190406
9536.5601,1.0861781
9538.3651,1.0074961
9540.1702,0.94027946
9541.9754,0.89763152
9543.7809,0.85316541
9545.5865,0.80186105
9547.3923,0.75864892
9549.1982,0.72354303
9551.0043,0.69033191
9552.8106,0.66969648
9554.6171,0.66732313
9556.4237,0.67600628
9558.2305,0.68755981
9560.0375,0.70652771
9561.8447,0.71931298
9563.652,0.73282923
9565.4595,0.73704827
9567.2671,0.73392912
9569.075,0.72920347
9570.883,0.71734512
9572.6911,0.70120799
9574.4995,0.67859007
9576.308,0.65977529
9578.1167,0.63707583
9579.9255,0.62488268
9581.7346,0.61976991
9583.5438,0.62008327
9585.3531,0.6162245
9587.1627,0.61400929
9588.9724,0.60836528
9590.7822,0.59148275
9592.5923,0.57582374
9594.4025,0.57179571
9596.2129,0.57392189
9598.0235,0.57471666
9599.8342,0.57902136
9601.6451,0.59226128
9603.4562,0.59533176
9605.2674,0.59942725
9607.0789,0.59607336
9608.8904,0.59306499
9610.7022,0.57648021
9612.5141,0.54599821
9614.3262,0.50026946
9616.1385,0.46588054
9617.9509,0.44391371
9619.7636,0.43549569
9621.5763,0.43747527
9623.3893,0.45253171
9625.2024,0.46800863
9627.0157,0.48879759
9628.8292,0.49851852
9630.6428,0.50128302
9632.4566,0.50103836
9634.2706,0.50594473
9636.0848,0.50069112
9637.8991,0.49300079
9639.7136,0.48662416
9641.5282,0.47816826
9643.3431,0.47269516
9645.1581,0.47008378
9646.9733,0.47201846
9648.7886,0.47311386
9650.6041,0.46718776
9652.4198,0.4538341
9654.2357,0.43574248
9656.0517,0.42451998
9657.8679,0.41160491
9659.6843,0.40670918
9661.5008,0.42019866
9663.3175,0.44402643
9665.1344,0.45826789
9666.9515,0.47541349
9668.7687,0.48983286
9670.5861,0.50104498
9672.4036,0.49814863
9674.2214,0.50950118
9676.0393,0.5225006
9677.8574,0.52952536
9679.6756,0.53022006
9681.494,0.52845744
9683.3126,0.51195955
9685.1314,0.48199026
9686.9503,0.45487282
9688.7694,0.44754036
9690.5887,0.44563442
9692.4081,0.45894806
9694.2278,0.47775123
9696.0475,0.51648146
9697.8675,0.57397372
9699.6876,0.63994368
9701.5079,0.69377899
9703.3284,0.73699393
9705.149,0.77833962
9706.9699,0.78889119
9708.7908,0.75342165
9710.612,0.70926605
9712.4333,0.67502992
9714.2548,0.64162318
9716.0765,0.61654835
9717.8983,0.61593883
9719.7203,0.6370976
9721.5425,0.654947
9723.3648,0.67502063
9725.1874,0.68602685
9727.0101,0.68455827
9728.8329,0.65736628
9730.6559,0.60925599
9732.4791,0.5613446
9734.3025,0.52526311
9736.1261,0.49146803
9737.9498,0.45716312
9739.7737,0.4359635
9741.5977,0.43785289
9743.422,0.4410988
9745.2464,0.44221273
9747.0709,0.43630475
9748.8957,0.42021168
9750.7206,0.39820284
9752.5457,0.36910702
9754.3709,0.33772107
9756.1963,0.30064504
9758.0219,0.28841647
9759.8477,0.29530615
9761.6736,0.29621088
9763.4997,0.28389294
9765.326,0.2807392
9767.1525,0.29451449
9768.9791,0.29102552
9770.8059,0.27959259
9772.6328,0.27882492
9774.46,0.28674003
9776.2873,0.27774918
9778.1147,0.2628269
9779.9424,0.26458368
9781.7702,0.27240078
9783.5982,0.27474481
9785.4263,0.27338495
9787.2547,0.28256681
9789.0832,0.2895611
9790.9118,0.28914677
9792.7407,0.28800682
9794.5697,0.28738164
9796.3988,0.27841508
9798.2282,0.26117922
9800.0577,0.24364766
9801.8874,0.22652875
9803.7173,0.21895044
9805.5473,0.22254063
9807.3775,0.22653811
9809.2079,0.24459836
9811.0384,0.25841112
9812.8692,0.26751474
9814.7,0.26498078
9816.5311,0.27053782
9818.3623,0.26990935
9820.1937,0.26134761
9822.0253,0.24925906
9823.8571,0.23372936
9825.689,0.21318123
9827.5211,0.19851882
9829.3533,0.19392248
9831.1857,0.19736936
9833.0183,0.20122888
9834.8511,0.20534332
9836.684,0.21334532
9838.5171,0.21486119
9840.3504,0.20837419
9842.1839,0.20096472
9844.0175,0.19853619
9845.8513,0.1967678
9847.6853,0.19438334
9849.5194,0.19626737
9851.3537,0.19829183
9853.1882,0.20146444
9855.0228,0.20622667
9856.8576,0.21440534
9858.6926,0.21836864
9860.5278,0.21873842
9862.3631,0.22598309
9864.1986,0.23193753
9866.0343,0.23401717
9867.8701,0.22622759
9869.7061,0.21913152
9871.5423,0.20504853
9873.3787,0.18613203
9875.2152,0.17054344
9877.0519,0.1614591
9878.8888,0.15883496
9880.7258,0.16102826
9882.563,0.16696541
9884.4004,0.16766629
9886.2379,0.1667586
9888.0757,0.16345331
9889.9135,0.16754263
9891.7516,0.16343347
9893.5898,0.15955781
9895.4282,0.1645906
9897.2668,0.17774898
9899.1056,0.19751993
9900.9445,0.21114695
9902.7836,0.22580682
9904.6228,0.23985473
9906.4623,0.25001919
9908.3019,0.26246553
9910.1416,0.27560579
9911.9816,0.29176345
9913.8217,0.30023369
9915.662,0.29520493
9917.5024,0.28600117
9919.343,0.27400899
9921.1838,0.25392087
9923.0248,0.23547837
9924.8659,0.23558129
9926.7072,0.25266635
9928.5487,0.25744217
9930.3904,0.25068543
9932.2322,0.24781543
9934.0742,0.24069218
9935.9163,0.22064936
9937.7587,0.19896997
9939.6012,0.18995317
9941.4439,0.18729361
9943.2867,0.18351349
9945.1297,0.18625946
9946.9729,0.19909992
9948.8163,0.21112909
9950.6598,0.21974964
9952.5035,0.21947163
9954.3474,0.21499018
9956.1914,0.20699058
9958.0356,0.19815621
9959.88,0.17984303
9961.7245,0.15857134
9963.5693,0.15173224
9965.4142,0.15347378
9967.2592,0.15094106
9969.1045,0.14503679
9970.9499,0.14632327
9972.7954,0.15346251
9974.6412,0.15266396
9976.4871,0.14655172
9978.3332,0.14168893
9980.1795,0.14553198
9982.0259,0.14346997
9983.8725,0.13468049
9985.7193,0.13109928
9987.5662,0.1297246
9989.4133,0.12045988
9991.2606,0.10586501
9993.1081,0.095961563
9994.9557,0.092006011
9996.8035,0.091209929
9998.6515,0.087291441
10000.5,0.092535085
10002.348,0.10535371
10004.196,0.11986903
10006.045,0.13050256
10007.894,0.13985409
10009.743,0.14485311
10011.592,0.13568518
10013.441,0.12938514
10015.291,0.12586241
10017.141,0.11028288
10018.99,0.091826792
10020.84,0.083671106
10022.691,0.07894463
10024.541,0.066914558
10026.391,0.053847115
10028.242,0.051108074
10030.093,0.058767032
10031.944,0.067407765
10033.795,0.070799463
10035.647,0.074538323
10037.498,0.080848988
10039.35,0.079968483
10041.202,0.073167267
10043.054,0.06519937
10044.906,0.065532493
10046.759,0.071072234
10048.611,0.077282828
10050.464,0.082196194
10052.317,0.084189356
10054.17,0.088826392
10056.023,0.089144278
10057.877,0.086922893
10059.73,0.083778623
10061.584,0.076792088
10063.438,0.074303845
10065.292,0.075622037
10067.146,0.075937041
10069.001,0.072531266
10070.855,0.073693791
10072.71,0.082665626
10074.565,0.083915869
10076.42,0.081554465
10078.276,0.081346871
10080.131,0.084022416
10081.987,0.085507807
10083.843,0.081162263
10085.699,0.078398513
10087.555,0.080754488
10089.411,0.091755351
10091.268,0.10086638
10093.124,0.1048511
10094.981,0.10951984
10096.838,0.11515101
10098.695,0.11230036
10100.553,0.098701675
10102.41,0.088541669
10104.268,0.082030785
10106.126,0.07429433
10107.984,0.070860552
10109.842,0.07960218
10111.701,0.09689645
10113.559,0.10270717
10115.418,0.095284518
10117.277,0.090061389
10119.136,0.086953771
10120.995,0.072901259
10122.854,0.052554105
10124.714,0.041845557
10126.574,0.038991207
10128.434,0.038606531
10130.294,0.038679386
10132.154,0.041254447
10134.015,0.040191095
10135.875,0.037652198
10137.736,0.042210165
10139.597,0.047764731
10141.458,0.042261566
10143.319,0.034283786
10145.181,0.034553489
10147.042,0.034613165
10148.904,0.033577816
10150.766,0.032707195
10152.628,0.039031038
10154.491,0.05237803
10156.353,0.061965945
10158.216,0.064803747
10160.079,0.065925502
10161.942,0.072155039
10163.805,0.074431121
10165.668,0.0711736
10167.532,0.06603613
10169.395,0.061935206
10171.259,0.058456952
10173.123,0.048027205
10174.987,0.04045836
10176.852,0.039577854
10178.716,0.038880197
10180.581,0.039131368
10182.446,0.04510146
10184.311,0.057591458
10186.176,0.062127598
10188.041,0.056617844
10189.907,0.050373818
10191.773,0.050516269
10193.639,0.051378167
10195.505,0.045528663
10197.371,0.041120523
10199.237,0.042878125
10201.104,0.050591444
10202.971,0.058488845
10204.838,0.062072037
10206.705,0.062790211
10208.572,0.070828865
10210.439,0.084577792
10212.307,0.093291005
10214.175,0.09665058
10216.043,0.094105506
10217.911,0.09078786
10219.779,0.082837259
10221.648,0.069868241
10223.516,0.061658607
10225.385,0.05464201
10227.254,0.060966265
10229.123,0.073692235
10230.993,0.088868523
10232.862,0.1061595
10234.732,0.10942724
10236.602,0.11299231
10238.472,0.1078812
10240.342,0.097178827
10242.212,0.10459893
10244.083,0.11353658
10245.953,0.12930013
10247.824,0.15042225
10249.695,0.18072174
10251.566,0.21551211
10253.438,0.23476416
10255.309,0.26143265
10257.181,0.32209056
10259.053,0.4313739
10260.925,0.58996425
10262.797,0.79571108
10264.67,1.0470445
10266.542,1.3054773
10268.415,1.515372
10270.288,1.6450157
10272.161,1.6871022
10274.034,1.6423013
10275.907,1.5182114
10277.781,1.3428113
10279.655,1.1662195
10281.529,1.0185254
10283.403,0.89232488
10285.277,0.78526733
10287.152,0.69881141
10289.026,0.63254528
10290.901,0.57475602
10292.776,0.51145128
10294.651,0.4384231
10296.526,0.38127752
10298.402,0.33487915
10300.277,0.28990898
10302.153,0.25707096
10304.029,0.2376471
10305.905,0.22666305
10307.782,0.21653846
10309.658,0.20808627
10311.535,0.20693849
10313.412,0.19647745
10315.289,0.17932806
10317.166,0.17200672
10319.043,0.17469462
10320.921,0.17725321
10322.798,0.18256315
10324.676,0.19854043
10326.554,0.21605914
10328.433,0.22402696
10330.311,0.22388443
10332.189,0.21985023
10334.068,0.21245599
10335.947,0.20398362
10337.826,0.18194101
10339.705,0.16098313
10341.585,0.15029846
10343.464,0.14302036
10345.344,0.14476479
10347.224,0.1432542
10349.104,0.14460245
10350.984,0.15182859
10352.865,0.14625171
10354.745,0.13687457
10356.626,0.12512371
10358.507,0.10845533
10360.388,0.10026093
10362.269,0.096248551
10364.151,0.099764618
10366.032,0.10201887
10367.914,0.10109019
10369.796,0.10083564
10371.678,0.096496689
10373.561,0.085643181
10375.443,0.075238555
10377.326,0.071246763
10379.208,0.071045347
10381.091,0.060956174
10382.975,0.051968202
10384.858,0.047443106
10386.741,0.047933132
10388.625,0.044005172
10390.509,0.037917637
10392.393,0.040647542
10394.277,0.054333049
10396.161,0.065708666
10398.046,0.075693574
10399.931,0.079474852
10401.816,0.08218952
10403.701,0.081807727
10405.586,0.075122643
10407.471,0.065787098
10409.357,0.061448966
10411.242,0.061713316
10413.128,0.065380108
10415.014,0.069856535
10416.901,0.076402348
10418.787,0.077146878
10420.674,0.080150643
10422.56,0.082765239
10424.447,0.083450055
10426.334,0.087856473
10428.222,0.089998714
10430.109,0.093875945
10431.997,0.090989061
10433.884,0.075963011
10435.772,0.07071682
10437.66,0.065182357
10439.549,0.058989808
10441.437,0.062263314
10443.326,0.077932137
10445.215,0.097381452
10447.103,0.10903834
10448.993,0.10975816
10450.882,0.11099399
10452.771,0.10945705
10454.661,0.098423987
10456.551,0.089620923
10458.441,0.088701707
10460.331,0.085843238
10462.221,0.088297638
10464.112,0.095744097
10466.002,0.11126096
10467.893,0.13031287
10469.784,0.14832164
10471.676,0.16876138
10473.567,0.18800932
10475.458,0.19143973
10477.35,0.18749117
10479.242,0.18302538
10481.134,0.17709598
10483.026,0.16453137
10484.919,0.15466128
10486.811,0.14888261
10488.704,0.14916055
10490.597,0.14430435
10492.49,0.13796602
10494.383,0.14017333
10496.276,0.14638639
10498.17,0.14428732
10500.064,0.14547332
10501.958,0.14510841
10503.852,0.14472373
10505.746,0.13644738
10507.64,0.1240928
10509.535,0.11926584
10511.43,0.12398524
10513.325,0.11823663
10515.22,0.12371583
10517.115,0.13456556
10519.011,0.14283442
10520.906,0.14878598
10522.802,0.15108636
10524.698,0.15282543
10526.594,0.14753682
10528.49,0.133362
10530.387,0.12418871
10532.283,0.11900347
10534.18,0.1105208
10536.077,0.10822529
10537.974,0.10891834
10539.872,0.11411215
10541.769,0.114596
10543.667,0.11758577
10545.565,0.12168867
10547.463,0.11299556
10549.361,0.09549984
10551.259,0.081379379
10553.158,0.071424046
10555.057,0.068413206
10556.955,0.064265334
10558.854,0.061460403
10560.754,0.072650702
10562.653,0.083049075
10564.553,0.090543306
10566.452,0.077662006
10568.352,0.056973042
10570.252,0.049833312
10572.153,0.044538527
10574.053,0.0366637
10575.953,0.029029376
10577.854,0.028179757
10579.755,0.045362836
10581.656,0.053087685
10583.558,0.052402382
10585.459,0.057921533
10587.361,0.05920678
10589.262,0.063217852
10591.164,0.062957545
10593.066,0.057023206
10594.969,0.058935241
10596.871,0.054343841
10598.774,0.050243329
10600.677,0.049707104
10602.579,0.049144111
10604.483,0.049186902
10606.386,0.048101312
10608.289,0.04426354
10610.193,0.03591224
10612.097,0.023660197
10614.001,0.015061806
10615.905,0.0027381073
10617.809,0.0008325866
10619.714,-0.0048085375
10621.619,-0.0054559535
10623.523,0.0055568525
10625.428,0.012498011
10627.334,0.016908959
10629.239,0.022245674
10631.144,0.024949223
10633.05,0.034273163
10634.956,0.038062676
10636.862,0.033087051
10638.768,0.038625557
10640.675,0.046419179
10642.581,0.048053237
10644.488,0.047742276
10646.395,0.044876395
10648.302,0.044583966
10650.209,0.050255902
10652.117,0.038693243
10654.024,0.024456648
10655.932,0.018433357
10657.84,0.017051669
10659.748,0.014493416
10661.656,0.013901184
10663.565,0.014093053
10665.473,0.028905706
10667.382,0.044773026
10669.291,0.054663215
10671.2,0.060781973
10673.109,0.071636641
10675.019,0.076436757
10676.928,0.081336533
10678.838,0.082737089
10680.748,0.080145891
10682.658,0.072936975
10684.569,0.071115877
10686.479,0.069917448
10688.39,0.066840304
10690.301,0.058311511
10692.212,0.050887213
10694.123,0.052085567
10696.034,0.051405205
10697.946,0.044509683
10699.857,0.044959351
10701.769,0.051531521
10703.681,0.05347856
10705.593,0.052883856
10707.506,0.056015696
10709.418,0.061652627
10711.331,0.060769651
10713.244,0.052737922
10715.157,0.04811193
10717.07,0.046306893
10718.983,0.041547471
10720.897,0.040083008
10722.811,0.041839787
10724.725,0.042826054
10726.639,0.039023287
10728.553,0.035521558
10730.467,0.033186511
10732.382,0.032085683
10734.297,0.026046743
10736.212,0.026972061
10738.127,0.030646265
10740.042,0.029168624
10741.957,0.020416213
10743.873,0.018789493
10745.789,0.015359833
10747.705,0.010280841
10749.621,0.0043275584
10751.537,-0.0021458504
10753.454,-0.007040348
10755.37,-0.0049294053
10757.287,-0.0060994187
10759.204,-0.0067361274
10761.121,-0.010881116
10763.038,-0.016584836
10764.956,-0.016284658
10766.874,-0.01334802
10768.791,-0.01833806
10770.709,-0.022626773
10772.628,-0.019741612
10774.546,-0.01215515
10776.464,-0.0033241734
10778.383,0.010308604
10780.302,0.015058462
10782.221,0.022502846
10784.14,0.028552814
10786.059,0.027220528
10787.979,0.018251896
10789.899,0.011332471
10791.819,0.00036034344
10793.739,0.001552915
10795.659,0.0013000045
10797.579,0.0041439672
10799.5,0.011655066
10801.421,0.013722752
10803.341,0.012869822
10805.263,0.024392442
10807.184,0.02809134
10809.105,0.028791377
10811.027,0.023282842
10812.949,0.017835668
10814.87,0.022177413
10816.793,0.020763175
10818.715,0.013864754
10820.637,0.010274056
10822.56,0.0052617621
10824.483,0.011502814
10826.406,0.015719367
10828.329,0.023218935
10830.252,0.025696379
10832.175,0.034270381
10834.099,0.048592542
10836.023,0.062175078
10837.947,0.06687387
10839.871,0.080258321
10841.795,0.086855595
10843.72,0.095524315
10845.644,0.097799557
10847.569,0.09147521
10849.494,0.079872588
10851.419,0.068998473
10853.345,0.059681031
10855.27,0.051058326
10857.196,0.046309184
10859.122,0.040978143
10861.048,0.043729035
10862.974,0.047738443
10864.9,0.049004318
10866.827,0.03935248
10868.754,0.045090289
10870.681,0.048323832
10872.608,0.047078028
10874.535,0.046836648
10876.462,0.041457012
10878.39,0.040273804
10880.318,0.042978161
10882.245,0.034724857
10884.173,0.027132933
10886.102,0.028094887
10888.03,0.019295512
10889.959,0.021956216
10891.887,0.021673654
10893.816,0.023696039
10895.746,0.020314134
10897.675,0.019803425
10899.604,0.014680352
10901.534,0.020474581
10903.464,0.01919789
10905.394,0.0092713687
10907.324,-0.00044594893
10909.254,0.0036293504
10911.184,0.007783307
10913.115,0.01302364
