"M.Z","Intensity"
8574.8641,0.16032366
8576.5756,0.17783275
8578.2873,0.19441682
8579.9991,0.20434323
8581.7111,0.19513608
8583.4233,0.18540185
8585.1357,0.18555146
8586.8482,0.20088542
8588.5609,0.21894956
8590.2738,0.24714772
8591.9868,0.28103556
8593.7,0.30677189
8595.4134,0.32871427
8597.1269,0.39308286
8598.8407,0.5148788
8600.5545,0.71555349
8602.2686,1.0238184
8603.9828,1.4121214
8605.6972,1.8144567
8607.4118,2.1535031
8609.1266,2.372509
8610.8415,2.4239906
8612.5566,2.3123354
8614.2718,2.086936
8615.9872,1.8277508
8617.7028,1.5742788
8619.4186,1.3900269
8621.1346,1.2837306
8622.8507,1.2351949
8624.5669,1.2130423
8626.2834,1.1939514
8628,1.1381529
8629.7168,1.0467344
8631.4338,0.93287438
8633.1509,0.82049674
8634.8682,0.72341968
8636.5857,0.64866394
8638.3034,0.59777991
8640.0212,0.56358283
8641.7392,0.53254744
8643.4573,0.49625035
8645.1757,0.46561393
8646.8942,0.44152416
8648.6128,0.42231007
8650.3317,0.39864264
8652.0507,0.37440139
8653.7699,0.34505097
8655.4892,0.29448703
8657.2088,0.24098738
8658.9285,0.20228543
8660.6483,0.18409797
8662.3684,0.16925332
8664.0886,0.16628422
8665.809,0.16586626
8667.5295,0.16397304
8669.2502,0.15878103
8670.9711,0.17397372
8672.6922,0.21611009
8674.4134,0.2730934
8676.1348,0.33938713
8677.8564,0.4179391
8679.5782,0.48827322
8681.3001,0.53365642
8683.0222,0.5498169
8684.7444,0.53686192
8686.4669,0.49198828
8688.1895,0.42924164
8689.9122,0.36113815
8691.6352,0.2996341
8693.3583,0.24964942
8695.0816,0.21467923
8696.805,0.20166061
8698.5287,0.21425522
8700.2525,0.22846239
8701.9764,0.23195272
8703.7006,0.22999669
8705.4249,0.20711823
8707.1493,0.16695374
8708.874,0.13145188
8710.5988,0.099998739
8712.3238,0.071137013
8714.049,0.056027153
8715.7743,0.049958959
8717.4998,0.052346294
8719.2255,0.059192175
8720.9513,0.066795302
8722.6774,0.07699777
8724.4035,0.081262673
8726.1299,0.077969726
8727.8564,0.076211928
8729.5831,0.071402402
8731.31,0.057967496
8733.0371,0.039344967
8734.7643,0.028378361
8736.4916,0.021579005
8738.2192,0.022670112
8739.9469,0.023144822
8741.6748,0.033697013
8743.4029,0.035979597
8745.1311,0.041653406
8746.8595,0.042069273
8748.5881,0.041236487
8750.3169,0.04441487
8752.0458,0.055502287
8753.7749,0.057555131
8755.5041,0.065326025
8757.2336,0.078549129
8758.9632,0.094037711
8760.693,0.11956058
8762.4229,0.1546136
8764.153,0.18279945
8765.8833,0.20184723
8767.6138,0.19457797
8769.3444,0.17716006
8771.0752,0.15401388
8772.8062,0.13746507
8774.5373,0.13091152
8776.2686,0.13443649
8778.0001,0.12817675
8779.7318,0.12590083
8781.4636,0.1228683
8783.1956,0.12171375
8784.9277,0.12074825
8786.6601,0.12721374
8788.3926,0.12199127
8790.1253,0.10948096
8791.8581,0.10494249
8793.5911,0.11051843
8795.3243,0.11044832
8797.0577,0.1137446
8798.7912,0.11435598
8800.5249,0.10860913
8802.2588,0.089428842
8803.9928,0.079942715
8805.7271,0.088044968
8807.4615,0.11290658
8809.196,0.13700969
8810.9307,0.1678458
8812.6656,0.20194584
8814.4007,0.22793717
8816.1359,0.2354418
8817.8714,0.23168019
8819.6069,0.2213882
8821.3427,0.20351311
8823.0786,0.18332747
8824.8147,0.17566341
8826.551,0.18333414
8828.2874,0.21411266
8830.024,0.25383289
8831.7608,0.29589122
8833.4978,0.33225925
8835.2349,0.35950277
8836.9722,0.37966733
8838.7096,0.38498682
8840.4473,0.36667124
8842.1851,0.33597702
8843.923,0.30930502
8845.6612,0.28108181
8847.3995,0.26161336
8849.138,0.26675319
8850.8766,0.28163059
8852.6155,0.28142944
8854.3545,0.27478595
8856.0936,0.28004786
8857.833,0.31203079
8859.5725,0.37975409
8861.3122,0.47938395
8863.052,0.60371893
8864.792,0.74128202
8866.5322,0.85681967
8868.2726,0.9258488
8870.0131,0.95620393
8871.7538,0.94645113
8873.4947,0.89086212
8875.2358,0.82288257
8876.977,0.76259818
8878.7184,0.72053108
8880.4599,0.68721456
8882.2017,0.67725727
8883.9436,0.68477234
8885.6856,0.71145831
8887.4279,0.74176462
8889.1703,0.77812847
8890.9129,0.81231136
8892.6556,0.82959196
8894.3986,0.8343973
8896.1417,0.82287627
8897.8849,0.80405405
8899.6284,0.78165322
8901.372,0.77610836
8903.1158,0.78386966
8904.8597,0.81320192
8906.6038,0.84154385
8908.3481,0.85562102
8910.0926,0.85866607
8911.8372,0.84379638
8913.582,0.83201786
8915.327,0.84949794
8917.0722,0.91210018
8918.8175,0.98942833
8920.563,1.0680932
8922.3086,1.1246704
8924.0545,1.1551612
8925.8005,1.185114
8927.5466,1.2594132
8929.293,1.4751706
8931.0395,1.8934116
8932.7862,2.5051833
8934.533,3.2470568
8936.28,3.9821049
8938.0272,4.5425324
8939.7746,4.8390136
8941.5222,4.8489491
8943.2699,4.606637
8945.0177,4.2491668
8946.7658,3.9233635
8948.514,3.6993501
8950.2624,3.6088364
8952.011,3.6043507
8953.7597,3.6148171
8955.5086,3.5676815
8957.2577,3.4350454
8959.0069,3.211289
8960.7563,2.9454286
8962.5059,2.6726576
8964.2557,2.4208178
8966.0056,2.221242
8967.7557,2.0711602
8969.506,1.9567118
8971.2564,1.8682255
8973.007,1.7885177
8974.7578,1.6805099
8976.5088,1.5549605
8978.2599,1.4278904
8980.0112,1.3180513
8981.7627,1.2244473
8983.5143,1.1541357
8985.2661,1.0874528
8987.0181,1.0264539
8988.7703,0.96723166
8990.5226,0.92948268
8992.2751,0.89141736
8994.0277,0.86702795
8995.7806,0.84203676
8997.5336,0.82311146
8999.2867,0.79352462
9001.0401,0.76677771
9002.7936,0.73639044
9004.5473,0.71147853
9006.3011,0.67498447
9008.0552,0.63734149
9009.8094,0.61537886
9011.5637,0.60639811
9013.3183,0.59679388
9015.073,0.60809372
9016.8279,0.62948085
9018.5829,0.64513511
9020.3382,0.6550131
9022.0936,0.65712333
9023.8491,0.64248484
9025.6049,0.6193324
9027.3608,0.58803451
9029.1168,0.54949219
9030.8731,0.51270515
9032.6295,0.489733
9034.3861,0.47652095
9036.1429,0.46759237
9037.8998,0.46301426
9039.6569,0.46267121
9041.4142,0.45173256
9043.1716,0.44385608
9044.9292,0.44917996
9046.687,0.459878
9048.445,0.46450578
9050.2031,0.47823489
9051.9614,0.49771461
9053.7199,0.51815857
9055.4785,0.55414892
9057.2373,0.62652336
9058.9963,0.7465469
9060.7555,0.91554497
9062.5148,1.1078463
9064.2743,1.3057917
9066.0339,1.4783283
9067.7938,1.5857393
9069.5538,1.5991024
9071.314,1.5476804
9073.0743,1.4456138
9074.8348,1.3263823
9076.5955,1.2026746
9078.3564,1.1024876
9080.1174,1.0331571
9081.8786,0.98848841
9083.64,0.95628867
9085.4015,0.94786923
9087.1632,0.9463274
9088.9251,0.9455038
9090.6872,0.9500913
9092.4494,0.96143955
9094.2118,0.95944283
9095.9744,0.9562876
9097.7371,0.93649842
9099.5,0.88916921
9101.2631,0.82799048
9103.0264,0.78974571
9104.7898,0.76038465
9106.5534,0.74088093
9108.3171,0.74672334
9110.0811,0.75721522
9111.8452,0.75237607
9113.6095,0.74268879
9115.3739,0.73540658
9117.1385,0.71989337
9118.9033,0.70105738
9120.6683,0.69011268
9122.4334,0.67806206
9124.1987,0.66843362
9125.9642,0.65855562
9127.7298,0.67372035
9129.4956,0.68927905
9131.2616,0.6976847
9133.0278,0.70562712
9134.7941,0.72441219
9136.5606,0.74035107
9138.3273,0.75568482
9140.0941,0.77997281
9141.8611,0.81364781
9143.6283,0.83792119
9145.3957,0.84091574
9147.1632,0.82854669
9148.9309,0.81145013
9150.6987,0.77493186
9152.4668,0.73971607
9154.235,0.73433147
9156.0033,0.75182448
9157.7719,0.77960427
9159.5406,0.81871667
9161.3095,0.85254774
9163.0786,0.85969014
9164.8478,0.8555763
9166.6172,0.8416164
9168.3868,0.8252101
9170.1565,0.83261332
9171.9264,0.87797065
9173.6965,0.94966651
9175.4668,1.0379838
9177.2372,1.1194581
9179.0078,1.1732
9180.7785,1.1988686
9182.5495,1.1967366
9184.3206,1.1781385
9186.0919,1.185235
9187.8633,1.2317204
9189.6349,1.3049524
9191.4067,1.3899941
9193.1787,1.4815515
9194.9508,1.5348239
9196.7231,1.538848
9198.4956,1.4958566
9200.2683,1.4194094
9202.0411,1.3204547
9203.8141,1.2277601
9205.5872,1.1467794
9207.3606,1.0805218
9209.1341,1.0257353
9210.9077,0.98591136
9212.6816,0.95815452
9214.4556,0.94541196
9216.2298,0.94777801
9218.0041,0.95666526
9219.7786,0.9630235
9221.5533,0.96737228
9223.3282,0.97324766
9225.1032,0.97537166
9226.8784,0.99607645
9228.6538,1.0380584
9230.4294,1.1022261
9232.2051,1.1719254
9233.981,1.2447293
9235.757,1.3104494
9237.5333,1.3784986
9239.3097,1.4506911
9241.0863,1.5493615
9242.863,1.6804502
9244.6399,1.8414939
9246.417,1.9908858
9248.1943,2.109326
9249.9717,2.1778001
9251.7493,2.207586
9253.5271,2.1901752
9255.305,2.1591811
9257.0831,2.1508539
9258.8614,2.1823367
9260.6398,2.2287315
9262.4185,2.2863792
9264.1973,2.3711859
9265.9762,2.4906064
9267.7554,2.6644609
9269.5347,2.9038739
9271.3142,3.2294112
9273.0938,3.5993542
9274.8736,3.9674501
9276.6536,4.2865289
9278.4338,4.5836152
9280.2141,4.9999953
9281.9946,5.8442316
9283.7753,7.5123795
9285.5561,10.245719
9287.3371,13.887585
9289.1183,17.942461
9290.8997,21.801991
9292.6812,24.695707
9294.4629,26.061955
9296.2448,25.845655
9298.0268,24.404817
9299.809,22.2485
9301.5914,19.93503
9303.374,17.890709
9305.1567,16.304644
9306.9396,15.179899
9308.7226,14.323081
9310.5059,13.570428
9312.2893,12.787831
9314.0729,11.912541
9315.8566,10.964452
9317.6405,10.02145
9319.4246,9.1301408
9321.2089,8.3389826
9322.9933,7.6692793
9324.7779,7.107657
9326.5627,6.6624055
9328.3476,6.3451509
9330.1327,6.0969994
9331.918,5.8945089
9333.7035,5.7257037
9335.4891,5.5672064
9337.2749,5.3877851
9339.0609,5.2104421
9340.847,5.0298339
9342.6333,4.8557386
9344.4198,4.7137184
9346.2065,4.6213021
9347.9933,4.5732204
9349.7803,4.5744338
9351.5674,4.6253253
9353.3548,4.6856602
9355.1423,4.7346112
9356.93,4.7533374
9358.7178,4.723781
9360.5058,4.6351324
9362.294,4.5194791
9364.0824,4.3953081
9365.8709,4.2668645
9367.6596,4.137416
9369.4485,4.033554
9371.2375,3.9663202
9373.0267,3.9042797
9374.8161,3.8277061
9376.6057,3.7537119
9378.3954,3.68604
9380.1853,3.5880139
9381.9754,3.4744619
9383.7656,3.3669453
9385.556,3.2691471
9387.3466,3.155896
9389.1373,3.0621981
9390.9283,2.9924311
9392.7194,2.9326429
9394.5106,2.888765
9396.3021,2.8572914
9398.0937,2.8180943
9399.8854,2.7516835
9401.6774,2.6682273
9403.4695,2.5805965
9405.2618,2.483279
9407.0542,2.3762599
9408.8469,2.275156
9410.6397,2.2092102
9412.4326,2.135017
9414.2258,2.0701086
9416.0191,2.0241065
9417.8126,2.017598
9419.6062,2.0008319
9421.4001,1.9579794
9423.1941,1.9091437
9424.9882,1.8718471
9426.7826,1.8135391
9428.5771,1.7242165
9430.3717,1.6474025
9432.1666,1.5923523
9433.9616,1.5543808
9435.7568,1.5248725
9437.5522,1.5130656
9439.3477,1.5195114
9441.1434,1.5309189
9442.9393,1.5358315
9444.7353,1.5358576
9446.5315,1.5435538
9448.3279,1.5607739
9450.1245,1.5835002
9451.9212,1.6009724
9453.7181,1.6089215
9455.5152,1.6120529
9457.3124,1.5999572
9459.1098,1.5864322
9460.9074,1.5736537
9462.7052,1.5856559
9464.5031,1.6210219
9466.3012,1.6859825
9468.0995,1.7638845
9469.8979,1.8499929
9471.6965,1.9261938
9473.4953,1.9683327
9475.2942,1.96205
9477.0934,1.9160821
9478.8926,1.8638672
9480.6921,1.8225709
9482.4917,1.7991476
9484.2915,1.7988686
9486.0915,1.8470972
9487.8917,1.947621
9489.692,2.1337083
9491.4925,2.440245
9493.2931,2.8793801
9495.094,3.4213345
9496.895,3.9912392
9498.6961,4.495035
9500.4975,4.8204246
9502.299,4.9111211
9504.1007,4.778268
9505.9025,4.5078395
9507.7045,4.1893921
9509.5067,3.9004613
9511.3091,3.7195288
9513.1116,3.6597319
9514.9143,3.669985
9516.7172,3.672094
9518.5203,3.6210839
9520.3235,3.4942404
9522.1269,3.2940127
9523.9304,3.0465265
9525.7342,2.7921543
9527.5381,2.5557758
9529.3421,2.345982
9531.1464,2.1636414
9532.9508,2.0059831
9534.7554,1.8663542
9536.5601,1.7400882
9538.3651,1.6313956
9540.1702,1.5368901
9541.9754,1.4450026
9543.7809,1.3540302
9545.5865,1.2704717
9547.3923,1.1992658
9549.1982,1.140897
9551.0043,1.0926525
9552.8106,1.0529066
9554.6171,1.0242479
9556.4237,1.0129781
9558.2305,1.0038359
9560.0375,0.99620479
9561.8447,0.98549547
9563.652,0.9645962
9565.4595,0.92925855
9567.2671,0.90079684
9569.075,0.88229262
9570.883,0.86576238
9572.6911,0.86278159
9574.4995,0.87923337
9576.308,0.89677897
9578.1167,0.90682098
9579.9255,0.91093314
9581.7346,0.90821903
9583.5438,0.89843201
9585.3531,0.88757662
9587.1627,0.87028182
9588.9724,0.85303127
9590.7822,0.85070027
9592.5923,0.86541387
9594.4025,0.88195036
9596.2129,0.89547958
9598.0235,0.90434722
9599.8342,0.89932819
9601.6451,0.87409202
9603.4562,0.84528643
9605.2674,0.81612235
9607.0789,0.78314804
9608.8904,0.75053139
9610.7022,0.73155517
9612.5141,0.71050649
9614.3262,0.6876658
9616.1385,0.67034513
9617.9509,0.66844982
9619.7636,0.67627831
9621.5763,0.68367277
9623.3893,0.687199
9625.2024,0.68754976
9627.0157,0.68066151
9628.8292,0.6676214
9630.6428,0.65702121
9632.4566,0.65392879
9634.2706,0.64717764
9636.0848,0.64669499
9637.8991,0.6508877
9639.7136,0.65907196
9641.5282,0.66602259
9643.3431,0.67804628
9645.1581,0.68553506
9646.9733,0.69125937
9648.7886,0.6950314
9650.6041,0.69382177
9652.4198,0.68271014
9654.2357,0.66801239
9656.0517,0.66003742
9657.8679,0.65563208
9659.6843,0.65052374
9661.5008,0.65209082
9663.3175,0.66378336
9665.1344,0.67855998
9666.9515,0.68792507
9668.7687,0.69665541
9670.5861,0.70306831
9672.4036,0.69912934
9674.2214,0.68994202
9676.0393,0.68132978
9677.8574,0.67591471
9679.6756,0.67068138
9681.494,0.6726685
9683.3126,0.67974349
9685.1314,0.68503002
9686.9503,0.68799244
9688.7694,0.6867707
9690.5887,0.69206098
9692.4081,0.70583851
9694.2278,0.72539731
9696.0475,0.74463018
9697.8675,0.7752499
9699.6876,0.81173019
9701.5079,0.84083793
9703.3284,0.86340902
9705.149,0.88275415
9706.9699,0.89450512
9708.7908,0.89397031
9710.612,0.88722896
9712.4333,0.87580267
9714.2548,0.86008413
9716.0765,0.85029669
9717.8983,0.84689315
9719.7203,0.84548779
9721.5425,0.84030016
9723.3648,0.83610286
9725.1874,0.83227406
9727.0101,0.82283384
9728.8329,0.80075686
9730.6559,0.76716115
9732.4791,0.73210103
9734.3025,0.70978909
9736.1261,0.69351529
9737.9498,0.68007016
9739.7737,0.66613571
9741.5977,0.65534272
9743.422,0.64064476
9745.2464,0.61118709
9747.0709,0.57435603
9748.8957,0.53903924
9750.7206,0.51376781
9752.5457,0.49119567
9754.3709,0.46663975
9756.1963,0.44476851
9758.0219,0.43038752
9759.8477,0.41831373
9761.6736,0.40288775
9763.4997,0.38706342
9765.326,0.38117321
9767.1525,0.37778282
9768.9791,0.37351729
9770.8059,0.37555323
9772.6328,0.37921801
9774.46,0.37776465
9776.2873,0.36574304
9778.1147,0.35839927
9779.9424,0.35256186
9781.7702,0.34924367
9783.5982,0.34859263
9785.4263,0.35516203
9787.2547,0.37096966
9789.0832,0.38485674
9790.9118,0.39453003
9792.7407,0.3974457
9794.5697,0.39635313
9796.3988,0.39409808
9798.2282,0.38568136
9800.0577,0.37358964
9801.8874,0.35358867
9803.7173,0.33538847
9805.5473,0.31854315
9807.3775,0.29865611
9809.2079,0.2790395
9811.0384,0.26902586
9812.8692,0.26927355
9814.7,0.26745252
9816.5311,0.26554699
9818.3623,0.26650726
9820.1937,0.27300906
9822.0253,0.27655949
9823.8571,0.27915403
9825.689,0.28126238
9827.5211,0.28014309
9829.3533,0.27661853
9831.1857,0.2617261
9833.0183,0.24985514
9834.8511,0.2442771
9836.684,0.24174494
9838.5171,0.23503907
9840.3504,0.22356457
9842.1839,0.21636875
9844.0175,0.20990827
9845.8513,0.20356193
9847.6853,0.19648108
9849.5194,0.19871463
9851.3537,0.20715471
9853.1882,0.21052736
9855.0228,0.20382983
9856.8576,0.20011893
9858.6926,0.2038315
9860.5278,0.2104877
9862.3631,0.2187139
9864.1986,0.23406497
9866.0343,0.25191564
9867.8701,0.26490546
9869.7061,0.2697853
9871.5423,0.27272998
9873.3787,0.27456372
9875.2152,0.27527193
9877.0519,0.27236355
9878.8888,0.27269115
9880.7258,0.27245598
9882.563,0.27221247
9884.4004,0.26445221
9886.2379,0.2529846
9888.0757,0.24312413
9889.9135,0.23486453
9891.7516,0.22380236
9893.5898,0.20448393
9895.4282,0.19014258
9897.2668,0.19216434
9899.1056,0.19655193
9900.9445,0.19670196
9902.7836,0.20362401
9904.6228,0.21765235
9906.4623,0.22729852
9908.3019,0.22727264
9910.1416,0.23020813
9911.9816,0.23491123
9913.8217,0.23724598
9915.662,0.23510946
9917.5024,0.22732833
9919.343,0.2204885
9921.1838,0.21474415
9923.0248,0.205638
9924.8659,0.20003075
9926.7072,0.20017243
9928.5487,0.20424557
9930.3904,0.20201452
9932.2322,0.1941589
9934.0742,0.18592122
9935.9163,0.17710178
9937.7587,0.16774398
9939.6012,0.1633547
9941.4439,0.17363939
9943.2867,0.19559575
9945.1297,0.21360313
9946.9729,0.22300432
9948.8163,0.23111638
9950.6598,0.23503115
9952.5035,0.22721017
9954.3474,0.21096225
9956.1914,0.19854813
9958.0356,0.18894327
9959.88,0.17281325
9961.7245,0.15166191
9963.5693,0.13359213
9965.4142,0.12295626
9967.2592,0.1160244
9969.1045,0.11611538
9970.9499,0.12168047
9972.7954,0.12883309
9974.6412,0.13406787
9976.4871,0.13784763
9978.3332,0.13880414
9980.1795,0.13667868
9982.0259,0.13052514
9983.8725,0.12470693
9985.7193,0.12063378
9987.5662,0.11805551
9989.4133,0.11513211
9991.2606,0.11336367
9993.1081,0.11550395
9994.9557,0.11269573
9996.8035,0.10196721
9998.6515,0.091952323
10000.5,0.083206122
10002.348,0.077370381
10004.196,0.074464508
10006.045,0.076598314
10007.894,0.079825316
10009.743,0.082330755
10011.592,0.088781633
10013.441,0.090860769
10015.291,0.084516095
10017.141,0.077460081
10018.99,0.072770538
10020.84,0.067580199
10022.691,0.05857421
10024.541,0.052385617
10026.391,0.055536874
10028.242,0.064612968
10030.093,0.07178082
10031.944,0.072030797
10033.795,0.070247959
10035.647,0.066049406
10037.498,0.055451719
10039.35,0.03897072
10041.202,0.024301143
10043.054,0.016148177
10044.906,0.013006303
10046.759,0.015393637
10048.611,0.020503633
10050.464,0.025367405
10052.317,0.028130962
10054.17,0.029440959
10056.023,0.03263374
10057.877,0.034327889
10059.73,0.036891336
10061.584,0.042368583
10063.438,0.052712318
10065.292,0.064218317
10067.146,0.074268042
10069.001,0.088439738
10070.855,0.10878145
10072.71,0.12897001
10074.565,0.13887951
10076.42,0.13833197
10078.276,0.13410086
10080.131,0.12473931
10081.987,0.10874304
10083.843,0.093397594
10085.699,0.08728266
10087.555,0.087875892
10089.411,0.089192357
10091.268,0.093441192
10093.124,0.099864944
10094.981,0.10165195
10096.838,0.096496457
10098.695,0.089728401
10100.553,0.081090288
10102.41,0.068321233
10104.268,0.056579018
10106.126,0.050309254
10107.984,0.045637865
10109.842,0.039632898
10111.701,0.0373405
10113.559,0.037743429
10115.418,0.035721461
10117.277,0.031356392
10119.136,0.028209928
10120.995,0.027120067
10122.854,0.025820914
10124.714,0.023951898
10126.574,0.021008882
10128.434,0.020305469
10130.294,0.022821966
10132.154,0.022491646
10134.015,0.021797205
10135.875,0.02658398
10137.736,0.033915425
10139.597,0.034905329
10141.458,0.02963674
10143.319,0.028166691
10145.181,0.029731676
10147.042,0.023967091
10148.904,0.013190787
10150.766,0.0087798121
10152.628,0.012647625
10154.491,0.018847271
10156.353,0.025426061
10158.216,0.033667077
10160.079,0.039381576
10161.942,0.041281886
10163.805,0.04021936
10165.668,0.038145643
10167.532,0.035101633
10169.395,0.031947448
10171.259,0.029944677
10173.123,0.025758852
10174.987,0.019959211
10176.852,0.013368938
10178.716,0.0076819755
10180.581,0.0052593704
