"M.Z","Intensity"
10117.277,0.17429068
10119.136,0.16371677
10120.995,0.15385904
10122.854,0.14551141
10124.714,0.13861375
10126.574,0.13560034
10128.434,0.13549745
10130.294,0.13679838
10132.154,0.14090075
10134.015,0.14259816
10135.875,0.13998043
10137.736,0.13858278
10139.597,0.13684066
10141.458,0.13354506
10143.319,0.13338282
10145.181,0.13674701
10147.042,0.14143204
10148.904,0.14406082
10150.766,0.14776361
10152.628,0.1554167
10154.491,0.15965765
10156.353,0.15759045
10158.216,0.15276093
10160.079,0.15041708
10161.942,0.1476342
10163.805,0.13953047
10165.668,0.13452309
10167.532,0.13716458
10169.395,0.14297025
10171.259,0.14487422
10173.123,0.14221898
10174.987,0.13971113
10176.852,0.13535129
10178.716,0.12791825
10180.581,0.12032478
10182.446,0.11273572
10184.311,0.10960559
10186.176,0.11390865
10188.041,0.12181378
10189.907,0.13186009
10191.773,0.14375838
10193.639,0.15514005
10195.505,0.16161869
10197.371,0.16189826
10199.237,0.15738322
10201.104,0.15003886
10202.971,0.14468864
10204.838,0.14363416
10206.705,0.14625756
10208.572,0.15034428
10210.439,0.15605002
10212.307,0.16086466
10214.175,0.16186545
10216.043,0.15890683
10217.911,0.15500249
10219.779,0.1575447
10221.648,0.16331092
10223.516,0.16775989
10225.385,0.17109228
10227.254,0.17357075
10229.123,0.17486125
10230.993,0.17318841
10232.862,0.17071723
10234.732,0.16924182
10236.602,0.16932967
10238.472,0.17347737
10240.342,0.18590126
10242.212,0.20272588
10244.083,0.21754104
10245.953,0.23549119
10247.824,0.25788692
10249.695,0.27909923
10251.566,0.29818046
10253.438,0.32018671
10255.309,0.35358948
10257.181,0.41336861
10259.053,0.51836522
10260.925,0.69051041
10262.797,0.93606996
10264.67,1.2320317
10266.542,1.5428103
10268.415,1.8222115
10270.288,2.028706
10272.161,2.1338783
10274.034,2.1262042
10275.907,2.0232258
10277.781,1.8635097
10279.655,1.6852043
10281.529,1.5123591
10283.403,1.3582031
10285.277,1.2233179
10287.152,1.107704
10289.026,1.0082577
10290.901,0.91262986
10292.776,0.8202671
10294.651,0.73736705
10296.526,0.66731966
10298.402,0.60849761
10300.277,0.55423444
10302.153,0.50984511
10304.029,0.47827145
10305.905,0.45418184
10307.782,0.42938861
10309.658,0.40505283
10311.535,0.38350969
10313.412,0.36393102
10315.289,0.34538887
10317.166,0.32815191
10319.043,0.31303413
10320.921,0.30624325
10322.798,0.30047552
10324.676,0.29502781
10326.554,0.29008483
10328.433,0.28998552
10330.311,0.29145877
10332.189,0.28849248
10334.068,0.281639
10335.947,0.27398472
10337.826,0.26558999
10339.705,0.25480919
10341.585,0.24038639
10343.464,0.22709467
10345.344,0.21261726
10347.224,0.1994765
10349.104,0.18824331
10350.984,0.17843041
10352.865,0.1703658
10354.745,0.16484798
10356.626,0.16326873
10358.507,0.16094607
10360.388,0.15607971
10362.269,0.15157967
10364.151,0.14740471
10366.032,0.13942373
10367.914,0.12521384
10369.796,0.11000477
10371.678,0.099014813
10373.561,0.092879457
10375.443,0.089479684
10377.326,0.08564626
10379.208,0.08321144
10381.091,0.08384934
10382.975,0.085082286
10384.858,0.082018672
10386.741,0.076181981
10388.625,0.070339258
10390.509,0.069565839
10392.393,0.073336942
10394.277,0.077481864
10396.161,0.081202429
10398.046,0.085149112
10399.931,0.084903409
10401.816,0.086203685
10403.701,0.086119052
10405.586,0.086361939
10407.471,0.087890125
10409.357,0.092053959
10411.242,0.097397288
10413.128,0.10248776
10415.014,0.10413251
10416.901,0.10356223
10418.787,0.09873157
10420.674,0.093138114
10422.56,0.09008363
10424.447,0.091126814
10426.334,0.090697869
10428.222,0.09053857
10430.109,0.091052733
10431.997,0.09139311
10433.884,0.090546818
10435.772,0.088149004
10437.66,0.087187779
10439.549,0.090464912
10441.437,0.10000258
10443.326,0.11898518
10445.215,0.14122962
10447.103,0.16111049
10448.993,0.17684023
10450.882,0.18805381
10452.771,0.19268619
10454.661,0.18865322
10456.551,0.18132973
10458.441,0.17095552
10460.331,0.15984346
10462.221,0.15390031
10464.112,0.15592818
10466.002,0.16436509
10467.893,0.17665563
10469.784,0.19446607
10471.676,0.22310179
10473.567,0.25803961
10475.458,0.28808747
10477.35,0.30840183
10479.242,0.31900961
10481.134,0.31772037
10483.026,0.30777966
10484.919,0.29179034
10486.811,0.27022209
10488.704,0.25309583
10490.597,0.23964532
10492.49,0.23237856
10494.383,0.22433058
10496.276,0.21225748
10498.17,0.20244294
10500.064,0.19118302
10501.958,0.17592096
10503.852,0.15960298
10505.746,0.14659133
10507.64,0.14472922
10509.535,0.14832002
10511.43,0.15575644
10513.325,0.16962116
10515.22,0.18718282
10517.115,0.20500517
10519.011,0.21342268
10520.906,0.2128568
10522.802,0.20468149
10524.698,0.18953975
10526.594,0.17241658
10528.49,0.15631787
10530.387,0.14169618
10532.283,0.12932914
10534.18,0.11898037
10536.077,0.1160237
10537.974,0.11180521
10539.872,0.10393411
10541.769,0.097692464
10543.667,0.096353669
10545.565,0.096666331
10547.463,0.093684883
10549.361,0.088270104
10551.259,0.083890705
10553.158,0.078903218
10555.057,0.071828994
10556.955,0.065878347
10558.854,0.060678926
10560.754,0.05550836
10562.653,0.05199023
10564.553,0.052101392
10566.452,0.050221839
10568.352,0.047767129
10570.252,0.044863118
10572.153,0.045379727
10574.053,0.047376125
10575.953,0.047919307
10577.854,0.047283971
10579.755,0.04673993
10581.656,0.039599354
10583.558,0.029062613
10585.459,0.019282477
10587.361,0.011174992
10589.262,0.003227925
10591.164,-0.0018547694
10593.066,-0.0053027988
10594.969,-0.0077925593
10596.871,-0.0089924554
10598.774,-0.0087935854
10600.677,-0.0082006808
10602.579,-0.0068616047
10604.483,-0.010558086
10606.386,-0.012340964
10608.289,-0.01204868
10610.193,-0.012804493
10612.097,-0.015350334
10614.001,-0.018620991
10615.905,-0.021114338
10617.809,-0.022155283
10619.714,-0.023872951
10621.619,-0.021484964
10623.523,-0.02113562
10625.428,-0.017098947
10627.334,-0.012297029
10629.239,-0.0087654112
10631.144,-0.0012478091
10633.05,0.0039435702
10634.956,0.0068838817
10636.862,0.006870482
10638.768,0.0059630458
10640.675,0.011676761
10642.581,0.020882827
10644.488,0.028255499
10646.395,0.033849879
10648.302,0.037166945
10650.209,0.042609548
10652.117,0.04156305
10654.024,0.034935835
10655.932,0.029064899
10657.84,0.021379805
10659.748,0.019060887
10661.656,0.01666339
10663.565,0.01458249
10665.473,0.014380469
10667.382,0.012789626
10669.291,0.010003475
10671.2,0.0090913108
10673.109,0.0061577832
10675.019,0.008789812
10676.928,0.012640463
10678.838,0.013102611
10680.748,0.016281593
10682.658,0.018712447
10684.569,0.017056394
10686.479,0.012166876
10688.39,0.0035641077
10690.301,-0.0023110672
10692.212,-0.0027633338
10694.123,-0.0045509492
10696.034,-0.0054531685
10697.946,-0.0038354897
10699.857,-0.00038995953
10701.769,0.0011550095
10703.681,4.0120131e-06
10705.593,-0.001032215
10707.506,0.00041004751
10709.418,0.0015106068
10711.331,0.0012164757
10713.244,-0.00011156845
10715.157,0.00011142003
10717.07,-0.0037330987
10718.983,-0.0065213698
10720.897,-0.0092472018
10722.811,-0.0076913099
10724.725,-0.0037221392
10726.639,-0.00061057786
10728.553,0.0030412527
10730.467,0.0083378561
10732.382,0.007764207
10734.297,0.0083607609
10736.212,0.0060707705
10738.127,0.0039553812
10740.042,0.0013391751
10741.957,-0.0025422785
10743.873,-0.0050644185
10745.789,-0.0024600321
10747.705,-0.0034089679
10749.621,-0.0076203868
10751.537,-0.0097794671
10753.454,-0.0058102242
10755.37,-0.00040162178
10757.287,0.0030751185
10759.204,0.0040823358
10761.121,0.016727678
10763.038,0.036585142
10764.956,0.052947158
10766.874,0.064571466
10768.791,0.074601865
10770.709,0.089458007
10772.628,0.10140592
10774.546,0.10265833
10776.464,0.10128504
10778.383,0.098688395
10780.302,0.095215485
10782.221,0.089898747
10784.14,0.080552488
10786.059,0.071944575
10787.979,0.065374328
10789.899,0.057916076
10791.819,0.0520144
10793.739,0.050204359
10795.659,0.048907199
10797.579,0.044693498
10799.5,0.038253346
10801.421,0.027200852
10803.341,0.017419313
10805.263,0.010620992
10807.184,1.7961981e-05
10809.105,-0.0096540242
10811.027,-0.011248707
10812.949,-0.0058735253
10814.87,0.00029869256
10816.793,0.00048849578
10818.715,-0.0022657937
10820.637,0.0023734875
10822.56,0.0053458243
10824.483,0.0025483328
10826.406,-0.004057943
10828.329,-0.0054553643
10830.252,0.0028034277
10832.175,0.0075344927
10834.099,0.0084346017
10836.023,0.010666147
10837.947,0.011680048
10839.871,0.015714013
10841.795,0.018197922
10843.72,0.020706775
10845.644,0.02551968
10847.569,0.025999344
10849.494,0.026033131
10851.419,0.028438136
10853.345,0.027367419
10855.27,0.023234905
10857.196,0.017621949
10859.122,0.016204638
10861.048,0.019117471
10862.974,0.021618498
10864.9,0.021526266
10866.827,0.019749482
10868.754,0.016694083
10870.681,0.0096702969
10872.608,0.0034741953
10874.535,-0.0002678708
10876.462,-0.0025635672
10878.39,0.0025633258
10880.318,0.006936874
10882.245,0.011470351
10884.173,0.013916765
10886.102,0.014325839
10888.03,0.015198885
10889.959,0.014767069
10891.887,0.0065520491
10893.816,0.0024386091
10895.746,-0.0028034624
10897.675,-0.0039724837
10899.604,-0.0065746696
10901.534,-0.0089098184
10903.464,-0.011095146
10905.394,-0.0075230352
10907.324,-0.0020867183
10909.254,0.0028394893
10911.184,0.0034256095
10913.115,0.0030831317
10915.046,0.0031270264
10916.977,0.0037437956
10918.908,0.00068625378
10920.839,-0.0031706062
10922.771,-0.0048761706
10924.702,0.0003612309
10926.634,0.0026279664
10928.566,0.0013130131
10930.498,0.0031566952
10932.431,0.0055280936
10934.363,0.0082116874
10936.296,0.0059943834
10938.229,-0.0013835195
10940.162,-0.0030571307
10942.095,-0.0054011063
10944.028,-0.0091862346
10945.962,-0.013766606
10947.896,-0.018782583
10949.83,-0.018838973
10951.764,-0.019156205
10953.698,-0.019110051
10955.632,-0.017080193
10957.567,-0.015931655
10959.502,-0.013838869
10961.436,-0.0086197262
10963.372,-0.00088264183
10965.307,0.0026142904
10967.242,0.0020596594
10969.178,0.0029575931
10971.114,0.0060819775
10973.05,0.0078481895
10974.986,0.0075160895
10976.922,0.0067723479
10978.858,0.011530256
10980.795,0.016112585
10982.732,0.018462269
10984.669,0.022349616
10986.606,0.023042789
10988.543,0.021762039
10990.481,0.020907765
10992.418,0.016964632
10994.356,0.011316569
10996.294,0.011265526
10998.232,0.011599552
11000.17,0.015115199
11002.109,0.01864177
11004.048,0.020476127
11005.986,0.02383641
11007.925,0.0290609
11009.865,0.030505624
11011.804,0.030418553
11013.744,0.03084534
11015.683,0.031879238
11017.623,0.029722221
11019.563,0.025891902
11021.503,0.025491657
11023.444,0.023942402
11025.384,0.017666525
11027.325,0.011264954
11029.266,0.0076962918
11031.207,0.0071520945
11033.148,0.008142138
11035.089,0.0066523879
11037.031,0.0035413409
11038.973,0.0097125246
11040.915,0.01547761
11042.857,0.013282934
11044.799,0.01471429
11046.741,0.014667812
11048.684,0.014336201
11050.627,0.017136489
11052.57,0.016507029
11054.513,0.019709992
11056.456,0.027760869
11058.4,0.026736722
11060.343,0.026199535
11062.287,0.028833373
11064.231,0.032990856
11066.175,0.034551166
11068.119,0.034124184
11070.064,0.040154513
11072.008,0.059874653
11073.953,0.092139996
11075.898,0.13668269
11077.843,0.19536645
11079.789,0.26946452
11081.734,0.3497315
11083.68,0.41958419
11085.626,0.47412366
11087.572,0.50327944
11089.518,0.50778531
11091.464,0.49178768
11093.411,0.46062535
11095.357,0.424761
11097.304,0.39237059
11099.251,0.36517876
11101.199,0.34110595
11103.146,0.31699368
11105.093,0.29314992
11107.041,0.26857516
11108.989,0.2417472
11110.937,0.21479844
11112.885,0.18569007
11114.834,0.16478046
11116.782,0.14875822
11118.731,0.13455763
11120.68,0.12455138
11122.629,0.11402427
11124.578,0.10511209
11126.528,0.096850064
11128.477,0.083131708
11130.427,0.069320916
11132.377,0.056829496
11134.327,0.044191027
11136.277,0.032934205
11138.228,0.019912461
11140.179,0.013962636
11142.129,0.011830888
11144.08,0.012698336
11146.031,0.014988841
11147.983,0.016009044
11149.934,0.017875844
11151.886,0.022161628
11153.838,0.022120367
11155.79,0.02314921
11157.742,0.022586917
11159.694,0.022520061
11161.647,0.028374485
11163.599,0.033819223
11165.552,0.033694981
11167.505,0.036067162
11169.458,0.037575956
11171.412,0.041447979
11173.365,0.041511055
11175.319,0.032422321
11177.273,0.027226004
11179.227,0.026988785
11181.181,0.030700391
11183.135,0.035184089
11185.09,0.036978341
11187.045,0.043084151
11188.999,0.049258106
11190.955,0.048810421
11192.91,0.052760208
11194.865,0.052067004
11196.821,0.046557188
11198.777,0.041875219
11200.732,0.032520589
11202.689,0.027035552
11204.645,0.024207682
11206.601,0.018292582
11208.558,0.01617518
11210.515,0.019917434
11212.471,0.021057951
11214.429,0.022069188
11216.386,0.023994351
11218.343,0.022720285
11220.301,0.02409882
11222.259,0.024207054
11224.217,0.019994438
11226.175,0.017173578
11228.133,0.017654979
11230.092,0.016948408
11232.05,0.019153813
11234.009,0.014038194
11235.968,0.010634678
11237.927,0.013710154
11239.887,0.022595726
11241.846,0.028460258
11243.806,0.034507215
11245.766,0.039888536
11247.726,0.043158666
11249.686,0.04614024
11251.646,0.046744889
11253.607,0.043742581
11255.567,0.044061934
11257.528,0.044743694
11259.489,0.041342624
11261.45,0.044383049
11263.412,0.044053884
11265.373,0.044629678
11267.335,0.039937112
11269.297,0.035682272
11271.259,0.028477471
11273.221,0.024879138
11275.184,0.02444156
11277.146,0.024204015
11279.109,0.024762691
11281.072,0.030746557
11283.035,0.035281772
11284.998,0.042196682
11286.962,0.049984271
11288.925,0.054467643
11290.889,0.060197515
11292.853,0.065040523
11294.817,0.064757657
11296.781,0.068872589
11298.746,0.07231569
11300.711,0.076050771
11302.675,0.076920991
11304.64,0.079611562
11306.605,0.080873697
11308.571,0.084122796
11310.536,0.085165008
11312.502,0.083703788
11314.468,0.083590632
11316.434,0.084936562
11318.4,0.082779219
11320.366,0.078083882
11322.333,0.074795136
11324.299,0.069249291
11326.266,0.066032114
11328.233,0.06099866
11330.2,0.057005314
11332.168,0.053152987
11334.135,0.052653458
11336.103,0.050877923
11338.071,0.047841379
11340.039,0.048066666
11342.007,0.056117055
11343.975,0.069547638
11345.944,0.085806077
11347.913,0.10274075
11349.882,0.1191164
11351.851,0.1383579
11353.82,0.15393798
11355.789,0.15688418
11357.759,0.15156951
11359.729,0.14071748
11361.699,0.12721041
11363.669,0.11563943
11365.639,0.10102345
11367.609,0.08520972
11369.58,0.076230377
11371.551,0.07096347
11373.522,0.065830081
11375.493,0.062387275
11377.464,0.059756667
11379.436,0.056740175
11381.407,0.05309326
11383.379,0.049869562
11385.351,0.043535647
11387.323,0.037750153
11389.295,0.032273431
11391.268,0.023102531
11393.241,0.016105915
11395.213,0.014138334
11397.186,0.010316166
11399.16,0.0081032313
11401.133,0.010055619
11403.106,0.011179671
11405.08,0.012982564
11407.054,0.016512068
11409.028,0.019838116
11411.002,0.025826385
11412.976,0.029000818
11414.951,0.029291153
11416.926,0.031586874
11418.901,0.03560823
11420.876,0.037911287
11422.851,0.037202107
11424.826,0.033259952
11426.802,0.036021277
11428.778,0.035045223
11430.753,0.031414774
11432.729,0.030399593
11434.706,0.031746502
11436.682,0.032722199
11438.659,0.03687854
11440.635,0.031236183
11442.612,0.028918911
11444.589,0.029772013
11446.567,0.02912951
11448.544,0.02745391
11450.522,0.02608105
11452.5,0.019448797
11454.478,0.01663136
11456.456,0.016970277
11458.434,0.016126437
11460.412,0.012372251
11462.391,0.0060865921
11464.37,-0.001140218
11466.349,-0.0047559946
11468.328,-0.0054643594
11470.307,-0.002822533
11472.287,-0.0031694684
11474.266,-0.0028711456
11476.246,-0.0012418757
11478.226,0.0036723749
11480.206,0.0070786319
11482.187,0.0090787867
11484.167,0.0053417185
11486.148,0.0054481593
11488.129,0.0079727698
11490.11,0.011430217
11492.091,0.0099148719
11494.072,0.0075253794
11496.054,0.0059156419
11498.036,0.0085931711
11500.017,0.010756678
11501.999,0.0081559037
11503.982,0.010157363
11505.964,0.013098506
11507.947,0.01640499
11509.929,0.020613174
11511.912,0.023736417
11513.895,0.019799968
11515.879,0.021045311
11517.862,0.017252161
11519.846,0.017790622
11521.829,0.01571039
11523.813,0.015495995
11525.797,0.0128499
11527.782,0.015259413
11529.766,0.020031342
11531.751,0.02593989
11533.735,0.026667136
11535.72,0.029807497
11537.706,0.031605988
11539.691,0.03269939
11541.676,0.031122421
11543.662,0.031089148
11545.648,0.0267272
11547.634,0.022157556
11549.62,0.018249636
11551.606,0.015978012
11553.593,0.014749267
11555.579,0.016728391
11557.566,0.018782345
11559.553,0.02264801
11561.54,0.024951557
11563.528,0.030026715
11565.515,0.034186153
11567.503,0.036424653
11569.491,0.038538111
11571.479,0.035397556
11573.467,0.032869654
11575.455,0.034336876
11577.444,0.035938105
11579.433,0.037946574
11581.421,0.044028093
11583.41,0.046513741
11585.4,0.049845005
11587.389,0.053261696
11589.379,0.055577633
11591.368,0.057039801
11593.358,0.059494799
11595.348,0.055245991
11597.339,0.047747579
11599.329,0.043967961
11601.32,0.043965663
11603.31,0.045521571
11605.301,0.047975918
11607.292,0.048210171
11609.284,0.044107761
11611.275,0.046196276
11613.267,0.050117859
11615.258,0.053243385
11617.25,0.054482696
11619.243,0.052566632
11621.235,0.048338202
11623.227,0.04926222
11625.22,0.050084672
11627.213,0.050609928
11629.206,0.049184736
11631.199,0.045362568
11633.192,0.042257879
11635.186,0.042405729
11637.179,0.043036951
11639.173,0.045862346
11641.167,0.048876524
11643.161,0.048638653
11645.156,0.052168484
11647.15,0.058569698
11649.145,0.061047683
11651.14,0.062430131
11653.135,0.064943004
11655.13,0.064562648
11657.125,0.066367334
11659.121,0.067544206
11661.117,0.065082004
11663.112,0.066958422
11665.109,0.07268813
11667.105,0.076813333
11669.101,0.082604502
11671.098,0.090346771
11673.094,0.099954224
11675.091,0.11360783
11677.088,0.12711764
11679.086,0.14182309
11681.083,0.15513059
11683.081,0.17085903
11685.078,0.18659937
11687.076,0.19856337
11689.074,0.20583775
11691.073,0.21141601
11693.071,0.21386856
11695.07,0.21497941
11697.069,0.21080119
11699.068,0.20935709
11701.067,0.21196386
11703.066,0.21891497
11705.065,0.22882597
11707.065,0.24262614
11709.065,0.26237954
11711.065,0.29161666
11713.065,0.32070935
11715.065,0.35475185
11717.066,0.40574468
11719.066,0.49139707
11721.067,0.62817811
11723.068,0.82570864
11725.07,1.090041
11727.071,1.4167042
11729.072,1.7746936
11731.074,2.1315812
11733.076,2.4510716
11735.078,2.6994035
11737.08,2.8547456
11739.083,2.9065542
11741.085,2.8653312
11743.088,2.7559987
11745.091,2.5966954
11747.094,2.4134399
11749.097,2.2266934
11751.1,2.0490858
11753.104,1.8818467
11755.108,1.7155153
11757.112,1.548434
11759.116,1.38828
11761.12,1.2401299
11763.124,1.1041635
11765.129,0.97964186
11767.134,0.87483726
11769.139,0.78746361
11771.144,0.71849774
11773.149,0.66354595
11775.154,0.6180443
11777.16,0.58004073
11779.166,0.54712488
11781.172,0.5103277
11783.178,0.47461693
11785.184,0.43925161
11787.191,0.40714046
11789.197,0.38330224
11791.204,0.36410408
11793.211,0.3455489
11795.218,0.33211307
11797.226,0.32669927
11799.233,0.32493678
