"M.Z","Intensity"
8542.3781,0.18425681
8544.0863,0.19732902
8545.7948,0.18934852
8547.5033,0.18737865
8549.2121,0.16495112
8550.9211,0.14692011
8552.6302,0.11250246
8554.3394,0.11578435
8556.0489,0.10410191
8557.7585,0.10002862
8559.4683,0.1489437
8561.1783,0.19607673
8562.8884,0.21061686
8564.5987,0.22916579
8566.3092,0.23654875
8568.0198,0.25252985
8569.7306,0.30454353
8571.4416,0.36522066
8573.1528,0.40908197
8574.8641,0.41670025
8576.5756,0.39682915
8578.2873,0.38204499
8579.9991,0.39366378
8581.7111,0.40763893
8583.4233,0.5017383
8585.1357,0.59754714
8586.8482,0.67755713
8588.5609,0.71872517
8590.2738,0.7664771
8591.9868,0.81999706
8593.7,0.93143163
8595.4134,1.1420735
8597.1269,1.4921173
8598.8407,2.0136793
8600.5545,2.7526383
8602.2686,3.7673588
8603.9828,4.9393742
8605.6972,6.1759151
8607.4118,7.3090171
8609.1266,8.1205958
8610.8415,8.4492791
8612.5566,8.3438361
8614.2718,7.886257
8615.9872,7.1928395
8617.7028,6.335311
8619.4186,5.5344065
8621.1346,4.8477875
8622.8507,4.2423284
8624.5669,3.8091214
8626.2834,3.5566506
8628,3.3484425
8629.7168,3.096942
8631.4338,2.88286
8633.1509,2.5695864
8634.8682,2.2269854
8636.5857,1.9251556
8638.3034,1.68988
8640.0212,1.469349
8641.7392,1.3502706
8643.4573,1.2948656
8645.1757,1.2145639
8646.8942,1.160719
8648.6128,1.1216239
8650.3317,1.0374534
8652.0507,0.94639
8653.7699,0.93158096
8655.4892,0.90067554
8657.2088,0.85784531
8658.9285,0.84898365
8660.6483,0.84919907
8662.3684,0.8246049
8664.0886,0.81195732
8665.809,0.83499918
8667.5295,0.88121891
8669.2502,0.95689977
8670.9711,1.0536758
8672.6922,1.133409
8674.4134,1.1767696
8676.1348,1.2455898
8677.8564,1.2660535
8679.5782,1.2337371
8681.3001,1.2270546
8683.0222,1.194957
8684.7444,1.0999967
8686.4669,1.0654702
8688.1895,1.0420361
8689.9122,1.0348342
8691.6352,1.0525154
8693.3583,1.0492445
8695.0816,0.96185404
8696.805,0.92204985
8698.5287,0.84515878
8700.2525,0.74732387
8701.9764,0.65971468
8703.7006,0.58743265
8705.4249,0.49410208
8707.1493,0.46520365
8708.874,0.45876676
8710.5988,0.46078495
8712.3238,0.44014361
8714.049,0.41418208
8715.7743,0.4010794
8717.4998,0.42434518
8719.2255,0.43333705
8720.9513,0.4720347
8722.6774,0.50026095
8724.4035,0.5015545
8726.1299,0.47558468
8727.8564,0.41594173
8729.5831,0.36066731
8731.31,0.33599954
8733.0371,0.29026249
8734.7643,0.28008114
8736.4916,0.3076149
8738.2192,0.3345733
8739.9469,0.33925884
8741.6748,0.34992597
8743.4029,0.31099569
8745.1311,0.29588291
8746.8595,0.29813642
8748.5881,0.25353245
8750.3169,0.25657383
8752.0458,0.3123444
8753.7749,0.38388273
8755.5041,0.40907049
8757.2336,0.48357369
8758.9632,0.51573721
8760.693,0.50525109
8762.4229,0.47855248
8764.153,0.48374496
8765.8833,0.48726943
8767.6138,0.50732568
8769.3444,0.52836366
8771.0752,0.54739049
8772.8062,0.51020493
8774.5373,0.46443159
8776.2686,0.39881328
8778.0001,0.35416059
8779.7318,0.32456863
8781.4636,0.35613503
8783.1956,0.39232912
8784.9277,0.39512171
8786.6601,0.40233569
8788.3926,0.39930529
8790.1253,0.39521335
8791.8581,0.39829413
8793.5911,0.43433791
8795.3243,0.46083499
8797.0577,0.49310217
8798.7912,0.48818089
8800.5249,0.45369067
8802.2588,0.44468284
8803.9928,0.45438587
8805.7271,0.44703463
8807.4615,0.50028402
8809.196,0.61559781
8810.9307,0.69321932
8812.6656,0.77535241
8814.4007,0.85428323
8816.1359,0.88938467
8817.8714,0.89214512
8819.6069,0.9117359
8821.3427,0.866314
8823.0786,0.81591815
8824.8147,0.73710095
8826.551,0.68130716
8828.2874,0.66835376
8830.024,0.71224098
8831.7608,0.74767727
8833.4978,0.81825356
8835.2349,0.78716155
8836.9722,0.72837075
8838.7096,0.6443277
8840.4473,0.60370454
8842.1851,0.54168243
8843.923,0.54034596
8845.6612,0.54847843
8847.3995,0.55424107
8849.138,0.54915393
8850.8766,0.53103066
8852.6155,0.49974167
8854.3545,0.46346527
8856.0936,0.4166055
8857.833,0.37984705
8859.5725,0.36902608
8861.3122,0.40035508
8863.052,0.45140569
8864.792,0.55145348
8866.5322,0.66799676
8868.2726,0.80394651
8870.0131,0.91008784
8871.7538,0.93768068
8873.4947,0.95288221
8875.2358,0.93362067
8876.977,0.86987666
8878.7184,0.78195335
8880.4599,0.7160852
8882.2017,0.64322575
8883.9436,0.56164479
8885.6856,0.51566101
8887.4279,0.52140396
8889.1703,0.56112066
8890.9129,0.60534687
8892.6556,0.66644592
8894.3986,0.72312565
8896.1417,0.71974072
8897.8849,0.72607146
8899.6284,0.75033763
8901.372,0.77397661
8903.1158,0.77844238
8904.8597,0.8138797
8906.6038,0.86524546
8908.3481,0.88889274
8910.0926,0.91598798
8911.8372,0.97361211
8913.582,1.0489498
8915.327,1.0997516
8917.0722,1.1777101
8918.8175,1.2200226
8920.563,1.2521094
8922.3086,1.2868345
8924.0545,1.4057456
8925.8005,1.6130586
8927.5466,1.9717183
8929.293,2.5943836
8931.0395,3.4775175
8932.7862,4.560541
8934.533,5.7302778
8936.28,6.8965968
8938.0272,7.8215852
8939.7746,8.4166802
8941.5222,8.6037959
8943.2699,8.463811
8945.0177,8.0142702
8946.7658,7.3405557
8948.514,6.5972102
8950.2624,5.8688819
8952.011,5.1934973
8953.7597,4.6149803
8955.5086,4.1808683
8957.2577,3.7705509
8959.0069,3.4135039
8960.7563,3.1188842
8962.5059,2.8780437
8964.2557,2.6122164
8966.0056,2.4017794
8967.7557,2.1752793
8969.506,1.9327045
8971.2564,1.7059192
8973.007,1.5893662
8974.7578,1.5043746
8976.5088,1.4506075
8978.2599,1.4163091
8980.0112,1.3708747
8981.7627,1.286729
8983.5143,1.2229425
8985.2661,1.2069455
8987.0181,1.1641484
8988.7703,1.1358761
8990.5226,1.1331484
8992.2751,1.1301606
8994.0277,1.1437832
8995.7806,1.2067234
8997.5336,1.2966979
8999.2867,1.3715909
9001.0401,1.4348897
9002.7936,1.4201564
9004.5473,1.3661208
9006.3011,1.2798364
9008.0552,1.1881438
9009.8094,1.0936781
9011.5637,1.0704492
9013.3183,1.026969
9015.073,0.98760952
9016.8279,0.93611791
9018.5829,0.90876309
9020.3382,0.82451996
9022.0936,0.79624147
9023.8491,0.7950097
9025.6049,0.80331011
9027.3608,0.77593352
9029.1168,0.76209377
9030.8731,0.73135837
9032.6295,0.66761954
9034.3861,0.6544163
9036.1429,0.67304817
9037.8998,0.69306503
9039.6569,0.69278388
9041.4142,0.70023733
9043.1716,0.64706217
9044.9292,0.59292602
9046.687,0.5663684
9048.445,0.54140725
9050.2031,0.52968438
9051.9614,0.57643281
9053.7199,0.66736619
9055.4785,0.74252353
9057.2373,0.79585793
9058.9963,0.89725546
9060.7555,0.97840993
9062.5148,1.0507475
9064.2743,1.1004795
9066.0339,1.184546
9067.7938,1.2385324
9069.5538,1.2583067
9071.314,1.2307342
9073.0743,1.18731
9074.8348,1.1586023
9076.5955,1.0973867
9078.3564,1.0276767
9080.1174,0.94091235
9081.8786,0.88085784
9083.64,0.84594881
9085.4015,0.83884845
9087.1632,0.88187627
9088.9251,0.97340885
9090.6872,1.089779
9092.4494,1.1944908
9094.2118,1.2836732
9095.9744,1.3618753
9097.7371,1.3893219
9099.5,1.3886562
9101.2631,1.3749854
9103.0264,1.3113316
9104.7898,1.2081879
9106.5534,1.1149216
9108.3171,0.99708413
9110.0811,0.89337856
9111.8452,0.84773584
9113.6095,0.86775892
9115.3739,0.86152833
9117.1385,0.87894625
9118.9033,0.86948228
9120.6683,0.87546574
9122.4334,0.84151666
9124.1987,0.82321715
9125.9642,0.80370785
9127.7298,0.80961563
9129.4956,0.78787023
9131.2616,0.78480045
9133.0278,0.78842236
9134.7941,0.81061312
9136.5606,0.83792295
9138.3273,0.88405249
9140.0941,0.93095227
9141.8611,1.0013015
9143.6283,1.1026172
9145.3957,1.1641195
9147.1632,1.1838979
9148.9309,1.1884186
9150.6987,1.146002
9152.4668,1.067162
9154.235,0.99067423
9156.0033,0.96550574
9157.7719,0.95035668
9159.5406,0.95936721
9161.3095,0.95185218
9163.0786,0.95673676
9164.8478,0.95842737
9166.6172,0.91569873
9168.3868,0.86880994
9170.1565,0.86086365
9171.9264,0.84317267
9173.6965,0.82528472
9175.4668,0.84108026
9177.2372,0.85585053
9179.0078,0.85896137
9180.7785,0.87438682
9182.5495,0.86573456
9184.3206,0.83899034
9186.0919,0.78912319
9187.8633,0.7375445
9189.6349,0.68514477
9191.4067,0.65506766
9193.1787,0.62132799
9194.9508,0.63119273
9196.7231,0.65393292
9198.4956,0.65461381
9200.2683,0.68258607
9202.0411,0.70727002
9203.8141,0.72939546
9205.5872,0.7214471
9207.3606,0.71717063
9209.1341,0.68636059
9210.9077,0.66822073
9212.6816,0.64110228
9214.4556,0.57322299
9216.2298,0.56030069
9218.0041,0.54933873
9219.7786,0.53559954
9221.5533,0.54597121
9223.3282,0.60942766
9225.1032,0.65681571
9226.8784,0.70311112
9228.6538,0.73724017
9230.4294,0.75731922
9232.2051,0.77539854
9233.981,0.81967452
9235.757,0.86697549
9237.5333,0.92634746
9239.3097,1.0125909
9241.0863,1.0778792
9242.863,1.1315215
9244.6399,1.159671
9246.417,1.2071648
9248.1943,1.2347763
9249.9717,1.3060233
9251.7493,1.3844866
9253.5271,1.4699215
9255.305,1.5203314
9257.0831,1.4995574
9258.8614,1.4552696
9260.6398,1.4220379
9262.4185,1.4289316
9264.1973,1.4992134
9265.9762,1.6710548
9267.7554,1.9127169
9269.5347,2.1556458
9271.3142,2.3574624
9273.0938,2.528631
9274.8736,2.6773401
9276.6536,2.8075736
9278.4338,2.989649
9280.2141,3.4074569
9281.9946,4.2585296
9283.7753,5.677117
9285.5561,7.8115272
9287.3371,10.651088
9289.1183,13.874917
9290.8997,17.072987
9292.6812,19.933963
9294.4629,21.97999
9296.2448,22.961298
9298.0268,23.010255
9299.809,22.178863
9301.5914,20.515448
9303.374,18.262628
9305.1567,15.726197
9306.9396,13.280453
9308.7226,11.090169
9310.5059,9.2748422
9312.2893,7.8731677
9314.0729,6.9552552
9315.8566,6.2363813
9317.6405,5.5931978
9319.4246,4.9893974
9321.2089,4.4623572
9322.9933,3.9765392
9324.7779,3.5062277
9326.5627,3.0892871
9328.3476,2.7734716
9330.1327,2.5603589
9331.918,2.4521293
9333.7035,2.3894966
9335.4891,2.3514475
9337.2749,2.2926225
9339.0609,2.2544801
9340.847,2.2240091
9342.6333,2.218614
9344.4198,2.2314302
9346.2065,2.2808739
9347.9933,2.3928642
9349.7803,2.5799933
9351.5674,2.8045887
9353.3548,3.0663021
9355.1423,3.3613775
9356.93,3.6567008
9358.7178,3.9114986
9360.5058,4.0878225
9362.294,4.1382863
9364.0824,4.1158049
9365.8709,4.0221073
9367.6596,3.7907835
9369.4485,3.4957688
9371.2375,3.2171531
9373.0267,2.9633699
9374.8161,2.6697225
9376.6057,2.4297363
9378.3954,2.2553806
9380.1853,2.132818
9381.9754,2.0148758
9383.7656,1.9225508
9385.556,1.840153
9387.3466,1.7649195
9389.1373,1.67733
9390.9283,1.6123731
9392.7194,1.5708004
9394.5106,1.5178149
9396.3021,1.4513351
9398.0937,1.3886371
9399.8854,1.3172477
9401.6774,1.2500308
9403.4695,1.2365104
9405.2618,1.2603619
9407.0542,1.3051147
9408.8469,1.3599377
9410.6397,1.3785167
9412.4326,1.4030773
9414.2258,1.4015646
9416.0191,1.3814706
9417.8126,1.332382
9419.6062,1.313107
9421.4001,1.2920572
9423.1941,1.3048734
9424.9882,1.346934
9426.7826,1.3761793
9428.5771,1.4211208
9430.3717,1.5097341
9432.1666,1.5812475
9433.9616,1.5983617
9435.7568,1.6146082
9437.5522,1.6370851
9439.3477,1.6163069
9441.1434,1.5653772
9442.9393,1.4841901
9444.7353,1.4177052
9446.5315,1.3636654
9448.3279,1.330442
9450.1245,1.2859448
9451.9212,1.2844829
9453.7181,1.3069556
9455.5152,1.322802
9457.3124,1.3254391
9459.1098,1.3488842
9460.9074,1.3698413
9462.7052,1.3808308
9464.5031,1.3988407
9466.3012,1.4312406
9468.0995,1.4545219
9469.8979,1.4583719
9471.6965,1.4516271
9473.4953,1.4381502
9475.2942,1.4317776
9477.0934,1.4213682
9478.8926,1.4186446
9480.6921,1.4268673
9482.4917,1.4540735
9484.2915,1.4623283
9486.0915,1.4737501
9487.8917,1.5319651
9489.692,1.6752431
9491.4925,1.900334
9493.2931,2.2276862
9495.094,2.5959102
9496.895,2.9709555
9498.6961,3.2879887
9500.4975,3.4982708
9502.299,3.5674382
9504.1007,3.5637485
9505.9025,3.5191435
9507.7045,3.3797848
9509.5067,3.1837668
9511.3091,2.987779
9513.1116,2.8362425
9514.9143,2.6725386
9516.7172,2.5264425
9518.5203,2.4155736
9520.3235,2.323176
9522.1269,2.2111937
9523.9304,2.0563585
9525.7342,1.8887868
9527.5381,1.7046937
9529.3421,1.5544696
9531.1464,1.3995888
9532.9508,1.2599564
9534.7554,1.1259946
9536.5601,1.0494218
9538.3651,0.98340849
9540.1702,0.93919223
9541.9754,0.89470851
9543.7809,0.86766158
9545.5865,0.83403905
9547.3923,0.79260004
9549.1982,0.75594629
9551.0043,0.71834295
9552.8106,0.71407684
9554.6171,0.73837307
9556.4237,0.77347866
9558.2305,0.80725213
9560.0375,0.83767197
9561.8447,0.86319147
9563.652,0.85067866
9565.4595,0.83287883
9567.2671,0.80356781
9569.075,0.77939661
9570.883,0.77347805
9572.6911,0.79949515
9574.4995,0.82080681
9576.308,0.81487685
9578.1167,0.79998281
9579.9255,0.78289932
9581.7346,0.74697953
9583.5438,0.71982582
9585.3531,0.71957682
9587.1627,0.72997545
9588.9724,0.73218439
9590.7822,0.74621862
9592.5923,0.74456181
9594.4025,0.72190622
9596.2129,0.69826061
9598.0235,0.70714466
9599.8342,0.71100813
9601.6451,0.69556568
9603.4562,0.66925997
9605.2674,0.65848462
9607.0789,0.65019831
9608.8904,0.62947299
9610.7022,0.6080614
9612.5141,0.62639471
9614.3262,0.62769967
9616.1385,0.62195009
9617.9509,0.60345776
9619.7636,0.58450205
9621.5763,0.54651721
9623.3893,0.52244345
9625.2024,0.49756731
9627.0157,0.47544768
9628.8292,0.47640535
9630.6428,0.48293513
9632.4566,0.5022004
9634.2706,0.53382796
9636.0848,0.55660547
9637.8991,0.5612454
9639.7136,0.5575277
9641.5282,0.52626671
9643.3431,0.49613361
9645.1581,0.46214618
9646.9733,0.44480663
9648.7886,0.46265995
9650.6041,0.51419158
9652.4198,0.54511006
9654.2357,0.53940713
9656.0517,0.55361138
9657.8679,0.54870461
9659.6843,0.5400565
9661.5008,0.52095047
9663.3175,0.49952333
9665.1344,0.47103128
9666.9515,0.44883079
9668.7687,0.44032678
9670.5861,0.41857516
9672.4036,0.42694192
9674.2214,0.4602634
9676.0393,0.49406486
9677.8574,0.50708212
9679.6756,0.5127245
9681.494,0.50896222
9683.3126,0.49822937
9685.1314,0.49844894
9686.9503,0.47928692
9688.7694,0.46393052
9690.5887,0.45358124
9692.4081,0.46827998
9694.2278,0.48764373
9696.0475,0.52513574
9697.8675,0.55629058
9699.6876,0.60184269
9701.5079,0.63520771
9703.3284,0.63381941
9705.149,0.59986929
9706.9699,0.571031
9708.7908,0.55747633
9710.612,0.55011577
9712.4333,0.5523133
9714.2548,0.56343449
9716.0765,0.58233693
9717.8983,0.5849201
9719.7203,0.56606805
9721.5425,0.56088553
9723.3648,0.56676117
9725.1874,0.56042795
9727.0101,0.5567486
9728.8329,0.53514315
9730.6559,0.50779974
9732.4791,0.45450432
9734.3025,0.42347969
9736.1261,0.38894489
9737.9498,0.37013638
9739.7737,0.38385339
9741.5977,0.40243861
9743.422,0.39777028
9745.2464,0.37112972
9747.0709,0.377108
9748.8957,0.37529258
9750.7206,0.35522866
9752.5457,0.31752062
9754.3709,0.29739243
9756.1963,0.28702552
9758.0219,0.26570619
9759.8477,0.23854938
9761.6736,0.23822573
9763.4997,0.27503146
9765.326,0.31304387
9767.1525,0.33453384
9768.9791,0.33131892
9770.8059,0.30337216
9772.6328,0.2622742
9774.46,0.23727988
9776.2873,0.21190925
9778.1147,0.21503771
9779.9424,0.24024518
9781.7702,0.28028324
9783.5982,0.30199194
9785.4263,0.31718103
9787.2547,0.30795653
9789.0832,0.29929287
9790.9118,0.28669505
9792.7407,0.27286256
9794.5697,0.25062163
9796.3988,0.24969568
9798.2282,0.25034236
9800.0577,0.24219496
9801.8874,0.23472969
9803.7173,0.21969777
9805.5473,0.18289474
9807.3775,0.15596599
9809.2079,0.13728084
9811.0384,0.11986665
9812.8692,0.11378949
9814.7,0.12753242
9816.5311,0.14589889
9818.3623,0.15535208
9820.1937,0.16376031
9822.0253,0.15913863
9823.8571,0.14386723
9825.689,0.12669873
9827.5211,0.11613901
9829.3533,0.095869828
9831.1857,0.081601932
9833.0183,0.059363079
9834.8511,0.06038814
9836.684,0.075020532
9838.5171,0.067241154
9840.3504,0.063646812
9842.1839,0.077797153
9844.0175,0.10753072
9845.8513,0.1077762
9847.6853,0.11177443
9849.5194,0.12410853
9851.3537,0.12328624
9853.1882,0.12798526
9855.0228,0.15165949
9856.8576,0.16050208
9858.6926,0.14174126
9860.5278,0.14064425
9862.3631,0.14404018
9864.1986,0.13618512
9866.0343,0.10211061
9867.8701,0.084673611
9869.7061,0.081176717
9871.5423,0.082781277
9873.3787,0.076392073
9875.2152,0.074610868
9877.0519,0.084899612
9878.8888,0.098555461
9880.7258,0.10426109
9882.563,0.089402289
9884.4004,0.079382667
9886.2379,0.062189287
9888.0757,0.040606647
9889.9135,0.030932236
9891.7516,0.037561535
9893.5898,0.040154041
9895.4282,0.046847613
9897.2668,0.05972907
9899.1056,0.076141424
9900.9445,0.079351786
9902.7836,0.080161219
9904.6228,0.068625985
9906.4623,0.044085725
9908.3019,0.027968409
9910.1416,0.014461428
9911.9816,0.0071589184
9913.8217,0.01450041
9915.662,0.031822961
9917.5024,0.048997268
9919.343,0.055915798
9921.1838,0.049801312
9923.0248,0.033575146
9924.8659,0.025472327
9926.7072,0.030593271
9928.5487,0.038917526
9930.3904,0.041365934
9932.2322,0.043190268
9934.0742,0.054589286
9935.9163,0.054574566
9937.7587,0.049978802
9939.6012,0.048337547
9941.4439,0.059917983
9943.2867,0.057639176
9945.1297,0.059077868
9946.9729,0.076170278
9948.8163,0.085595476
9950.6598,0.093167109
9952.5035,0.10466046
9954.3474,0.1057301
9956.1914,0.098037803
9958.0356,0.10354128
9959.88,0.12826358
9961.7245,0.13055338
9963.5693,0.12780081
9965.4142,0.12195794
9967.2592,0.10995724
9969.1045,0.07018622
9970.9499,0.02567451
9972.7954,-0.00043423183
9974.6412,-0.0012233438
9976.4871,0.011927647
9978.3332,0.027940884
9980.1795,0.045474915
9982.0259,0.054199325
9983.8725,0.057583847
9985.7193,0.041266453
9987.5662,0.0083747791
9989.4133,-0.033847963
9991.2606,-0.067851984
9993.1081,-0.081219014
9994.9557,-0.072520521
9996.8035,-0.046659956
9998.6515,0.0018103847
10000.5,0.035399326
10002.348,0.067758777
10004.196,0.081910154
10006.045,0.073154232
10007.894,0.074791965
10009.743,0.078903193
10011.592,0.068413959
10013.441,0.034489761
10015.291,0.013733346
10017.141,0.011745844
10018.99,-0.011137817
10020.84,-0.037904106
10022.691,-0.038949572
10024.541,-0.020027737
10026.391,-0.010593506
10028.242,-0.012223654
10030.093,-0.012667853
10031.944,-0.021126547
10033.795,-0.031761212
10035.647,-0.040860569
10037.498,-0.057090142
10039.35,-0.083175338
10041.202,-0.081730723
10043.054,-0.065350803
10044.906,-0.050912565
10046.759,-0.034630092
10048.611,-0.0064476822
10050.464,0.015930412
10052.317,0.017792804
10054.17,0.027132698
10056.023,0.045773596
10057.877,0.027936148
10059.73,-0.004569146
10061.584,-0.0093787619
10063.438,-0.011254601
10065.292,-0.021130424
10067.146,-0.011479529
10069.001,0.038273912
10070.855,0.074431424
10072.71,0.073788185
10074.565,0.072780039
10076.42,0.066525305
10078.276,0.044036317
10080.131,0.033161145
10081.987,0.057925653
10083.843,0.087500311
10085.699,0.10490964
10087.555,0.12891427
10089.411,0.16498574
10091.268,0.18105881
10093.124,0.16476911
10094.981,0.14892725
10096.838,0.14703379
10098.695,0.144368
10100.553,0.11377951
10102.41,0.084864208
10104.268,0.084071689
10106.126,0.091882495
10107.984,0.079262607
10109.842,0.053153567
10111.701,0.05599665
10113.559,0.073740828
10115.418,0.074616311
10117.277,0.052751399
10119.136,0.026647543
10120.995,0.017511903
10122.854,-0.0032613953
10124.714,-0.04628889
10126.574,-0.07241037
10128.434,-0.064523887
10130.294,-0.031624629
10132.154,-0.0053030421
10134.015,0.00019806268
10135.875,0.0060371219
10137.736,0.0070919487
10139.597,-0.012115978
