"M.Z","Intensity"
9516.7172,2.6928748
9518.5203,2.6249608
9520.3235,2.54584
9522.1269,2.4332545
9523.9304,2.299559
9525.7342,2.1357409
9527.5381,1.9447105
9529.3421,1.7684979
9531.1464,1.6302542
9532.9508,1.5018405
9534.7554,1.3931112
9536.5601,1.3057415
9538.3651,1.2371643
9540.1702,1.1760074
9541.9754,1.1199118
9543.7809,1.0708197
9545.5865,1.0265721
9547.3923,0.96579003
9549.1982,0.89974382
9551.0043,0.82843232
9552.8106,0.77375603
9554.6171,0.74418804
9556.4237,0.7636343
9558.2305,0.79968632
9560.0375,0.85596193
9561.8447,0.91359506
9563.652,0.94784612
9565.4595,0.95661622
9567.2671,0.95662781
9569.075,0.94460006
9570.883,0.93807322
9572.6911,0.94040682
9574.4995,0.93378369
9576.308,0.92005238
9578.1167,0.92132012
9579.9255,0.90889084
9581.7346,0.88316606
9583.5438,0.87778719
9585.3531,0.87622831
9587.1627,0.86020727
9588.9724,0.84264351
9590.7822,0.83664506
9592.5923,0.83328917
9594.4025,0.82699962
9596.2129,0.82562594
9598.0235,0.83051318
9599.8342,0.84209122
9601.6451,0.81839112
9603.4562,0.78259562
9605.2674,0.73724928
9607.0789,0.68464128
9608.8904,0.6372748
9610.7022,0.61626484
9612.5141,0.6038701
9614.3262,0.60819044
9616.1385,0.62860967
9617.9509,0.65370011
9619.7636,0.6586372
9621.5763,0.66402623
9623.3893,0.65832737
9625.2024,0.64481184
9627.0157,0.62884064
9628.8292,0.62727269
9630.6428,0.63852961
9632.4566,0.64126645
9634.2706,0.63668273
9636.0848,0.63655274
9637.8991,0.63860317
9639.7136,0.64147707
9641.5282,0.64027498
9643.3431,0.66778031
9645.1581,0.69978411
9646.9733,0.72518151
9648.7886,0.73336262
9650.6041,0.73672697
9652.4198,0.73188216
9654.2357,0.72556486
9656.0517,0.73030995
9657.8679,0.74908452
9659.6843,0.77502221
9661.5008,0.7845178
9663.3175,0.78575213
9665.1344,0.77603167
9666.9515,0.75224945
9668.7687,0.72166827
9670.5861,0.71284263
9672.4036,0.71098586
9674.2214,0.70748102
9676.0393,0.70538298
9677.8574,0.70594563
9679.6756,0.69149676
9681.494,0.6717571
9683.3126,0.66997905
9685.1314,0.66768959
9686.9503,0.65949372
9688.7694,0.64479283
9690.5887,0.65409473
9692.4081,0.6513318
9694.2278,0.64275026
9696.0475,0.64202277
9697.8675,0.65993367
9699.6876,0.66471218
9701.5079,0.65970143
9703.3284,0.66235729
9705.149,0.67425418
9706.9699,0.67639522
9708.7908,0.67758934
9710.612,0.68104657
9712.4333,0.6932793
9714.2548,0.69414268
9716.0765,0.6900613
9717.8983,0.68878673
9719.7203,0.70089599
9721.5425,0.70822815
9723.3648,0.71685383
9725.1874,0.73107557
9727.0101,0.72265316
9728.8329,0.69846771
9730.6559,0.6668303
9732.4791,0.62563583
9734.3025,0.58912503
9736.1261,0.57659664
9737.9498,0.56960708
9739.7737,0.55454147
9741.5977,0.55352684
9743.422,0.54276771
9745.2464,0.50867916
9747.0709,0.47339789
9748.8957,0.45527968
9750.7206,0.42962852
9752.5457,0.4015234
9754.3709,0.38105996
9756.1963,0.37199193
9758.0219,0.37575158
9759.8477,0.37879821
9761.6736,0.37305122
9763.4997,0.36053981
9765.326,0.34796384
9767.1525,0.33503731
9768.9791,0.31770631
9770.8059,0.30950082
9772.6328,0.31917821
9774.46,0.34585215
9776.2873,0.36755415
9778.1147,0.37963793
9779.9424,0.38395374
9781.7702,0.39523444
9783.5982,0.39821255
9785.4263,0.39261903
9787.2547,0.38902528
9789.0832,0.39705914
9790.9118,0.40359558
9792.7407,0.39651654
9794.5697,0.39268889
9796.3988,0.38183687
9798.2282,0.36628646
9800.0577,0.35449148
9801.8874,0.36121935
9803.7173,0.38231763
9805.5473,0.40291413
9807.3775,0.40920591
9809.2079,0.39345218
9811.0384,0.3731762
9812.8692,0.33975991
9814.7,0.29850881
9816.5311,0.26953208
9818.3623,0.25821169
9820.1937,0.25159536
9822.0253,0.24991359
9823.8571,0.25582365
9825.689,0.25207019
9827.5211,0.23739535
9829.3533,0.23074561
9831.1857,0.2251453
9833.0183,0.2134262
9834.8511,0.20664224
9836.684,0.20399031
9838.5171,0.19909284
9840.3504,0.20388777
9842.1839,0.20385689
9844.0175,0.18839993
9845.8513,0.15887781
9847.6853,0.14357603
9849.5194,0.13397223
9851.3537,0.12106438
9853.1882,0.12848093
9855.0228,0.15038908
9856.8576,0.18431731
9858.6926,0.21270501
9860.5278,0.24143534
9862.3631,0.25082502
9864.1986,0.24197843
9866.0343,0.22369201
9867.8701,0.20247703
9869.7061,0.1806
9871.5423,0.1719352
9873.3787,0.18554188
9875.2152,0.21206177
9877.0519,0.24404405
9878.8888,0.28208225
9880.7258,0.30247883
9882.563,0.30435426
9884.4004,0.2969122
9886.2379,0.29795963
9888.0757,0.2859568
9889.9135,0.27412161
9891.7516,0.28161801
9893.5898,0.28980478
9895.4282,0.27482977
9897.2668,0.2412634
9899.1056,0.22231152
9900.9445,0.21369657
9902.7836,0.21073032
9904.6228,0.20759984
9906.4623,0.21362431
9908.3019,0.23304734
9910.1416,0.24576599
9911.9816,0.24154643
9913.8217,0.23017507
9915.662,0.22735155
9917.5024,0.23562553
9919.343,0.2454513
9921.1838,0.25069422
9923.0248,0.2547614
9924.8659,0.25762623
9926.7072,0.25846129
9928.5487,0.24712391
9930.3904,0.24009189
9932.2322,0.24027565
9934.0742,0.24329963
9935.9163,0.2467342
9937.7587,0.25413092
9939.6012,0.25980425
9941.4439,0.25185475
9943.2867,0.24310557
9945.1297,0.23991901
9946.9729,0.2447502
9948.8163,0.24094236
9950.6598,0.2339194
9952.5035,0.2378399
9954.3474,0.24313661
9956.1914,0.23208524
9958.0356,0.21707229
9959.88,0.21661495
9961.7245,0.22969663
9963.5693,0.22845604
9965.4142,0.22470371
9967.2592,0.2241988
9969.1045,0.21434468
9970.9499,0.19920713
9972.7954,0.18557437
9974.6412,0.17055123
9976.4871,0.15901336
9978.3332,0.16914383
9980.1795,0.19505886
9982.0259,0.20881053
9983.8725,0.21452124
9985.7193,0.21873567
9987.5662,0.21527671
9989.4133,0.20178496
9991.2606,0.17847394
9993.1081,0.15750022
9994.9557,0.15463649
9996.8035,0.16301128
9998.6515,0.17435315
10000.5,0.17305592
10002.348,0.17042156
10004.196,0.17031592
10006.045,0.15471114
10007.894,0.14441244
10009.743,0.14767995
10011.592,0.15938881
10013.441,0.16919249
10015.291,0.17228782
10017.141,0.18409353
10018.99,0.18604259
10020.84,0.16268173
10022.691,0.141136
10024.541,0.12569377
10026.391,0.126987
10028.242,0.13429876
10030.093,0.14245042
10031.944,0.14374988
10033.795,0.14179229
10035.647,0.14488706
10037.498,0.13197129
10039.35,0.1063745
10041.202,0.081694062
10043.054,0.063164684
10044.906,0.04947415
10046.759,0.047060657
10048.611,0.055073559
10050.464,0.06576017
10052.317,0.085703675
10054.17,0.10705341
10056.023,0.12671941
10057.877,0.13484728
10059.73,0.13818897
10061.584,0.13935987
10063.438,0.13656863
10065.292,0.14178719
10067.146,0.15624565
10069.001,0.1822547
10070.855,0.20779821
10072.71,0.23170386
10074.565,0.25316007
10076.42,0.27028998
10078.276,0.28123767
10080.131,0.27495322
10081.987,0.24675522
10083.843,0.21577703
10085.699,0.19386092
10087.555,0.17733753
10089.411,0.14816598
10091.268,0.11895649
10093.124,0.10612793
10094.981,0.095710862
10096.838,0.085179394
10098.695,0.079412579
10100.553,0.079974659
10102.41,0.091655204
10104.268,0.11334871
10106.126,0.13020734
10107.984,0.12570687
10109.842,0.11186569
10111.701,0.098075477
10113.559,0.075895446
10115.418,0.046654237
10117.277,0.029195249
10119.136,0.031672138
10120.995,0.038189325
10122.854,0.04487868
10124.714,0.049851446
10126.574,0.061962979
10128.434,0.072959381
10130.294,0.081983206
10132.154,0.091166174
10134.015,0.096674136
10135.875,0.10372142
10137.736,0.097683893
10139.597,0.086065611
10141.458,0.0780691
10143.319,0.070711424
10145.181,0.067091619
10147.042,0.075444893
10148.904,0.10055799
10150.766,0.11895197
10152.628,0.11439657
10154.491,0.10403161
10156.353,0.097402815
10158.216,0.085180244
10160.079,0.069788412
10161.942,0.061501932
10163.805,0.066455443
10165.668,0.074724332
10167.532,0.07967048
10169.395,0.086415904
10171.259,0.088185995
10173.123,0.087090385
10174.987,0.086796719
10176.852,0.083955637
10178.716,0.078600554
10180.581,0.070365611
10182.446,0.066690871
10184.311,0.072946973
10186.176,0.081930021
10188.041,0.088252952
10189.907,0.095192065
10191.773,0.09052509
10193.639,0.070658574
10195.505,0.042085651
10197.371,0.020521802
10199.237,0.015589778
10201.104,0.010850877
10202.971,0.020114833
10204.838,0.047520486
10206.705,0.074680912
10208.572,0.082696079
10210.439,0.073766232
10212.307,0.069971427
10214.175,0.063556148
10216.043,0.048702909
10217.911,0.037893367
10219.779,0.036538938
10221.648,0.034037096
10223.516,0.029011059
10225.385,0.027333248
10227.254,0.031692664
10229.123,0.037951031
10230.993,0.045451391
10232.862,0.065647485
10234.732,0.086299486
10236.602,0.093317887
10238.472,0.090131901
10240.342,0.084093807
10242.212,0.085232991
10244.083,0.085694828
10245.953,0.092232403
10247.824,0.11721354
10249.695,0.1483429
10251.566,0.17253965
10253.438,0.1970932
10255.309,0.23570623
10257.181,0.2819751
10259.053,0.32296225
10260.925,0.38034959
10262.797,0.46753512
10264.67,0.55481014
10266.542,0.61785978
10268.415,0.64998138
10270.288,0.64966789
10272.161,0.62275209
10274.034,0.57456498
10275.907,0.51153455
10277.781,0.44394279
10279.655,0.38529134
10281.529,0.35029324
10283.403,0.33128077
10285.277,0.30022783
10287.152,0.26917036
10289.026,0.25213273
10290.901,0.23806161
10292.776,0.22263976
10294.651,0.19751248
10296.526,0.1707881
10298.402,0.15886853
10300.277,0.14657063
10302.153,0.12866367
10304.029,0.11325428
10305.905,0.11323642
10307.782,0.11799907
10309.658,0.10924876
10311.535,0.097009197
10313.412,0.10142581
10315.289,0.11424188
10317.166,0.12130162
10319.043,0.12845708
10320.921,0.14060373
10322.798,0.16003979
10324.676,0.17672341
10326.554,0.18771189
10328.433,0.19845627
10330.311,0.20441447
10332.189,0.20468148
10334.068,0.19426272
10335.947,0.1784903
10337.826,0.15865777
10339.705,0.12591882
10341.585,0.091276955
10343.464,0.067662374
10345.344,0.052384944
10347.224,0.032338896
10349.104,0.010550209
10350.984,0.0060282179
10352.865,0.016619117
10354.745,0.034853962
10356.626,0.052700861
10358.507,0.072476727
10360.388,0.08630315
10362.269,0.089180443
10364.151,0.088844301
10366.032,0.085367215
10367.914,0.070896258
10369.796,0.054196738
10371.678,0.037948594
10373.561,0.031576924
10375.443,0.02492378
10377.326,0.0081115573
10379.208,-0.0020404597
10381.091,-0.00043007758
10382.975,0.0061596011
10384.858,0.013746612
10386.741,0.019665173
10388.625,0.023480332
10390.509,0.019372905
10392.393,0.024541626
10394.277,0.041506161
10396.161,0.062517791
10398.046,0.078611855
10399.931,0.088365697
10401.816,0.11502887
10403.701,0.13647262
10405.586,0.12751106
10407.471,0.093910137
10409.357,0.05993146
10411.242,0.047542951
10413.128,0.04014733
10415.014,0.023990368
10416.901,0.016904537
10418.787,0.025098669
10420.674,0.047359653
10422.56,0.052153455
10424.447,0.04584125
10426.334,0.033445378
10428.222,0.025795469
10430.109,0.029695014
10431.997,0.044400969
10433.884,0.057279898
10435.772,0.067809066
10437.66,0.076587664
10439.549,0.08865219
10441.437,0.10304496
10443.326,0.10442484
10445.215,0.097697502
10447.103,0.092699216
10448.993,0.095015263
10450.882,0.1020297
10452.771,0.1023222
10454.661,0.088155936
10456.551,0.088654584
10458.441,0.089577425
10460.331,0.094301
10462.221,0.094953694
10464.112,0.094302098
10466.002,0.094662559
10467.893,0.097665581
10469.784,0.094321586
10471.676,0.092367399
10473.567,0.083368458
10475.458,0.075269438
10477.35,0.072108938
10479.242,0.070945934
10481.134,0.067565126
10483.026,0.075275599
10484.919,0.08862063
10486.811,0.10192035
10488.704,0.11158698
10490.597,0.11721444
10492.49,0.12306334
10494.383,0.12566652
10496.276,0.11868603
10498.17,0.10877698
10500.064,0.10203095
10501.958,0.097507262
10503.852,0.095651619
10505.746,0.10797043
10507.64,0.12700269
10509.535,0.15066368
10511.43,0.17333866
10513.325,0.19894674
10515.22,0.2209438
10517.115,0.23286335
10519.011,0.22458649
10520.906,0.21844589
10522.802,0.20796823
10524.698,0.19982617
10526.594,0.18535691
10528.49,0.17441881
10530.387,0.15735399
10532.283,0.14532738
10534.18,0.13394753
10536.077,0.12524195
10537.974,0.11815839
10539.872,0.11421916
10541.769,0.10676238
10543.667,0.09843399
10545.565,0.088907783
10547.463,0.085471474
10549.361,0.08838558
10551.259,0.091254944
10553.158,0.094350847
10555.057,0.099500313
10556.955,0.1064196
10558.854,0.10386962
10560.754,0.090571565
10562.653,0.072170181
10564.553,0.05795861
10566.452,0.063783724
10568.352,0.07251305
10570.252,0.079496338
10572.153,0.078454531
10574.053,0.073502119
10575.953,0.080659274
10577.854,0.095023157
10579.755,0.091584016
10581.656,0.094556455
10583.558,0.097037308
10585.459,0.10340328
10587.361,0.092950536
10589.262,0.062245328
10591.164,0.030677578
10593.066,0.003895435
10594.969,-0.019806363
10596.871,-0.023539436
10598.774,-0.021851465
10600.677,-0.0155897
10602.579,-0.016471231
10604.483,-0.014940704
10606.386,-0.0077767523
10608.289,-0.013458616
10610.193,-0.023871717
10612.097,-0.028724453
10614.001,-0.01914108
10615.905,-0.0019239558
10617.809,-0.0029986107
10619.714,0.0029675232
10621.619,0.011724601
10623.523,0.022129173
10625.428,0.029945552
10627.334,0.025100745
10629.239,0.032195037
10631.144,0.048113534
10633.05,0.046688312
10634.956,0.050451934
10636.862,0.057235869
10638.768,0.061164297
10640.675,0.05719619
10642.581,0.03751317
10644.488,0.020184442
10646.395,0.010497959
10648.302,0.0032331643
10650.209,0.0041027684
10652.117,0.0056644449
10654.024,0.0091024191
10655.932,0.0068288139
10657.84,0.012967683
10659.748,0.022479697
10661.656,0.022727455
10663.565,0.0063671748
10665.473,0.0012929984
10667.382,-0.0010196846
10669.291,0.0062388464
10671.2,-0.0089258814
10673.109,-0.027346521
10675.019,-0.033544324
10676.928,-0.027502866
10678.838,-0.028355113
10680.748,-0.026100962
10682.658,-0.021348102
10684.569,-0.019993306
10686.479,-0.017027827
10688.39,-0.011783946
10690.301,-0.0067020401
10692.212,0.005239425
10694.123,0.011292045
10696.034,0.018650088
10697.946,0.040435745
10699.857,0.057842996
10701.769,0.067946108
10703.681,0.074259246
10705.593,0.07105554
10707.506,0.058566623
10709.418,0.052587264
10711.331,0.046084037
10713.244,0.036659607
10715.157,0.028549096
10717.07,0.012641726
10718.983,0.014256474
10720.897,0.028082732
10722.811,0.011276008
10724.725,-0.0013069219
10726.639,-0.0077161359
10728.553,-0.010900021
10730.467,0.00065179975
10732.382,0.0035855631
10734.297,0.0084126146
10736.212,0.034815674
10738.127,0.03463228
10740.042,0.025815538
10741.957,0.017911742
10743.873,0.003683016
10745.789,-0.020961909
10747.705,-0.044483208
10749.621,-0.062210807
10751.537,-0.053687795
10753.454,-0.035534668
10755.37,-0.029659314
10757.287,-0.036875568
10759.204,-0.0249981
10761.121,-0.0098834094
10763.038,-0.0016548957
10764.956,0.0021753902
10766.874,0.0035471768
10768.791,0.022272877
10770.709,0.039106988
10772.628,0.039505229
10774.546,0.039716577
10776.464,0.03619062
10778.383,0.027303085
10780.302,0.027965809
10782.221,0.030857096
10784.14,0.033188836
10786.059,0.030973966
10787.979,0.030851737
10789.899,0.035513416
10791.819,0.039663686
10793.739,0.03974704
10795.659,0.042656451
10797.579,0.051297829
10799.5,0.048313864
10801.421,0.042931998
10803.341,0.042694801
10805.263,0.032474092
10807.184,0.020020288
10809.105,0.00029462711
10811.027,-0.0076714666
10812.949,-0.0091500895
10814.87,-0.015112458
10816.793,-0.013190185
10818.715,-0.0044304407
10820.637,-0.0072665903
10822.56,0.0046556191
10824.483,0.0072218252
10826.406,0.013435287
10828.329,0.021552231
10830.252,0.035428893
10832.175,0.058283241
10834.099,0.09503284
10836.023,0.13216132
10837.947,0.1724636
10839.871,0.20729895
10841.795,0.22011202
10843.72,0.21911253
10845.644,0.21341521
10847.569,0.20113357
10849.494,0.17787902
10851.419,0.15132778
10853.345,0.12144021
10855.27,0.10988123
10857.196,0.093429603
10859.122,0.079716817
10861.048,0.063988412
10862.974,0.058735106
10864.9,0.065457145
10866.827,0.065826502
10868.754,0.062448362
10870.681,0.071890551
10872.608,0.085019073
10874.535,0.084724109
10876.462,0.069606789
10878.39,0.055076768
10880.318,0.056028327
10882.245,0.051945655
10884.173,0.041739104
10886.102,0.036367999
10888.03,0.056633022
10889.959,0.072551921
10891.887,0.075742238
10893.816,0.073883032
10895.746,0.083377325
10897.675,0.090756889
10899.604,0.091901005
10901.534,0.069751958
10903.464,0.054816435
10905.394,0.04557097
10907.324,0.041601566
10909.254,0.026803664
10911.184,0.0140463
10913.115,0.0094227689
10915.046,0.013616081
10916.977,0.028621468
10918.908,0.03621964
10920.839,0.031583083
10922.771,0.031801793
10924.702,0.03054008
10926.634,0.019985228
10928.566,0.015629577
10930.498,0.0055838684
10932.431,0.0065422239
10934.363,0.0061606093
10936.296,0.0018366741
10938.229,-0.003731519
10940.162,-0.013960157
10942.095,-0.020473578
10944.028,-0.021483835
10945.962,-0.021548297
10947.896,-0.0042894276
10949.83,0.005912795
10951.764,0.014741633
10953.698,0.02879896
10955.632,0.04180232
10957.567,0.04927703
10959.502,0.041982053
10961.436,0.027503004
10963.372,0.01529386
10965.307,-0.0050394877
10967.242,-0.01768665
10969.178,-0.029172242
10971.114,-0.046361484
10973.05,-0.04679034
10974.986,-0.047423647
10976.922,-0.036001756
10978.858,-0.023680509
10980.795,-0.017468983
10982.732,-0.0065539686
10984.669,0.014517293
10986.606,0.035072048
10988.543,0.042063997
10990.481,0.047547772
10992.418,0.061335849
10994.356,0.071891801
10996.294,0.069186241
10998.232,0.054118524
11000.17,0.03215217
11002.109,0.034661506
11004.048,0.034475611
11005.986,0.03139683
11007.925,0.021577423
11009.865,0.022709411
11011.804,0.038976376
11013.744,0.050893252
11015.683,0.038148678
11017.623,0.026392375
11019.563,0.014328546
11021.503,0.021045818
11023.444,0.022318825
11025.384,0.02307476
11027.325,0.03285029
11029.266,0.04055923
11031.207,0.038418315
11033.148,0.04994668
11035.089,0.043584803
11037.031,0.03461831
11038.973,0.025367512
11040.915,0.018538402
11042.857,0.024506967
11044.799,0.035287191
11046.741,0.044417655
11048.684,0.073103978
11050.627,0.088102332
11052.57,0.079629125
11054.513,0.082834498
11056.456,0.078797463
11058.4,0.085514735
11060.343,0.086948584
11062.287,0.081549492
11064.231,0.088043058
11066.175,0.11707598
11068.119,0.15205326
11070.064,0.21994361
11072.008,0.30493926
11073.953,0.41174651
11075.898,0.52359025
11077.843,0.64151257
11079.789,0.74897055
11081.734,0.83096627
11083.68,0.88233694
11085.626,0.89484112
11087.572,0.86490574
11089.518,0.82817989
11091.464,0.77718784
11093.411,0.71092092
11095.357,0.64639778
11097.304,0.59516277
11099.251,0.54434798
11101.199,0.50167326
11103.146,0.45399885
11105.093,0.42095141
11107.041,0.38730365
11108.989,0.35360604
11110.937,0.3087475
11112.885,0.27218872
11114.834,0.2432688
11116.782,0.22467899
11118.731,0.20431539
11120.68,0.1893734
11122.629,0.17121118
11124.578,0.15310163
11126.528,0.149862
11128.477,0.15239286
11130.427,0.13683129
11132.377,0.1239491
11134.327,0.11751473
11136.277,0.11652745
11138.228,0.13771765
11140.179,0.13205917
11142.129,0.1259193
11144.08,0.13426425
11146.031,0.14348363
11147.983,0.14836991
11149.934,0.14045285
11151.886,0.12839808
11153.838,0.12307148
