"M.Z","Intensity"
9628.8292,0.9805557
9630.6428,0.96864282
9632.4566,0.97479221
9634.2706,0.98653
9636.0848,0.99273593
9637.8991,0.99072419
9639.7136,1.016603
9641.5282,1.0572175
9643.3431,1.0934567
9645.1581,1.1276603
9646.9733,1.1629622
9648.7886,1.1788088
9650.6041,1.1933455
9652.4198,1.1971766
9654.2357,1.2123507
9656.0517,1.2113379
9657.8679,1.2205347
9659.6843,1.2188656
9661.5008,1.2012915
9663.3175,1.1634303
9665.1344,1.1195634
9666.9515,1.0843399
9668.7687,1.057084
9670.5861,1.0441936
9672.4036,1.0574769
9674.2214,1.1086565
9676.0393,1.1256871
9677.8574,1.1154311
9679.6756,1.1274191
9681.494,1.1273932
9683.3126,1.0765732
9685.1314,1.0016072
9686.9503,0.98063025
9688.7694,0.97082062
9690.5887,0.97814543
9692.4081,0.99147929
9694.2278,1.0300265
9696.0475,1.0841892
9697.8675,1.138793
9699.6876,1.1770858
9701.5079,1.2013634
9703.3284,1.2132537
9705.149,1.2260075
9706.9699,1.2242562
9708.7908,1.2053268
9710.612,1.1857077
9712.4333,1.1786816
9714.2548,1.1669238
9716.0765,1.1515883
9717.8983,1.1411892
9719.7203,1.1291898
9721.5425,1.1171065
9723.3648,1.1061034
9725.1874,1.093177
9727.0101,1.0694585
9728.8329,1.041674
9730.6559,1.0018577
9732.4791,0.96477945
9734.3025,0.93679275
9736.1261,0.93082981
9737.9498,0.89974606
9739.7737,0.88742281
9741.5977,0.88839846
9743.422,0.9045972
9745.2464,0.88568747
9747.0709,0.87676455
9748.8957,0.87823281
9750.7206,0.87525382
9752.5457,0.8319061
9754.3709,0.78819855
9756.1963,0.7458292
9758.0219,0.7124383
9759.8477,0.69504411
9761.6736,0.67841069
9763.4997,0.66289187
9765.326,0.65370336
9767.1525,0.67806581
9768.9791,0.6998341
9770.8059,0.70534523
9772.6328,0.73140827
9774.46,0.76659797
9776.2873,0.7754229
9778.1147,0.75330989
9779.9424,0.73871375
9781.7702,0.75359571
9783.5982,0.77096988
9785.4263,0.79439421
9787.2547,0.82919496
9789.0832,0.85396349
9790.9118,0.8579548
9792.7407,0.84428392
9794.5697,0.81705285
9796.3988,0.78280094
9798.2282,0.75220724
9800.0577,0.73411654
9801.8874,0.70961755
9803.7173,0.70284415
9805.5473,0.70809055
9807.3775,0.71313134
9809.2079,0.70597327
9811.0384,0.69125634
9812.8692,0.68297339
9814.7,0.67235245
9816.5311,0.65109958
9818.3623,0.6253772
9820.1937,0.603636
9822.0253,0.58486421
9823.8571,0.55977152
9825.689,0.53822822
9827.5211,0.49969013
9829.3533,0.48133727
9831.1857,0.48467233
9833.0183,0.49603916
9834.8511,0.49979487
9836.684,0.49516755
9838.5171,0.48950103
9840.3504,0.47147801
9842.1839,0.45252716
9844.0175,0.42948118
9845.8513,0.41635689
9847.6853,0.42883232
9849.5194,0.47828987
9851.3537,0.51582098
9853.1882,0.53699814
9855.0228,0.52144847
9856.8576,0.49928663
9858.6926,0.47049718
9860.5278,0.43256479
9862.3631,0.42329404
9864.1986,0.43496244
9866.0343,0.4537896
9867.8701,0.46342157
9869.7061,0.47348361
9871.5423,0.4939454
9873.3787,0.50598218
9875.2152,0.51507527
9877.0519,0.5217207
9878.8888,0.54648495
9880.7258,0.55138181
9882.563,0.53965227
9884.4004,0.50807505
9886.2379,0.49349776
9888.0757,0.49039627
9889.9135,0.48826801
9891.7516,0.49265855
9893.5898,0.48988432
9895.4282,0.48699016
9897.2668,0.47011
9899.1056,0.44201107
9900.9445,0.42234143
9902.7836,0.41613775
9904.6228,0.42688773
9906.4623,0.43904617
9908.3019,0.44811699
9910.1416,0.45839663
9911.9816,0.47633366
9913.8217,0.48543018
9915.662,0.47721234
9917.5024,0.46474687
9919.343,0.44676669
9921.1838,0.43420441
9923.0248,0.42660513
9924.8659,0.42052824
9926.7072,0.41791936
9928.5487,0.43358779
9930.3904,0.46591775
9932.2322,0.474962
9934.0742,0.46754177
9935.9163,0.47420006
9937.7587,0.48065358
9939.6012,0.48084961
9941.4439,0.473336
9943.2867,0.4650916
9945.1297,0.45798151
9946.9729,0.46214673
9948.8163,0.46905432
9950.6598,0.45898253
9952.5035,0.45867909
9954.3474,0.46768908
9956.1914,0.47354376
9958.0356,0.45641601
9959.88,0.4400319
9961.7245,0.42243981
9963.5693,0.39180841
9965.4142,0.36481979
9967.2592,0.34234524
9969.1045,0.32947883
9970.9499,0.32963887
9972.7954,0.34980852
9974.6412,0.36188643
9976.4871,0.36255194
9978.3332,0.36945439
9980.1795,0.37624033
9982.0259,0.36559197
9983.8725,0.33236384
9985.7193,0.32306225
9987.5662,0.32409273
9989.4133,0.31560074
9991.2606,0.30021728
9993.1081,0.31985233
9994.9557,0.36319888
9996.8035,0.38447198
9998.6515,0.37895111
10000.5,0.36385208
10002.348,0.34303443
10004.196,0.29648599
10006.045,0.24774948
10007.894,0.22254113
10009.743,0.22542213
10011.592,0.2476085
10013.441,0.2835821
10015.291,0.31345498
10017.141,0.34090847
10018.99,0.34724035
10020.84,0.35247904
10022.691,0.34675855
10024.541,0.33865723
10026.391,0.34248833
10028.242,0.34707506
10030.093,0.34192942
10031.944,0.31787079
10033.795,0.27934127
10035.647,0.24302981
10037.498,0.19526311
10039.35,0.14290267
10041.202,0.10361152
10043.054,0.089966346
10044.906,0.099626583
10046.759,0.10059109
10048.611,0.097941947
10050.464,0.10913486
10052.317,0.14512131
10054.17,0.181776
10056.023,0.19492481
10057.877,0.21070119
10059.73,0.24449443
10061.584,0.27541765
10063.438,0.26936818
10065.292,0.24701357
10067.146,0.23962504
10069.001,0.26251821
10070.855,0.2969617
10072.71,0.31735923
10074.565,0.34292023
10076.42,0.38619225
10078.276,0.42598597
10080.131,0.42142205
10081.987,0.38816565
10083.843,0.3801046
10085.699,0.38881901
10087.555,0.38559586
10089.411,0.38780776
10091.268,0.40663235
10093.124,0.43085772
10094.981,0.44022839
10096.838,0.42813645
10098.695,0.39999554
10100.553,0.37105874
10102.41,0.35958022
10104.268,0.36288443
10106.126,0.36820452
10107.984,0.38441097
10109.842,0.40128995
10111.701,0.39796656
10113.559,0.37627677
10115.418,0.34263485
10117.277,0.31835433
10119.136,0.28476038
10120.995,0.24762818
10122.854,0.21223254
10124.714,0.17690374
10126.574,0.16322172
10128.434,0.13606776
10130.294,0.11648379
10132.154,0.11612038
10134.015,0.12390697
10135.875,0.1327516
10137.736,0.12062197
10139.597,0.12083685
10141.458,0.12301191
10143.319,0.11670285
10145.181,0.10941626
10147.042,0.10600721
10148.904,0.11093149
10150.766,0.11810809
10152.628,0.13728394
10154.491,0.16762116
10156.353,0.20467251
10158.216,0.24053474
10160.079,0.27446677
10161.942,0.29776945
10163.805,0.29699139
10165.668,0.2828279
10167.532,0.27163038
10169.395,0.26062734
10171.259,0.2341519
10173.123,0.19577744
10174.987,0.16270353
10176.852,0.14035406
10178.716,0.1175411
10180.581,0.092358455
10182.446,0.087590636
10184.311,0.10149165
10186.176,0.11182356
10188.041,0.11584057
10189.907,0.10280966
10191.773,0.091894007
10193.639,0.089648378
10195.505,0.088403401
10197.371,0.087810389
10199.237,0.093685629
10201.104,0.1226461
10202.971,0.15402938
10204.838,0.16687063
10206.705,0.18057117
10208.572,0.21204783
10210.439,0.24540757
10212.307,0.24821403
10214.175,0.2347462
10216.043,0.2222062
10217.911,0.20116666
10219.779,0.1644611
10221.648,0.12162484
10223.516,0.10838404
10225.385,0.12181128
10227.254,0.1323985
10229.123,0.14191566
10230.993,0.15169584
10232.862,0.1622128
10234.732,0.15842764
10236.602,0.15753735
10238.472,0.19880206
10240.342,0.2531712
10242.212,0.31519771
10244.083,0.38235685
10245.953,0.45865978
10247.824,0.52409177
10249.695,0.5589662
10251.566,0.60683709
10253.438,0.71228999
10255.309,0.87983126
10257.181,1.1270348
10259.053,1.455226
10260.925,1.866826
10262.797,2.3291893
10264.67,2.7834677
10266.542,3.1746391
10268.415,3.4669457
10270.288,3.6152638
10272.161,3.6075883
10274.034,3.4631105
10275.907,3.2198201
10277.781,2.9263644
10279.655,2.6377774
10281.529,2.3869256
10283.403,2.1717494
10285.277,1.971583
10287.152,1.7991367
10289.026,1.6509999
10290.901,1.4931907
10292.776,1.3156289
10294.651,1.159205
10296.526,1.0447767
10298.402,0.9443019
10300.277,0.84430172
10302.153,0.77573552
10304.029,0.73199456
10305.905,0.69419497
10307.782,0.66425323
10309.658,0.65312425
10311.535,0.65618944
10313.412,0.65441758
10315.289,0.64383262
10317.166,0.66223228
10319.043,0.67847128
10320.921,0.66183358
10322.798,0.64814043
10324.676,0.65148149
10326.554,0.67396428
10328.433,0.69841583
10330.311,0.71319155
10332.189,0.72723221
10334.068,0.72230847
10335.947,0.70231841
10337.826,0.66800225
10339.705,0.62137756
10341.585,0.5676121
10343.464,0.51872309
10345.344,0.483677
10347.224,0.45243133
10349.104,0.4310294
10350.984,0.40973198
10352.865,0.39251857
10354.745,0.40701157
10356.626,0.4277972
10358.507,0.43034493
10360.388,0.40677121
10362.269,0.3867229
10364.151,0.3779816
10366.032,0.34842282
10367.914,0.32802325
10369.796,0.33148681
10371.678,0.32798437
10373.561,0.33544883
10375.443,0.32538819
10377.326,0.30536043
10379.208,0.29146339
10381.091,0.26417235
10382.975,0.26153862
10384.858,0.26828258
10386.741,0.27109247
10388.625,0.29714951
10390.509,0.31203318
10392.393,0.31003943
10394.277,0.30595099
10396.161,0.29900367
10398.046,0.28234283
10399.931,0.2719395
10401.816,0.2764971
10403.701,0.28003178
10405.586,0.28484725
10407.471,0.2841797
10409.357,0.2887947
10411.242,0.28453321
10413.128,0.24864668
10415.014,0.22392837
10416.901,0.21583133
10418.787,0.19957059
10420.674,0.17218959
10422.56,0.14436138
10424.447,0.14505088
10426.334,0.15679553
10428.222,0.15690674
10430.109,0.16770556
10431.997,0.20841426
10433.884,0.25304675
10435.772,0.28416102
10437.66,0.29344259
10439.549,0.29904625
10441.437,0.30322603
10443.326,0.30007742
10445.215,0.29209175
10447.103,0.27695417
10448.993,0.25817209
10450.882,0.2601244
10452.771,0.25395927
10454.661,0.24317812
10456.551,0.23505367
10458.441,0.23767679
10460.331,0.26282228
10462.221,0.27529856
10464.112,0.29126684
10466.002,0.35890318
10467.893,0.42719404
10469.784,0.48458826
10471.676,0.52652551
10473.567,0.56519521
10475.458,0.59638744
10477.35,0.5803443
10479.242,0.53380186
10481.134,0.50108863
10483.026,0.4760679
10484.919,0.45574115
10486.811,0.43586847
10488.704,0.4318023
10490.597,0.44088854
10492.49,0.44893814
10494.383,0.44565587
10496.276,0.43382695
10498.17,0.40370359
10500.064,0.36412887
10501.958,0.3171495
10503.852,0.26648108
10505.746,0.24190927
10507.64,0.23173811
10509.535,0.23557178
10511.43,0.24341405
10513.325,0.25532833
10515.22,0.27915961
10517.115,0.29055471
10519.011,0.28918636
10520.906,0.27425953
10522.802,0.25062669
10524.698,0.25359508
10526.594,0.2431172
10528.49,0.24315303
10530.387,0.22770445
10532.283,0.21321798
10534.18,0.21692657
10536.077,0.2213925
10537.974,0.19739641
10539.872,0.15613738
10541.769,0.10920256
10543.667,0.097907372
10545.565,0.094060529
10547.463,0.093365568
10549.361,0.10184867
10551.259,0.11792233
10553.158,0.13840639
10555.057,0.149936
10556.955,0.1428002
10558.854,0.13064744
10560.754,0.12907262
10562.653,0.13662018
10564.553,0.16517029
10566.452,0.17195965
10568.352,0.16016328
10570.252,0.1508317
10572.153,0.14199874
10574.053,0.1251203
10575.953,0.092967359
10577.854,0.060471732
10579.755,0.066304135
10581.656,0.10087271
10583.558,0.12253991
10585.459,0.13187545
10587.361,0.1384532
10589.262,0.14531538
10591.164,0.12642621
10593.066,0.096177769
10594.969,0.054822778
10596.871,0.026782962
10598.774,0.0093022452
10600.677,0.014194825
10602.579,0.041118012
10604.483,0.072478162
10606.386,0.089204644
10608.289,0.10092787
10610.193,0.099526111
10612.097,0.09354346
10614.001,0.080726738
10615.905,0.074796348
10617.809,0.088275853
10619.714,0.12789052
10621.619,0.18527874
10623.523,0.24201757
10625.428,0.27644564
10627.334,0.30584047
10629.239,0.29987496
10631.144,0.28386095
10633.05,0.257263
10634.956,0.2148114
10636.862,0.18660024
10638.768,0.17666296
10640.675,0.16456674
10642.581,0.1790666
10644.488,0.17980237
10646.395,0.19033989
10648.302,0.18906921
10650.209,0.16859682
10652.117,0.14928272
10654.024,0.12809496
10655.932,0.10606248
10657.84,0.097120714
10659.748,0.085206977
10661.656,0.075224292
10663.565,0.058036574
10665.473,0.066727859
10667.382,0.085507046
10669.291,0.097420463
10671.2,0.10227877
10673.109,0.092825542
10675.019,0.099812807
10676.928,0.11014557
10678.838,0.088197906
10680.748,0.063801728
10682.658,0.048338592
10684.569,0.034291617
10686.479,0.058041505
10688.39,0.082408234
10690.301,0.096553411
10692.212,0.12227547
10694.123,0.12733083
10696.034,0.13413476
10697.946,0.14705825
10699.857,0.11930543
10701.769,0.089589014
10703.681,0.078209871
10705.593,0.053548967
10707.506,0.047585164
10709.418,0.035790511
10711.331,0.030760536
10713.244,0.06108234
10715.157,0.077870505
10717.07,0.087461348
10718.983,0.11291354
10720.897,0.12426324
10722.811,0.12436331
10724.725,0.1076545
10726.639,0.081897851
10728.553,0.070219712
10730.467,0.053721656
10732.382,0.035306255
10734.297,0.038727843
10736.212,0.060877374
10738.127,0.07545434
10740.042,0.080534542
10741.957,0.081426229
10743.873,0.079453895
10745.789,0.070168581
10747.705,0.045653319
10749.621,0.022065887
10751.537,0.025125938
10753.454,0.030195859
10755.37,0.021443427
10757.287,0.0085847251
10759.204,0.0040636426
10761.121,0.0023748833
10763.038,0.014174356
10764.956,0.018689121
10766.874,0.017735429
10768.791,0.041248006
10770.709,0.041910092
10772.628,0.040109102
10774.546,0.056213603
10776.464,0.050472548
10778.383,0.033895673
10780.302,0.036752681
10782.221,0.036694264
10784.14,0.056420129
10786.059,0.072283891
10787.979,0.079619842
10789.899,0.078177818
10791.819,0.08294703
10793.739,0.066267348
10795.659,0.057346141
10797.579,0.046583838
10799.5,0.039459178
10801.421,0.024993265
10803.341,0.016734305
10805.263,0.017412668
10807.184,0.029571108
10809.105,0.033097215
10811.027,0.037895555
10812.949,0.04292264
10814.87,0.060201707
10816.793,0.075269575
10818.715,0.075729474
10820.637,0.072561156
10822.56,0.074910984
10824.483,0.058095084
10826.406,0.06066509
10828.329,0.064528746
10830.252,0.055900538
10832.175,0.051918334
10834.099,0.063867733
10836.023,0.079764907
10837.947,0.098574079
10839.871,0.086680904
10841.795,0.0875546
10843.72,0.099342079
10845.644,0.095608324
10847.569,0.078902083
10849.494,0.059273564
10851.419,0.061911251
10853.345,0.076800064
10855.27,0.085761216
10857.196,0.085007997
10859.122,0.083515427
10861.048,0.074460572
10862.974,0.070899875
10864.9,0.047679977
10866.827,0.016093331
10868.754,0.0088007528
10870.681,0.011333063
10872.608,0.033639375
10874.535,0.049729312
10876.462,0.061916879
10878.39,0.055800581
10880.318,0.0425495
10882.245,0.020979649
10884.173,-0.0027508553
10886.102,-0.034066777
10888.03,-0.042194659
10889.959,-0.055151884
10891.887,-0.060532258
10893.816,-0.044929796
10895.746,-0.021675093
10897.675,0.017322735
10899.604,0.051987262
10901.534,0.055425128
10903.464,0.071598166
10905.394,0.083565557
10907.324,0.080593428
10909.254,0.066039273
10911.184,0.050457909
10913.115,0.054163928
10915.046,0.084225288
10916.977,0.084034079
10918.908,0.094886874
10920.839,0.099795731
10922.771,0.10957848
10924.702,0.11740105
10926.634,0.10397348
10928.566,0.075368231
10930.498,0.060198094
10932.431,0.050093754
10934.363,0.033211029
10936.296,0.028320699
10938.229,0.022053617
10940.162,0.012794005
10942.095,0.011329707
10944.028,0.019045185
10945.962,0.028349883
10947.896,0.031770614
10949.83,0.010282152
10951.764,-0.010249353
10953.698,-0.013774067
10955.632,-0.0034652909
10957.567,-0.00016621449
10959.502,-0.00057074747
10961.436,-0.0012185895
10963.372,0.0074992539
10965.307,-0.00092334076
10967.242,-0.004677009
10969.178,-0.020549011
10971.114,-0.025843922
10973.05,-0.026372032
10974.986,-0.015208456
10976.922,-0.014870419
10978.858,-0.0081420933
10980.795,-0.0060837592
10982.732,-0.0056403461
10984.669,-0.0037156606
10986.606,0.0037931393
10988.543,0.018711728
10990.481,0.032615958
10992.418,0.05092631
10994.356,0.061988793
10996.294,0.080200621
10998.232,0.079834432
11000.17,0.068623855
11002.109,0.046126821
11004.048,0.036607414
11005.986,0.0048826271
11007.925,-0.011802404
11009.865,-0.021239566
11011.804,-0.018716889
11013.744,-0.019572266
11015.683,-0.02102992
11017.623,-0.020085324
11019.563,0.0030329516
11021.503,0.0026316368
11023.444,0.0077638896
11025.384,0.021900291
11027.325,0.023067635
11029.266,0.029485827
11031.207,0.039629047
11033.148,0.045786797
11035.089,0.056365231
11037.031,0.051635757
11038.973,0.046466784
11040.915,0.066177019
11042.857,0.071237307
11044.799,0.079957512
11046.741,0.099306211
11048.684,0.11684294
11050.627,0.11673206
11052.57,0.12167326
11054.513,0.14018837
11056.456,0.14983126
11058.4,0.13599655
11060.343,0.11596602
11062.287,0.1027053
11064.231,0.10589965
11066.175,0.093282335
11068.119,0.069662996
11070.064,0.06326891
11072.008,0.099918254
11073.953,0.15694216
11075.898,0.20605767
11077.843,0.25237255
11079.789,0.29601532
11081.734,0.34294447
11083.68,0.39286958
11085.626,0.41215231
11087.572,0.40837465
11089.518,0.39668774
11091.464,0.38324797
11093.411,0.37111727
11095.357,0.34638762
11097.304,0.32998445
11099.251,0.31675801
11101.199,0.30241011
11103.146,0.29909423
11105.093,0.28476604
11107.041,0.25661464
11108.989,0.24672256
11110.937,0.22025719
11112.885,0.20015041
11114.834,0.15930496
11116.782,0.11787523
11118.731,0.098871909
11120.68,0.11074999
11122.629,0.099589104
11124.578,0.091381338
11126.528,0.079093004
11128.477,0.08875389
11130.427,0.08977302
11132.377,0.095605215
11134.327,0.097160654
11136.277,0.10663649
11138.228,0.092913144
11140.179,0.069115607
11142.129,0.076957672
11144.08,0.092063026
11146.031,0.092496158
11147.983,0.057821678
11149.934,0.029898167
11151.886,0.023610315
11153.838,0.022403681
11155.79,0.0049030507
11157.742,-0.011793974
11159.694,-0.019236688
11161.647,-0.0059955607
11163.599,0.021809841
11165.552,0.041941584
11167.505,0.050595821
11169.458,0.046275003
11171.412,0.048259659
11173.365,0.041805603
11175.319,0.033282563
11177.273,0.013729226
11179.227,0.014250601
11181.181,0.025503276
11183.135,0.029263917
11185.09,0.016430709
11187.045,0.0098113052
11188.999,0.031222134
11190.955,0.035359732
11192.91,0.042093199
11194.865,0.040100951
11196.821,0.04898479
11198.777,0.068491125
11200.732,0.072688694
11202.689,0.071554025
11204.645,0.074505064
11206.601,0.074494414
11208.558,0.075667755
11210.515,0.064326099
11212.471,0.059799668
11214.429,0.057586386
11216.386,0.056912633
11218.343,0.053924018
11220.301,0.043935126
11222.259,0.0396006
11224.217,0.039620793
11226.175,0.052036896
11228.133,0.075929649
11230.092,0.065605779
11232.05,0.072065951
11234.009,0.06362173
11235.968,0.050142553
11237.927,0.058999833
11239.887,0.036441116
11241.846,0.0028872275
11243.806,-0.0001750661
11245.766,-0.015186919
11247.726,-0.012682233
11249.686,0.0083602056
11251.646,0.0003135031
11253.607,-0.017203405
11255.567,-0.0031920847
11257.528,-0.0011954346
11259.489,-0.0082534798
11261.45,-0.021611859
11263.412,-0.024034181
11265.373,-0.013185879
11267.335,0.013085991
11269.297,0.0094342724
11271.259,0.014912641
11273.221,0.029278644
11275.184,0.049655409
11277.146,0.042310362
11279.109,0.027495555
11281.072,0.033370586
11283.035,0.041796079
11284.998,0.038931688
11286.962,0.036804078
11288.925,0.029677495
11290.889,0.042603349
11292.853,0.068456281
11294.817,0.086822319
11296.781,0.11137132
11298.746,0.12069723
11300.711,0.12841678
11302.675,0.15295807
11304.64,0.15103351
11306.605,0.13506726
11308.571,0.1265288
11310.536,0.10302941
