"M.Z","Intensity"
10139.597,0.10270352
10141.458,0.10496784
10143.319,0.10592084
10145.181,0.11985405
10147.042,0.14080719
10148.904,0.16069953
10150.766,0.17544998
10152.628,0.18359454
10154.491,0.19107293
10156.353,0.19217651
10158.216,0.18133247
10160.079,0.16313262
10161.942,0.14522354
10163.805,0.1316789
10165.668,0.12159704
10167.532,0.11952375
10169.395,0.12492793
10171.259,0.13079799
10173.123,0.13013525
10174.987,0.12405652
10176.852,0.11752002
10178.716,0.10863498
10180.581,0.098723825
10182.446,0.092932849
10184.311,0.092137572
10186.176,0.09539932
10188.041,0.099664279
10189.907,0.10347286
10191.773,0.10521024
10193.639,0.10245689
10195.505,0.098217336
10197.371,0.098185166
10199.237,0.10281676
10201.104,0.10555921
10202.971,0.10947257
10204.838,0.11986112
10206.705,0.12511772
10208.572,0.12193852
10210.439,0.11548552
10212.307,0.11217701
10214.175,0.1100482
10216.043,0.11135049
10217.911,0.12719759
10219.779,0.15183003
10221.648,0.17160139
10223.516,0.18258048
10225.385,0.18651119
10227.254,0.18389223
10229.123,0.17189231
10230.993,0.15816863
10232.862,0.15183684
10234.732,0.15173297
10236.602,0.15335909
10238.472,0.15692571
10240.342,0.16702882
10242.212,0.18881099
10244.083,0.20930128
10245.953,0.22970112
10247.824,0.25693653
10249.695,0.29196216
10251.566,0.33434822
10253.438,0.37927133
10255.309,0.44307942
10257.181,0.54997146
10259.053,0.7249463
10260.925,0.99206968
10262.797,1.3432669
10264.67,1.7457571
10266.542,2.1562319
10268.415,2.5241443
10270.288,2.7961713
10272.161,2.9257313
10274.034,2.904668
10275.907,2.7645591
10277.781,2.5557688
10279.655,2.3187998
10281.529,2.0811216
10283.403,1.863917
10285.277,1.6768037
10287.152,1.5134588
10289.026,1.3658596
10290.901,1.2246788
10292.776,1.085449
10294.651,0.95049566
10296.526,0.82777566
10298.402,0.7233332
10300.277,0.63707924
10302.153,0.56671936
10304.029,0.51504738
10305.905,0.47919963
10307.782,0.45551624
10309.658,0.43974936
10311.535,0.42535603
10313.412,0.40933054
10315.289,0.39067894
10317.166,0.3711
10319.043,0.35325962
10320.921,0.3406946
10322.798,0.34218055
10324.676,0.35215157
10326.554,0.36533879
10328.433,0.38603934
10330.311,0.4049398
10332.189,0.41445329
10334.068,0.41101848
10335.947,0.39717637
10337.826,0.38282514
10339.705,0.36353557
10341.585,0.34207813
10343.464,0.32152258
10345.344,0.29407177
10347.224,0.26810161
10349.104,0.24788308
10350.984,0.23163669
10352.865,0.21517587
10354.745,0.20103467
10356.626,0.19617404
10358.507,0.19336031
10360.388,0.18132176
10362.269,0.16637489
10364.151,0.15032512
10366.032,0.1366255
10367.914,0.12730142
10369.796,0.12409886
10371.678,0.12685379
10373.561,0.13238543
10375.443,0.13542188
10377.326,0.14035279
10379.208,0.14508524
10381.091,0.14392472
10382.975,0.13639703
10384.858,0.12982305
10386.741,0.12495317
10388.625,0.12310495
10390.509,0.12169553
10392.393,0.12246672
10394.277,0.12890951
10396.161,0.13961958
10398.046,0.14679378
10399.931,0.1527094
10401.816,0.15602019
10403.701,0.15210263
10405.586,0.14720892
10407.471,0.14618117
10409.357,0.14545251
10411.242,0.14737495
10413.128,0.14920024
10415.014,0.15054323
10416.901,0.14816831
10418.787,0.14019673
10420.674,0.13010932
10422.56,0.12254231
10424.447,0.11597712
10426.334,0.10507664
10428.222,0.095580696
10430.109,0.092222686
10431.997,0.089710592
10433.884,0.087888279
10435.772,0.089295578
10437.66,0.092840918
10439.549,0.10700637
10441.437,0.1271099
10443.326,0.1438663
10445.215,0.15873518
10447.103,0.1747574
10448.993,0.19118557
10450.882,0.20520159
10452.771,0.20597995
10454.661,0.20307415
10456.551,0.20057409
10458.441,0.19233118
10460.331,0.17602511
10462.221,0.16853513
10464.112,0.17577965
10466.002,0.19528615
10467.893,0.22555202
10469.784,0.26433327
10471.676,0.30662333
10473.567,0.34406388
10475.458,0.37261478
10477.35,0.39327971
10479.242,0.39878197
10481.134,0.38775287
10483.026,0.37522139
10484.919,0.36521401
10486.811,0.35202444
10488.704,0.33642712
10490.597,0.32714537
10492.49,0.32120219
10494.383,0.31545933
10496.276,0.30732352
10498.17,0.29980948
10500.064,0.28913175
10501.958,0.27008761
10503.852,0.24531543
10505.746,0.22367478
10507.64,0.20289069
10509.535,0.18471467
10511.43,0.1716167
10513.325,0.16099055
10515.22,0.14906396
10517.115,0.13875495
10519.011,0.12884727
10520.906,0.11938417
10522.802,0.1076232
10524.698,0.10069069
10526.594,0.098588019
10528.49,0.10023658
10530.387,0.099526889
10532.283,0.094977378
10534.18,0.085247578
10536.077,0.077964853
10537.974,0.076746965
10539.872,0.08081762
10541.769,0.082347285
10543.667,0.082252197
10545.565,0.081628093
10547.463,0.082070348
10549.361,0.074502876
10551.259,0.063739563
10553.158,0.057928693
10555.057,0.055338647
10556.955,0.056742939
10558.854,0.059328555
10560.754,0.062446426
10562.653,0.065092184
10564.553,0.063033698
10566.452,0.060534096
10568.352,0.059081191
10570.252,0.055070643
10572.153,0.052531023
10574.053,0.049575037
10575.953,0.045602192
10577.854,0.044909387
10579.755,0.049242585
10581.656,0.052102077
10583.558,0.051558239
10585.459,0.046209073
10587.361,0.037042523
10589.262,0.028152163
10591.164,0.013870093
10593.066,-0.0043996075
10594.969,-0.016112467
10596.871,-0.020550948
10598.774,-0.019342347
10600.677,-0.022512068
10602.579,-0.023958033
10604.483,-0.019233451
10606.386,-0.014757533
10608.289,-0.014782995
10610.193,-0.011346373
10612.097,-0.0083649783
10614.001,-0.0013908634
10615.905,7.3108491e-05
10617.809,0.0019081088
10619.714,0.0058624128
10621.619,0.0040784975
10623.523,-0.0054879948
10625.428,-0.0077579019
10627.334,-0.0065826105
10629.239,-0.0070059338
10631.144,-0.0084098149
10633.05,-0.0038247319
10634.956,0.007413188
10636.862,0.017894016
10638.768,0.017305981
10640.675,0.014932892
10642.581,0.012573913
10644.488,0.0072379164
10646.395,0.0028387436
10648.302,-0.002570811
10650.209,0.0012779979
10652.117,0.0083207977
10654.024,0.014924563
10655.932,0.021434645
10657.84,0.022051528
10659.748,0.015083144
10661.656,0.010138763
10663.565,0.0025497633
10665.473,-0.0030843977
10667.382,-0.013470453
10669.291,-0.021240572
10671.2,-0.020932957
10673.109,-0.01868045
10675.019,-0.019405423
10676.928,-0.016827224
10678.838,-0.012673103
10680.748,-0.0023713353
10682.658,0.0086838236
10684.569,0.013980408
10686.479,0.012065762
10688.39,0.0094257131
10690.301,0.0064689951
10692.212,0.0022018804
10694.123,-0.0035481918
10696.034,-0.0096297376
10697.946,-0.0055861843
10699.857,0.0038745236
10701.769,0.0052982086
10703.681,0.0044395133
10705.593,0.007617719
10707.506,0.0093550665
10709.418,0.0058977839
10711.331,-0.0017772877
10713.244,-0.0052338763
10715.157,-0.00081559358
10717.07,0.0062859376
10718.983,0.01043497
10720.897,0.015190278
10722.811,0.019315254
10724.725,0.02140605
10726.639,0.026736869
10728.553,0.027799472
10730.467,0.028445015
10732.382,0.024802912
10734.297,0.024917588
10736.212,0.030641179
10738.127,0.032629503
10740.042,0.031906589
10741.957,0.031259778
10743.873,0.033634397
10745.789,0.041164322
10747.705,0.047122003
10749.621,0.049653916
10751.537,0.052873527
10753.454,0.052621338
10755.37,0.051180193
10757.287,0.042817886
10759.204,0.034973724
10761.121,0.031529857
10763.038,0.031968374
10764.956,0.027218737
10766.874,0.02636143
10768.791,0.025758568
10770.709,0.026030769
10772.628,0.027587923
10774.546,0.026029964
10776.464,0.01862553
10778.383,0.012723253
10780.302,0.003732002
10782.221,-0.0022843131
10784.14,-0.0048154124
10786.059,-0.01256011
10787.979,-0.017447841
10789.899,-0.014549989
10791.819,-0.0067346209
10793.739,0.00060562682
10795.659,-0.0011797145
10797.579,-0.0045120872
10799.5,-0.0023567544
10801.421,0.00085152214
10803.341,0.0007540829
10805.263,-0.0077315147
10807.184,-0.011513332
10809.105,-0.0083934172
10811.027,-0.010547011
10812.949,-0.020953676
10814.87,-0.029752473
10816.793,-0.031741371
10818.715,-0.027468585
10820.637,-0.026676852
10822.56,-0.026701658
10824.483,-0.025848395
10826.406,-0.014003065
10828.329,0.000401759
10830.252,0.017379957
10832.175,0.035424285
10834.099,0.060902598
10836.023,0.095913845
10837.947,0.12787706
10839.871,0.14665049
10841.795,0.16042221
10843.72,0.16788505
10845.644,0.1652221
10847.569,0.15277571
10849.494,0.13378658
10851.419,0.12102976
10853.345,0.10732594
10855.27,0.097779532
10857.196,0.090210402
10859.122,0.085257671
10861.048,0.082526022
10862.974,0.079453878
10864.9,0.071625445
10866.827,0.064753729
10868.754,0.05289094
10870.681,0.048330287
10872.608,0.047753795
10874.535,0.048606133
10876.462,0.05122849
10878.39,0.058341124
10880.318,0.060136532
10882.245,0.058806649
10884.173,0.050798716
10886.102,0.037851986
10888.03,0.027544556
10889.959,0.019279169
10891.887,0.011473636
10893.816,0.0090595823
10895.746,0.0089100973
10897.675,0.011125109
10899.604,0.017671254
10901.534,0.02052562
10903.464,0.020527183
10905.394,0.020932853
10907.324,0.023301689
10909.254,0.024112391
10911.184,0.0264537
10913.115,0.022814836
10915.046,0.019833367
10916.977,0.019880731
10918.908,0.023109826
10920.839,0.028210717
10922.771,0.035332604
10924.702,0.044088266
10926.634,0.050101925
10928.566,0.046514412
10930.498,0.038595304
10932.431,0.031824903
10934.363,0.027123611
10936.296,0.023624229
10938.229,0.012314513
10940.162,0.0071353247
10942.095,0.0085421238
10944.028,0.01504802
10945.962,0.017212374
10947.896,0.012044983
10949.83,0.0040553241
10951.764,0.0052844736
10953.698,0.0064088376
10955.632,0.0070747363
10957.567,0.0057258855
10959.502,0.004779522
10961.436,0.0069367053
10963.372,0.010428111
10965.307,0.01059252
10967.242,0.006201189
10969.178,-0.00044939055
10971.114,0.00073534658
10973.05,0.0036220959
10974.986,0.0052248184
10976.922,0.0054757388
10978.858,0.0044285222
10980.795,0.01180046
10982.732,0.01986426
10984.669,0.015097274
10986.606,0.0099893311
10988.543,0.011162271
10990.481,0.010496724
10992.418,0.013036964
10994.356,0.0094698067
10996.294,0.010325615
10998.232,0.012186947
11000.17,0.014589786
11002.109,0.016296369
11004.048,0.020891376
11005.986,0.018837016
11007.925,0.012850078
11009.865,0.0061661887
11011.804,0.0035573678
11013.744,0.00031312584
11015.683,-0.0053759528
11017.623,-0.015844683
11019.563,-0.019363107
11021.503,-0.019493466
11023.444,-0.017969233
11025.384,-0.013630596
11027.325,-0.013766507
11029.266,-0.012791646
11031.207,-0.013218088
11033.148,-0.015863992
11035.089,-0.014073979
11037.031,-0.015597777
11038.973,-0.013572516
11040.915,-0.0068934392
11042.857,-0.0022938794
11044.799,0.0051695854
11046.741,0.013008474
11048.684,0.019134709
11050.627,0.02345808
11052.57,0.026816406
11054.513,0.026303452
11056.456,0.026071777
11058.4,0.039289653
11060.343,0.048466002
11062.287,0.056745081
11064.231,0.069355526
11066.175,0.082471392
11068.119,0.095028402
11070.064,0.099915486
11072.008,0.099501766
11073.953,0.10921014
11075.898,0.12845862
11077.843,0.14834136
11079.789,0.16964784
11081.734,0.20230423
11083.68,0.23923161
11085.626,0.27025469
11087.572,0.2957792
11089.518,0.30631058
11091.464,0.31465744
11093.411,0.31203258
11095.357,0.30277571
11097.304,0.29438627
11099.251,0.28274454
11101.199,0.26910426
11103.146,0.25568997
11105.093,0.23812335
11107.041,0.22398713
11108.989,0.20235285
11110.937,0.18618499
11112.885,0.17028592
11114.834,0.15324207
11116.782,0.13459475
11118.731,0.11634021
11120.68,0.10023666
11122.629,0.089037203
11124.578,0.075265995
11126.528,0.065279786
11128.477,0.054448355
11130.427,0.051134413
11132.377,0.046104581
11134.327,0.041345156
11136.277,0.034542297
11138.228,0.026144526
11140.179,0.022179897
11142.129,0.020156691
11144.08,0.016113877
11146.031,0.014768885
11147.983,0.016667386
11149.934,0.018167793
11151.886,0.01734511
11153.838,0.012142717
11155.79,0.0039193562
11157.742,-0.0056766247
11159.694,-0.0094640667
11161.647,-0.010396394
11163.599,-0.0076256064
11165.552,-0.0075963589
11167.505,-0.0066890414
11169.458,-0.0029446514
11171.412,0.0050011042
11173.365,0.0043699488
11175.319,0.0026631808
11177.273,0.0060094786
11179.227,0.011906019
11181.181,0.012069429
11183.135,0.01925069
11185.09,0.024577734
11187.045,0.03078678
11188.999,0.035011842
11190.955,0.035906437
11192.91,0.037021937
11194.865,0.040704798
11196.821,0.037395251
11198.777,0.032104728
11200.732,0.026112396
11202.689,0.022084155
11204.645,0.019657305
11206.601,0.015538158
11208.558,0.011751873
11210.515,0.012491718
11212.471,0.0091881864
11214.429,0.0076252961
11216.386,0.00082637043
11218.343,-0.0029844343
11220.301,-0.007267352
11222.259,-0.008707183
11224.217,-0.0085898047
11226.175,-0.0088187041
11228.133,-0.0011514512
11230.092,0.0053428058
11232.05,0.00444587
11234.009,0.0028246884
11235.968,-0.00034444986
11237.927,-0.0025332772
11239.887,-0.0068842014
11241.846,-0.012458317
11243.806,-0.010299125
11245.766,-0.0044754489
11247.726,0.0081019172
11249.686,0.016748093
11251.646,0.019051856
11253.607,0.035391091
11255.567,0.044031715
11257.528,0.042663129
11259.489,0.036706882
11261.45,0.030869993
11263.412,0.025193174
11265.373,0.024905058
11267.335,0.017033759
11269.297,0.015123896
11271.259,0.017441307
11273.221,0.018969935
11275.184,0.016757977
11277.146,0.013499551
11279.109,0.0083882959
11281.072,0.01000945
11283.035,0.0081042142
11284.998,0.009667077
11286.962,0.014026995
11288.925,0.021559391
11290.889,0.035700444
11292.853,0.045407197
11294.817,0.047467848
11296.781,0.044855715
11298.746,0.04255285
11300.711,0.045232268
11302.675,0.049424483
11304.64,0.046735785
11306.605,0.048585478
11308.571,0.052301416
11310.536,0.059321913
11312.502,0.059582476
11314.468,0.058880075
11316.434,0.057006992
11318.4,0.062012046
11320.366,0.0660088
11322.333,0.065630703
11324.299,0.061975573
11326.266,0.065243455
11328.233,0.065274553
11330.2,0.063695933
11332.168,0.059726216
11334.135,0.05300825
11336.103,0.053699751
11338.071,0.055833729
11340.039,0.058685708
11342.007,0.067571988
11343.975,0.086193372
11345.944,0.10905914
11347.913,0.13291934
11349.882,0.14969021
11351.851,0.1663859
11353.82,0.182247
11355.789,0.18983353
11357.759,0.17904119
11359.729,0.16066219
11361.699,0.14338657
11363.669,0.1273124
11365.639,0.10824524
11367.609,0.086759927
11369.58,0.070189582
11371.551,0.063110303
11373.522,0.056947955
11375.493,0.04551233
11377.464,0.038551253
11379.436,0.039628586
11381.407,0.036277172
11383.379,0.031181647
11385.351,0.025776853
11387.323,0.024842445
11389.295,0.024299189
11391.268,0.01765455
11393.241,0.012603205
11395.213,0.010974159
11397.186,0.0086557956
11399.16,0.0058155866
11401.133,0.0002220408
11403.106,0.00062925626
11405.08,0.005351644
11407.054,0.0092891817
11409.028,0.020255905
11411.002,0.029437111
11412.976,0.035882098
11414.951,0.041239907
11416.926,0.042112065
11418.901,0.041132781
11420.876,0.038264814
11422.851,0.030485809
11424.826,0.021566886
11426.802,0.014210492
11428.778,0.014221697
11430.753,0.018833748
11432.729,0.02061474
11434.706,0.018548741
11436.682,0.017803547
11438.659,0.017200612
11440.635,0.021885758
11442.612,0.024347972
11444.589,0.019989877
11446.567,0.016218396
11448.544,0.01476006
11450.522,0.013623019
11452.5,0.019397657
11454.478,0.021865885
11456.456,0.019207489
11458.434,0.014771903
11460.412,0.014924442
11462.391,0.020348638
11464.37,0.020786618
11466.349,0.013543106
11468.328,0.0063601979
11470.307,0.0031552059
11472.287,0.0020475425
11474.266,0.001455248
11476.246,0.00064320459
11478.226,0.00063567312
11480.206,0.0017285048
11482.187,0.0040267164
11484.167,0.0051521635
11486.148,0.0084947602
11488.129,0.011825328
11490.11,0.014519319
11492.091,0.012211828
11494.072,0.011211032
11496.054,0.010838717
11498.036,0.017333205
11500.017,0.021641771
11501.999,0.025749325
11503.982,0.025823217
11505.964,0.033220525
11507.947,0.039536902
11509.929,0.043525097
11511.912,0.038399501
11513.895,0.032603092
11515.879,0.030723301
11517.862,0.030184671
11519.846,0.027160567
11521.829,0.026997824
11523.813,0.027172799
11525.797,0.028612834
11527.782,0.028588185
11529.766,0.023178766
11531.751,0.020935348
11533.735,0.020056686
11535.72,0.01666618
11537.706,0.013826665
11539.691,0.010229595
11541.676,0.011879894
11543.662,0.013030323
11545.648,0.014022071
11547.634,0.013414278
11549.62,0.013526105
11551.606,0.019804314
11553.593,0.027587918
11555.579,0.030236571
11557.566,0.036855507
11559.553,0.040620715
11561.54,0.037078466
11563.528,0.02973734
11565.515,0.01988113
11567.503,0.0083481212
11569.491,0.0054859373
11571.479,0.0026214402
11573.467,2.8598405e-07
11575.455,0.003907984
11577.444,0.014592272
11579.433,0.024603898
11581.421,0.036305507
11583.41,0.041595541
11585.4,0.046953118
11587.389,0.054594233
11589.379,0.058701324
11591.368,0.061438339
11593.358,0.064193166
11595.348,0.068174653
11597.339,0.068970245
11599.329,0.07212594
11601.32,0.070194334
11603.31,0.070514576
11605.301,0.074824067
11607.292,0.078643172
11609.284,0.077415687
11611.275,0.077135667
11613.267,0.075043761
11615.258,0.070674563
11617.25,0.071020017
11619.243,0.069411095
11621.235,0.06853012
11623.227,0.067675052
11625.22,0.067227329
11627.213,0.06178275
11629.206,0.066392025
11631.199,0.070962902
11633.192,0.070971562
11635.186,0.064707899
11637.179,0.061882956
11639.173,0.063924409
11641.167,0.070594233
11643.161,0.073803824
11645.156,0.073936701
11647.15,0.076728538
11649.145,0.078428801
11651.14,0.086437243
11653.135,0.092349513
11655.13,0.097103359
11657.125,0.099865125
11659.121,0.10311543
11661.117,0.10016419
11663.112,0.10187995
11665.109,0.099732064
11667.105,0.10256831
11669.101,0.10732123
11671.098,0.11642958
11673.094,0.12784528
11675.091,0.1446948
11677.088,0.16423658
11679.086,0.19041385
11681.083,0.2067857
11683.081,0.22192372
11685.078,0.23536597
11687.076,0.24691561
11689.074,0.25634409
11691.073,0.26621831
11693.071,0.27026827
11695.07,0.27647917
11697.069,0.28307613
11699.068,0.29244886
11701.067,0.30647611
11703.066,0.32370521
11705.065,0.34589115
11707.065,0.37018297
11709.065,0.39557748
11711.065,0.43075219
11713.065,0.47347794
11715.065,0.52709165
11717.066,0.61129672
11719.066,0.73876893
11721.067,0.94503496
11723.068,1.2539107
11725.07,1.6539836
11727.071,2.1222693
11729.072,2.6282625
11731.074,3.1199129
11733.076,3.5539409
11735.078,3.8871218
11737.08,4.068292
11739.083,4.0844828
11741.085,3.9622568
11743.088,3.7355205
11745.091,3.4320531
11747.094,3.0937256
11749.097,2.7481802
11751.1,2.4272458
11753.104,2.1400051
11755.108,1.8850392
11757.112,1.6482191
11759.116,1.4373875
11761.12,1.2535356
11763.124,1.094578
11765.129,0.95495805
11767.134,0.83838258
11769.139,0.73950127
11771.144,0.66053523
11773.149,0.60071392
11775.154,0.55397253
11777.16,0.52100361
11779.166,0.4896525
11781.172,0.4619735
11783.178,0.4401544
11785.184,0.42644403
11787.191,0.41493855
11789.197,0.40696871
11791.204,0.4010386
11793.211,0.39747738
11795.218,0.39182855
11797.226,0.38808182
11799.233,0.38386113
11801.241,0.3769211
