"M.Z","Intensity"
9301.5914,22.159104
9303.374,18.295728
9305.1567,15.060792
9306.9396,12.61365
9308.7226,11.009587
9310.5059,9.9359743
9312.2893,9.2856726
9314.0729,8.7831924
9315.8566,8.2760605
9317.6405,7.7437748
9319.4246,7.1328949
9321.2089,6.4423898
9322.9933,5.7678808
9324.7779,5.2159148
9326.5627,4.7504968
9328.3476,4.4292223
9330.1327,4.1605645
9331.918,3.8787773
9333.7035,3.6166556
9335.4891,3.465511
9337.2749,3.247579
9339.0609,3.030492
9340.847,2.8910423
9342.6333,2.7845585
9344.4198,2.5851512
9346.2065,2.448885
9347.9933,2.3816793
9349.7803,2.4115271
9351.5674,2.5504675
9353.3548,2.7570804
9355.1423,2.902088
9356.93,2.9530905
9358.7178,2.9702061
9360.5058,2.8873909
9362.294,2.7108897
9364.0824,2.5471207
9365.8709,2.3988807
9367.6596,2.1934084
9369.4485,1.9841399
9371.2375,1.9021064
9373.0267,1.8602931
9374.8161,1.8466462
9376.6057,1.8616112
9378.3954,1.818465
9380.1853,1.7315431
9381.9754,1.5806858
9383.7656,1.4447154
9385.556,1.299883
9387.3466,1.2218928
9389.1373,1.184725
9390.9283,1.125361
9392.7194,1.0923338
9394.5106,1.0861567
9396.3021,1.1081226
9398.0937,1.1278936
9399.8854,1.1800178
9401.6774,1.2112662
9403.4695,1.1517627
9405.2618,1.1132154
9407.0542,1.0808198
9408.8469,1.0186546
9410.6397,0.90552478
9412.4326,0.89749289
9414.2258,0.91119673
9416.0191,0.86484159
9417.8126,0.83137495
9419.6062,0.83160936
9421.4001,0.83914252
9423.1941,0.82353936
9424.9882,0.87085975
9426.7826,0.89403402
9428.5771,0.87462198
9430.3717,0.81462841
9432.1666,0.7903132
9433.9616,0.73807047
9435.7568,0.70904223
9437.5522,0.71962377
9439.3477,0.75224101
9441.1434,0.77709051
9442.9393,0.7677045
9444.7353,0.73795589
9446.5315,0.77296662
9448.3279,0.87894538
9450.1245,0.88430899
9451.9212,0.90979859
9453.7181,0.98371562
9455.5152,1.0095474
9457.3124,0.94089676
9459.1098,0.92042001
9460.9074,0.91781941
9462.7052,0.9237534
9464.5031,0.96139421
9466.3012,1.0525938
9468.0995,1.1414632
9469.8979,1.2853765
9471.6965,1.3112232
9473.4953,1.3271325
9475.2942,1.3332671
9477.0934,1.3625973
9478.8926,1.2868126
9480.6921,1.3004214
9482.4917,1.3445096
9484.2915,1.2959004
9486.0915,1.2355879
9487.8917,1.2641618
9489.692,1.3642001
9491.4925,1.552713
9493.2931,1.8930506
9495.094,2.349917
9496.895,2.8833116
9498.6961,3.3749691
9500.4975,3.7073827
9502.299,3.8068549
9504.1007,3.7351749
9505.9025,3.4520357
9507.7045,3.1250934
9509.5067,2.8066645
9511.3091,2.5772911
9513.1116,2.455369
9514.9143,2.4667322
9516.7172,2.456104
9518.5203,2.4483298
9520.3235,2.4772987
9522.1269,2.4448017
9523.9304,2.2525242
9525.7342,2.0164161
9527.5381,1.7668512
9529.3421,1.4535833
9531.1464,1.1491414
9532.9508,0.93594781
9534.7554,0.82025973
9536.5601,0.77024571
9538.3651,0.76813099
9540.1702,0.79022366
9541.9754,0.80014186
9543.7809,0.82843477
9545.5865,0.80692711
9547.3923,0.77602084
9549.1982,0.70439573
9551.0043,0.64625061
9552.8106,0.58761117
9554.6171,0.55578595
9556.4237,0.5518439
9558.2305,0.53360642
9560.0375,0.53803207
9561.8447,0.53245704
9563.652,0.52624192
9565.4595,0.48565397
9567.2671,0.46226616
9569.075,0.46070915
9570.883,0.44369905
9572.6911,0.42736495
9574.4995,0.46411006
9576.308,0.52936153
9578.1167,0.58523974
9579.9255,0.60383618
9581.7346,0.64160375
9583.5438,0.65497381
9585.3531,0.65657079
9587.1627,0.60110224
9588.9724,0.5280554
9590.7822,0.50074042
9592.5923,0.49582238
9594.4025,0.49155923
9596.2129,0.47626449
9598.0235,0.52902885
9599.8342,0.55752456
9601.6451,0.58779268
9603.4562,0.58467241
9605.2674,0.55776936
9607.0789,0.53469844
9608.8904,0.53431599
9610.7022,0.52136826
9612.5141,0.48267735
9614.3262,0.43234645
9616.1385,0.42912266
9617.9509,0.42168439
9619.7636,0.43614874
9621.5763,0.42304468
9623.3893,0.46878068
9625.2024,0.46184308
9627.0157,0.43666386
9628.8292,0.407211
9630.6428,0.399346
9632.4566,0.37675039
9634.2706,0.37368715
9636.0848,0.39723112
9637.8991,0.42331011
9639.7136,0.41931313
9641.5282,0.419406
9643.3431,0.43295562
9645.1581,0.42138315
9646.9733,0.40500891
9648.7886,0.43243358
9650.6041,0.48513879
9652.4198,0.51311059
9654.2357,0.52850656
9656.0517,0.5609717
9657.8679,0.57429107
9659.6843,0.5195112
9661.5008,0.46015983
9663.3175,0.42238576
9665.1344,0.42511505
9666.9515,0.39375248
9668.7687,0.38405803
9670.5861,0.39797946
9672.4036,0.40549784
9674.2214,0.39280151
9676.0393,0.36407747
9677.8574,0.34197197
9679.6756,0.31394929
9681.494,0.3006023
9683.3126,0.29331824
9685.1314,0.26796579
9686.9503,0.26332027
9688.7694,0.29876195
9690.5887,0.33206365
9692.4081,0.34312684
9694.2278,0.37607364
9696.0475,0.45015967
9697.8675,0.48579359
9699.6876,0.522826
9701.5079,0.543254
9703.3284,0.59525996
9705.149,0.61030314
9706.9699,0.62070511
9708.7908,0.61675672
9710.612,0.60671583
9712.4333,0.58585248
9714.2548,0.53637082
9716.0765,0.47583644
9717.8983,0.4529155
9719.7203,0.46167182
9721.5425,0.46763115
9723.3648,0.4705717
9725.1874,0.4903427
9727.0101,0.50280649
9728.8329,0.46532395
9730.6559,0.42088909
9732.4791,0.35551493
9734.3025,0.31461644
9736.1261,0.33078348
9737.9498,0.35641039
9739.7737,0.35323518
9741.5977,0.38593692
9743.422,0.43496846
9745.2464,0.4353444
9747.0709,0.35958931
9748.8957,0.31536993
9750.7206,0.29016536
9752.5457,0.27401716
9754.3709,0.25017939
9756.1963,0.25391424
9758.0219,0.26651535
9759.8477,0.29506599
9761.6736,0.31169144
9763.4997,0.32043086
9765.326,0.32383194
9767.1525,0.32290657
9768.9791,0.32127984
9770.8059,0.32555972
9772.6328,0.31920095
9774.46,0.31289711
9776.2873,0.28600251
9778.1147,0.27105212
9779.9424,0.21689967
9781.7702,0.15280992
9783.5982,0.10984749
9785.4263,0.10374011
9787.2547,0.12865087
9789.0832,0.16651351
9790.9118,0.20777518
9792.7407,0.22747225
9794.5697,0.25609471
9796.3988,0.27212866
9798.2282,0.28596137
9800.0577,0.25076879
9801.8874,0.25235944
9803.7173,0.26276775
9805.5473,0.27860523
9807.3775,0.24197192
9809.2079,0.20914537
9811.0384,0.23368644
9812.8692,0.25959221
9814.7,0.24002595
9816.5311,0.23313905
9818.3623,0.26063343
9820.1937,0.26094177
9822.0253,0.23936862
9823.8571,0.19112489
9825.689,0.13242841
9827.5211,0.079190678
9829.3533,0.079393396
9831.1857,0.084239435
9833.0183,0.092264819
9834.8511,0.13366804
9836.684,0.16357914
9838.5171,0.15298687
9840.3504,0.13614577
9842.1839,0.11196366
9844.0175,0.095057067
9845.8513,0.069846156
9847.6853,0.076914567
9849.5194,0.091687344
9851.3537,0.10946624
9853.1882,0.11403765
9855.0228,0.13984624
9856.8576,0.18304932
9858.6926,0.21346532
9860.5278,0.21926833
9862.3631,0.22022733
9864.1986,0.2495089
9866.0343,0.25880813
9867.8701,0.23585551
9869.7061,0.22507734
9871.5423,0.18518652
9873.3787,0.15793491
9875.2152,0.13083963
9877.0519,0.1455258
9878.8888,0.11945931
9880.7258,0.098080515
9882.563,0.11844725
9884.4004,0.11146739
9886.2379,0.084862218
9888.0757,0.081342674
9889.9135,0.10756531
9891.7516,0.10013127
9893.5898,0.1013142
9895.4282,0.11295199
9897.2668,0.096001037
9899.1056,0.060136682
9900.9445,0.065062997
9902.7836,0.091101848
9904.6228,0.1085702
9906.4623,0.13014318
9908.3019,0.13029943
9910.1416,0.12544688
9911.9816,0.10142321
9913.8217,0.092894874
9915.662,0.07993236
9917.5024,0.072633516
9919.343,0.094248748
9921.1838,0.11616396
9923.0248,0.15111131
9924.8659,0.15969229
9926.7072,0.1428026
9928.5487,0.13694238
9930.3904,0.13226729
9932.2322,0.11285947
9934.0742,0.10153205
9935.9163,0.10952997
9937.7587,0.11496329
9939.6012,0.10610752
9941.4439,0.10369071
9943.2867,0.095679944
9945.1297,0.056927772
9946.9729,0.01519272
9948.8163,0.005783467
9950.6598,0.0033138457
9952.5035,0.012522241
9954.3474,0.010519487
9956.1914,0.011649602
9958.0356,0.038584162
9959.88,0.046425756
9961.7245,0.040787353
9963.5693,0.044670083
9965.4142,0.076896509
9967.2592,0.11213539
9969.1045,0.11031854
9970.9499,0.11138528
9972.7954,0.12452085
9974.6412,0.15111318
9976.4871,0.11503969
9978.3332,0.083696126
9980.1795,0.087352816
9982.0259,0.094450802
9983.8725,0.065730994
9985.7193,0.049111706
9987.5662,0.056906825
9989.4133,0.044698481
9991.2606,0.022641564
9993.1081,0.027373527
9994.9557,0.053568705
9996.8035,0.053435532
9998.6515,0.068326609
10000.5,0.081605833
10002.348,0.080541038
10004.196,0.072479573
10006.045,0.033237297
10007.894,0.02425266
10009.743,0.012312607
10011.592,-0.0088950772
10013.441,-0.013048378
10015.291,0.0081802629
10017.141,0.015666954
10018.99,-0.0027965651
10020.84,0.00068478558
10022.691,0.02932415
10024.541,0.018905112
10026.391,-0.018351395
10028.242,-0.033625007
10030.093,-0.022308315
10031.944,-0.012208436
10033.795,-0.0070750933
10035.647,-0.0035092418
10037.498,0.010811455
10039.35,0.040171189
10041.202,0.033457513
10043.054,0.023361691
10044.906,0.015395289
10046.759,0.021574329
10048.611,0.03125593
10050.464,0.0080899388
10052.317,-0.029502459
10054.17,-0.042669887
10056.023,-0.016985939
10057.877,-0.0031637977
10059.73,-0.020744283
10061.584,-0.0052300116
10063.438,0.037043565
10065.292,0.031918504
10067.146,-0.0089956478
10069.001,-0.013732875
10070.855,-0.010835452
10072.71,0.0045406342
10074.565,0.019420278
10076.42,0.045061104
10078.276,0.051262511
10080.131,0.027742858
10081.987,-0.017842079
10083.843,-0.039004158
10085.699,-0.043346345
10087.555,-0.053147285
10089.411,-0.049985797
10091.268,-0.0046647235
10093.124,0.06540876
10094.981,0.08117355
10096.838,0.067058841
10098.695,0.072953932
10100.553,0.070225712
10102.41,0.028840467
10104.268,0.012634362
10106.126,0.02121658
10107.984,0.0048309112
10109.842,-0.033324288
10111.701,-0.038496695
10113.559,-0.0036093642
10115.418,0.0076599807
10117.277,-0.015593495
10119.136,0.0021781903
10120.995,0.071132037
10122.854,0.10540674
10124.714,0.077070536
10126.574,0.042943914
10128.434,0.060688137
10130.294,0.083481284
10132.154,0.055297184
10134.015,0.03017624
10135.875,0.049437253
10137.736,0.05545487
10139.597,0.037850276
10141.458,0.030043555
10143.319,0.017923066
10145.181,0.0054561237
10147.042,-0.016183386
10148.904,-0.024594288
10150.766,-0.0073591829
10152.628,0.022709488
10154.491,0.057102489
10156.353,0.077187384
10158.216,0.10630542
10160.079,0.12913026
10161.942,0.11038913
10163.805,0.080022792
10165.668,0.058957888
10167.532,0.047080339
10169.395,0.028108944
10171.259,0.0010444802
10173.123,-0.00061902923
10174.987,-0.0061695776
10176.852,-0.029308977
10178.716,-0.03562637
10180.581,-0.018308877
10182.446,-0.001994832
10184.311,0.0028777989
10186.176,0.017799693
10188.041,0.02357437
10189.907,0.022584755
10191.773,0.0091418278
10193.639,0.02285536
10195.505,0.023631812
10197.371,-0.010070193
10199.237,-0.0027829502
10201.104,0.02649775
10202.971,0.039780327
10204.838,0.049190654
10206.705,0.089984594
10208.572,0.13172283
10210.439,0.13675813
10212.307,0.12259905
10214.175,0.11443954
10216.043,0.10895026
10217.911,0.085073588
10219.779,0.083448104
10221.648,0.083318285
10223.516,0.084168676
10225.385,0.11479716
10227.254,0.1360524
10229.123,0.1390808
10230.993,0.13310986
10232.862,0.14858734
10234.732,0.17272828
10236.602,0.17762626
10238.472,0.16275104
10240.342,0.15332402
10242.212,0.14854032
10244.083,0.14781265
10245.953,0.16938265
10247.824,0.18919081
10249.695,0.20460914
10251.566,0.23997813
10253.438,0.28605337
10255.309,0.35710284
10257.181,0.4536441
10259.053,0.59367372
10260.925,0.80586918
10262.797,1.0750288
10264.67,1.3630278
10266.542,1.6073146
10268.415,1.7346437
10270.288,1.7713098
10272.161,1.6984353
10274.034,1.513405
10275.907,1.3038271
10277.781,1.1154675
10279.655,0.97218897
10281.529,0.87097291
10283.403,0.7878696
10285.277,0.75067137
10287.152,0.69737573
10289.026,0.59378941
10290.901,0.51078328
10292.776,0.45188312
10294.651,0.39111972
10296.526,0.33206746
10298.402,0.28056747
10300.277,0.25018846
10302.153,0.21129599
10304.029,0.18076699
10305.905,0.16222021
10307.782,0.12358547
10309.658,0.09200866
10311.535,0.078227729
10313.412,0.083353862
10315.289,0.081365025
10317.166,0.081949238
10319.043,0.1275048
10320.921,0.1796303
10322.798,0.19940043
10324.676,0.2144026
10326.554,0.23973289
10328.433,0.25452169
10330.311,0.27210959
10332.189,0.26566967
10334.068,0.25751016
10335.947,0.26394394
10337.826,0.24838216
10339.705,0.19883202
10341.585,0.12886859
10343.464,0.089701491
10345.344,0.069906213
10347.224,0.041189758
10349.104,0.0096382992
10350.984,0.0036948219
10352.865,0.030941164
10354.745,0.01380555
10356.626,-0.0083620897
10358.507,0.0075188889
10360.388,0.020740203
10362.269,0.055374032
10364.151,0.06941078
10366.032,0.10096455
10367.914,0.13373091
10369.796,0.12107596
10371.678,0.094207956
10373.561,0.081489624
10375.443,0.060050804
10377.326,0.02293919
10379.208,0.017356954
10381.091,0.044943412
10382.975,0.070953929
10384.858,0.075615308
10386.741,0.061382298
10388.625,0.076994986
10390.509,0.080526166
10392.393,0.040587999
10394.277,0.023672087
10396.161,0.023159902
10398.046,0.0083121478
10399.931,-0.0098015637
10401.816,-0.020962968
10403.701,-0.029023192
10405.586,-0.026140556
10407.471,-0.016202099
10409.357,0.0004900877
10411.242,0.034139481
10413.128,0.0427217
10415.014,0.061163054
10416.901,0.088969214
10418.787,0.077837385
10420.674,0.062529101
10422.56,0.062517584
10424.447,0.055530521
10426.334,0.070847456
10428.222,0.065934889
10430.109,0.048089468
10431.997,0.049774304
10433.884,0.054378645
10435.772,0.069642768
10437.66,0.08639833
10439.549,0.083087054
10441.437,0.10896871
10443.326,0.13073094
10445.215,0.13309601
10447.103,0.1219663
10448.993,0.085040584
10450.882,0.074646025
10452.771,0.10078963
10454.661,0.10189986
10456.551,0.096078911
10458.441,0.095015358
10460.331,0.11463761
10462.221,0.13545133
10464.112,0.11596448
10466.002,0.13003925
10467.893,0.18786856
10469.784,0.23233829
10471.676,0.25601658
10473.567,0.27983641
10475.458,0.2835704
10477.35,0.28247093
10479.242,0.27362696
10481.134,0.25413166
10483.026,0.23692633
10484.919,0.23847597
10486.811,0.23657374
10488.704,0.22193724
10490.597,0.20047307
10492.49,0.2079272
10494.383,0.21411382
10496.276,0.17947386
10498.17,0.1425228
10500.064,0.15661236
10501.958,0.17297922
10503.852,0.12516768
10505.746,0.081912856
10507.64,0.094644066
10509.535,0.1324678
10511.43,0.1402705
10513.325,0.14899214
10515.22,0.16185222
10517.115,0.18198781
10519.011,0.17964618
10520.906,0.16756583
10522.802,0.14551649
10524.698,0.11170464
10526.594,0.067235114
10528.49,0.073601297
10530.387,0.062589882
10532.283,0.05375225
10534.18,0.055189922
10536.077,0.057430351
10537.974,0.068613083
10539.872,0.099127495
10541.769,0.09407339
10543.667,0.11279782
10545.565,0.12848656
10547.463,0.13841657
10549.361,0.14556227
10551.259,0.12282848
10553.158,0.088991269
10555.057,0.11557428
10556.955,0.12788932
10558.854,0.11911929
10560.754,0.10488417
10562.653,0.11762172
10564.553,0.11344219
10566.452,0.075886951
10568.352,0.030992809
10570.252,-0.0044393505
10572.153,-0.03655274
10574.053,-0.068114761
10575.953,-0.082776613
10577.854,-0.066872396
10579.755,-0.054386239
10581.656,-0.040395967
10583.558,-0.0069323767
10585.459,-0.015742447
10587.361,-0.026500261
10589.262,-0.021971873
10591.164,-0.0085075198
10593.066,-0.01109199
10594.969,-0.047514824
10596.871,-0.046220705
10598.774,-0.019187629
10600.677,-0.0067330612
10602.579,-0.0067550432
10604.483,-0.0062383324
10606.386,0.025193013
10608.289,0.065266682
10610.193,0.094184127
10612.097,0.099618787
10614.001,0.081224208
10615.905,0.057968719
10617.809,0.041059243
10619.714,0.040652782
10621.619,0.042208853
10623.523,0.021600353
10625.428,0.022011438
10627.334,0.019754408
10629.239,0.040652723
10631.144,0.019894233
10633.05,-0.011667689
10634.956,-0.0015875951
10636.862,-0.011614477
10638.768,-0.035772013
10640.675,-0.020649331
10642.581,-0.020407248
10644.488,-0.018177283
10646.395,-0.027826024
10648.302,-0.026149539
10650.209,0.01663872
10652.117,0.020696016
10654.024,-0.01221792
10655.932,-0.0098189526
10657.84,0.0074247006
10659.748,0.023595193
10661.656,0.011635354
10663.565,-0.008525292
10665.473,0.0038426624
10667.382,0.01832525
10669.291,0.022033981
10671.2,0.04689961
10673.109,0.063446131
10675.019,0.10139672
10676.928,0.14179149
10678.838,0.14821058
10680.748,0.13515857
10682.658,0.14432183
10684.569,0.12282818
10686.479,0.11310551
10688.39,0.067465742
10690.301,0.060704817
10692.212,0.095583797
10694.123,0.094522455
10696.034,0.066851796
10697.946,0.084790469
10699.857,0.11980676
10701.769,0.14243734
10703.681,0.09543923
10705.593,0.059225536
10707.506,0.08587202
10709.418,0.062722157
10711.331,0.01249611
10713.244,0.012609329
10715.157,0.03734187
10717.07,0.044297545
10718.983,0.066541536
10720.897,0.096743394
10722.811,0.092642133
10724.725,0.081548428
10726.639,0.062258141
10728.553,0.041125735
10730.467,0.048117323
10732.382,0.018346818
10734.297,0.0093001461
10736.212,0.056484561
10738.127,0.067154049
10740.042,0.05822779
10741.957,0.081699156
10743.873,0.072035627
10745.789,0.049483607
10747.705,-0.0034253415
10749.621,-0.011620668
10751.537,-0.0047220306
10753.454,-0.0063537538
10755.37,-0.0052011741
10757.287,0.023961323
10759.204,0.052713992
10761.121,0.078857696
10763.038,0.048694263
10764.956,0.060977716
10766.874,0.072291523
10768.791,0.047983998
10770.709,0.0057453933
10772.628,-0.0021753053
10774.546,0.02573658
10776.464,0.029310109
10778.383,0.0038998475
10780.302,0.015312942
10782.221,0.042696697
10784.14,0.048260221
10786.059,0.028258014
10787.979,0.023144856
10789.899,0.036812011
10791.819,0.015320476
10793.739,0.0039120055
10795.659,-0.024204395
10797.579,-0.01905915
10799.5,-0.042160426
10801.421,-0.060787382
10803.341,-0.0070203505
10805.263,-0.0054516041
10807.184,-0.036187531
10809.105,-0.034301906
10811.027,-0.0080673633
10812.949,0.026317286
10814.87,-0.010513264
10816.793,-0.053713065
10818.715,0.0045409605
10820.637,0.033640082
10822.56,0.052725854
10824.483,0.035463587
10826.406,0.013661512
10828.329,0.048455991
10830.252,0.062991392
10832.175,0.072023675
10834.099,0.093426883
10836.023,0.10094449
10837.947,0.10055493
10839.871,0.15757313
10841.795,0.15091783
10843.72,0.11987348
10845.644,0.090379711
10847.569,0.090780233
10849.494,0.070085119
10851.419,0.071360225
10853.345,0.042054475
10855.27,0.039822796
10857.196,0.0346357
10859.122,0.022806837
10861.048,0.033649551
10862.974,0.028318804
10864.9,0.020112915
10866.827,-0.0095266135
10868.754,-0.02052948
10870.681,-0.0078150725
10872.608,0.0040353142
10874.535,-0.024298676
10876.462,-0.00074069723
10878.39,0.012305376
10880.318,0.058427193
10882.245,0.086592581
10884.173,0.071894915
10886.102,0.083413635
10888.03,0.09075379
10889.959,0.067210997
10891.887,0.05492583
10893.816,0.042251959
10895.746,0.018975344
10897.675,0.039269478
10899.604,0.021358667
10901.534,0.009658668
10903.464,-0.001304061
10905.394,-0.0016048958
10907.324,-0.025563855
10909.254,-0.036344907
10911.184,-0.071580504
10913.115,-0.086381684
10915.046,-0.036379165
10916.977,-0.016334309
