"M.Z","Intensity"
9552.8106,1.3108558
9554.6171,1.2259289
9556.4237,1.1463785
9558.2305,1.0783421
9560.0375,1.0298526
9561.8447,1.016633
9563.652,1.0166959
9565.4595,1.0161062
9567.2671,1.0168354
9569.075,1.01565
9570.883,0.98999424
9572.6911,0.96711192
9574.4995,0.96247202
9576.308,0.95987951
9578.1167,0.94844979
9579.9255,0.95232844
9581.7346,0.97005132
9583.5438,0.97518234
9585.3531,0.97061179
9587.1627,0.97192542
9588.9724,0.95848174
9590.7822,0.92947171
9592.5923,0.89781658
9594.4025,0.87985089
9596.2129,0.88155873
9598.0235,0.9055179
9599.8342,0.92717004
9601.6451,0.94192916
9603.4562,0.95891399
9605.2674,0.96008521
9607.0789,0.93108137
9608.8904,0.90502849
9610.7022,0.88906066
9612.5141,0.86949999
9614.3262,0.84958764
9616.1385,0.85083729
9617.9509,0.85076108
9619.7636,0.83894748
9621.5763,0.84072218
9623.3893,0.84365432
9625.2024,0.83301219
9627.0157,0.81560004
9628.8292,0.79687236
9630.6428,0.77515822
9632.4566,0.7490104
9634.2706,0.73686244
9636.0848,0.72297461
9637.8991,0.72334009
9639.7136,0.72056059
9641.5282,0.72647754
9643.3431,0.728296
9645.1581,0.7320826
9646.9733,0.74330337
9648.7886,0.76961002
9650.6041,0.79544692
9652.4198,0.81952745
9654.2357,0.85238451
9656.0517,0.87310913
9657.8679,0.8635848
9659.6843,0.84811313
9661.5008,0.846198
9663.3175,0.84725446
9665.1344,0.84308307
9666.9515,0.84622036
9668.7687,0.86057578
9670.5861,0.87872425
9672.4036,0.88199322
9674.2214,0.87238096
9676.0393,0.85365907
9677.8574,0.84643557
9679.6756,0.83334276
9681.494,0.82620471
9683.3126,0.81709275
9685.1314,0.81656497
9686.9503,0.79963949
9688.7694,0.78555022
9690.5887,0.76061763
9692.4081,0.73561281
9694.2278,0.71779242
9696.0475,0.72490685
9697.8675,0.7489073
9699.6876,0.78848731
9701.5079,0.83970979
9703.3284,0.88948671
9705.149,0.9417238
9706.9699,0.9953045
9708.7908,1.0368423
9710.612,1.0435601
9712.4333,1.0235363
9714.2548,1.0029449
9716.0765,0.97019878
9717.8983,0.92540568
9719.7203,0.88264593
9721.5425,0.87713837
9723.3648,0.88866624
9725.1874,0.90680397
9727.0101,0.92731354
9728.8329,0.93772526
9730.6559,0.93843458
9732.4791,0.91646699
9734.3025,0.87522256
9736.1261,0.84000431
9737.9498,0.82522405
9739.7737,0.82675975
9741.5977,0.83718757
9743.422,0.85403701
9745.2464,0.854277
9747.0709,0.83001064
9748.8957,0.79220054
9750.7206,0.74654184
9752.5457,0.70192045
9754.3709,0.66319151
9756.1963,0.627965
9758.0219,0.59265553
9759.8477,0.5581258
9761.6736,0.52563437
9763.4997,0.50365935
9765.326,0.49325002
9767.1525,0.49163374
9768.9791,0.49695712
9770.8059,0.50915164
9772.6328,0.51869775
9774.46,0.51736877
9776.2873,0.50332491
9778.1147,0.48555735
9779.9424,0.4715816
9781.7702,0.46586146
9783.5982,0.47016403
9785.4263,0.47640502
9787.2547,0.49001
9789.0832,0.50906865
9790.9118,0.52451463
9792.7407,0.52414742
9794.5697,0.51688513
9796.3988,0.5139368
9798.2282,0.51103017
9800.0577,0.49024643
9801.8874,0.46292343
9803.7173,0.44348866
9805.5473,0.4347709
9807.3775,0.43114066
9809.2079,0.43170922
9811.0384,0.44150012
9812.8692,0.44667861
9814.7,0.44217163
9816.5311,0.42401895
9818.3623,0.39500273
9820.1937,0.36685788
9822.0253,0.34230464
9823.8571,0.31917012
9825.689,0.3059708
9827.5211,0.3081005
9829.3533,0.31780224
9831.1857,0.32145881
9833.0183,0.32322897
9834.8511,0.33266199
9836.684,0.33881836
9838.5171,0.33291205
9840.3504,0.32914683
9842.1839,0.33465059
9844.0175,0.34138774
9845.8513,0.33041414
9847.6853,0.31384324
9849.5194,0.3025485
9851.3537,0.29706694
9853.1882,0.28980919
9855.0228,0.29727778
9856.8576,0.32284638
9858.6926,0.35342696
9860.5278,0.37281747
9862.3631,0.38243294
9864.1986,0.38152292
9866.0343,0.37620524
9867.8701,0.36719482
9869.7061,0.3621182
9871.5423,0.36595887
9873.3787,0.38311625
9875.2152,0.39842313
9877.0519,0.39833784
9878.8888,0.39415861
9880.7258,0.38582556
9882.563,0.37537248
9884.4004,0.36039615
9886.2379,0.35231779
9888.0757,0.35547654
9889.9135,0.3638739
9891.7516,0.36714988
9893.5898,0.36639218
9895.4282,0.36246433
9897.2668,0.35655017
9899.1056,0.3513361
9900.9445,0.35437267
9902.7836,0.35692134
9904.6228,0.35305829
9906.4623,0.35370074
9908.3019,0.35082837
9910.1416,0.33969543
9911.9816,0.32093308
9913.8217,0.3063361
9915.662,0.30347528
9917.5024,0.29926178
9919.343,0.2975972
9921.1838,0.29378823
9923.0248,0.29561288
9924.8659,0.29563121
9926.7072,0.28920727
9928.5487,0.28996406
9930.3904,0.29815543
9932.2322,0.30681119
9934.0742,0.3103237
9935.9163,0.31460645
9937.7587,0.31855816
9939.6012,0.31849311
9941.4439,0.31957517
9943.2867,0.32076001
9945.1297,0.3169692
9946.9729,0.31148392
9948.8163,0.31091693
9950.6598,0.31218722
9952.5035,0.30921041
9954.3474,0.30954616
9956.1914,0.31854163
9958.0356,0.33694601
9959.88,0.33824107
9961.7245,0.33107619
9963.5693,0.32623733
9965.4142,0.32812555
9967.2592,0.32659802
9969.1045,0.31883585
9970.9499,0.31890701
9972.7954,0.31975543
9974.6412,0.31708367
9976.4871,0.30248916
9978.3332,0.2890265
9980.1795,0.28554114
9982.0259,0.29019458
9983.8725,0.29207372
9985.7193,0.29087269
9987.5662,0.293326
9989.4133,0.2842739
9991.2606,0.26623308
9993.1081,0.25108339
9994.9557,0.24044703
9996.8035,0.22894589
9998.6515,0.21559798
10000.5,0.21701233
10002.348,0.22843701
10004.196,0.23234084
10006.045,0.23237072
10007.894,0.23763136
10009.743,0.24859455
10011.592,0.25300238
10013.441,0.25039253
10015.291,0.24553716
10017.141,0.23379868
10018.99,0.22216215
10020.84,0.21601602
10022.691,0.20663327
10024.541,0.20004505
10026.391,0.20380606
10028.242,0.21637579
10030.093,0.20995846
10031.944,0.18527106
10033.795,0.16956782
10035.647,0.15679574
10037.498,0.14496933
10039.35,0.1371469
10041.202,0.13922541
10043.054,0.1476467
10044.906,0.14880967
10046.759,0.1495
10048.611,0.14920957
10050.464,0.14427494
10052.317,0.13735154
10054.17,0.13657774
10056.023,0.13561241
10057.877,0.1298675
10059.73,0.12258457
10061.584,0.12002425
10063.438,0.13287468
10065.292,0.14814152
10067.146,0.15949768
10069.001,0.16439383
10070.855,0.16374964
10072.71,0.17292426
10074.565,0.18635134
10076.42,0.20234178
10078.276,0.22365462
10080.131,0.25592305
10081.987,0.28721196
10083.843,0.29236692
10085.699,0.27229111
10087.555,0.24700889
10089.411,0.22516142
10091.268,0.20577453
10093.124,0.19824022
10094.981,0.20936481
10096.838,0.22161794
10098.695,0.22467144
10100.553,0.21963238
10102.41,0.20682975
10104.268,0.1849699
10106.126,0.16354098
10107.984,0.15357746
10109.842,0.15240904
10111.701,0.15900006
10113.559,0.16225252
10115.418,0.15475577
10117.277,0.14343378
10119.136,0.13832373
10120.995,0.13181228
10122.854,0.11488928
10124.714,0.10372002
10126.574,0.1053647
10128.434,0.11040243
10130.294,0.10616788
10132.154,0.10345732
10134.015,0.1071886
10135.875,0.10875031
10137.736,0.10913684
10139.597,0.10441191
10141.458,0.10469152
10143.319,0.10367005
10145.181,0.093253293
10147.042,0.086383967
10148.904,0.090992409
10150.766,0.10803833
10152.628,0.1242587
10154.491,0.13735308
10156.353,0.151938
10158.216,0.15962248
10160.079,0.15768836
10161.942,0.14751803
10163.805,0.13214089
10165.668,0.11484019
10167.532,0.10091397
10169.395,0.095552122
10171.259,0.088717057
10173.123,0.084603451
10174.987,0.089513223
10176.852,0.096966547
10178.716,0.1059971
10180.581,0.10997812
10182.446,0.11447676
10184.311,0.12521953
10186.176,0.13546903
10188.041,0.14664563
10189.907,0.15575709
10191.773,0.16580061
10193.639,0.17540658
10195.505,0.17052314
10197.371,0.15982817
10199.237,0.15276484
10201.104,0.15071596
10202.971,0.1477697
10204.838,0.13303856
10206.705,0.12132154
10208.572,0.11493021
10210.439,0.10626282
10212.307,0.098314069
10214.175,0.096115352
10216.043,0.10327808
10217.911,0.11563234
10219.779,0.12820786
10221.648,0.13713233
10223.516,0.14197234
10225.385,0.13727754
10227.254,0.1239189
10229.123,0.11412461
10230.993,0.098752008
10232.862,0.081224282
10234.732,0.071454349
10236.602,0.073522541
10238.472,0.092464778
10240.342,0.11391259
10242.212,0.13522873
10244.083,0.16349897
10245.953,0.19803357
10247.824,0.22916397
10249.695,0.25068897
10251.566,0.27289548
10253.438,0.29604023
10255.309,0.31900377
10257.181,0.34976845
10259.053,0.40888453
10260.925,0.5311564
10262.797,0.71954411
10264.67,0.96522035
10266.542,1.242755
10268.415,1.5058724
10270.288,1.7126957
10272.161,1.83223
10274.034,1.8491146
10275.907,1.7736152
10277.781,1.6438888
10279.655,1.512863
10281.529,1.4151337
10283.403,1.3476435
10285.277,1.2921577
10287.152,1.2447167
10289.026,1.1983459
10290.901,1.1345777
10292.776,1.0335693
10294.651,0.91108312
10296.526,0.79805578
10298.402,0.69917154
10300.277,0.60785563
10302.153,0.53054164
10304.029,0.47690637
10305.905,0.44309735
10307.782,0.40759552
10309.658,0.37172838
10311.535,0.34692871
10313.412,0.32928788
10315.289,0.3089194
10317.166,0.28823514
10319.043,0.27580608
10320.921,0.27918279
10322.798,0.28669101
10324.676,0.29664743
10326.554,0.3100192
10328.433,0.32203787
10330.311,0.32159017
10332.189,0.30585474
10334.068,0.28829523
10335.947,0.26498321
10337.826,0.23186643
10339.705,0.1980347
10341.585,0.1824648
10343.464,0.18288682
10345.344,0.1850095
10347.224,0.17652662
10349.104,0.17050019
10350.984,0.1693908
10352.865,0.16336106
10354.745,0.15424498
10356.626,0.14584506
10358.507,0.13477611
10360.388,0.12449391
10362.269,0.11634662
10364.151,0.11305651
10366.032,0.10402463
10367.914,0.090880218
10369.796,0.088787172
10371.678,0.10003807
10373.561,0.10691474
10375.443,0.10397013
10377.326,0.10937565
10379.208,0.11427552
10381.091,0.11016893
10382.975,0.10450699
10384.858,0.10200322
10386.741,0.092779812
10388.625,0.072396472
10390.509,0.057879153
10392.393,0.052378606
10394.277,0.047090228
10396.161,0.045329884
10398.046,0.057241234
10399.931,0.084374682
10401.816,0.10695104
10403.701,0.12162182
10405.586,0.13786819
10407.471,0.14532482
10409.357,0.14779836
10411.242,0.14183921
10413.128,0.13053415
10415.014,0.11871848
10416.901,0.10976833
10418.787,0.10410391
10420.674,0.097589159
10422.56,0.085963779
10424.447,0.078260224
10426.334,0.07482688
10428.222,0.07038594
10430.109,0.063569037
10431.997,0.062246652
10433.884,0.064077496
10435.772,0.074306354
10437.66,0.076362575
10439.549,0.07657078
10441.437,0.075160885
10443.326,0.072754127
10445.215,0.083368521
10447.103,0.099693319
10448.993,0.11246201
10450.882,0.13229668
10452.771,0.15001957
10454.661,0.16537103
10456.551,0.16822515
10458.441,0.15622744
10460.331,0.14760752
10462.221,0.1425957
10464.112,0.14148053
10466.002,0.14998149
10467.893,0.16431586
10469.784,0.18230416
10471.676,0.20265563
10473.567,0.21959011
10475.458,0.23816167
10477.35,0.25077557
10479.242,0.25949324
10481.134,0.26537428
10483.026,0.26782017
10484.919,0.26940376
10486.811,0.27148516
10488.704,0.26689066
10490.597,0.25489419
10492.49,0.2453129
10494.383,0.23272574
10496.276,0.21403233
10498.17,0.19334023
10500.064,0.1662265
10501.958,0.14983145
10503.852,0.14466401
10505.746,0.14058384
10507.64,0.14298061
10509.535,0.14787593
10511.43,0.15513319
10513.325,0.17574471
10515.22,0.18820836
10517.115,0.19397589
10519.011,0.19209418
10520.906,0.19041392
10522.802,0.19212712
10524.698,0.18650811
10526.594,0.17328898
10528.49,0.16505542
10530.387,0.16377885
10532.283,0.17252789
10534.18,0.17679414
10536.077,0.17087462
10537.974,0.16563123
10539.872,0.15893775
10541.769,0.14683644
10543.667,0.12457701
10545.565,0.10377717
10547.463,0.090525853
10549.361,0.084290557
10551.259,0.075543494
10553.158,0.063544134
10555.057,0.061736732
10556.955,0.069233811
10558.854,0.076124927
10560.754,0.079440954
10562.653,0.080480498
10564.553,0.084487106
10566.452,0.096116115
10568.352,0.10574644
10570.252,0.10945874
10572.153,0.11123963
10574.053,0.11419242
10575.953,0.11418639
10577.854,0.11100484
10579.755,0.091985739
10581.656,0.072046551
10583.558,0.064229481
10585.459,0.055599647
10587.361,0.047357413
10589.262,0.039214247
10591.164,0.033600186
10593.066,0.028803017
10594.969,0.020896374
10596.871,0.012853513
10598.774,0.013216097
10600.677,0.016344309
10602.579,0.02378979
10604.483,0.03399677
10606.386,0.042484109
10608.289,0.04153983
10610.193,0.036468988
10612.097,0.036699895
10614.001,0.031561356
10615.905,0.019127752
10617.809,0.01285737
10619.714,0.014905336
10621.619,0.013969726
10623.523,0.0073641666
10625.428,-0.0035821904
10627.334,-0.0020481359
10629.239,0.0054390356
10631.144,0.0077408614
10633.05,0.0095811989
10634.956,0.021315054
10636.862,0.037303848
10638.768,0.053236504
10640.675,0.063843881
10642.581,0.062027398
10644.488,0.057932781
10646.395,0.05097223
10648.302,0.044194129
10650.209,0.033429808
10652.117,0.020209444
10654.024,0.012733331
10655.932,0.020764134
10657.84,0.028785856
10659.748,0.034606634
10661.656,0.036089504
10663.565,0.039339073
10665.473,0.044039978
10667.382,0.047250745
10669.291,0.041878161
10671.2,0.036157189
10673.109,0.036712541
10675.019,0.037292661
10676.928,0.0415845
10678.838,0.041043921
10680.748,0.041736317
10682.658,0.045407747
10684.569,0.044164616
10686.479,0.039495409
10688.39,0.038515631
10690.301,0.035865745
10692.212,0.035556736
10694.123,0.035764527
10696.034,0.044883419
10697.946,0.059986387
10699.857,0.064702564
10701.769,0.068515579
10703.681,0.068689522
10705.593,0.070071261
10707.506,0.068701406
10709.418,0.056425071
10711.331,0.049336971
10713.244,0.050812824
10715.157,0.051607589
10717.07,0.045779707
10718.983,0.040669238
10720.897,0.041556053
10722.811,0.044885701
10724.725,0.040317212
10726.639,0.032230184
10728.553,0.027390911
10730.467,0.029568078
10732.382,0.028220926
10734.297,0.023506313
10736.212,0.028401637
10738.127,0.034632718
10740.042,0.037606963
10741.957,0.03438001
10743.873,0.037047972
10745.789,0.04427633
10747.705,0.045294822
10749.621,0.036780154
10751.537,0.028294793
10753.454,0.022802089
10755.37,0.017141383
10757.287,0.0059684096
10759.204,-0.010071656
10761.121,-0.019819299
10763.038,-0.017653278
10764.956,-0.0087378865
10766.874,-0.0017014711
10768.791,0.00010666953
10770.709,-0.00045000804
10772.628,0.0049456059
10774.546,0.020498917
10776.464,0.027060222
10778.383,0.036247223
10780.302,0.041585047
10782.221,0.043180193
10784.14,0.043787969
10786.059,0.035026045
10787.979,0.016056478
10789.899,0.0024897921
10791.819,-0.0095888212
10793.739,-0.017544998
10795.659,-0.013206927
10797.579,-0.0033958025
10799.5,0.0016671105
10801.421,0.0067457092
10803.341,0.013017243
10805.263,0.0096974141
10807.184,0.0099266702
10809.105,0.0012997256
10811.027,-0.0048827343
10812.949,-0.0087598163
10814.87,-0.021728797
10816.793,-0.034357646
10818.715,-0.024514737
10820.637,-0.018918925
10822.56,-0.015303093
10824.483,-0.02183051
10826.406,-0.019688303
10828.329,-0.011727546
10830.252,-0.0069274469
10832.175,-0.00899725
10834.099,-0.0041942616
10836.023,0.0025198994
10837.947,0.017419906
10839.871,0.029252129
10841.795,0.038795074
10843.72,0.056736858
10845.644,0.071910125
10847.569,0.077663334
10849.494,0.084983869
10851.419,0.09232463
10853.345,0.09463649
10855.27,0.091734109
10857.196,0.077745688
10859.122,0.063628893
10861.048,0.0659552
10862.974,0.051629125
10864.9,0.030596196
10866.827,0.014895563
10868.754,0.0030032406
10870.681,-0.000515834
10872.608,-0.003412436
10874.535,-0.01013386
10876.462,-0.00052487092
10878.39,0.0094552076
10880.318,0.023785577
10882.245,0.033003251
10884.173,0.025369995
10886.102,0.020236537
10888.03,0.011537483
10889.959,-0.00013689181
10891.887,-0.0072859561
10893.816,-0.022092507
10895.746,-0.032131033
10897.675,-0.025409855
10899.604,-0.024520437
10901.534,-0.025251593
10903.464,-0.012704847
10905.394,-0.003542899
10907.324,0.0056801405
10909.254,0.014393396
10911.184,0.016727133
10913.115,0.022356095
10915.046,0.030522417
10916.977,0.026813876
10918.908,0.01918351
10920.839,0.010874533
10922.771,0.011907186
10924.702,0.0089309179
10926.634,0.0037532921
10928.566,0.0011299507
10930.498,-0.0021856233
10932.431,0.0027164323
10934.363,0.0093856003
10936.296,0.00042897116
10938.229,0.0058478277
10940.162,0.016169275
10942.095,0.02195303
10944.028,0.024889839
10945.962,0.026531756
10947.896,0.028977769
10949.83,0.032072672
10951.764,0.031701873
10953.698,0.029998206
10955.632,0.029329792
10957.567,0.023457869
10959.502,0.010006063
10961.436,-0.00039158186
10963.372,-0.013609342
10965.307,-0.024793746
10967.242,-0.040878075
10969.178,-0.049857217
10971.114,-0.042780858
10973.05,-0.028852759
10974.986,-0.024575463
10976.922,-0.015906597
10978.858,-0.0068022485
10980.795,0.0036093753
10982.732,0.0051400316
10984.669,0.00051035514
10986.606,-0.0059516529
10988.543,-0.015760483
10990.481,-0.018966481
10992.418,-0.025948592
10994.356,-0.027846901
10996.294,-0.028913871
10998.232,-0.022444299
11000.17,-0.012459903
11002.109,0.004436499
11004.048,0.016124439
11005.986,0.025436004
11007.925,0.029579559
11009.865,0.030045655
11011.804,0.026561857
11013.744,0.025117606
11015.683,0.035402093
11017.623,0.039633158
11019.563,0.03719617
11021.503,0.036552713
11023.444,0.043658792
11025.384,0.045421431
11027.325,0.036235073
11029.266,0.019796992
11031.207,0.012467319
11033.148,0.0091325347
11035.089,0.008596813
11037.031,-0.00011402197
11038.973,-0.00086686613
11040.915,0.0040287749
11042.857,0.0040792012
11044.799,0.011816834
11046.741,0.020051042
11048.684,0.031039733
11050.627,0.042314893
11052.57,0.048672189
11054.513,0.048656158
11056.456,0.052159491
11058.4,0.041422317
11060.343,0.037032466
11062.287,0.034458848
11064.231,0.033443889
11066.175,0.024810244
11068.119,0.026394561
11070.064,0.02524421
11072.008,0.023785099
11073.953,0.039967391
11075.898,0.06604609
11077.843,0.10233037
11079.789,0.14818042
11081.734,0.18858342
11083.68,0.23417094
11085.626,0.28613839
11087.572,0.3170396
11089.518,0.32041497
11091.464,0.32301101
11093.411,0.31967416
11095.357,0.31980219
11097.304,0.31394037
11099.251,0.30082186
11101.199,0.29233599
11103.146,0.28860453
11105.093,0.27516818
11107.041,0.26437529
11108.989,0.240967
11110.937,0.21903027
11112.885,0.19659944
11114.834,0.18298891
11116.782,0.17582847
11118.731,0.17018749
11120.68,0.1692848
11122.629,0.16346591
11124.578,0.15173063
11126.528,0.14563476
11128.477,0.12199531
11130.427,0.10798809
11132.377,0.090766555
11134.327,0.077860634
11136.277,0.068874888
11138.228,0.061318599
11140.179,0.047587531
11142.129,0.044152853
11144.08,0.041631245
11146.031,0.037539834
11147.983,0.025552762
11149.934,0.026046515
11151.886,0.028541426
11153.838,0.028344184
11155.79,0.027654495
11157.742,0.003300939
11159.694,0.0057066894
11161.647,0.010171388
11163.599,0.017324111
11165.552,0.017294871
11167.505,0.018498605
11169.458,0.018383507
11171.412,0.029530292
11173.365,0.022423934
11175.319,0.01625046
11177.273,0.010506276
11179.227,0.012301938
11181.181,0.0098133524
11183.135,0.012471312
11185.09,0.018325841
11187.045,0.024596866
11188.999,0.034415737
11190.955,0.043102765
11192.91,0.049682963
11194.865,0.060299325
11196.821,0.062840881
11198.777,0.063844004
11200.732,0.061363674
11202.689,0.061694378
11204.645,0.058849976
11206.601,0.059624006
11208.558,0.050682015
11210.515,0.046338395
