"M.Z","Intensity"
9290.8997,24.22565
9292.6812,28.551731
9294.4629,31.447708
9296.2448,32.545421
9298.0268,31.853106
9299.809,29.841736
9301.5914,27.215359
9303.374,24.408075
9305.1567,21.796314
9306.9396,19.634575
9308.7226,17.898309
9310.5059,16.375448
9312.2893,15.113267
9314.0729,14.009542
9315.8566,13.041261
9317.6405,12.016871
9319.4246,11.045982
9321.2089,9.9638404
9322.9933,8.8524623
9324.7779,7.7388041
9326.5627,6.7937286
9328.3476,6.0298457
9330.1327,5.55155
9331.918,5.2900989
9333.7035,5.0816914
9335.4891,4.8500557
9337.2749,4.6200284
9339.0609,4.4197049
9340.847,4.188851
9342.6333,3.9661245
9344.4198,3.8721616
9346.2065,3.8917676
9347.9933,3.9693838
9349.7803,4.155771
9351.5674,4.4947673
9353.3548,4.9422491
9355.1423,5.3829017
9356.93,5.7230196
9358.7178,5.9093117
9360.5058,5.9175041
9362.294,5.6654395
9364.0824,5.2608379
9365.8709,4.8142039
9367.6596,4.3622064
9369.4485,3.9585742
9371.2375,3.7209332
9373.0267,3.6056115
9374.8161,3.5350155
9376.6057,3.5021
9378.3954,3.4933318
9380.1853,3.4416705
9381.9754,3.3282766
9383.7656,3.1786597
9385.556,3.0151439
9387.3466,2.8596271
9389.1373,2.7191601
9390.9283,2.5978712
9392.7194,2.5190688
9394.5106,2.4976349
9396.3021,2.5117965
9398.0937,2.5387374
9399.8854,2.5669584
9401.6774,2.5807346
9403.4695,2.5627111
9405.2618,2.5174881
9407.0542,2.4479879
9408.8469,2.3665242
9410.6397,2.2972545
9412.4326,2.2726765
9414.2258,2.2810879
9416.0191,2.3017598
9417.8126,2.3242686
9419.6062,2.3400665
9421.4001,2.3526843
9423.1941,2.3273396
9424.9882,2.2901788
9426.7826,2.2540656
9428.5771,2.222233
9430.3717,2.1872094
9432.1666,2.1705238
9433.9616,2.1548633
9435.7568,2.1334035
9437.5522,2.1079119
9439.3477,2.0943424
9441.1434,2.0776452
9442.9393,2.0485882
9444.7353,2.0222911
9446.5315,2.0085169
9448.3279,2.0015407
9450.1245,1.9941368
9451.9212,1.9957048
9453.7181,1.9893954
9455.5152,1.9949489
9457.3124,1.9957976
9459.1098,1.9716595
9460.9074,1.9384299
9462.7052,1.9139172
9464.5031,1.9237011
9466.3012,1.9573834
9468.0995,2.0387337
9469.8979,2.1147014
9471.6965,2.1946472
9473.4953,2.242554
9475.2942,2.2766306
9477.0934,2.2745216
9478.8926,2.2781908
9480.6921,2.2824167
9482.4917,2.281878
9484.2915,2.2889005
9486.0915,2.3217345
9487.8917,2.4043594
9489.692,2.5504095
9491.4925,2.8139421
9493.2931,3.2150184
9495.094,3.7285522
9496.895,4.2747958
9498.6961,4.7567794
9500.4975,5.1080159
9502.299,5.2601392
9504.1007,5.1752772
9505.9025,4.8990585
9507.7045,4.574919
9509.5067,4.2621333
9511.3091,4.0011281
9513.1116,3.837596
9514.9143,3.7719108
9516.7172,3.7252065
9518.5203,3.6654857
9520.3235,3.5866752
9522.1269,3.4781989
9523.9304,3.3350508
9525.7342,3.1715554
9527.5381,3.0047997
9529.3421,2.8375322
9531.1464,2.6682497
9532.9508,2.4865789
9534.7554,2.3240033
9536.5601,2.1661351
9538.3651,2.0237579
9540.1702,1.9070561
9541.9754,1.8358157
9543.7809,1.7438813
9545.5865,1.6530012
9547.3923,1.6014562
9549.1982,1.5525956
9551.0043,1.5107124
9552.8106,1.4995078
9554.6171,1.5229268
9556.4237,1.5283417
9558.2305,1.5332868
9560.0375,1.5318392
9561.8447,1.5185212
9563.652,1.4981926
9565.4595,1.4721429
9567.2671,1.4598303
9569.075,1.446269
9570.883,1.4318953
9572.6911,1.4232005
9574.4995,1.4427386
9576.308,1.4567201
9578.1167,1.4467038
9579.9255,1.4179377
9581.7346,1.3762917
9583.5438,1.3246244
9585.3531,1.2610723
9587.1627,1.2191292
9588.9724,1.194864
9590.7822,1.198419
9592.5923,1.198989
9594.4025,1.2055894
9596.2129,1.2222078
9598.0235,1.2358786
9599.8342,1.2348464
9601.6451,1.2253005
9603.4562,1.2121906
9605.2674,1.1836331
9607.0789,1.1527359
9608.8904,1.1180346
9610.7022,1.0593253
9612.5141,1.0116823
9614.3262,0.98408406
9616.1385,0.95511403
9617.9509,0.92953068
9619.7636,0.94761129
9621.5763,0.99059106
9623.3893,1.0275248
9625.2024,1.0629576
9627.0157,1.0976576
9628.8292,1.1214287
9630.6428,1.1205297
9632.4566,1.1137893
9634.2706,1.1221007
9636.0848,1.1304536
9637.8991,1.1214591
9639.7136,1.1158634
9641.5282,1.1117178
9643.3431,1.077111
9645.1581,1.0552535
9646.9733,1.0476328
9648.7886,1.0474225
9650.6041,1.0372763
9652.4198,1.0553733
9654.2357,1.0628825
9656.0517,1.0559369
9657.8679,1.0424992
9659.6843,1.0279243
9661.5008,1.0233348
9663.3175,1.0316584
9665.1344,1.0523508
9666.9515,1.0690473
9668.7687,1.0985164
9670.5861,1.1123374
9672.4036,1.0878608
9674.2214,1.0555503
9676.0393,1.0295523
9677.8574,0.99622753
9679.6756,0.967819
9681.494,0.96596559
9683.3126,0.98785095
9685.1314,0.97455132
9686.9503,0.94994143
9688.7694,0.92326023
9690.5887,0.91916556
9692.4081,0.90822207
9694.2278,0.91774418
9696.0475,0.95205465
9697.8675,1.0092657
9699.6876,1.0571671
9701.5079,1.0872045
9703.3284,1.0981739
9705.149,1.1018757
9706.9699,1.0966852
9708.7908,1.0670109
9710.612,1.0260501
9712.4333,0.9869071
9714.2548,0.96372475
9716.0765,0.95822702
9717.8983,0.95768219
9719.7203,0.97296004
9721.5425,1.0121187
9723.3648,1.0453647
9725.1874,1.0304601
9727.0101,0.99649905
9728.8329,0.95777818
9730.6559,0.91462511
9732.4791,0.86970868
9734.3025,0.86576493
9736.1261,0.87129398
9737.9498,0.88927466
9739.7737,0.92080277
9741.5977,0.93917772
9743.422,0.92863734
9745.2464,0.9116356
9747.0709,0.88896309
9748.8957,0.8484
9750.7206,0.79702561
9752.5457,0.76169891
9754.3709,0.72984998
9756.1963,0.71491071
9758.0219,0.70726689
9759.8477,0.71143569
9761.6736,0.70531595
9763.4997,0.69353428
9765.326,0.66873472
9767.1525,0.64945842
9768.9791,0.6447941
9770.8059,0.65551332
9772.6328,0.65484001
9774.46,0.6462914
9776.2873,0.65887458
9778.1147,0.66823626
9779.9424,0.64782132
9781.7702,0.63626942
9783.5982,0.66256727
9785.4263,0.70164575
9787.2547,0.72800614
9789.0832,0.7715848
9790.9118,0.81427703
9792.7407,0.82764604
9794.5697,0.82765932
9796.3988,0.82585281
9798.2282,0.80285537
9800.0577,0.76445128
9801.8874,0.72995323
9803.7173,0.70997743
9805.5473,0.68493655
9807.3775,0.65309714
9809.2079,0.64031347
9811.0384,0.64506213
9812.8692,0.65046678
9814.7,0.64380457
9816.5311,0.64185191
9818.3623,0.63300012
9820.1937,0.60166987
9822.0253,0.56466273
9823.8571,0.53671033
9825.689,0.50837998
9827.5211,0.48942521
9829.3533,0.48129943
9831.1857,0.48395027
9833.0183,0.4936804
9834.8511,0.50962036
9836.684,0.51661843
9838.5171,0.51009422
9840.3504,0.50834821
9842.1839,0.49683098
9844.0175,0.46251443
9845.8513,0.42015875
9847.6853,0.40449143
9849.5194,0.40074074
9851.3537,0.40046647
9853.1882,0.41907526
9855.0228,0.44493397
9856.8576,0.45649748
9858.6926,0.45030772
9860.5278,0.44760797
9862.3631,0.44788909
9864.1986,0.44857943
9866.0343,0.45141314
9867.8701,0.47120069
9869.7061,0.49698598
9871.5423,0.50711649
9873.3787,0.49051379
9875.2152,0.48427984
9877.0519,0.49342535
9878.8888,0.48490869
9880.7258,0.4693379
9882.563,0.45387723
9884.4004,0.45031552
9886.2379,0.43432734
9888.0757,0.41714273
9889.9135,0.4043611
9891.7516,0.39868594
9893.5898,0.40107439
9895.4282,0.39459028
9897.2668,0.38872954
9899.1056,0.40336091
9900.9445,0.41749401
9902.7836,0.42171447
9904.6228,0.42104389
9906.4623,0.42555123
9908.3019,0.41247117
9910.1416,0.39406363
9911.9816,0.39048357
9913.8217,0.40336993
9915.662,0.41591709
9917.5024,0.4235324
9919.343,0.42841566
9921.1838,0.43296583
9923.0248,0.43166032
9924.8659,0.40311855
9926.7072,0.37375764
9928.5487,0.36138592
9930.3904,0.36482599
9932.2322,0.35225985
9934.0742,0.33989016
9935.9163,0.36054987
9937.7587,0.40223873
9939.6012,0.43009533
9941.4439,0.44828606
9943.2867,0.45693601
9945.1297,0.46755325
9946.9729,0.45416049
9948.8163,0.43637428
9950.6598,0.42745654
9952.5035,0.42484993
9954.3474,0.41845215
9956.1914,0.39901135
9958.0356,0.37869701
9959.88,0.36745237
9961.7245,0.36866139
9963.5693,0.38495892
9965.4142,0.41963852
9967.2592,0.44710424
9969.1045,0.4583061
9970.9499,0.45385251
9972.7954,0.43647621
9974.6412,0.41428907
9976.4871,0.39629688
9978.3332,0.3914361
9980.1795,0.39192387
9982.0259,0.37709268
9983.8725,0.35137542
9985.7193,0.32286152
9987.5662,0.30106729
9989.4133,0.28212476
9991.2606,0.26505844
9993.1081,0.26395688
9994.9557,0.27312414
9996.8035,0.27912429
9998.6515,0.28840032
10000.5,0.30627427
10002.348,0.3245826
10004.196,0.3252777
10006.045,0.33340014
10007.894,0.34479778
10009.743,0.34686061
10011.592,0.35146651
10013.441,0.35269117
10015.291,0.35725969
10017.141,0.35393998
10018.99,0.34006253
10020.84,0.3142467
10022.691,0.26872594
10024.541,0.22692156
10026.391,0.1952419
10028.242,0.16079892
10030.093,0.14614447
10031.944,0.14552215
10033.795,0.1635409
10035.647,0.19000529
10037.498,0.22419816
10039.35,0.25822381
10041.202,0.27373483
10043.054,0.28080495
10044.906,0.28609812
10046.759,0.28262954
10048.611,0.25473085
10050.464,0.21972772
10052.317,0.18770001
10054.17,0.16500507
10056.023,0.15026565
10057.877,0.14336076
10059.73,0.14322245
10061.584,0.14629408
10063.438,0.15103458
10065.292,0.16180818
10067.146,0.18703469
10069.001,0.23071532
10070.855,0.29120227
10072.71,0.34830322
10074.565,0.39146789
10076.42,0.41688406
10078.276,0.41390696
10080.131,0.39042823
10081.987,0.36411547
10083.843,0.35996303
10085.699,0.37964317
10087.555,0.40650932
10089.411,0.42200402
10091.268,0.43241597
10093.124,0.43623401
10094.981,0.42606887
10096.838,0.40619163
10098.695,0.37527809
10100.553,0.35222627
10102.41,0.33794842
10104.268,0.31993924
10106.126,0.28518491
10107.984,0.2419224
10109.842,0.22518849
10111.701,0.22640431
10113.559,0.22178554
10115.418,0.21395885
10117.277,0.22536125
10119.136,0.25413895
10120.995,0.26483166
10122.854,0.25183249
10124.714,0.23724127
10126.574,0.23375773
10128.434,0.22824844
10130.294,0.22074533
10132.154,0.22397807
10134.015,0.22156724
10135.875,0.21103841
10137.736,0.2046386
10139.597,0.20374708
10141.458,0.18687722
10143.319,0.15719749
10145.181,0.15712308
10147.042,0.17670805
10148.904,0.19287846
10150.766,0.1975469
10152.628,0.19936365
10154.491,0.20272419
10156.353,0.19337955
10158.216,0.17961291
10160.079,0.16611682
10161.942,0.16425389
10163.805,0.17607164
10165.668,0.19867213
10167.532,0.2235132
10169.395,0.24876554
10171.259,0.26633019
10173.123,0.26586014
10174.987,0.25751818
10176.852,0.24264009
10178.716,0.23011813
10180.581,0.22076941
10182.446,0.21288563
10184.311,0.21239315
10186.176,0.20780632
10188.041,0.19651681
10189.907,0.18113092
10191.773,0.15097398
10193.639,0.11326667
10195.505,0.09840625
10197.371,0.10029777
10199.237,0.1012478
10201.104,0.10677481
10202.971,0.12987903
10204.838,0.16306446
10206.705,0.17842796
10208.572,0.18255462
10210.439,0.19244586
10212.307,0.18374633
10214.175,0.16155511
10216.043,0.15358092
10217.911,0.14963717
10219.779,0.1404849
10221.648,0.14381961
10223.516,0.16556766
10225.385,0.19471788
10227.254,0.20189134
10229.123,0.20462988
10230.993,0.23331241
10232.862,0.26361215
10234.732,0.27920814
10236.602,0.30256116
10238.472,0.33845349
10240.342,0.38364869
10242.212,0.41253515
10244.083,0.42321358
10245.953,0.4409876
10247.824,0.46893529
10249.695,0.49803725
10251.566,0.54640772
10253.438,0.62469552
10255.309,0.77572509
10257.181,1.0137597
10259.053,1.3361501
10260.925,1.76436
10262.797,2.2452179
10264.67,2.6785989
10266.542,3.0152267
10268.415,3.221552
10270.288,3.2830675
10272.161,3.1774843
10274.034,2.9507682
10275.907,2.6910459
10277.781,2.4231096
10279.655,2.181821
10281.529,1.9868277
10283.403,1.824008
10285.277,1.665492
10287.152,1.5049469
10289.026,1.3611271
10290.901,1.218372
10292.776,1.0701955
10294.651,0.94003472
10296.526,0.8423724
10298.402,0.77950828
10300.277,0.74267381
10302.153,0.73508234
10304.029,0.72930385
10305.905,0.72015363
10307.782,0.71709564
10309.658,0.6972422
10311.535,0.65813453
10313.412,0.60903878
10315.289,0.56396599
10317.166,0.53935406
10319.043,0.5115179
10320.921,0.48335137
10322.798,0.48610215
10324.676,0.50301624
10326.554,0.52177935
10328.433,0.52851095
10330.311,0.52105814
10332.189,0.51761812
10334.068,0.52305132
10335.947,0.51987301
10337.826,0.49003013
10339.705,0.44229055
10341.585,0.39712735
10343.464,0.35481858
10345.344,0.29962583
10347.224,0.24518765
10349.104,0.22114741
10350.984,0.21942656
10352.865,0.21903741
10354.745,0.22663097
10356.626,0.23931952
10358.507,0.24899526
10360.388,0.24572926
10362.269,0.23370559
10364.151,0.22160917
10366.032,0.20798529
10367.914,0.19865152
10369.796,0.1972556
10371.678,0.19435329
10373.561,0.19881576
10375.443,0.20513132
10377.326,0.21039186
10379.208,0.20143538
10381.091,0.17997425
10382.975,0.15520732
10384.858,0.1367624
10386.741,0.13185064
10388.625,0.13009579
10390.509,0.13572818
10392.393,0.16053797
10394.277,0.1970122
10396.161,0.22550779
10398.046,0.24061706
10399.931,0.24888701
10401.816,0.24873646
10403.701,0.22966953
10405.586,0.19174469
10407.471,0.16820138
10409.357,0.15867183
10411.242,0.13693539
10413.128,0.12602248
10415.014,0.12172117
10416.901,0.12972192
10418.787,0.13411981
10420.674,0.12260122
10422.56,0.11136677
10424.447,0.1039568
10426.334,0.092386541
10428.222,0.098721141
10430.109,0.11172987
10431.997,0.11543846
10433.884,0.12583206
10435.772,0.15393134
10437.66,0.18098918
10439.549,0.19755319
10441.437,0.20254929
10443.326,0.22458421
10445.215,0.2531267
10447.103,0.26160806
10448.993,0.26076277
10450.882,0.27004628
10452.771,0.27949838
10454.661,0.28381741
10456.551,0.2854649
10458.441,0.29788357
10460.331,0.3098264
10462.221,0.31815073
10464.112,0.31861607
10466.002,0.33807867
10467.893,0.37256997
10469.784,0.41052953
10471.676,0.44845986
10473.567,0.48253717
10475.458,0.50194267
10477.35,0.51188829
10479.242,0.49822837
10481.134,0.47159612
10483.026,0.43607567
10484.919,0.40891794
10486.811,0.40677155
10488.704,0.41691838
10490.597,0.43055523
10492.49,0.4271995
10494.383,0.41005636
10496.276,0.39727201
10498.17,0.37164855
10500.064,0.33531848
10501.958,0.29023006
10503.852,0.23904261
10505.746,0.23691797
10507.64,0.24549246
10509.535,0.23481748
10511.43,0.2196362
10513.325,0.20902376
10515.22,0.201072
10517.115,0.18436461
10519.011,0.13966503
10520.906,0.11083638
10522.802,0.10743986
10524.698,0.10803504
10526.594,0.097951469
10528.49,0.093805823
10530.387,0.10014994
10532.283,0.10755112
10534.18,0.098799253
10536.077,0.080902236
10537.974,0.060832625
10539.872,0.056666586
10541.769,0.054751994
10543.667,0.054589209
10545.565,0.075889277
10547.463,0.10530258
10549.361,0.12834222
10551.259,0.14212386
10553.158,0.14270204
10555.057,0.14928476
10556.955,0.15636305
10558.854,0.13924099
10560.754,0.11415932
10562.653,0.10409275
10564.553,0.099396475
10566.452,0.099481811
10568.352,0.098370725
10570.252,0.090546083
10572.153,0.098640646
10574.053,0.098159721
10575.953,0.10732563
10577.854,0.11248896
10579.755,0.10190983
10581.656,0.090801821
10583.558,0.087917176
10585.459,0.069887601
10587.361,0.059176591
10589.262,0.044116316
10591.164,0.047489093
10593.066,0.03817912
10594.969,0.015973625
10596.871,0.0054937423
10598.774,0.025236422
10600.677,0.035776852
10602.579,0.048152702
10604.483,0.061958819
10606.386,0.092050547
10608.289,0.11855097
10610.193,0.12781816
10612.097,0.11383739
10614.001,0.097841048
10615.905,0.072567004
10617.809,0.04722838
10619.714,0.035260447
10621.619,0.032729291
10623.523,0.037783176
10625.428,0.064577266
10627.334,0.080653865
10629.239,0.093115368
10631.144,0.11288524
10633.05,0.11708328
10634.956,0.12320374
10636.862,0.12000028
10638.768,0.10437578
10640.675,0.10257268
10642.581,0.10259343
10644.488,0.094688576
10646.395,0.097576666
10648.302,0.10537144
10650.209,0.11028733
10652.117,0.10606351
10654.024,0.10424341
10655.932,0.1032642
10657.84,0.10432231
10659.748,0.10172046
10661.656,0.096792379
10663.565,0.1011488
10665.473,0.1090306
10667.382,0.12405149
10669.291,0.13283603
10671.2,0.13348899
10673.109,0.13572789
10675.019,0.1396071
10676.928,0.14038378
10678.838,0.12335893
10680.748,0.092212219
10682.658,0.073035846
10684.569,0.062665408
10686.479,0.060262731
10688.39,0.057185708
10690.301,0.06553519
10692.212,0.066795195
10694.123,0.061721643
10696.034,0.061717247
10697.946,0.060703371
10699.857,0.050067137
10701.769,0.036777703
10703.681,0.011324875
10705.593,0.00027125348
10707.506,0.011511862
10709.418,0.017743135
10711.331,0.038172398
10713.244,0.062766024
10715.157,0.086590813
10717.07,0.11618018
10718.983,0.14489262
10720.897,0.13170991
10722.811,0.11503651
10724.725,0.07665621
10726.639,0.049083813
10728.553,0.029235132
10730.467,0.010236183
10732.382,-0.012982871
10734.297,-0.0089343882
10736.212,-0.012868621
10738.127,-0.011684072
10740.042,-0.014687679
10741.957,-0.012972219
10743.873,-0.0013692847
10745.789,0.023036041
10747.705,0.021963703
10749.621,0.023959235
10751.537,0.018543071
10753.454,0.028344575
10755.37,0.030142969
10757.287,0.022057969
10759.204,0.0089840266
10761.121,0.024081736
10763.038,0.02398217
10764.956,0.024011084
10766.874,0.0033133524
10768.791,-0.018126025
10770.709,-0.041702646
10772.628,-0.053639308
10774.546,-0.066788896
10776.464,-0.061610119
10778.383,-0.046656034
10780.302,-0.017013153
10782.221,0.011807867
10784.14,0.027349287
10786.059,0.042928775
10787.979,0.037003943
10789.899,0.014898867
10791.819,-0.0071565838
10793.739,-0.010348
10795.659,-0.006293588
10797.579,-0.00023856838
10799.5,-0.012295741
10801.421,-0.018189303
10803.341,-0.018306732
10805.263,-0.0225994
10807.184,-0.022045881
10809.105,-0.019934974
10811.027,-0.015995445
10812.949,-0.0059867959
10814.87,-0.0051538849
10816.793,-0.010716392
10818.715,-0.020112206
10820.637,-0.040998427
10822.56,-0.053883578
10824.483,-0.057573957
10826.406,-0.046695182
10828.329,-0.01101717
10830.252,0.019815334
10832.175,0.055381862
10834.099,0.085057372
10836.023,0.10894587
10837.947,0.12329019
10839.871,0.12564854
10841.795,0.11993376
10843.72,0.10980038
10845.644,0.085045502
10847.569,0.073840779
10849.494,0.062043964
10851.419,0.057072191
10853.345,0.072969138
10855.27,0.072195037
10857.196,0.075062545
10859.122,0.078259068
10861.048,0.058920038
10862.974,0.050833489
10864.9,0.036515352
10866.827,0.0098924246
10868.754,-0.0011872174
10870.681,-0.019713904
10872.608,-0.047625704
10874.535,-0.046883884
10876.462,-0.039587577
10878.39,-0.022318144
10880.318,-0.0080547196
10882.245,0.0071073802
10884.173,0.023601179
10886.102,0.044755584
10888.03,0.04142753
10889.959,0.028526065
10891.887,0.012547892
10893.816,-0.0097917099
10895.746,-0.027593746
10897.675,-0.02741071
10899.604,-0.021849894
10901.534,-0.026828465
10903.464,-0.027419704
10905.394,-0.014107299
10907.324,0.013682488
10909.254,0.028132852
10911.184,0.030192775
10913.115,0.042887935
10915.046,0.055995725
10916.977,0.059411819
10918.908,0.046502195
10920.839,0.030829926
10922.771,0.032493534
10924.702,0.037027195
10926.634,0.025531524
10928.566,0.022411485
10930.498,0.030436522
10932.431,0.039600878
10934.363,0.048521192
10936.296,0.043768989
10938.229,0.042061543
10940.162,0.057677739
10942.095,0.060261097
10944.028,0.033775486
10945.962,0.011316923
10947.896,0.011427902
10949.83,0.0031863624
10951.764,-0.011067196
10953.698,-0.037102789
