"M.Z","Intensity"
9439.3477,1.5534223
9441.1434,1.5391153
9442.9393,1.5278264
9444.7353,1.5529191
9446.5315,1.6038525
9448.3279,1.664998
9450.1245,1.7200699
9451.9212,1.7595971
9453.7181,1.7578941
9455.5152,1.727635
9457.3124,1.6997343
9459.1098,1.6850595
9460.9074,1.7037063
9462.7052,1.7662437
9464.5031,1.8467098
9466.3012,1.9269392
9468.0995,1.9859318
9469.8979,2.0190933
9471.6965,2.0261823
9473.4953,2.0243718
9475.2942,2.019985
9477.0934,2.0186045
9478.8926,2.0310287
9480.6921,2.0587175
9482.4917,2.1221202
9484.2915,2.2459462
9486.0915,2.477023
9487.8917,2.8616791
9489.692,3.3970089
9491.4925,4.0342372
9493.2931,4.6708364
9495.094,5.2003103
9496.895,5.5482164
9498.6961,5.6534174
9500.4975,5.5113797
9502.299,5.1923168
9504.1007,4.8056002
9505.9025,4.4334358
9507.7045,4.1351052
9509.5067,3.9730651
9511.3091,3.9209784
9513.1116,3.9348975
9514.9143,3.9617698
9516.7172,3.9098098
9518.5203,3.7391872
9520.3235,3.4736965
9522.1269,3.1727149
9523.9304,2.8352232
9525.7342,2.5231003
9527.5381,2.2673069
9529.3421,2.0790211
9531.1464,1.9332953
9532.9508,1.809503
9534.7554,1.7356773
9536.5601,1.6803003
9538.3651,1.6134605
9540.1702,1.5222009
9541.9754,1.4521743
9543.7809,1.3675887
9545.5865,1.262048
9547.3923,1.1657944
9549.1982,1.1019297
9551.0043,1.0573726
9552.8106,1.0206709
9554.6171,1.0067396
9556.4237,1.015392
9558.2305,1.0266862
9560.0375,1.0215418
9561.8447,1.0079455
9563.652,1.0039814
9565.4595,1.0032126
9567.2671,0.99234754
9569.075,0.98726536
9570.883,0.99279826
9572.6911,0.98864914
9574.4995,0.96519426
9576.308,0.93526226
9578.1167,0.91149786
9579.9255,0.88938345
9581.7346,0.88016953
9583.5438,0.87236002
9585.3531,0.88320839
9587.1627,0.88982317
9588.9724,0.87932197
9590.7822,0.86530128
9592.5923,0.86893184
9594.4025,0.86388417
9596.2129,0.85423173
9598.0235,0.86068072
9599.8342,0.86805259
9601.6451,0.83340264
9603.4562,0.79055147
9605.2674,0.75230733
9607.0789,0.72412885
9608.8904,0.70085391
9610.7022,0.70911923
9612.5141,0.72389224
9614.3262,0.72335768
9616.1385,0.71022987
9617.9509,0.70876848
9619.7636,0.701273
9621.5763,0.67510494
9623.3893,0.65215365
9625.2024,0.66182282
9627.0157,0.67931014
9628.8292,0.68055117
9630.6428,0.68738493
9632.4566,0.70436527
9634.2706,0.72593962
9636.0848,0.73529984
9637.8991,0.75270455
9639.7136,0.7651746
9641.5282,0.7697552
9643.3431,0.7685207
9645.1581,0.77939906
9646.9733,0.77401076
9648.7886,0.76360406
9650.6041,0.75962243
9652.4198,0.77090762
9654.2357,0.7567879
9656.0517,0.73879165
9657.8679,0.7203082
9659.6843,0.70045091
9661.5008,0.68819053
9663.3175,0.68792135
9665.1344,0.71201594
9666.9515,0.73254349
9668.7687,0.7588041
9670.5861,0.77726127
9672.4036,0.78388001
9674.2214,0.76998436
9676.0393,0.74885564
9677.8574,0.73613127
9679.6756,0.73232788
9681.494,0.72448442
9683.3126,0.71717623
9685.1314,0.72638255
9686.9503,0.75072101
9688.7694,0.7605967
9690.5887,0.7692898
9692.4081,0.79896693
9694.2278,0.83435221
9696.0475,0.87069941
9697.8675,0.91573164
9699.6876,0.96012899
9701.5079,0.99237218
9703.3284,1.0119525
9705.149,1.0165377
9706.9699,0.99873661
9708.7908,0.97388355
9710.612,0.95193267
9712.4333,0.94125719
9714.2548,0.94181074
9716.0765,0.95712072
9717.8983,0.97875279
9719.7203,0.99883617
9721.5425,1.0179463
9723.3648,1.0217879
9725.1874,1.003962
9727.0101,0.95648227
9728.8329,0.90959951
9730.6559,0.86322771
9732.4791,0.82004552
9734.3025,0.78246001
9736.1261,0.76105516
9737.9498,0.74416397
9739.7737,0.73382857
9741.5977,0.71515953
9743.422,0.69067313
9745.2464,0.66646909
9747.0709,0.64151078
9748.8957,0.61170948
9750.7206,0.58664027
9752.5457,0.56661209
9754.3709,0.54601299
9756.1963,0.52014255
9758.0219,0.51988356
9759.8477,0.5222823
9761.6736,0.52517501
9763.4997,0.51801677
9765.326,0.51050432
9767.1525,0.49165874
9768.9791,0.4696128
9770.8059,0.44774678
9772.6328,0.44236697
9774.46,0.4399561
9776.2873,0.44728723
9778.1147,0.44987382
9779.9424,0.45308001
9781.7702,0.46004278
9783.5982,0.46318389
9785.4263,0.46849781
9787.2547,0.48016268
9789.0832,0.48793856
9790.9118,0.47460988
9792.7407,0.44259843
9794.5697,0.42205987
9796.3988,0.40657366
9798.2282,0.39678768
9800.0577,0.38610938
9801.8874,0.38891212
9803.7173,0.38534921
9805.5473,0.36677806
9807.3775,0.35599282
9809.2079,0.36314627
9811.0384,0.36362682
9812.8692,0.3568709
9814.7,0.35197488
9816.5311,0.34116643
9818.3623,0.31153262
9820.1937,0.28565031
9822.0253,0.27516722
9823.8571,0.27236253
9825.689,0.27895071
9827.5211,0.28944147
9829.3533,0.29620507
9831.1857,0.28950912
9833.0183,0.27047002
9834.8511,0.25634804
9836.684,0.25509431
9838.5171,0.25869205
9840.3504,0.26220266
9842.1839,0.27156287
9844.0175,0.28762033
9845.8513,0.29423115
9847.6853,0.28749559
9849.5194,0.2782398
9851.3537,0.27272193
9853.1882,0.27085143
9855.0228,0.26941323
9856.8576,0.27310377
9858.6926,0.27957766
9860.5278,0.28746048
9862.3631,0.29371086
9864.1986,0.30449189
9866.0343,0.32891863
9867.8701,0.34786524
9869.7061,0.34499887
9871.5423,0.33862206
9873.3787,0.34114018
9875.2152,0.33210733
9877.0519,0.30662223
9878.8888,0.29063752
9880.7258,0.29175577
9882.563,0.28261202
9884.4004,0.26439565
9886.2379,0.24681924
9888.0757,0.23931301
9889.9135,0.24061233
9891.7516,0.24198125
9893.5898,0.24715314
9895.4282,0.26079052
9897.2668,0.28975752
9899.1056,0.30524291
9900.9445,0.31424326
9902.7836,0.32032729
9904.6228,0.3226287
9906.4623,0.31495612
9908.3019,0.30381157
9910.1416,0.29549393
9911.9816,0.28863503
9913.8217,0.28363376
9915.662,0.27630181
9917.5024,0.27275757
9919.343,0.27623366
9921.1838,0.28231882
9923.0248,0.2785754
9924.8659,0.27953069
9926.7072,0.2802489
9928.5487,0.27966681
9930.3904,0.28110362
9932.2322,0.28553937
9934.0742,0.28297572
9935.9163,0.28494895
9937.7587,0.29912047
9939.6012,0.29545288
9941.4439,0.2836678
9943.2867,0.2813005
9945.1297,0.28573795
9946.9729,0.27580372
9948.8163,0.26610318
9950.6598,0.27112231
9952.5035,0.27592811
9954.3474,0.2734533
9956.1914,0.2778534
9958.0356,0.28581713
9959.88,0.289532
9961.7245,0.27762018
9963.5693,0.265383
9965.4142,0.26144324
9967.2592,0.24922926
9969.1045,0.23207496
9970.9499,0.22013202
9972.7954,0.21868873
9974.6412,0.20682387
9976.4871,0.1899887
9978.3332,0.18465586
9980.1795,0.1880912
9982.0259,0.19265483
9983.8725,0.1937827
9985.7193,0.18969978
9987.5662,0.18425603
9989.4133,0.18193117
9991.2606,0.17173835
9993.1081,0.15434527
9994.9557,0.14030025
9996.8035,0.13162105
9998.6515,0.13199975
10000.5,0.14425422
10002.348,0.15957212
10004.196,0.1709784
10006.045,0.18730237
10007.894,0.19962191
10009.743,0.1970062
10011.592,0.17668832
10013.441,0.15929467
10015.291,0.14314191
10017.141,0.12735524
10018.99,0.11814076
10020.84,0.10978521
10022.691,0.10354533
10024.541,0.10140323
10026.391,0.10202524
10028.242,0.10159706
10030.093,0.10211213
10031.944,0.10716407
10033.795,0.11199703
10035.647,0.10086719
10037.498,0.088528164
10039.35,0.087185593
10041.202,0.084189082
10043.054,0.079607098
10044.906,0.075677524
10046.759,0.078781858
10048.611,0.074389995
10050.464,0.076092187
10052.317,0.081786919
10054.17,0.079814006
10056.023,0.073612034
10057.877,0.075177859
10059.73,0.07175584
10061.584,0.061033969
10063.438,0.06017066
10065.292,0.082265585
10067.146,0.1154741
10069.001,0.1470298
10070.855,0.17716469
10072.71,0.19500735
10074.565,0.20602208
10076.42,0.20845703
10078.276,0.20171864
10080.131,0.20139458
10081.987,0.2106852
10083.843,0.22098866
10085.699,0.2200218
10087.555,0.2149764
10089.411,0.21530248
10091.268,0.20563589
10093.124,0.18015928
10094.981,0.15189027
10096.838,0.13233287
10098.695,0.12354559
10100.553,0.11401933
10102.41,0.1170518
10104.268,0.13236858
10106.126,0.15464117
10107.984,0.18003719
10109.842,0.19031972
10111.701,0.18780304
10113.559,0.17694876
10115.418,0.15859376
10117.277,0.13826908
10119.136,0.11816961
10120.995,0.10348972
10122.854,0.096526131
10124.714,0.094776723
10126.574,0.097230345
10128.434,0.097622627
10130.294,0.090486459
10132.154,0.084714522
10134.015,0.088985044
10135.875,0.090648194
10137.736,0.09276967
10139.597,0.096523584
10141.458,0.097468688
10143.319,0.096943749
10145.181,0.088741546
10147.042,0.083811574
10148.904,0.08651473
10150.766,0.09207649
10152.628,0.090118854
10154.491,0.081529619
10156.353,0.082681253
10158.216,0.089847724
10160.079,0.091891681
10161.942,0.089643206
10163.805,0.093974272
10165.668,0.09517287
10167.532,0.088599144
10169.395,0.077349348
10171.259,0.065967712
10173.123,0.054344465
10174.987,0.046938394
10176.852,0.045504722
10178.716,0.045099741
10180.581,0.046525805
10182.446,0.048934726
10184.311,0.059802897
10186.176,0.069449427
10188.041,0.070491855
10189.907,0.071933762
10191.773,0.067043964
10193.639,0.061552682
10195.505,0.055025354
10197.371,0.050210812
10199.237,0.05232663
10201.104,0.054096157
10202.971,0.064260993
10204.838,0.087127718
10206.705,0.1047814
10208.572,0.11477874
10210.439,0.12287545
10212.307,0.13440565
10214.175,0.1453338
10216.043,0.1478904
10217.911,0.14360548
10219.779,0.13404188
10221.648,0.13081564
10223.516,0.13136749
10225.385,0.11491596
10227.254,0.094772918
10229.123,0.087040925
10230.993,0.097575252
10232.862,0.11010472
10234.732,0.10948189
10236.602,0.11954714
10238.472,0.14088384
10240.342,0.16401708
10242.212,0.18452426
10244.083,0.2037074
10245.953,0.24258559
10247.824,0.29704294
10249.695,0.3792472
10251.566,0.52279261
10253.438,0.74898404
10255.309,1.0509104
10257.181,1.3973414
10259.053,1.7478448
10260.925,2.0505186
10262.797,2.2561266
10264.67,2.3319629
10266.542,2.2909796
10268.415,2.163008
10270.288,1.9869488
10272.161,1.8107114
10274.034,1.6526933
10275.907,1.526641
10277.781,1.4224974
10279.655,1.3182009
10281.529,1.2228911
10283.403,1.1321877
10285.277,1.0413927
10287.152,0.94079964
10289.026,0.83728801
10290.901,0.75397503
10292.776,0.68175357
10294.651,0.61586551
10296.526,0.56366785
10298.402,0.51689374
10300.277,0.48589966
10302.153,0.47014694
10304.029,0.46265769
10305.905,0.4538574
10307.782,0.43481774
10309.658,0.41495422
10311.535,0.402519
10313.412,0.38964129
10315.289,0.37486973
10317.166,0.35576726
10319.043,0.33756673
10320.921,0.3281361
10322.798,0.31980432
10324.676,0.30812902
10326.554,0.2922818
10328.433,0.26932882
10330.311,0.24512194
10332.189,0.22480123
10334.068,0.20892855
10335.947,0.19586978
10337.826,0.17584839
10339.705,0.16124602
10341.585,0.1519676
10343.464,0.14867119
10345.344,0.14245904
10347.224,0.13269456
10349.104,0.13156418
10350.984,0.14186312
10352.865,0.14782605
10354.745,0.1450191
10356.626,0.13795762
10358.507,0.14048141
10360.388,0.13446277
10362.269,0.12911577
10364.151,0.14155018
10366.032,0.16088552
10367.914,0.17573944
10369.796,0.19517267
10371.678,0.21965033
10373.561,0.23732438
10375.443,0.22557947
10377.326,0.20351995
10379.208,0.18734794
10381.091,0.154967
10382.975,0.11557987
10384.858,0.088123399
10386.741,0.08250537
10388.625,0.094560099
10390.509,0.1088148
10392.393,0.13478627
10394.277,0.15790196
10396.161,0.16784668
10398.046,0.17918789
10399.931,0.17952359
10401.816,0.1775852
10403.701,0.17246114
10405.586,0.16753569
10407.471,0.16940028
10409.357,0.15161225
10411.242,0.12769338
10413.128,0.11907925
10415.014,0.10546596
10416.901,0.08601437
10418.787,0.072189455
10420.674,0.072798451
10422.56,0.081412897
10424.447,0.087395073
10426.334,0.094214687
10428.222,0.10547328
10430.109,0.11287345
10431.997,0.1252524
10433.884,0.14459
10435.772,0.154666
10437.66,0.14663072
10439.549,0.13852302
10441.437,0.14928255
10443.326,0.15850809
10445.215,0.15300436
10447.103,0.14871718
10448.993,0.15934657
10450.882,0.17434647
10452.771,0.18483893
10454.661,0.18002665
10456.551,0.17775045
10458.441,0.19246574
10460.331,0.20576022
10462.221,0.22441938
10464.112,0.25407162
10466.002,0.27798683
10467.893,0.30352374
10469.784,0.31766018
10471.676,0.3160924
10473.567,0.31144931
10475.458,0.2888313
10477.35,0.26167416
10479.242,0.24346967
10481.134,0.23503321
10483.026,0.23822921
10484.919,0.24861076
10486.811,0.25804454
10488.704,0.2579304
10490.597,0.24798089
10492.49,0.23522314
10494.383,0.21416514
10496.276,0.19261147
10498.17,0.17440189
10500.064,0.16343445
10501.958,0.16061109
10503.852,0.16188834
10505.746,0.16770472
10507.64,0.18133757
10509.535,0.18016927
10511.43,0.16692717
10513.325,0.15183761
10515.22,0.13571144
10517.115,0.11971824
10519.011,0.094214466
10520.906,0.069853116
10522.802,0.063916521
10524.698,0.06824589
10526.594,0.075544201
10528.49,0.077560998
10530.387,0.076035095
10532.283,0.085796491
10534.18,0.086238566
10536.077,0.083613244
10537.974,0.082577355
10539.872,0.080292666
10541.769,0.075001124
10543.667,0.060662995
10545.565,0.052689956
10547.463,0.056928791
10549.361,0.055735034
10551.259,0.048834254
10553.158,0.048125985
10555.057,0.040280825
10556.955,0.029762089
10558.854,0.023511455
10560.754,0.01731401
10562.653,0.011354215
10564.553,0.010701398
10566.452,0.010010103
10568.352,0.013801362
10570.252,0.010152442
10572.153,-0.0022697658
10574.053,-0.0018938935
10575.953,-0.0046380413
10577.854,-0.0066816841
10579.755,0.0009521676
10581.656,0.0025587334
10583.558,-0.0051498483
10585.459,-0.0072804179
10587.361,-0.0041249468
10589.262,-0.0017701338
10591.164,-0.0086180788
10593.066,-0.016882312
10594.969,-0.011848265
10596.871,-0.0025512088
10598.774,-0.0059939523
10600.677,-0.0074110026
10602.579,-0.0081083094
10604.483,-0.0026459247
10606.386,0.0032730898
10608.289,-0.00025622657
10610.193,-0.0039343579
10612.097,0.00048123016
10614.001,0.0040565516
10615.905,0.0023390423
10617.809,-0.00075344861
10619.714,0.010190756
10621.619,0.026520023
10623.523,0.033299674
10625.428,0.035543583
10627.334,0.034708212
10629.239,0.033849076
10631.144,0.026939455
10633.05,0.020165635
10634.956,0.0046162625
10636.862,0.00074518107
10638.768,0.0046005914
10640.675,0.020512837
10642.581,0.027013531
10644.488,0.018298893
10646.395,0.0088809201
10648.302,0.010363214
10650.209,0.010634618
10652.117,0.0089827462
10654.024,0.0061069704
10655.932,0.0067654069
10657.84,0.013040898
10659.748,0.01867077
10661.656,0.012558412
10663.565,0.0061020258
10665.473,0.0032336059
10667.382,0.0032288825
10669.291,0.0015492842
10671.2,-0.0025453024
10673.109,-0.0036432212
10675.019,-0.002414422
10676.928,-0.00085460864
10678.838,0.0058435621
10680.748,0.013911622
10682.658,0.018551281
10684.569,0.018678963
10686.479,0.023794491
10688.39,0.021898177
10690.301,0.010554099
10692.212,0.0078616538
10694.123,0.0098792285
10696.034,0.0086704058
10697.946,0.011735909
10699.857,0.012399438
10701.769,0.011965811
10703.681,0.012651407
10705.593,0.0096890587
10707.506,0.017444777
10709.418,0.029956914
10711.331,0.023175171
10713.244,0.010166969
10715.157,0.0083442142
10717.07,0.0093268747
10718.983,0.019583023
10720.897,0.01881046
10722.811,0.010408163
10724.725,0.0055666727
10726.639,0.015910497
10728.553,0.022591665
10730.467,0.01684877
10732.382,-0.0073601854
10734.297,-0.012491412
10736.212,-0.015290262
10738.127,-0.026332212
10740.042,-0.042927843
10741.957,-0.046374009
10743.873,-0.040451627
10745.789,-0.028698305
10747.705,-0.024811802
10749.621,-0.021809134
10751.537,-0.0082026987
10753.454,-0.0011582642
10755.37,-0.0065922127
10757.287,-0.011477866
10759.204,-0.014994196
10761.121,-0.0098277716
10763.038,0.0012901168
10764.956,-0.0040363229
10766.874,-0.0053962516
10768.791,-0.0061037714
10770.709,0.004841537
10772.628,0.016756123
10774.546,0.020516445
10776.464,0.026231164
10778.383,0.02547668
10780.302,0.028113252
10782.221,0.030749257
10784.14,0.02107267
10786.059,0.0088090797
10787.979,0.0014286551
10789.899,0.0010476227
10791.819,0.0015028961
10793.739,-0.00427112
10795.659,-0.0010455131
10797.579,-0.0011249549
10799.5,-0.00055142175
10801.421,-0.0037141043
10803.341,-0.0092561275
10805.263,-0.0096705442
10807.184,-0.016883481
10809.105,-0.024597749
10811.027,-0.021076776
10812.949,-0.014272256
10814.87,-0.01148687
10816.793,-0.010775838
10818.715,-0.015716944
10820.637,-0.012799718
10822.56,-0.015527272
10824.483,-0.0078044002
10826.406,0.0026955953
10828.329,0.0071858457
10830.252,0.023334017
10832.175,0.044825944
10834.099,0.04312425
10836.023,0.04238278
10837.947,0.036106868
10839.871,0.039754022
10841.795,0.035786155
10843.72,0.026819692
10845.644,0.027427175
10847.569,0.034082315
10849.494,0.031707276
10851.419,0.022902642
10853.345,0.017614113
10855.27,0.02336052
10857.196,0.015297697
10859.122,0.010969392
10861.048,0.016621304
10862.974,0.024023347
10864.9,0.024091022
10866.827,0.01848506
10868.754,0.020939998
10870.681,0.018375404
10872.608,0.0089715494
10874.535,0.0029836473
10876.462,-0.0074964274
10878.39,-0.017414627
10880.318,-0.022580369
10882.245,-0.025423354
10884.173,-0.017019782
10886.102,-0.015299299
10888.03,-0.015267271
10889.959,0.0023515085
10891.887,0.0224826
10893.816,0.029573433
10895.746,0.023422004
10897.675,0.01112503
10899.604,0.0092598095
10901.534,0.016970799
10903.464,0.018120919
10905.394,0.010102231
10907.324,0.018073505
10909.254,0.033318602
10911.184,0.045065134
10913.115,0.04730166
10915.046,0.04065173
10916.977,0.029777833
10918.908,0.031388544
10920.839,0.018310715
10922.771,-0.004738842
10924.702,-0.019492677
10926.634,-0.024342682
10928.566,-0.035186024
10930.498,-0.035805273
10932.431,-0.037639373
10934.363,-0.02380151
10936.296,-0.0032675434
10938.229,0.0043002895
10940.162,0.011578414
10942.095,0.011772271
10944.028,0.0064265933
10945.962,0.0099645416
10947.896,0.0069744391
10949.83,0.0045032083
10951.764,0.0068715734
10953.698,0.00045476759
10955.632,0.0037245096
10957.567,0.00037170617
10959.502,-0.0047957336
10961.436,-0.0011825291
10963.372,0.009788242
10965.307,0.012092102
10967.242,0.017513719
10969.178,0.025086644
10971.114,0.029765318
10973.05,0.031996751
10974.986,0.010719958
10976.922,-0.0053613284
10978.858,-0.013328525
10980.795,-0.015776557
10982.732,-0.024689831
10984.669,-0.014264526
10986.606,-0.0056821492
10988.543,0.006161707
10990.481,0.012307028
10992.418,0.026747506
10994.356,0.035360438
10996.294,0.043827385
10998.232,0.031744296
11000.17,0.022342139
11002.109,0.023701619
11004.048,0.021830174
11005.986,0.010816516
11007.925,-0.00092593914
11009.865,-0.0097888543
11011.804,-0.0080519623
11013.744,-0.016745692
11015.683,-0.017533558
11017.623,-0.015281186
11019.563,-0.020058762
11021.503,-0.028353008
11023.444,-0.028039191
11025.384,-0.026767413
11027.325,-0.015800034
11029.266,-0.017088098
11031.207,-0.022640869
11033.148,-0.01313844
11035.089,-0.005069839
11037.031,-0.0039610219
11038.973,0.00033854493
11040.915,-0.00062359799
11042.857,0.0062312845
11044.799,0.0087071617
11046.741,0.019818263
11048.684,0.042687438
11050.627,0.047046984
11052.57,0.03152022
11054.513,0.04223071
11056.456,0.039534279
11058.4,0.042725939
11060.343,0.033648575
11062.287,0.021657721
11064.231,0.026874508
11066.175,0.046561421
11068.119,0.046939178
11070.064,0.059230048
11072.008,0.065805408
11073.953,0.077707548
11075.898,0.089019521
11077.843,0.10388664
11079.789,0.10693798
11081.734,0.096777601
