"M.Z","Intensity"
10275.907,0.87015875
10277.781,0.93228077
10279.655,0.96912923
10281.529,0.98348348
10283.403,0.9750269
10285.277,0.933191
10287.152,0.87095332
10289.026,0.80939815
10290.901,0.75141216
10292.776,0.69228122
10294.651,0.63054614
10296.526,0.57944738
10298.402,0.53891305
10300.277,0.49829839
10302.153,0.45726213
10304.029,0.42064668
10305.905,0.38773779
10307.782,0.35762578
10309.658,0.33037918
10311.535,0.30753886
10313.412,0.2849112
10315.289,0.26229772
10317.166,0.24130613
10319.043,0.22164075
10320.921,0.20585947
10322.798,0.19718517
10324.676,0.1892879
10326.554,0.18415105
10328.433,0.18409558
10330.311,0.18343928
10332.189,0.17953987
10334.068,0.17500452
10335.947,0.17218795
10337.826,0.1712795
10339.705,0.16881904
10341.585,0.16495439
10343.464,0.1590152
10345.344,0.15224093
10347.224,0.14168213
10349.104,0.12585866
10350.984,0.10988195
10352.865,0.10075096
10354.745,0.094877254
10356.626,0.084772783
10358.507,0.075948614
10360.388,0.074321541
10362.269,0.075384351
10364.151,0.074671345
10366.032,0.07718289
10367.914,0.077328256
10369.796,0.06530249
10371.678,0.051944778
10373.561,0.041346144
10375.443,0.031583604
10377.326,0.019939261
10379.208,0.0064745478
10381.091,0.0082610497
10382.975,0.020815518
10384.858,0.03788969
10386.741,0.055512032
10388.625,0.063215666
10390.509,0.068593291
10392.393,0.075611037
10394.277,0.083327836
10396.161,0.087224996
10398.046,0.083597304
10399.931,0.082275033
10401.816,0.086788209
10403.701,0.089162374
10405.586,0.08842304
10407.471,0.08873009
10409.357,0.092924625
10411.242,0.099183912
10413.128,0.10765208
10415.014,0.11635687
10416.901,0.12427248
10418.787,0.13035253
10420.674,0.13113653
10422.56,0.12378371
10424.447,0.11339537
10426.334,0.10691341
10428.222,0.10244423
10430.109,0.096677523
10431.997,0.093572011
10433.884,0.087675691
10435.772,0.08086733
10437.66,0.075610655
10439.549,0.068097841
10441.437,0.067445931
10443.326,0.061619146
10445.215,0.056263233
10447.103,0.072364605
10448.993,0.09905032
10450.882,0.12881342
10452.771,0.15265128
10454.661,0.16976494
10456.551,0.19395048
10458.441,0.21078499
10460.331,0.21141541
10462.221,0.2111483
10464.112,0.2070153
10466.002,0.20293497
10467.893,0.20452266
10469.784,0.20485907
10471.676,0.20791204
10473.567,0.20362141
10475.458,0.19609105
10477.35,0.2017782
10479.242,0.2055984
10481.134,0.20448608
10483.026,0.20603191
10484.919,0.2051768
10486.811,0.21345763
10488.704,0.21667431
10490.597,0.21548638
10492.49,0.21665754
10494.383,0.22109612
10496.276,0.21852797
10498.17,0.20902332
10500.064,0.1894619
10501.958,0.17364079
10503.852,0.1595145
10505.746,0.14445658
10507.64,0.12851329
10509.535,0.12211403
10511.43,0.11873443
10513.325,0.12817236
10515.22,0.14545919
10517.115,0.16039975
10519.011,0.17539229
10520.906,0.1928354
10522.802,0.20450483
10524.698,0.21363289
10526.594,0.2088454
10528.49,0.19561461
10530.387,0.1856006
10532.283,0.170782
10534.18,0.15599108
10536.077,0.14323656
10537.974,0.12849492
10539.872,0.12716319
10541.769,0.13318114
10543.667,0.14337922
10545.565,0.16828912
10547.463,0.19784564
10549.361,0.21901691
10551.259,0.22694568
10553.158,0.21834294
10555.057,0.20853213
10556.955,0.19663869
10558.854,0.17437996
10560.754,0.14694298
10562.653,0.12615864
10564.553,0.11432258
10566.452,0.11051126
10568.352,0.10245365
10570.252,0.085952737
10572.153,0.074086291
10574.053,0.07247272
10575.953,0.068262429
10577.854,0.058651784
10579.755,0.05065392
10581.656,0.049715436
10583.558,0.05577861
10585.459,0.059176881
10587.361,0.066079188
10589.262,0.071128383
10591.164,0.072717084
10593.066,0.073566229
10594.969,0.07036958
10596.871,0.060690751
10598.774,0.041890492
10600.677,0.02543312
10602.579,0.020076195
10604.483,0.020554042
10606.386,0.022660872
10608.289,0.025164991
10610.193,0.029614709
10612.097,0.037884066
10614.001,0.036420027
10615.905,0.032868958
10617.809,0.021367058
10619.714,0.016081692
10621.619,0.015106415
10623.523,0.021297519
10625.428,0.028874237
10627.334,0.032815615
10629.239,0.030199878
10631.144,0.028468504
10633.05,0.029650129
10634.956,0.035910766
10636.862,0.035615639
10638.768,0.041075286
10640.675,0.04927916
10642.581,0.049851181
10644.488,0.045752617
10646.395,0.044757425
10648.302,0.04636908
10650.209,0.043674358
10652.117,0.035567805
10654.024,0.029066946
10655.932,0.030667124
10657.84,0.026227641
10659.748,0.012381842
10661.656,-0.0016033635
10663.565,-0.0028368608
10665.473,7.4672684e-05
10667.382,0.0014405957
10669.291,-0.0022117363
10671.2,-0.0031593345
10673.109,-0.00067783111
10675.019,0.0093710537
10676.928,0.013473102
10678.838,0.01344936
10680.748,0.022243259
10682.658,0.037899074
10684.569,0.055051219
10686.479,0.06417186
10688.39,0.058948939
10690.301,0.048614601
10692.212,0.048585121
10694.123,0.043677803
10696.034,0.033461943
10697.946,0.0260109
10699.857,0.024479352
10701.769,0.028131455
10703.681,0.034043748
10705.593,0.026100904
10707.506,0.017478585
10709.418,0.014268097
10711.331,0.0017407414
10713.244,-0.0049508298
10715.157,-0.0078933084
10717.07,-0.0074721688
10718.983,-0.0018457753
10720.897,-0.00046196243
10722.811,-0.0059188005
10724.725,-0.0044543149
10726.639,-0.0084470405
10728.553,-0.012761107
10730.467,-0.018190079
10732.382,-0.017787317
10734.297,-0.012613044
10736.212,-0.0035205693
10738.127,-0.0022634853
10740.042,-0.01169302
10741.957,-0.016379059
10743.873,-0.0085729614
10745.789,-0.00058965362
10747.705,0.0067415207
10749.621,0.012947663
10751.537,0.028883152
10753.454,0.049597915
10755.37,0.057124527
10757.287,0.054583912
10759.204,0.050449418
10761.121,0.042032176
10763.038,0.0297396
10764.956,0.015296874
10766.874,0.0019325982
10768.791,-0.0042403191
10770.709,-0.0098789055
10772.628,-0.0069330928
10774.546,0.0042254841
10776.464,0.014072368
10778.383,0.01446973
10780.302,0.01934899
10782.221,0.023865729
10784.14,0.020665217
10786.059,0.0083510384
10787.979,-0.0013988245
10789.899,-0.0014642348
10791.819,0.0085007893
10793.739,0.013469161
10795.659,0.0045388531
10797.579,-0.0017994604
10799.5,-0.0065989143
10801.421,-0.014858861
10803.341,-0.017754234
10805.263,-0.023776607
10807.184,-0.025709982
10809.105,-0.014488622
10811.027,-0.009653917
10812.949,-0.0058480441
10814.87,-0.0024651129
10816.793,-0.0024100203
10818.715,-0.0051437097
10820.637,-0.011618728
10822.56,-0.018047841
10824.483,-0.020514196
10826.406,-0.015931974
10828.329,-0.0085953988
10830.252,-0.00038559947
10832.175,0.0091993509
10834.099,0.025406562
10836.023,0.047107289
10837.947,0.065780253
10839.871,0.076485171
10841.795,0.096952515
10843.72,0.11587864
10845.644,0.13359433
10847.569,0.14754641
10849.494,0.1629236
10851.419,0.19301059
10853.345,0.21022402
10855.27,0.21018055
10857.196,0.20904783
10859.122,0.20989851
10861.048,0.2083739
10862.974,0.19622444
10864.9,0.17212933
10866.827,0.16641615
10868.754,0.16139763
10870.681,0.14341407
10872.608,0.1227538
10874.535,0.098755226
10876.462,0.080721377
10878.39,0.070257611
10880.318,0.054114342
10882.245,0.048217197
10884.173,0.051957924
10886.102,0.049948265
10888.03,0.052663198
10889.959,0.061699641
10891.887,0.055239137
10893.816,0.050009315
10895.746,0.04231509
10897.675,0.041793659
10899.604,0.047628167
10901.534,0.045054473
10903.464,0.042594193
10905.394,0.04904168
10907.324,0.055012892
10909.254,0.058818428
10911.184,0.056870539
10913.115,0.057864002
10915.046,0.059084293
10916.977,0.048813601
10918.908,0.040063204
10920.839,0.034471536
10922.771,0.038590312
10924.702,0.039599301
10926.634,0.031357244
10928.566,0.029832297
10930.498,0.03100702
10932.431,0.030502129
10934.363,0.026448645
10936.296,0.016563765
10938.229,0.019455571
10940.162,0.017761515
10942.095,0.017095278
10944.028,0.023147838
10945.962,0.028679232
10947.896,0.032471941
10949.83,0.032815633
10951.764,0.030149452
10953.698,0.024763348
10955.632,0.020730117
10957.567,0.022752749
10959.502,0.022966825
10961.436,0.022823442
10963.372,0.021004494
10965.307,0.018497296
10967.242,0.028028578
10969.178,0.028813439
10971.114,0.024608061
10973.05,0.018845258
10974.986,0.01430065
10976.922,0.013724199
10978.858,0.012797041
10980.795,0.010204107
10982.732,0.0094558465
10984.669,0.0050158761
10986.606,0.006049844
10988.543,0.0030818996
10990.481,0.0037472704
10992.418,0.0025770811
10994.356,-0.0019817045
10996.294,-0.0081961397
10998.232,-0.015305739
11000.17,-0.013609849
11002.109,-0.0036583269
11004.048,0.0022014965
11005.986,0.0045171161
11007.925,0.012043728
11009.865,0.020060452
11011.804,0.023007953
11013.744,0.02190966
11015.683,0.016443092
11017.623,0.013416624
11019.563,0.0085525709
11021.503,0.0071729762
11023.444,-0.0013355313
11025.384,-0.0080766625
11027.325,-0.017859058
11029.266,-0.017940799
11031.207,-0.016161327
11033.148,-0.015563931
11035.089,-0.01673965
11037.031,-0.0063136702
11038.973,0.0079997946
11040.915,0.018288731
11042.857,0.016610749
11044.799,0.015523804
11046.741,0.02327239
11048.684,0.028727708
11050.627,0.025826131
11052.57,0.023897016
11054.513,0.025189751
11056.456,0.025940729
11058.4,0.025216643
11060.343,0.027079827
11062.287,0.0266197
11064.231,0.027643413
11066.175,0.0288575
11068.119,0.032458355
11070.064,0.035360834
11072.008,0.043185368
11073.953,0.042189897
11075.898,0.047832214
11077.843,0.056806083
11079.789,0.060914266
11081.734,0.07637774
11083.68,0.097517679
11085.626,0.11910317
11087.572,0.14522593
11089.518,0.16843129
11091.464,0.18982574
11093.411,0.21729495
11095.357,0.23294239
11097.304,0.24709248
11099.251,0.25524916
11101.199,0.25949978
11103.146,0.26558563
11105.093,0.26904134
11107.041,0.2685289
11108.989,0.2527146
11110.937,0.24397927
11112.885,0.22665717
11114.834,0.20920647
11116.782,0.18364798
11118.731,0.16117328
11120.68,0.14354503
11122.629,0.13256874
11124.578,0.11693335
11126.528,0.10797152
11128.477,0.095304143
11130.427,0.089581042
11132.377,0.085655696
11134.327,0.079232868
11136.277,0.081496377
11138.228,0.074237117
11140.179,0.060199989
11142.129,0.053502401
11144.08,0.045381056
11146.031,0.035714437
11147.983,0.017843494
11149.934,0.004761613
11151.886,0.0047848479
11153.838,0.0079735632
11155.79,0.0092716988
11157.742,0.0075849398
11159.694,0.003975197
11161.647,0.014095025
11163.599,0.020452258
11165.552,0.017513214
11167.505,0.020104478
11169.458,0.021001274
11171.412,0.017737513
11173.365,0.01742118
11175.319,0.010455582
11177.273,0.0092113424
11179.227,0.0099434181
11181.181,0.012339244
11183.135,0.014370524
11185.09,0.020583626
11187.045,0.023793607
11188.999,0.026286983
11190.955,0.015038975
11192.91,0.0099518053
11194.865,0.00092483134
11196.821,-0.0015379396
11198.777,0.00084742281
11200.732,0.0023008284
11202.689,-0.0022513351
11204.645,-0.0042047533
11206.601,-0.0034666018
11208.558,0.0054819509
11210.515,0.0072668239
11212.471,0.0073197626
11214.429,0.0088322382
11216.386,0.0089638245
11218.343,0.01305378
11220.301,0.020989366
11222.259,0.032425274
11224.217,0.040813843
11226.175,0.037590925
11228.133,0.037448426
11230.092,0.045338106
11232.05,0.054762257
11234.009,0.04331341
11235.968,0.026327842
11237.927,0.012167174
11239.887,0.018265511
11241.846,0.019871824
11243.806,0.018502356
11245.766,0.011231619
11247.726,0.014203969
11249.686,0.013626039
11251.646,0.018763729
11253.607,0.0097279792
11255.567,0.007773886
11257.528,0.0089660331
11259.489,0.0099532914
11261.45,0.012722778
11263.412,0.015112866
11265.373,0.01586992
11267.335,0.011535809
11269.297,0.0065023092
11271.259,0.0034974439
11273.221,0.012325831
11275.184,0.019607258
11277.146,0.024262936
11279.109,0.021511566
11281.072,0.025312247
11283.035,0.02596365
11284.998,0.023073212
11286.962,0.0095059438
11288.925,-0.0012006452
11290.889,-0.014770276
11292.853,-0.021429722
11294.817,-0.029305336
11296.781,-0.027134988
11298.746,-0.025613736
11300.711,-0.018537198
11302.675,-0.01893488
11304.64,-0.016889086
11306.605,-0.007317766
11308.571,0.010144639
11310.536,0.022205341
11312.502,0.034512786
11314.468,0.046946135
11316.434,0.064041293
11318.4,0.078772974
11320.366,0.08425462
11322.333,0.082764312
11324.299,0.07534033
11326.266,0.068905688
11328.233,0.057732952
11330.2,0.052745021
11332.168,0.050126305
11334.135,0.047172408
11336.103,0.046748399
11338.071,0.049860491
11340.039,0.053204814
11342.007,0.064361575
11343.975,0.071775993
11345.944,0.079445932
11347.913,0.08501264
11349.882,0.094374683
11351.851,0.10578595
11353.82,0.10459707
11355.789,0.094531136
11357.759,0.092144313
11359.729,0.091657857
11361.699,0.09168413
11363.669,0.082055992
11365.639,0.069834509
11367.609,0.065011636
11369.58,0.067277508
11371.551,0.061828829
11373.522,0.058011498
11375.493,0.054900644
11377.464,0.051693928
11379.436,0.04593741
11381.407,0.04562749
11383.379,0.036955274
11385.351,0.032579308
11387.323,0.024920734
11389.295,0.02394079
11391.268,0.028167451
11393.241,0.031989397
11395.213,0.036689294
11397.186,0.043607524
11399.16,0.044310233
11401.133,0.047786198
11403.106,0.0396446
11405.08,0.027848759
11407.054,0.025321855
11409.028,0.023343458
11411.002,0.0097302847
11412.976,0.0036753789
11414.951,-0.0059763875
11416.926,-0.011494937
11418.901,-0.0080125594
11420.876,-0.0015699275
11422.851,-0.0084778051
11424.826,-0.0060357354
11426.802,-0.00098209391
11428.778,0.01199605
11430.753,0.022208364
11432.729,0.027872622
11434.706,0.023100718
11436.682,0.014038639
11438.659,0.0077332762
11440.635,-0.0012369905
11442.612,-0.019165317
11444.589,-0.0251436
11446.567,-0.025961861
11448.544,-0.027216902
11450.522,-0.017291837
11452.5,-0.0053735785
11454.478,0.0030669717
11456.456,0.014074217
11458.434,0.013845323
11460.412,0.0085704955
11462.391,0.0076617896
11464.37,0.0074656375
11466.349,0.0075925143
11468.328,0.0032779974
11470.307,-0.005932584
11472.287,-0.0083919634
11474.266,-0.0046624878
11476.246,-0.0084176956
11478.226,-0.01437166
11480.206,-0.01302659
11482.187,-0.0047990132
11484.167,0.00779536
11486.148,0.0079829945
11488.129,0.0069186812
11490.11,0.017852004
11492.091,0.027918179
11494.072,0.027686922
11496.054,0.027144113
11498.036,0.025637281
11500.017,0.027694567
11501.999,0.031469611
11503.982,0.024589091
11505.964,0.014797935
11507.947,0.01397294
11509.929,0.014856588
11511.912,0.010052296
11513.895,0.010050231
11515.879,0.0083874541
11517.862,0.0093392865
11519.846,0.015750205
11521.829,0.017817956
11523.813,0.015315371
11525.797,0.014481937
11527.782,0.01895502
11529.766,0.024543009
11531.751,0.02751875
11533.735,0.027760392
11535.72,0.025452569
11537.706,0.028217684
11539.691,0.026409763
11541.676,0.024164386
11543.662,0.013098667
11545.648,0.005275726
11547.634,-0.00075452317
11549.62,-0.0016244115
11551.606,-0.0023653584
11553.593,0.00024786174
11555.579,0.0028658075
11557.566,0.0032178256
11559.553,0.005622444
11561.54,0.008843917
11563.528,0.011307943
11565.515,0.0097987478
11567.503,0.0079010403
11569.491,-0.0020683382
11571.479,-0.0024487889
11573.467,-0.0029980112
11575.455,-0.0057375514
11577.444,-0.010893901
11579.433,-0.011586579
11581.421,-0.0064522489
11583.41,0.0028973213
11585.4,0.010348548
11587.389,0.018936621
11589.379,0.022944232
11591.368,0.033396556
11593.358,0.04283085
11595.348,0.043381006
11597.339,0.042186063
11599.329,0.039690567
11601.32,0.038621528
11603.31,0.043556708
11605.301,0.043061492
11607.292,0.032418715
11609.284,0.024977198
11611.275,0.015169165
11613.267,0.011150336
11615.258,0.011621844
11617.25,0.0029746225
11619.243,-0.011721374
11621.235,-0.017529519
11623.227,-0.017228808
11625.22,-0.012290252
11627.213,-0.0028188292
11629.206,-0.0028634244
11631.199,-0.0050163145
11633.192,0.0057502621
11635.186,0.019124023
11637.179,0.031816958
11639.173,0.037306722
11641.167,0.039102412
11643.161,0.035771159
11645.156,0.039336588
11647.15,0.034275763
11649.145,0.024981134
11651.14,0.013906976
11653.135,0.0085379742
11655.13,0.0025063749
11657.125,0.0029738328
11659.121,0.0073655682
11661.117,0.014561275
11663.112,0.028092668
11665.109,0.036763101
11667.105,0.046774931
11669.101,0.05687081
11671.098,0.065727904
11673.094,0.075254347
11675.091,0.082652242
11677.088,0.085412969
11679.086,0.091671993
11681.083,0.10267418
11683.081,0.10551524
11685.078,0.11228125
11687.076,0.12167436
11689.074,0.13175438
11691.073,0.14075662
11693.071,0.15453847
11695.07,0.16055311
11697.069,0.16866018
11699.068,0.17884855
11701.067,0.17775993
11703.066,0.17465551
11705.065,0.18175637
11707.065,0.19129935
11709.065,0.19263935
11711.065,0.19720391
11713.065,0.19613892
11715.065,0.20120102
11717.066,0.21925043
11719.066,0.23754692
11721.067,0.26727431
11723.068,0.32408313
11725.07,0.40882062
11727.071,0.52906596
11729.072,0.67575073
11731.074,0.8402723
11733.076,1.0292168
11735.078,1.2278208
11737.08,1.4291659
11739.083,1.6228847
11741.085,1.796395
11743.088,1.9430933
11745.091,2.051881
11747.094,2.1109521
11749.097,2.1245365
11751.1,2.0884088
11753.104,2.0122385
11755.108,1.9120404
11757.112,1.7970978
11759.116,1.6676209
11761.12,1.5300841
11763.124,1.3916607
11765.129,1.263938
11767.134,1.1502082
11769.139,1.0343113
11771.144,0.91712369
11773.149,0.80524191
11775.154,0.71532744
11777.16,0.64144223
11779.166,0.57514701
11781.172,0.51643673
11783.178,0.46770862
11785.184,0.42859069
11787.191,0.40084966
11789.197,0.37311302
11791.204,0.34534195
11793.211,0.3239707
11795.218,0.31260727
11797.226,0.30809326
11799.233,0.30076989
11801.241,0.28991209
11803.249,0.28148765
11805.257,0.27794611
11807.265,0.279678
11809.273,0.27499084
11811.282,0.262579
11813.29,0.25456838
11815.299,0.24863332
11817.308,0.24710353
11819.317,0.24670114
11821.327,0.24206191
11823.336,0.23609377
11825.346,0.23244455
11827.356,0.22136735
11829.366,0.21648408
11831.376,0.21475615
11833.387,0.21191704
11835.397,0.20500141
11837.408,0.19434918
11839.419,0.18702581
11841.43,0.18821561
11843.441,0.18815245
11845.453,0.1804733
11847.464,0.17273744
11849.476,0.16403284
11851.488,0.16325308
11853.5,0.160631
11855.512,0.15713536
11857.525,0.14882096
11859.537,0.14826634
11861.55,0.14305564
11863.563,0.13460858
11865.576,0.12758022
11867.59,0.12368021
11869.603,0.12365012
11871.617,0.12796929
11873.631,0.12424817
11875.644,0.12218068
11877.659,0.12472943
11879.673,0.12575451
11881.687,0.13051484
11883.702,0.12748501
11885.717,0.11880505
11887.732,0.11676153
11889.747,0.11427548
11891.763,0.1111211
11893.778,0.1084889
11895.794,0.10268885
11897.81,0.10290889
11899.826,0.10867544
11901.842,0.11787177
11903.858,0.12900255
11905.875,0.13900291
11907.892,0.1501374
11909.908,0.16063226
11911.925,0.17164862
11913.943,0.17995214
11915.96,0.18769703
11917.978,0.19445427
11919.995,0.19916701
11922.013,0.20029166
11924.031,0.20267198
11926.05,0.20923783
11928.068,0.22151356
11930.087,0.23076761
