"M.Z","Intensity"
9628.8292,0.75533778
9630.6428,0.75007008
9632.4566,0.73544458
9634.2706,0.71690691
9636.0848,0.70235256
9637.8991,0.6885468
9639.7136,0.68056753
9641.5282,0.68988476
9643.3431,0.7228699
9645.1581,0.76003766
9646.9733,0.7788227
9648.7886,0.789994
9650.6041,0.79314238
9652.4198,0.8008437
9654.2357,0.80112731
9656.0517,0.79931652
9657.8679,0.79501089
9659.6843,0.79227979
9661.5008,0.78308614
9663.3175,0.76837713
9665.1344,0.76051222
9666.9515,0.75745692
9668.7687,0.76048405
9670.5861,0.76489728
9672.4036,0.7718431
9674.2214,0.76907569
9676.0393,0.76016159
9677.8574,0.7351356
9679.6756,0.70666978
9681.494,0.68757919
9683.3126,0.68440626
9685.1314,0.68429488
9686.9503,0.6951761
9688.7694,0.72206537
9690.5887,0.75410006
9692.4081,0.78181162
9694.2278,0.81381218
9696.0475,0.86415807
9697.8675,0.92352451
9699.6876,0.9799855
9701.5079,1.0233693
9703.3284,1.0504844
9705.149,1.044222
9706.9699,1.0139424
9708.7908,0.98188131
9710.612,0.95660701
9712.4333,0.94009766
9714.2548,0.94127799
9716.0765,0.96519502
9717.8983,0.99454536
9719.7203,1.0169844
9721.5425,1.0248433
9723.3648,1.0178174
9725.1874,0.98739768
9727.0101,0.93467182
9728.8329,0.8808768
9730.6559,0.83482441
9732.4791,0.79954098
9734.3025,0.77693795
9736.1261,0.77810666
9737.9498,0.78319624
9739.7737,0.77226398
9741.5977,0.74709169
9743.422,0.71379484
9745.2464,0.67631936
9747.0709,0.63391338
9748.8957,0.59224837
9750.7206,0.56281358
9752.5457,0.54580759
9754.3709,0.54249961
9756.1963,0.52198372
9758.0219,0.49919808
9759.8477,0.48416705
9761.6736,0.47768534
9763.4997,0.45929833
9765.326,0.44268479
9767.1525,0.43226152
9768.9791,0.42092954
9770.8059,0.39706602
9772.6328,0.37368825
9774.46,0.35751219
9776.2873,0.35151695
9778.1147,0.36350909
9779.9424,0.38967771
9781.7702,0.42348514
9783.5982,0.45064016
9785.4263,0.47980971
9787.2547,0.50349294
9789.0832,0.50487693
9790.9118,0.49457927
9792.7407,0.48596105
9794.5697,0.47952689
9796.3988,0.45915404
9798.2282,0.43550726
9800.0577,0.42481424
9801.8874,0.42093591
9803.7173,0.40461935
9805.5473,0.38542639
9807.3775,0.37195027
9809.2079,0.35714978
9811.0384,0.33372953
9812.8692,0.31229732
9814.7,0.29842331
9816.5311,0.28693232
9818.3623,0.29136443
9820.1937,0.30134712
9822.0253,0.31218876
9823.8571,0.32563924
9825.689,0.33919827
9827.5211,0.34539441
9829.3533,0.33964278
9831.1857,0.33254099
9833.0183,0.31949145
9834.8511,0.3020313
9836.684,0.28863687
9838.5171,0.27179898
9840.3504,0.25948823
9842.1839,0.24847646
9844.0175,0.25191311
9845.8513,0.26249373
9847.6853,0.27954814
9849.5194,0.29588409
9851.3537,0.30810313
9853.1882,0.3143628
9855.0228,0.31468198
9856.8576,0.32190989
9858.6926,0.3282999
9860.5278,0.32979244
9862.3631,0.33046269
9864.1986,0.33494345
9866.0343,0.3362385
9867.8701,0.33091817
9869.7061,0.31821461
9871.5423,0.30741558
9873.3787,0.30106057
9875.2152,0.29176927
9877.0519,0.27747703
9878.8888,0.26972685
9880.7258,0.27184891
9882.563,0.27117408
9884.4004,0.26998591
9886.2379,0.2696371
9888.0757,0.25931584
9889.9135,0.2475217
9891.7516,0.23635056
9893.5898,0.23393784
9895.4282,0.23341694
9897.2668,0.24424189
9899.1056,0.25811677
9900.9445,0.27321401
9902.7836,0.29002592
9904.6228,0.30371056
9906.4623,0.30188307
9908.3019,0.29041749
9910.1416,0.27874571
9911.9816,0.26765516
9913.8217,0.25156658
9915.662,0.23831991
9917.5024,0.23571297
9919.343,0.23880109
9921.1838,0.24134827
9923.0248,0.24795574
9924.8659,0.25196854
9926.7072,0.25044419
9928.5487,0.24786483
9930.3904,0.2471076
9932.2322,0.24378182
9934.0742,0.23857512
9935.9163,0.23735137
9937.7587,0.24422205
9939.6012,0.25193535
9941.4439,0.260936
9943.2867,0.26923743
9945.1297,0.2782526
9946.9729,0.28725616
9948.8163,0.28742396
9950.6598,0.28190177
9952.5035,0.27270957
9954.3474,0.2589786
9956.1914,0.24500803
9958.0356,0.23916818
9959.88,0.24431621
9961.7245,0.24480603
9963.5693,0.24501122
9965.4142,0.25284468
9967.2592,0.26060046
9969.1045,0.25288621
9970.9499,0.2331839
9972.7954,0.21602035
9974.6412,0.2008688
9976.4871,0.17873808
9978.3332,0.15274495
9980.1795,0.1377858
9982.0259,0.13893092
9983.8725,0.13926644
9985.7193,0.1308439
9987.5662,0.12442499
9989.4133,0.12990121
9991.2606,0.13402873
9993.1081,0.13466231
9994.9557,0.14200749
9996.8035,0.15606933
9998.6515,0.16684962
10000.5,0.17059122
10002.348,0.16287407
10004.196,0.14688134
10006.045,0.13143245
10007.894,0.12208596
10009.743,0.11623522
10011.592,0.11363045
10013.441,0.11919816
10015.291,0.12355258
10017.141,0.12249801
10018.99,0.11176143
10020.84,0.094732932
10022.691,0.073373325
10024.541,0.060467555
10026.391,0.061424973
10028.242,0.075587744
10030.093,0.097506582
10031.944,0.11582511
10033.795,0.12643441
10035.647,0.12871295
10037.498,0.12404754
10039.35,0.1112899
10041.202,0.094292259
10043.054,0.083598514
10044.906,0.087461008
10046.759,0.091322776
10048.611,0.087568249
10050.464,0.082922087
10052.317,0.088727228
10054.17,0.093361916
10056.023,0.10045768
10057.877,0.11512835
10059.73,0.13095095
10061.584,0.14351851
10063.438,0.1562596
10065.292,0.16990322
10067.146,0.17710027
10069.001,0.17817205
10070.855,0.1760897
10072.71,0.17295199
10074.565,0.16293641
10076.42,0.15433089
10078.276,0.14069431
10080.131,0.13134419
10081.987,0.13983077
10083.843,0.15509901
10085.699,0.16922003
10087.555,0.18223268
10089.411,0.19904349
10091.268,0.20949414
10093.124,0.20276956
10094.981,0.18650527
10096.838,0.16674088
10098.695,0.14405217
10100.553,0.11892017
10102.41,0.097764231
10104.268,0.089738132
10106.126,0.091596624
10107.984,0.098523934
10109.842,0.10126426
10111.701,0.098477607
10113.559,0.095417583
10115.418,0.093570488
10117.277,0.098727959
10119.136,0.10067358
10120.995,0.096765488
10122.854,0.098315756
10124.714,0.10146196
10126.574,0.092766413
10128.434,0.073317505
10130.294,0.061103333
10132.154,0.05945918
10134.015,0.052484818
10135.875,0.049553674
10137.736,0.060883615
10139.597,0.068689853
10141.458,0.062511646
10143.319,0.055871285
10145.181,0.057938891
10147.042,0.057062212
10148.904,0.047646381
10150.766,0.038559104
10152.628,0.037837808
10154.491,0.041233065
10156.353,0.048148757
10158.216,0.055864597
10160.079,0.060817311
10161.942,0.066576346
10163.805,0.066254398
10165.668,0.056806619
10167.532,0.044870175
10169.395,0.041064459
10171.259,0.043321211
10173.123,0.042033566
10174.987,0.042461666
10176.852,0.053143574
10178.716,0.064967617
10180.581,0.060364294
10182.446,0.047392813
10184.311,0.04287299
10186.176,0.042046411
10188.041,0.040523151
10189.907,0.040963958
10191.773,0.045641122
10193.639,0.052741603
10195.505,0.055171889
10197.371,0.062596569
10199.237,0.07291398
10201.104,0.073589676
10202.971,0.076102011
10204.838,0.082930209
10206.705,0.094902011
10208.572,0.10486037
10210.439,0.10928268
10212.307,0.11788979
10214.175,0.12425402
10216.043,0.12111957
10217.911,0.10800832
10219.779,0.096066431
10221.648,0.097600362
10223.516,0.10169375
10225.385,0.10474884
10227.254,0.11627773
10229.123,0.13749226
10230.993,0.15807183
10232.862,0.16474355
10234.732,0.16507436
10236.602,0.17822496
10238.472,0.19704413
10240.342,0.21461262
10242.212,0.23386563
10244.083,0.26483768
10245.953,0.308798
10247.824,0.35396325
10249.695,0.40750066
10251.566,0.50428057
10253.438,0.67533269
10255.309,0.93769177
10257.181,1.2942189
10259.053,1.7184516
10260.925,2.1519422
10262.797,2.5134221
10264.67,2.7377752
10266.542,2.8007234
10268.415,2.6942725
10270.288,2.4546703
10272.161,2.1620701
10274.034,1.8841588
10275.907,1.6538581
10277.781,1.4708634
10279.655,1.3317288
10281.529,1.2225721
10283.403,1.1094379
10285.277,0.97967457
10287.152,0.85705371
10289.026,0.74967234
10290.901,0.65738706
10292.776,0.57936431
10294.651,0.51950936
10296.526,0.4781032
10298.402,0.43482519
10300.277,0.38918595
10302.153,0.35132346
10304.029,0.32185237
10305.905,0.30189701
10307.782,0.28841328
10309.658,0.29033385
10311.535,0.29600648
10313.412,0.29279035
10315.289,0.28364171
10317.166,0.2767298
10319.043,0.28951264
10320.921,0.31469742
10322.798,0.34334527
10324.676,0.37129318
10326.554,0.39148683
10328.433,0.40159113
10330.311,0.38976832
10332.189,0.36282438
10334.068,0.32654803
10335.947,0.28680933
10337.826,0.25355424
10339.705,0.22361554
10341.585,0.19900234
10343.464,0.17825881
10345.344,0.16348627
10347.224,0.16063754
10349.104,0.15973581
10350.984,0.15960337
10352.865,0.15938598
10354.745,0.1553835
10356.626,0.14910037
10358.507,0.14118028
10360.388,0.13256641
10362.269,0.12688049
10364.151,0.1251601
10366.032,0.12546912
10367.914,0.12201991
10369.796,0.1167711
10371.678,0.11381563
10373.561,0.11512484
10375.443,0.1094538
10377.326,0.10042062
10379.208,0.096848705
10381.091,0.10023343
10382.975,0.10513024
10384.858,0.11292813
10386.741,0.12562456
10388.625,0.14115093
10390.509,0.15084499
10392.393,0.16325862
10394.277,0.17645134
10396.161,0.18781286
10398.046,0.19328691
10399.931,0.20293705
10401.816,0.21564583
10403.701,0.21509371
10405.586,0.20766699
10407.471,0.19629
10409.357,0.18097725
10411.242,0.16665416
10413.128,0.14538822
10415.014,0.1323964
10416.901,0.12086584
10418.787,0.10352767
10420.674,0.096469448
10422.56,0.089486373
10424.447,0.083939862
10426.334,0.074200922
10428.222,0.055143376
10430.109,0.046937207
10431.997,0.046327365
10433.884,0.038996857
10435.772,0.04161157
10437.66,0.051024276
10439.549,0.072385116
10441.437,0.095817846
10443.326,0.10979982
10445.215,0.12242329
10447.103,0.13604077
10448.993,0.14276695
10450.882,0.14947353
10452.771,0.14529025
10454.661,0.14294832
10456.551,0.149261
10458.441,0.16066355
10460.331,0.17851448
10462.221,0.19946181
10464.112,0.2277321
10466.002,0.2627118
10467.893,0.29190313
10469.784,0.31177222
10471.676,0.31924192
10473.567,0.3126041
10475.458,0.30964319
10477.35,0.3085367
10479.242,0.30413668
10481.134,0.29412582
10483.026,0.28356495
10484.919,0.27749493
10486.811,0.26767394
10488.704,0.2471094
10490.597,0.23214191
10492.49,0.21693081
10494.383,0.20606897
10496.276,0.1941151
10498.17,0.17988386
10500.064,0.17016743
10501.958,0.16163416
10503.852,0.1555645
10505.746,0.14924217
10507.64,0.14173812
10509.535,0.14277033
10511.43,0.14616341
10513.325,0.14682858
10515.22,0.14293718
10517.115,0.14068747
10519.011,0.14097943
10520.906,0.1347533
10522.802,0.12921696
10524.698,0.11737527
10526.594,0.10571655
10528.49,0.10171661
10530.387,0.10107482
10532.283,0.10322374
10534.18,0.10348158
10536.077,0.10140359
10537.974,0.10453927
10539.872,0.10022638
10541.769,0.089536991
10543.667,0.07855862
10545.565,0.075892861
10547.463,0.075941944
10549.361,0.077425049
10551.259,0.078170086
10553.158,0.07382525
10555.057,0.069082156
10556.955,0.065634401
10558.854,0.061762248
10560.754,0.052053804
10562.653,0.040131882
10564.553,0.030939323
10566.452,0.025561264
10568.352,0.014835572
10570.252,0.0035515177
10572.153,-0.0038929857
10574.053,-0.0016376863
10575.953,-0.0050440542
10577.854,-0.003645175
10579.755,-0.00078540784
10581.656,-0.0036693557
10583.558,-0.010060558
10585.459,-0.0159435
10587.361,-0.016755446
10589.262,-0.015198895
10591.164,-0.016194904
10593.066,-0.015550682
10594.969,-0.014742727
10596.871,-0.016703707
10598.774,-0.018903207
10600.677,-0.022406759
10602.579,-0.020315445
10604.483,-0.023950056
10606.386,-0.023425275
10608.289,-0.018540702
10610.193,-0.019581729
10612.097,-0.016890303
10614.001,-0.0066835091
10615.905,0.0053653692
10617.809,0.02129337
10619.714,0.026841587
10621.619,0.032364391
10623.523,0.038532687
10625.428,0.035926578
10627.334,0.034006985
10629.239,0.03649438
10631.144,0.04158371
10633.05,0.039945476
10634.956,0.031391259
10636.862,0.025178674
10638.768,0.021557495
10640.675,0.015701056
10642.581,0.010473046
10644.488,0.0056973879
10646.395,0.0088317271
10648.302,0.010831192
10650.209,0.010499915
10652.117,0.0077119217
10654.024,0.0071599147
10655.932,0.0089168659
10657.84,0.007917589
10659.748,0.0097725621
10661.656,0.016422617
10663.565,0.020910383
10665.473,0.025484191
10667.382,0.032225732
10669.291,0.040978537
10671.2,0.046082751
10673.109,0.049513697
10675.019,0.051077509
10676.928,0.053460348
10678.838,0.044474108
10680.748,0.033229737
10682.658,0.03327058
10684.569,0.033251885
10686.479,0.021742855
10688.39,0.011185362
10690.301,1.4325561e-05
10692.212,0.0050259639
10694.123,0.0090221689
10696.034,0.0055538316
10697.946,0.0059631644
10699.857,0.012409915
10701.769,0.029396188
10703.681,0.043356491
10705.593,0.039455406
10707.506,0.041913032
10709.418,0.049142141
10711.331,0.055399382
10713.244,0.059607968
10715.157,0.054425338
10717.07,0.050437122
10718.983,0.048673275
10720.897,0.044584133
10722.811,0.038433628
10724.725,0.043352328
10726.639,0.040811204
10728.553,0.039266272
10730.467,0.043770739
10732.382,0.045582509
10734.297,0.043983847
10736.212,0.043736797
10738.127,0.028516371
10740.042,0.017397976
10741.957,0.01146203
10743.873,0.0053812297
10745.789,-0.0029380982
10747.705,-0.0082452521
10749.621,-0.00060917055
10751.537,0.0086881992
10753.454,0.01828871
10755.37,0.013773718
10757.287,0.017807316
10759.204,0.025337752
10761.121,0.02348024
10763.038,0.013409952
10764.956,0.013427198
10766.874,0.0074720108
10768.791,0.0086971029
10770.709,0.0065742056
10772.628,0.0081046176
10774.546,0.012883908
10776.464,0.012101005
10778.383,0.0099418035
10780.302,0.012317018
10782.221,0.01645118
10784.14,0.015305233
10786.059,0.015387101
10787.979,0.011600011
10789.899,0.0051470909
10791.819,0.00095012468
10793.739,0.0042006378
10795.659,0.0027555432
10797.579,-0.0015782904
10799.5,-0.01505647
10801.421,-0.023556594
10803.341,-0.024177579
10805.263,-0.028206456
10807.184,-0.034074875
10809.105,-0.032828727
10811.027,-0.030336249
10812.949,-0.018725927
10814.87,-0.011011065
10816.793,-0.0090591596
10818.715,-0.0099658603
10820.637,-0.013175348
10822.56,-0.021335662
10824.483,-0.019066093
10826.406,-0.003556319
10828.329,0.016596785
10830.252,0.04738344
10832.175,0.068170055
10834.099,0.08186098
10836.023,0.097592574
10837.947,0.10240054
10839.871,0.090393782
10841.795,0.073749135
10843.72,0.045788051
10845.644,0.030830468
10847.569,0.02386965
10849.494,0.023494809
10851.419,0.022644017
10853.345,0.021093276
10855.27,0.01511667
10857.196,0.019396775
10859.122,0.020949695
10861.048,0.022437994
10862.974,0.017680489
10864.9,0.015235935
10866.827,0.012533983
10868.754,0.017618956
10870.681,0.022479931
10872.608,0.025836453
10874.535,0.023919401
10876.462,0.023977671
10878.39,0.024661102
10880.318,0.022285526
10882.245,0.013452128
10884.173,0.0050761656
10886.102,0.00231177
10888.03,-0.0071689347
10889.959,-0.013278052
10891.887,-0.012539076
10893.816,-0.0061692908
10895.746,0.00084017732
10897.675,0.0030389528
10899.604,-0.0046911551
10901.534,-0.0087951821
10903.464,-0.012263156
10905.394,-0.01447863
10907.324,-0.018173507
10909.254,-0.012959653
10911.184,-0.0073511705
10913.115,0.0073268705
10915.046,0.020102199
10916.977,0.021249237
10918.908,0.018416589
10920.839,0.018938103
10922.771,0.010864918
10924.702,0.0055218232
10926.634,0.0064394172
10928.566,0.011435082
10930.498,0.02274444
10932.431,0.037238418
10934.363,0.040243876
10936.296,0.036948348
10938.229,0.03316743
10940.162,0.027431158
10942.095,0.014706657
10944.028,-0.0053073985
10945.962,-0.022825529
10947.896,-0.024929911
10949.83,-0.017622384
10951.764,-0.020826425
10953.698,-0.030416043
10955.632,-0.026205642
10957.567,-0.012965255
10959.502,-0.0059042343
10961.436,-0.0056212406
10963.372,-0.0077873401
10965.307,-0.0011783093
10967.242,0.0040214228
10969.178,0.00184338
10971.114,0.0039946338
10973.05,0.0096815706
10974.986,0.017543139
10976.922,0.019365476
10978.858,0.018639608
10980.795,0.022308747
10982.732,0.020479953
10984.669,0.014045585
10986.606,0.0079731719
10988.543,-0.00028040802
10990.481,-0.0042242956
10992.418,-0.0040294846
10994.356,0.0031902229
10996.294,0.018313756
10998.232,0.03597569
11000.17,0.049425592
11002.109,0.054551626
11004.048,0.060889137
11005.986,0.060600737
11007.925,0.050277081
11009.865,0.029477436
11011.804,0.0069373587
11013.744,-0.0049924021
11015.683,-0.01099983
11017.623,-0.019013801
11019.563,-0.010877408
11021.503,-0.0023158912
11023.444,0.00061626966
11025.384,-0.0064693985
11027.325,-0.015340879
11029.266,-0.013932776
11031.207,-0.015597112
11033.148,-0.030465711
11035.089,-0.037691877
11037.031,-0.026043036
11038.973,-0.00543718
11040.915,0.0071258053
11042.857,0.015566429
11044.799,0.017977985
11046.741,0.02532984
11048.684,0.027220066
11050.627,0.020277074
11052.57,0.0089964352
11054.513,0.0022814347
11056.456,-0.0076697377
11058.4,-0.0012512677
11060.343,0.0010397579
11062.287,0.0049161956
11064.231,0.003902071
11066.175,-0.0038029498
11068.119,0.0076861521
11070.064,0.034252098
11072.008,0.058696778
11073.953,0.083865369
11075.898,0.10847015
11077.843,0.13296275
11079.789,0.16546991
11081.734,0.17112853
11083.68,0.15883282
11085.626,0.14168431
11087.572,0.12515769
11089.518,0.11455921
11091.464,0.12254748
11093.411,0.11858253
11095.357,0.1161264
11097.304,0.1088534
11099.251,0.11129218
11101.199,0.11653439
11103.146,0.10651061
11105.093,0.088394223
11107.041,0.082302568
11108.989,0.077467408
11110.937,0.075033057
11112.885,0.067131992
11114.834,0.05817084
11116.782,0.055413379
11118.731,0.046021294
11120.68,0.03848763
11122.629,0.029794041
11124.578,0.031344821
11126.528,0.030306372
11128.477,0.026900879
11130.427,0.027720125
11132.377,0.028577128
11134.327,0.027324483
11136.277,0.032473389
11138.228,0.028893635
11140.179,0.019905617
11142.129,0.024770623
11144.08,0.030923708
11146.031,0.030710821
11147.983,0.036132736
11149.934,0.029214431
11151.886,0.023227333
11153.838,0.020905888
11155.79,0.0059501575
11157.742,-0.0087118705
11159.694,-0.0057110944
11161.647,-0.010285589
11163.599,-0.0079684242
11165.552,-0.0024688179
11167.505,-0.0020532763
11169.458,0.0063114712
11171.412,0.013735209
11173.365,0.013146572
11175.319,0.0084007207
11177.273,0.0061518843
11179.227,0.013032509
11181.181,0.025214298
11183.135,0.030853676
11185.09,0.032689445
11187.045,0.032291043
11188.999,0.029606917
11190.955,0.025196881
11192.91,0.015834566
11194.865,0.0066178308
11196.821,-0.0017954884
11198.777,-0.010604525
11200.732,-0.012847916
11202.689,-0.0084290909
11204.645,-0.001206116
11206.601,-0.0022198775
11208.558,-0.0062396413
11210.515,-0.010807601
11212.471,-0.0072978376
11214.429,-0.0059928388
11216.386,-0.010313929
11218.343,-0.0092216736
11220.301,-0.0019605792
11222.259,0.0030202376
11224.217,0.012140479
11226.175,0.017689096
11228.133,0.01719485
11230.092,0.01534391
11232.05,0.010028443
11234.009,0.010456691
11235.968,0.0083821157
11237.927,0.010728687
11239.887,0.014191255
11241.846,0.014923008
11243.806,0.021128008
11245.766,0.025193591
11247.726,0.019713666
11249.686,0.014446484
11251.646,0.011518755
11253.607,-0.0011468951
11255.567,0.00035451042
11257.528,-0.0014829974
11259.489,0.0055515578
11261.45,0.011064597
11263.412,0.014693075
11265.373,0.010378883
11267.335,0.016293448
11269.297,0.014500232
11271.259,0.018103661
11273.221,0.015308444
11275.184,0.017632869
11277.146,0.024603529
