"M.Z","Intensity"
9902.7836,0.37523382
9904.6228,0.32172668
9906.4623,0.30541204
9908.3019,0.35833828
9910.1416,0.37660149
9911.9816,0.38199169
9913.8217,0.4225176
9915.662,0.46695693
9917.5024,0.43452441
9919.343,0.38512659
9921.1838,0.37480345
9923.0248,0.41753092
9924.8659,0.43344778
9926.7072,0.44203601
9928.5487,0.46136382
9930.3904,0.49758452
9932.2322,0.46002067
9934.0742,0.38512807
9935.9163,0.38515274
9937.7587,0.45762058
9939.6012,0.47125922
9941.4439,0.4140388
9943.2867,0.39114499
9945.1297,0.37718096
9946.9729,0.30830115
9948.8163,0.23884647
9950.6598,0.2132188
9952.5035,0.23689438
9954.3474,0.22050309
9956.1914,0.2197868
9958.0356,0.19670137
9959.88,0.16025747
9961.7245,0.13053752
9963.5693,0.12639751
9965.4142,0.11753925
9967.2592,0.09286971
9969.1045,0.0857446
9970.9499,0.082963013
9972.7954,0.043798024
9974.6412,0.01495955
9976.4871,0.019877073
9978.3332,0.0066241867
9980.1795,0.0064614899
9982.0259,0.13614036
9983.8725,0.25428334
9985.7193,0.24589776
9987.5662,0.18842183
9989.4133,0.24993718
9991.2606,0.25547216
9993.1081,0.095225048
9994.9557,-0.026092167
9996.8035,0.0015351743
9998.6515,0.069310307
10000.5,0.083153347
10002.348,0.077352585
10004.196,0.15424912
10006.045,0.19818597
10007.894,0.18516729
10009.743,0.1493664
10011.592,0.11550307
10013.441,0.099473733
10015.291,0.1068824
10017.141,0.10899366
10018.99,0.10330788
10020.84,0.13024536
10022.691,0.14330487
10024.541,0.11134076
10026.391,0.04008053
10028.242,0.053804336
10030.093,0.084101668
10031.944,0.10633367
10033.795,0.15036846
10035.647,0.19064738
10037.498,0.20183747
10039.35,0.13937075
10041.202,0.05958103
10043.054,-0.005193719
10044.906,-0.069069955
10046.759,-0.12644368
10048.611,-0.1340074
10050.464,-0.030887904
10052.317,0.049347181
10054.17,0.039202895
10056.023,0.074397338
10057.877,0.14492337
10059.73,0.19836061
10061.584,0.19280258
10063.438,0.20295788
10065.292,0.21513164
10067.146,0.20962045
10069.001,0.20439031
10070.855,0.155001
10072.71,0.080960069
10074.565,0.065595038
10076.42,0.094653187
10078.276,0.079471265
10080.131,0.036742031
10081.987,0.033875277
10083.843,0.073745395
10085.699,0.06129308
10087.555,0.039519221
10089.411,0.074577396
10091.268,0.10354186
10093.124,0.12743462
10094.981,0.16715996
10096.838,0.22275193
10098.695,0.24764541
10100.553,0.25272901
10102.41,0.30738414
10104.268,0.37279589
10106.126,0.36658632
10107.984,0.32518144
10109.842,0.35456322
10111.701,0.371583
10113.559,0.27048446
10115.418,0.13993087
10117.277,0.10866087
10119.136,0.13406961
10120.995,0.096991216
10122.854,0.048100138
10124.714,0.090742447
10126.574,0.13210725
10128.434,0.10555125
10130.294,0.087179823
10132.154,0.063008509
10134.015,0.020998937
10135.875,0.01821735
10137.736,0.076768881
10139.597,0.11364537
10141.458,0.081987869
10143.319,0.06215582
10145.181,0.10158733
10147.042,0.14300323
10148.904,0.11727762
10150.766,0.086987042
10152.628,0.12219426
10154.491,0.16008424
10156.353,0.1849181
10158.216,0.13936983
10160.079,0.057544623
10161.942,0.074704923
10163.805,0.095084541
10165.668,0.11147834
10167.532,0.11202253
10169.395,0.16829584
10171.259,0.33230558
10173.123,0.40160521
10174.987,0.43673577
10176.852,0.46040284
10178.716,0.41619596
10180.581,0.3056609
10182.446,0.17060623
10184.311,0.11517432
10186.176,0.032740159
10188.041,-0.039375998
10189.907,0.022765328
10191.773,0.11447243
10193.639,0.12080798
10195.505,0.078023391
10197.371,0.11264295
10199.237,0.17272324
10201.104,0.20592903
10202.971,0.25345993
10204.838,0.29513559
10206.705,0.31718023
10208.572,0.30057601
10210.439,0.30564684
10212.307,0.33224366
10214.175,0.33034781
10216.043,0.38538194
10217.911,0.41249402
10219.779,0.42100133
10221.648,0.45968763
10223.516,0.40005698
10225.385,0.27286749
10227.254,0.16001163
10229.123,0.16564881
10230.993,0.19596744
10232.862,0.11081219
10234.732,0.041374539
10236.602,0.067294279
10238.472,0.13441788
10240.342,0.15702462
10242.212,0.16726935
10244.083,0.22805226
10245.953,0.3329773
10247.824,0.47790535
10249.695,0.5384796
10251.566,0.52578881
10253.438,0.49592833
10255.309,0.50713971
10257.181,0.53839943
10259.053,0.55308137
10260.925,0.69152819
10262.797,1.0491143
10264.67,1.4604622
10266.542,1.830585
10268.415,2.1300446
10270.288,2.3091502
10272.161,2.3273538
10274.034,2.1525686
10275.907,1.8714736
10277.781,1.66998
10279.655,1.5178493
10281.529,1.3953057
10283.403,1.3039248
10285.277,1.2546164
10287.152,1.2678036
10289.026,1.2076066
10290.901,1.036671
10292.776,0.89405349
10294.651,0.82363641
10296.526,0.81752053
10298.402,0.73683656
10300.277,0.58442908
10302.153,0.58952971
10304.029,0.59472403
10305.905,0.58403893
10307.782,0.57545321
10309.658,0.50357126
10311.535,0.45288741
10313.412,0.3799281
10315.289,0.31203198
10317.166,0.29035606
10319.043,0.19397153
10320.921,0.14948359
10322.798,0.18779941
10324.676,0.21409388
10326.554,0.17752223
10328.433,0.12830752
10330.311,0.18215783
10332.189,0.23394709
10334.068,0.23805126
10335.947,0.25237976
10337.826,0.24721775
10339.705,0.24946528
10341.585,0.26165608
10343.464,0.184613
10345.344,0.17023165
10347.224,0.21138779
10349.104,0.28707069
10350.984,0.34572868
10352.865,0.33557162
10354.745,0.3080575
10356.626,0.30137952
10358.507,0.18384798
10360.388,0.054167352
10362.269,0.0036921656
10364.151,-0.0069120228
10366.032,-0.058911701
10367.914,-0.085088701
10369.796,-0.013050953
10371.678,0.067776044
10373.561,0.1171423
10375.443,0.12366096
10377.326,0.13542593
10379.208,0.16619168
10381.091,0.11900394
10382.975,0.071377597
10384.858,0.068791895
10386.741,0.074339655
10388.625,0.10843544
10390.509,0.17065768
10392.393,0.22654773
10394.277,0.27224754
10396.161,0.28496638
10398.046,0.28984983
10399.931,0.27050324
10401.816,0.27634057
10403.701,0.25039352
10405.586,0.26679157
10407.471,0.28178011
10409.357,0.26081534
10411.242,0.25588754
10413.128,0.27047579
10415.014,0.23056559
10416.901,0.22191173
10418.787,0.17401285
10420.674,0.10185411
10422.56,0.074757302
10424.447,0.13878934
10426.334,0.19417265
10428.222,0.19303053
10430.109,0.17221906
10431.997,0.20276338
10433.884,0.24312747
10435.772,0.2018844
10437.66,0.12353401
10439.549,0.14895126
10441.437,0.17378512
10443.326,0.18989787
10445.215,0.18742714
10447.103,0.15350419
10448.993,0.14732443
10450.882,0.16068202
10452.771,0.17007508
10454.661,0.21734196
10456.551,0.24979828
10458.441,0.26370945
10460.331,0.26601234
10462.221,0.20779972
10464.112,0.16803856
10466.002,0.11606869
10467.893,0.080186898
10469.784,0.099254942
10471.676,0.19945746
10473.567,0.27496577
10475.458,0.38018038
10477.35,0.45472204
10479.242,0.48092709
10481.134,0.45748822
10483.026,0.47362225
10484.919,0.42449271
10486.811,0.40124546
10488.704,0.3573835
10490.597,0.41206844
10492.49,0.44462696
10494.383,0.42426688
10496.276,0.33557719
10498.17,0.29365279
10500.064,0.31154127
10501.958,0.27188231
10503.852,0.17897685
10505.746,0.16307953
10507.64,0.14437594
10509.535,0.19650587
10511.43,0.18174127
10513.325,0.14363235
10515.22,0.19931801
10517.115,0.24768781
10519.011,0.27566008
10520.906,0.32093831
10522.802,0.33744708
10524.698,0.29078738
10526.594,0.24837752
10528.49,0.18326636
10530.387,0.14043919
10532.283,0.14318495
10534.18,0.081974443
10536.077,0.0631644
10537.974,0.087014579
10539.872,0.064461441
10541.769,0.10891355
10543.667,0.068075027
10545.565,0.020282606
10547.463,0.048054732
10549.361,0.077100107
10551.259,0.12255719
10553.158,0.13637894
10555.057,0.11417073
10556.955,0.12542468
10558.854,0.10918669
10560.754,0.048887474
10562.653,-0.011211599
10564.553,-0.033219668
10566.452,-0.096210166
10568.352,-0.14881453
10570.252,-0.15326113
10572.153,-0.15859348
10574.053,-0.14173978
10575.953,-0.14496849
10577.854,-0.08862279
10579.755,-0.012220226
10581.656,0.014883337
10583.558,0.079047383
10585.459,0.11709067
10587.361,0.10900743
10589.262,0.10000864
10591.164,0.084434946
10593.066,0.11898212
10594.969,0.13093019
10596.871,0.12920893
10598.774,0.13378153
10600.677,0.16018672
10602.579,0.18371753
10604.483,0.17561725
10606.386,0.16833032
10608.289,0.12755567
10610.193,0.13520706
10612.097,0.15559946
10614.001,0.096939707
10615.905,0.059179975
10617.809,0.05992005
10619.714,0.062874471
10621.619,0.050745791
10623.523,0.045984068
10625.428,0.055164207
10627.334,0.048094455
10629.239,0.076079499
10631.144,0.091327796
10633.05,0.053947058
10634.956,0.035196633
10636.862,0.052288799
10638.768,0.092065233
10640.675,0.13666639
10642.581,0.13560518
10644.488,0.11146367
10646.395,0.15721032
10648.302,0.18628976
10650.209,0.20335638
10652.117,0.22613345
10654.024,0.20827728
10655.932,0.20704148
10657.84,0.21307469
10659.748,0.18016949
10661.656,0.13415706
10663.565,0.028140121
10665.473,-0.020329379
10667.382,0.011377469
10669.291,0.02332554
10671.2,0.048977004
10673.109,0.0079894376
10675.019,0.0086613788
10676.928,0.012488763
10678.838,0.00081998491
10680.748,-0.021592628
10682.658,-0.023522543
10684.569,-0.00732889
10686.479,0.066361101
10688.39,0.16497526
10690.301,0.22600515
10692.212,0.22865297
10694.123,0.20637662
10696.034,0.2124439
10697.946,0.22663187
10699.857,0.19719297
10701.769,0.14732247
10703.681,0.055634903
10705.593,0.023244959
10707.506,0.062914935
10709.418,0.057752927
10711.331,0.015790197
10713.244,0.019532413
10715.157,0.033281769
10717.07,0.15840846
10718.983,0.16060489
10720.897,0.10463216
10722.811,0.088381393
10724.725,0.034946649
10726.639,0.0029271826
10728.553,-0.010755798
10730.467,-0.036302562
10732.382,-0.023200476
10734.297,0.047602349
10736.212,0.029686561
10738.127,0.050283355
10740.042,0.077727587
10741.957,0.080822534
10743.873,0.036402731
10745.789,0.039101651
10747.705,-0.00028903189
10749.621,0.011765498
10751.537,0.00074399042
10753.454,-0.077210374
10755.37,-0.076849293
10757.287,-0.045644931
10759.204,-0.086010778
10761.121,-0.083324634
10763.038,-0.059751248
10764.956,0.0017768749
10766.874,0.068747178
10768.791,0.096489495
10770.709,0.10024875
10772.628,0.14008906
10774.546,0.18566111
10776.464,0.26634333
10778.383,0.23269717
10780.302,0.16966835
10782.221,0.10218102
10784.14,0.060507861
10786.059,0.029012172
10787.979,0.015946653
10789.899,-0.0075475821
10791.819,0.029064893
10793.739,0.067210377
10795.659,0.052726825
10797.579,0.087951076
10799.5,0.15288163
10801.421,0.065942128
10803.341,0.043299564
10805.263,0.0079841291
10807.184,0.042463167
10809.105,0.04035866
10811.027,-0.019467879
10812.949,-0.023233145
10814.87,0.02626086
10816.793,-0.017486122
10818.715,-0.014834045
10820.637,-0.083615908
10822.56,-0.057396863
10824.483,-0.027728548
10826.406,-0.039349264
10828.329,-0.060747168
10830.252,-0.03183684
10832.175,-0.036771936
10834.099,-0.014900673
10836.023,-0.037243932
10837.947,-0.022973837
10839.871,-0.041169456
10841.795,0.026760197
10843.72,0.023324044
10845.644,0.053639629
10847.569,0.089712513
10849.494,0.11372999
10851.419,0.087630857
10853.345,0.091327452
10855.27,0.036923022
10857.196,0.060399686
10859.122,0.086380263
10861.048,0.04805539
10862.974,0.019912248
10864.9,0.0098245409
10866.827,0.067006101
10868.754,0.1137121
10870.681,0.11217943
10872.608,0.14542903
10874.535,0.17044722
10876.462,0.19653851
10878.39,0.17825347
10880.318,0.16613026
10882.245,0.16006245
10884.173,0.14880795
10886.102,0.074930052
10888.03,0.085273942
10889.959,0.084856964
10891.887,0.079044647
10893.816,0.034038411
10895.746,-0.02062152
10897.675,0.021042587
10899.604,0.064669796
10901.534,0.027924773
10903.464,0.016516975
10905.394,0.020034719
10907.324,0.07086281
10909.254,0.093619811
10911.184,0.051390024
10913.115,0.12030336
10915.046,0.14468279
10916.977,0.12652976
10918.908,0.14204329
10920.839,0.1307377
10922.771,0.11760526
10924.702,0.083598364
10926.634,0.060399175
10928.566,0.20332276
10930.498,0.31265216
10932.431,0.22750665
10934.363,0.17558484
10936.296,0.19571018
10938.229,0.24312306
10940.162,0.16661776
10942.095,-0.023675103
10944.028,-0.020987739
10945.962,0.034656554
10947.896,0.045707332
10949.83,0.055331559
10951.764,-0.0073681501
10953.698,0.03814977
10955.632,0.098942417
10957.567,0.061409598
10959.502,0.064884758
10961.436,0.086266309
10963.372,0.12208795
10965.307,0.18517585
10967.242,0.15475875
10969.178,0.13930977
10971.114,0.082444008
10973.05,0.13356167
10974.986,0.12083378
10976.922,0.051554908
10978.858,0.032980295
10980.795,0.0713825
10982.732,0.020418822
10984.669,0.010616425
10986.606,-0.017871643
10988.543,-0.031881298
10990.481,-0.0080426739
10992.418,-0.00082015958
10994.356,-0.012415325
10996.294,0.013020182
10998.232,0.050719759
11000.17,0.10525688
11002.109,0.16926459
11004.048,0.15835076
11005.986,0.14596354
11007.925,0.18017126
11009.865,0.19719651
11011.804,0.12996591
11013.744,0.07636631
11015.683,0.060993982
11017.623,0.078943298
11019.563,0.060389977
11021.503,0.015149531
11023.444,0.068226035
11025.384,0.13150556
11027.325,0.13096083
11029.266,0.12506335
11031.207,0.097844271
11033.148,0.088041874
11035.089,0.13565491
11037.031,0.10935989
11038.973,0.072321042
11040.915,0.057055172
11042.857,0.020569909
11044.799,0.071116948
11046.741,0.077394108
11048.684,0.055118982
11050.627,0.078906506
11052.57,0.072634286
11054.513,0.060536634
11056.456,0.1433535
11058.4,0.069036997
11060.343,0.088251045
11062.287,0.071328674
11064.231,0.052191958
11066.175,0.079667219
11068.119,0.08777973
11070.064,-0.0025907845
11072.008,0.026042749
11073.953,0.038545627
11075.898,0.020209482
11077.843,0.00131975
11079.789,0.058948438
11081.734,0.043073623
11083.68,0.11880884
11085.626,0.096533719
11087.572,0.071358653
11089.518,0.090031889
11091.464,0.12437588
11093.411,0.064461136
11095.357,0.10330621
11097.304,0.05445042
11099.251,0.13613457
11101.199,0.12776298
11103.146,0.18069044
11105.093,0.12920724
11107.041,0.1256476
11108.989,0.12851381
11110.937,0.13753761
11112.885,0.052443201
11114.834,0.046302991
11116.782,-0.032259099
11118.731,0.062766481
11120.68,0.058402005
11122.629,0.081738143
11124.578,0.049873197
11126.528,0.067119884
11128.477,0.098674651
11130.427,0.18324171
11132.377,0.15731291
11134.327,0.17110181
11136.277,0.14720425
11138.228,0.21995862
11140.179,0.25883776
11142.129,0.22319566
11144.08,0.1640389
11146.031,0.17705278
11147.983,0.17127027
11149.934,0.16497676
11151.886,0.10072701
11153.838,0.053910971
11155.79,0.052753039
11157.742,0.029285574
11159.694,-0.03083783
11161.647,-0.060892974
11163.599,-0.12353307
11165.552,-0.10164051
11167.505,-0.084551384
11169.458,-0.054827711
11171.412,0.00054830606
11173.365,0.050030756
11175.319,0.055498828
11177.273,0.1524066
11179.227,0.17715651
11181.181,0.13321913
11183.135,0.11365232
11185.09,0.11831982
11187.045,0.096806936
11188.999,0.0861188
11190.955,0.045979866
11192.91,0.038711192
11194.865,0.08786149
11196.821,0.067506884
11198.777,-0.0010523252
11200.732,-0.046658989
11202.689,0.0065622986
11204.645,0.044083024
11206.601,-0.018003482
11208.558,-0.021022317
11210.515,-0.010422925
11212.471,-0.033932974
11214.429,-0.027000028
11216.386,-0.05490896
11218.343,-0.11047166
11220.301,-0.043206313
11222.259,-0.00066498505
11224.217,0.013145208
11226.175,0.098155131
11228.133,0.15856027
11230.092,0.16919798
11232.05,0.16212945
11234.009,0.1350509
11235.968,0.055909674
11237.927,0.055986665
11239.887,0.041551175
11241.846,-0.017494864
11243.806,-0.046915513
11245.766,-0.061389328
11247.726,-0.063390415
11249.686,0.001852215
11251.646,-0.025026194
11253.607,-0.079238998
11255.567,-0.066344352
11257.528,-0.018484336
11259.489,0.03642844
11261.45,0.048527693
11263.412,-0.079494295
11265.373,-0.066913848
11267.335,-0.029664738
11269.297,-0.03141792
11271.259,-0.030552213
11273.221,-0.030431719
11275.184,-0.030008881
11277.146,0.117059
11279.109,0.089372423
11281.072,0.081150796
11283.035,0.17903465
11284.998,0.16813026
11286.962,0.17670359
11288.925,0.24839004
11290.889,0.15868475
11292.853,0.17166122
11294.817,0.1258894
11296.781,0.018950541
11298.746,-0.016145578
11300.711,-0.045135213
11302.675,-0.12349624
11304.64,-0.094167674
11306.605,-0.10678393
11308.571,-0.051372922
11310.536,-0.045294986
11312.502,-0.025373131
11314.468,-0.04940178
11316.434,-0.081423365
11318.4,-0.08739658
11320.366,-0.048214175
11322.333,-0.051649409
11324.299,-0.028312352
11326.266,0.037041916
11328.233,0.047761461
11330.2,0.040906766
11332.168,0.056821507
11334.135,0.037081024
11336.103,0.042145471
11338.071,0.051204257
11340.039,-0.011622283
11342.007,-0.0028658403
11343.975,0.022221402
11345.944,0.012620067
11347.913,0.009108183
11349.882,-0.03424489
11351.851,0.010154001
11353.82,0.02241933
11355.789,0.024468861
11357.759,0.022545344
11359.729,0.02063886
11361.699,0.093389894
11363.669,0.079095849
11365.639,0.084198622
11367.609,0.045431799
11369.58,0.010041853
11371.551,0.016745768
11373.522,0.055242577
11375.493,0.027594324
11377.464,0.085654026
11379.436,0.020723857
11381.407,0.054613123
11383.379,0.048593067
11385.351,0.039234458
11387.323,0.010283149
11389.295,-0.00010172363
11391.268,-0.024347549
11393.241,-0.040000009
11395.213,-0.037218041
11397.186,-0.018003073
11399.16,0.023346835
11401.133,0.057159451
11403.106,0.031282675
11405.08,0.03632583
11407.054,0.089995165
11409.028,0.11678575
11411.002,0.12007872
11412.976,0.12560307
11414.951,0.14676411
11416.926,0.13877243
11418.901,0.11131581
11420.876,0.076964899
11422.851,0.076744725
11424.826,0.098284756
11426.802,0.10504403
11428.778,0.11190976
11430.753,0.058694333
11432.729,0.11980728
11434.706,0.067711796
11436.682,0.089090009
11438.659,0.11395156
11440.635,0.10240415
11442.612,0.044368266
11444.589,0.091769299
11446.567,0.11880687
11448.544,0.19623784
11450.522,0.1680871
11452.5,0.13483911
11454.478,0.11751737
11456.456,0.11681174
11458.434,0.19232645
11460.412,0.13909399
11462.391,0.12947136
11464.37,0.17060835
11466.349,0.075916526
11468.328,0.078945478
11470.307,0.13674116
11472.287,0.063698822
11474.266,0.046828472
11476.246,0.040365546
11478.226,0.01080955
11480.206,0.059683975
11482.187,0.04769796
11484.167,0.010553572
11486.148,0.032711064
11488.129,0.092401716
11490.11,0.11899642
11492.091,0.067867584
11494.072,0.1004836
11496.054,0.10392987
11498.036,0.078091422
11500.017,0.06423173
11501.999,0.062465772
11503.982,0.053899218
11505.964,0.10311857
11507.947,0.10885158
11509.929,0.18105754
11511.912,0.16435327
11513.895,0.1608499
11515.879,0.13925703
11517.862,0.17980637
11519.846,0.12021618
11521.829,0.090472817
11523.813,0.030448275
11525.797,0.053078446
11527.782,0.082155768
11529.766,0.10951271
11531.751,-0.00052623074
11533.735,0.013702201
11535.72,0.069939325
11537.706,0.062220184
11539.691,0.081860988
11541.676,0.034317691
11543.662,-0.043400324
11545.648,-0.00903838
11547.634,0.034334248
11549.62,-0.0035212866
11551.606,-0.026962282
11553.593,-0.059307502
11555.579,-0.010897238
11557.566,0.033143952
11559.553,0.076895573
11561.54,0.10771882
11563.528,0.15515818
11565.515,0.19982961
11567.503,0.24338534
11569.491,0.240657
11571.479,0.29470959
