"M.Z","Intensity"
10229.123,0.17377969
10230.993,0.17005276
10232.862,0.17072456
10234.732,0.17652458
10236.602,0.18832798
10238.472,0.20211419
10240.342,0.22025476
10242.212,0.24293711
10244.083,0.2652466
10245.953,0.28569085
10247.824,0.30859737
10249.695,0.33683509
10251.566,0.37174805
10253.438,0.41176175
10255.309,0.45897255
10257.181,0.53513373
10259.053,0.66892974
10260.925,0.88375128
10262.797,1.1949055
10264.67,1.5925602
10266.542,2.0455275
10268.415,2.4926036
10270.288,2.8663345
10272.161,3.1123729
10274.034,3.2127374
10275.907,3.18453
10277.781,3.0765177
10279.655,2.9372387
10281.529,2.7993876
10283.403,2.6824479
10285.277,2.5864483
10287.152,2.4980547
10289.026,2.4055221
10290.901,2.2930653
10292.776,2.1529525
10294.651,1.9898375
10296.526,1.8228462
10298.402,1.6569762
10300.277,1.4850603
10302.153,1.3066236
10304.029,1.1480622
10305.905,1.0274626
10307.782,0.92986265
10309.658,0.84524662
10311.535,0.77970765
10313.412,0.73565637
10315.289,0.7000446
10317.166,0.65807811
10319.043,0.61367484
10320.921,0.57171167
10322.798,0.53202236
10324.676,0.49971792
10326.554,0.47613776
10328.433,0.45911431
10330.311,0.44338226
10332.189,0.43096681
10334.068,0.42040834
10335.947,0.40296965
10337.826,0.37892624
10339.705,0.35299406
10341.585,0.32774468
10343.464,0.30669568
10345.344,0.28176649
10347.224,0.2614632
10349.104,0.25263786
10350.984,0.24921392
10352.865,0.25095064
10354.745,0.24568064
10356.626,0.23712153
10358.507,0.2336413
10360.388,0.22356098
10362.269,0.21132699
10364.151,0.20932922
10366.032,0.21456466
10367.914,0.22552799
10369.796,0.23624363
10371.678,0.2526259
10373.561,0.27145224
10375.443,0.28249702
10377.326,0.28762054
10379.208,0.28849565
10381.091,0.27722161
10382.975,0.26216971
10384.858,0.24316609
10386.741,0.22185451
10388.625,0.1970144
10390.509,0.17594818
10392.393,0.16889008
10394.277,0.17664211
10396.161,0.18442924
10398.046,0.18417917
10399.931,0.17875752
10401.816,0.17565908
10403.701,0.17339277
10405.586,0.16436544
10407.471,0.15267583
10409.357,0.1551662
10411.242,0.16773054
10413.128,0.17814187
10415.014,0.18719855
10416.901,0.18827897
10418.787,0.1911008
10420.674,0.19529947
10422.56,0.1941345
10424.447,0.18891318
10426.334,0.18161237
10428.222,0.17457381
10430.109,0.17035217
10431.997,0.16128246
10433.884,0.15458
10435.772,0.15748031
10437.66,0.16771151
10439.549,0.18027518
10441.437,0.19357662
10443.326,0.20685719
10445.215,0.22121129
10447.103,0.23235144
10448.993,0.24448895
10450.882,0.25766886
10452.771,0.27537068
10454.661,0.29465762
10456.551,0.30033082
10458.441,0.30395464
10460.331,0.30808378
10462.221,0.30507474
10464.112,0.30497137
10466.002,0.30215074
10467.893,0.3161757
10469.784,0.34762074
10471.676,0.38305292
10473.567,0.43228494
10475.458,0.47374435
10477.35,0.49706148
10479.242,0.51045232
10481.134,0.50973636
10483.026,0.50100374
10484.919,0.48826577
10486.811,0.47739868
10488.704,0.48423911
10490.597,0.49716173
10492.49,0.50571575
10494.383,0.5116055
10496.276,0.50753586
10498.17,0.48755177
10500.064,0.4624153
10501.958,0.42526113
10503.852,0.38636521
10505.746,0.35405282
10507.64,0.32702758
10509.535,0.31307569
10511.43,0.30633548
10513.325,0.29734657
10515.22,0.29686703
10517.115,0.2929699
10519.011,0.27643652
10520.906,0.25097025
10522.802,0.21800619
10524.698,0.19155712
10526.594,0.17219854
10528.49,0.1538711
10530.387,0.14301395
10532.283,0.14574372
10534.18,0.15212487
10536.077,0.15695732
10537.974,0.15527744
10539.872,0.15698105
10541.769,0.16039527
10543.667,0.15321234
10545.565,0.14615093
10547.463,0.14097001
10549.361,0.14135109
10551.259,0.14617294
10553.158,0.14288675
10555.057,0.14346683
10556.955,0.14937115
10558.854,0.14706146
10560.754,0.14414812
10562.653,0.1317489
10564.553,0.12073777
10566.452,0.110224
10568.352,0.093667774
10570.252,0.078925144
10572.153,0.069155756
10574.053,0.067131831
10575.953,0.067329126
10577.854,0.064728703
10579.755,0.064537251
10581.656,0.072230336
10583.558,0.074360768
10585.459,0.066290739
10587.361,0.057372024
10589.262,0.054501399
10591.164,0.05151521
10593.066,0.040783889
10594.969,0.024861112
10596.871,0.0116887
10598.774,0.0084929057
10600.677,0.0083153614
10602.579,0.014027958
10604.483,0.023846898
10606.386,0.036181764
10608.289,0.044568567
10610.193,0.050744084
10612.097,0.040628334
10614.001,0.034822241
10615.905,0.030907894
10617.809,0.026754471
10619.714,0.020499035
10621.619,0.01776914
10623.523,0.021019785
10625.428,0.021685298
10627.334,0.013112283
10629.239,0.0071194327
10631.144,0.0089289996
10633.05,0.016935665
10634.956,0.022897272
10636.862,0.022688932
10638.768,0.029530351
10640.675,0.034154854
10642.581,0.040426067
10644.488,0.042830675
10646.395,0.042884922
10648.302,0.044937869
10650.209,0.047514002
10652.117,0.044564237
10654.024,0.040975722
10655.932,0.043086618
10657.84,0.043023644
10659.748,0.047632584
10661.656,0.053754458
10663.565,0.059935272
10665.473,0.062957437
10667.382,0.068527648
10669.291,0.067380555
10671.2,0.071473264
10673.109,0.063121443
10675.019,0.063318738
10676.928,0.065099828
10678.838,0.065542159
10680.748,0.05362771
10682.658,0.05192465
10684.569,0.049328863
10686.479,0.051398698
10688.39,0.047198255
10690.301,0.046489909
10692.212,0.048700143
10694.123,0.056343228
10696.034,0.055145141
10697.946,0.056106353
10699.857,0.05639537
10701.769,0.055529738
10703.681,0.054725033
10705.593,0.055437235
10707.506,0.05048612
10709.418,0.043641604
10711.331,0.045409117
10713.244,0.050592899
10715.157,0.047965324
10717.07,0.045998021
10718.983,0.042690636
10720.897,0.049486028
10722.811,0.054443979
10724.725,0.050138899
10726.639,0.041495684
10728.553,0.036336951
10730.467,0.03320109
10732.382,0.030953652
10734.297,0.023411445
10736.212,0.016857992
10738.127,0.012248603
10740.042,0.013770749
10741.957,0.013426315
10743.873,0.0061072891
10745.789,0.0097999925
10747.705,0.015538417
10749.621,0.020637099
10751.537,0.01925987
10753.454,0.017459458
10755.37,0.01655144
10757.287,0.017848749
10759.204,0.0098403107
10761.121,-0.00095127583
10763.038,-0.0036940846
10764.956,-0.0021722696
10766.874,-0.0049985232
10768.791,-0.011551645
10770.709,-0.020645197
10772.628,-0.02385821
10774.546,-0.022330924
10776.464,-0.021139072
10778.383,-0.020079009
10780.302,-0.0074399923
10782.221,0.001870837
10784.14,0.0074696986
10786.059,0.0065678153
10787.979,0.0040513421
10789.899,-0.0016300721
10791.819,0.0016177662
10793.739,0.00081191071
10795.659,0.0090015337
10797.579,0.0081996517
10799.5,0.0092868666
10801.421,0.010061164
10803.341,0.007429457
10805.263,-0.0036622908
10807.184,-0.014127541
10809.105,-0.023884503
10811.027,-0.023676107
10812.949,-0.024592891
10814.87,-0.028341831
10816.793,-0.035863997
10818.715,-0.036496009
10820.637,-0.030162039
10822.56,-0.020363767
10824.483,-0.011691007
10826.406,-0.0082646706
10828.329,2.8945945e-05
10830.252,0.016693861
10832.175,0.03219386
10834.099,0.036653653
10836.023,0.032987184
10837.947,0.029981651
10839.871,0.02791752
10841.795,0.025907694
10843.72,0.022443546
10845.644,0.011876989
10847.569,0.015539421
10849.494,0.032525201
10851.419,0.049946748
10853.345,0.066568616
10855.27,0.078054326
10857.196,0.085958865
10859.122,0.092855444
10861.048,0.088406183
10862.974,0.074896212
10864.9,0.061429949
10866.827,0.053048519
10868.754,0.03892099
10870.681,0.029777962
10872.608,0.020539899
10874.535,0.015494935
10876.462,0.01611064
10878.39,0.018590275
10880.318,0.013202592
10882.245,0.018300804
10884.173,0.023221861
10886.102,0.026027328
10888.03,0.027331121
10889.959,0.025471628
10891.887,0.022968419
10893.816,0.020437726
10895.746,0.013503666
10897.675,0.0061696004
10899.604,0.0036173838
10901.534,0.0012913291
10903.464,-3.2395055e-05
10905.394,-0.0017571177
10907.324,0.00019999459
10909.254,-0.0033919703
10911.184,-0.014971785
10913.115,-0.022006178
10915.046,-0.019295745
10916.977,-0.01301573
10918.908,-0.01023609
10920.839,-0.007534929
10922.771,0.0024163245
10924.702,0.021825976
10926.634,0.035782579
10928.566,0.035466814
10930.498,0.032146707
10932.431,0.037208495
10934.363,0.040600393
10936.296,0.041777032
10938.229,0.0388013
10940.162,0.037459695
10942.095,0.048455333
10944.028,0.055491649
10945.962,0.055772581
10947.896,0.055377014
10949.83,0.055137741
10951.764,0.049773237
10953.698,0.045540535
10955.632,0.032502093
10957.567,0.017341769
10959.502,0.013877952
10961.436,0.007798538
10963.372,0.00096083652
10965.307,0.0017536956
10967.242,-0.003398554
10969.178,-0.0052812256
10971.114,0.0069283347
10973.05,0.0050075831
10974.986,0.0059107085
10976.922,0.0096112204
10978.858,0.013886905
10980.795,0.017766558
10982.732,0.020780969
10984.669,0.023928162
10986.606,0.02895485
10988.543,0.033309013
10990.481,0.026638201
10992.418,0.019425991
10994.356,0.020217195
10996.294,0.019675268
10998.232,0.0062249002
11000.17,0.0004461526
11002.109,0.0032201626
11004.048,0.012927373
11005.986,0.017033188
11007.925,0.019584679
11009.865,0.020998738
11011.804,0.02609695
11013.744,0.02043774
11015.683,0.010086087
11017.623,-0.00014934
11019.563,-0.0090354118
11021.503,-0.023117245
11023.444,-0.034064601
11025.384,-0.035082361
11027.325,-0.027959621
11029.266,-0.023186247
11031.207,-0.017378755
11033.148,-0.011238146
11035.089,-0.0037097709
11037.031,0.010418688
11038.973,0.015058947
11040.915,0.014421324
11042.857,0.018694691
11044.799,0.0074413706
11046.741,-0.0006016442
11048.684,-0.0017521873
11050.627,0.00012446033
11052.57,-0.0023390134
11054.513,-0.00032958258
11056.456,-0.005511965
11058.4,0.0069449495
11060.343,0.016956138
11062.287,0.021875539
11064.231,0.017154421
11066.175,0.017898935
11068.119,0.013135432
11070.064,0.015564404
11072.008,0.019774525
11073.953,0.033036086
11075.898,0.048932448
11077.843,0.070190137
11079.789,0.099699917
11081.734,0.14648939
11083.68,0.18905894
11085.626,0.21779652
11087.572,0.2282342
11089.518,0.24161298
11091.464,0.25050263
11093.411,0.25677536
11095.357,0.23753519
11097.304,0.22144042
11099.251,0.21739348
11101.199,0.2226758
11103.146,0.21710666
11105.093,0.21238752
11107.041,0.20172958
11108.989,0.19694322
11110.937,0.18872703
11112.885,0.17953367
11114.834,0.17046283
11116.782,0.16512845
11118.731,0.15878877
11120.68,0.15017456
11122.629,0.14362163
11124.578,0.12794143
11126.528,0.11692454
11128.477,0.1064699
11130.427,0.094979824
11132.377,0.082167875
11134.327,0.072028145
11136.277,0.067614646
11138.228,0.069556195
11140.179,0.063753275
11142.129,0.056246029
11144.08,0.05194081
11146.031,0.044245813
11147.983,0.040282982
11149.934,0.043982832
11151.886,0.043587265
11153.838,0.037933022
11155.79,0.025298228
11157.742,0.018714172
11159.694,0.015554994
11161.647,0.017535616
11163.599,0.0061654069
11165.552,0.0022926437
11167.505,-0.00077812244
11169.458,0.0078171536
11171.412,0.01226337
11173.365,0.01728476
11175.319,0.020324336
11177.273,0.031820642
11179.227,0.03806622
11181.181,0.042413097
11183.135,0.045013927
11185.09,0.043113374
11187.045,0.042880723
11188.999,0.035901629
11190.955,0.028056299
11192.91,0.021366282
11194.865,0.015007063
11196.821,0.011648214
11198.777,0.010221508
11200.732,0.004614286
11202.689,-0.0015356584
11204.645,-0.0036405183
11206.601,-0.0062831333
11208.558,-0.0036352838
11210.515,-0.0020900974
11212.471,-0.0024412926
11214.429,0.004074818
11216.386,0.013017449
11218.343,0.013593087
11220.301,0.025255952
11222.259,0.026161395
11224.217,0.021216764
11226.175,0.016071468
11228.133,0.010314906
11230.092,0.008832902
11232.05,0.0050273583
11234.009,-0.004519318
11235.968,-0.0021168358
11237.927,-0.005671383
11239.887,-0.0026924035
11241.846,-0.0049307088
11243.806,-0.0083256512
11245.766,-0.0086198921
11247.726,-0.011434364
11249.686,-0.020829382
11251.646,-0.015122554
11253.607,-0.014435656
11255.567,-0.0083715381
11257.528,-0.011932046
11259.489,-0.011022071
11261.45,-0.0024470985
11263.412,0.0044255345
11265.373,0.0055613397
11267.335,0.0062302515
11269.297,0.0046345651
11271.259,0.011051894
11273.221,0.014114545
11275.184,0.013157277
11277.146,0.019910373
11279.109,0.019857421
11281.072,0.019753144
11283.035,0.021208159
11284.998,0.021365143
11286.962,0.02274168
11288.925,0.017884032
11290.889,0.012251539
11292.853,0.0096104752
11294.817,0.017985776
11296.781,0.026452138
11298.746,0.028469412
11300.711,0.036184108
11302.675,0.043045814
11304.64,0.046964767
11306.605,0.048904556
11308.571,0.052535095
11310.536,0.054958996
11312.502,0.062215078
11314.468,0.057180937
11316.434,0.051749771
11318.4,0.054937589
11320.366,0.062352944
11322.333,0.056200246
11324.299,0.052308835
11326.266,0.049830025
11328.233,0.051033381
11330.2,0.056535136
11332.168,0.057266962
11334.135,0.050703994
11336.103,0.050438788
11338.071,0.046947713
11340.039,0.049800428
11342.007,0.051047161
11343.975,0.059278752
11345.944,0.069197782
11347.913,0.079365158
11349.882,0.085884807
11351.851,0.096590932
11353.82,0.10661659
11355.789,0.11536143
11357.759,0.1044643
11359.729,0.086953509
11361.699,0.080345176
11363.669,0.07496931
11365.639,0.065193387
11367.609,0.049771035
11369.58,0.036279171
11371.551,0.03618251
11373.522,0.041579296
11375.493,0.039791223
11377.464,0.030785178
11379.436,0.020890048
11381.407,0.013190973
11383.379,0.0085243865
11385.351,0.0031097774
11387.323,0.00034950657
11389.295,-0.0037862784
11391.268,-0.0047319566
11393.241,-0.00064081581
11395.213,-0.0012109925
11397.186,0.0098683164
11399.16,0.019712842
11401.133,0.022962912
11403.106,0.020154958
11405.08,0.023609005
11407.054,0.023172274
11409.028,0.030613126
11411.002,0.021803109
11412.976,0.014880534
11414.951,0.010946407
11416.926,0.014166676
11418.901,0.018285301
11420.876,0.019172758
11422.851,0.009296172
11424.826,0.0079789659
11426.802,0.0085465519
11428.778,0.013713865
11430.753,0.018403689
11432.729,0.018800743
11434.706,0.026712793
11436.682,0.03605665
11438.659,0.038081539
11440.635,0.04140214
11442.612,0.032161655
11444.589,0.020434714
11446.567,0.018973135
11448.544,0.013095275
11450.522,0.015651297
11452.5,0.016078815
11454.478,0.010548642
11456.456,0.011477159
11458.434,0.015855721
11460.412,0.013089821
11462.391,0.011961359
11464.37,0.0081984265
11466.349,0.0039669449
11468.328,0.0099786399
11470.307,0.015320459
11472.287,0.017959263
11474.266,0.016753648
11476.246,0.017511303
11478.226,0.012993394
11480.206,0.016752742
11482.187,0.012731197
11484.167,0.0069106225
11486.148,0.014940886
11488.129,0.023269498
11490.11,0.023464232
11492.091,0.02640602
11494.072,0.023490118
11496.054,0.027119995
11498.036,0.029749196
11500.017,0.015455998
11501.999,0.012888444
11503.982,0.019886907
11505.964,0.024467458
11507.947,0.039566685
11509.929,0.039640888
11511.912,0.041089942
11513.895,0.048115226
11515.879,0.04436587
11517.862,0.039634713
11519.846,0.036456225
11521.829,0.027225011
11523.813,0.02267134
11525.797,0.026286978
11527.782,0.028840351
11529.766,0.03787725
11531.751,0.039157759
11533.735,0.041438612
11535.72,0.050155639
11537.706,0.064478036
11539.691,0.071611599
11541.676,0.076095791
11543.662,0.075737538
11545.648,0.075746839
11547.634,0.078842271
11549.62,0.071369358
11551.606,0.062358677
11553.593,0.056626514
11555.579,0.055944084
11557.566,0.054891451
11559.553,0.057349458
11561.54,0.053345463
11563.528,0.05367894
11565.515,0.047685847
11567.503,0.039833789
11569.491,0.029520111
11571.479,0.02841218
11573.467,0.027102258
11575.455,0.030653326
11577.444,0.027009931
11579.433,0.035269337
11581.421,0.038701198
11583.41,0.047899026
11585.4,0.046843744
11587.389,0.043699031
11589.379,0.041530821
11591.368,0.046362699
11593.358,0.040516297
11595.348,0.040214335
11597.339,0.038324605
11599.329,0.03626931
11601.32,0.037342201
11603.31,0.037219712
11605.301,0.036629999
11607.292,0.032307456
11609.284,0.030784287
11611.275,0.025752464
11613.267,0.023246833
11615.258,0.019060716
11617.25,0.018383915
11619.243,0.013537857
11621.235,0.01400213
11623.227,0.022689356
11625.22,0.027654349
11627.213,0.030766007
11629.206,0.034041243
11631.199,0.034755189
11633.192,0.037078426
11635.186,0.04371993
11637.179,0.040043092
11639.173,0.033595688
11641.167,0.027645973
11643.161,0.026261547
11645.156,0.021587345
11647.15,0.017396592
11649.145,0.01831352
11651.14,0.022980827
11653.135,0.030559761
11655.13,0.035013158
11657.125,0.038437072
11659.121,0.046181901
11661.117,0.051789286
11663.112,0.052922774
11665.109,0.055678467
11667.105,0.050741347
11669.101,0.049686727
11671.098,0.051461614
11673.094,0.049619897
11675.091,0.048904023
11677.088,0.054820022
11679.086,0.05840056
11681.083,0.068367272
11683.081,0.084775457
11685.078,0.098788909
11687.076,0.107446
11689.074,0.12214258
11691.073,0.1315414
11693.071,0.13882232
11695.07,0.14488368
11697.069,0.14604929
11699.068,0.14192509
11701.067,0.14825633
11703.066,0.15006035
11705.065,0.15418626
11707.065,0.16251885
11709.065,0.16648217
11711.065,0.17437137
11713.065,0.18916828
11715.065,0.20469831
11717.066,0.23028475
11719.066,0.26681041
11721.067,0.31404449
11723.068,0.38928852
11725.07,0.49812304
11727.071,0.6441693
11729.072,0.82235536
11731.074,1.0064233
11733.076,1.1798818
11735.078,1.3288298
11737.08,1.4437087
11739.083,1.5137544
11741.085,1.5379004
11743.088,1.5245552
11745.091,1.4883482
11747.094,1.442094
11749.097,1.3914635
11751.1,1.3340433
11753.104,1.272626
11755.108,1.2169578
11757.112,1.1460139
11759.116,1.0620466
11761.12,0.96298576
11763.124,0.86322558
11765.129,0.77000854
11767.134,0.690691
11769.139,0.61321819
11771.144,0.54710579
11773.149,0.48627889
11775.154,0.44354957
11777.16,0.40414281
11779.166,0.36802847
11781.172,0.34366594
11783.178,0.31623118
11785.184,0.28398908
11787.191,0.25989344
11789.197,0.23982301
11791.204,0.23137757
11793.211,0.22956499
11795.218,0.2121499
11797.226,0.19807757
11799.233,0.19597393
11801.241,0.19662165
11803.249,0.19490841
11805.257,0.18657423
11807.265,0.17443735
11809.273,0.17600528
11811.282,0.18057026
11813.29,0.18078586
11815.299,0.17170299
11817.308,0.1678139
11819.317,0.1658543
11821.327,0.1630374
11823.336,0.16084138
11825.346,0.16111194
11827.356,0.15953546
11829.366,0.16060173
11831.376,0.16692303
11833.387,0.17133868
11835.397,0.17713315
11837.408,0.17101257
11839.419,0.16212143
11841.43,0.15762206
11843.441,0.15640983
11845.453,0.1512184
11847.464,0.13748448
11849.476,0.11993362
11851.488,0.10988816
11853.5,0.10938653
11855.512,0.10792727
11857.525,0.10403917
11859.537,0.10324548
11861.55,0.10581938
11863.563,0.10619259
11865.576,0.10987048
11867.59,0.11370036
11869.603,0.1162842
11871.617,0.11576038
11873.631,0.11348025
11875.644,0.11087892
11877.659,0.11700916
11879.673,0.12038572
11881.687,0.12269141
11883.702,0.12130665
11885.717,0.1200974
11887.732,0.12100009
11889.747,0.12425247
11891.763,0.11897959
11893.778,0.11494513
11895.794,0.1143776
11897.81,0.11057427
