"M.Z","Intensity"
10143.319,0.037024567
10145.181,0.037098525
10147.042,0.049639361
10148.904,0.066895905
10150.766,0.084587044
10152.628,0.11133538
10154.491,0.15501285
10156.353,0.21185942
10158.216,0.26448972
10160.079,0.29853153
10161.942,0.32213854
10163.805,0.32918617
10165.668,0.31250394
10167.532,0.27818813
10169.395,0.23103047
10171.259,0.18787215
10173.123,0.14575224
10174.987,0.10758171
10176.852,0.079624573
10178.716,0.065690064
10180.581,0.064950737
10182.446,0.048585321
10184.311,0.019912552
10186.176,0.012735533
10188.041,0.022466775
10189.907,0.037373665
10191.773,0.048800802
10193.639,0.056053427
10195.505,0.07123166
10197.371,0.079433242
10199.237,0.074135498
10201.104,0.058824892
10202.971,0.049585963
10204.838,0.053514634
10206.705,0.065469548
10208.572,0.078151275
10210.439,0.081464205
10212.307,0.078576497
10214.175,0.074303745
10216.043,0.087972445
10217.911,0.1074057
10219.779,0.12065769
10221.648,0.14750592
10223.516,0.18130471
10225.385,0.20369441
10227.254,0.19239357
10229.123,0.17307916
10230.993,0.15646924
10232.862,0.11577089
10234.732,0.069444416
10236.602,0.0364965
10238.472,0.032146967
10240.342,0.052531412
10242.212,0.075334836
10244.083,0.11257983
10245.953,0.16971265
10247.824,0.23593919
10249.695,0.29651821
10251.566,0.33494176
10253.438,0.37660503
10255.309,0.46090273
10257.181,0.60327682
10259.053,0.81198241
10260.925,1.0996213
10262.797,1.4702107
10264.67,1.8900466
10266.542,2.2701614
10268.415,2.5298019
10270.288,2.6544426
10272.161,2.6556332
10274.034,2.515097
10275.907,2.2603752
10277.781,1.9758161
10279.655,1.7162213
10281.529,1.4937036
10283.403,1.3001167
10285.277,1.1496623
10287.152,1.0431051
10289.026,0.95914912
10290.901,0.89214242
10292.776,0.8227868
10294.651,0.74467291
10296.526,0.67527481
10298.402,0.61532899
10300.277,0.55227166
10302.153,0.4760542
10304.029,0.42749734
10305.905,0.40488804
10307.782,0.3772917
10309.658,0.34616194
10311.535,0.32507858
10313.412,0.3244697
10315.289,0.31301977
10317.166,0.28637164
10319.043,0.28392897
10320.921,0.30955093
10322.798,0.33588778
10324.676,0.35914295
10326.554,0.39314077
10328.433,0.43249688
10330.311,0.45558059
10332.189,0.45915816
10334.068,0.44711485
10335.947,0.43281209
10337.826,0.38921395
10339.705,0.33340761
10341.585,0.29058101
10343.464,0.25248801
10345.344,0.21483632
10347.224,0.18571777
10349.104,0.1718004
10350.984,0.17893749
10352.865,0.18790017
10354.745,0.19756507
10356.626,0.21914819
10358.507,0.23419299
10360.388,0.22325071
10362.269,0.20601088
10364.151,0.19918423
10366.032,0.18977235
10367.914,0.17524521
10369.796,0.15986081
10371.678,0.16053336
10373.561,0.16343853
10375.443,0.16730831
10377.326,0.16861375
10379.208,0.16673538
10381.091,0.16251928
10382.975,0.16755121
10384.858,0.18198847
10386.741,0.19084008
10388.625,0.18617895
10390.509,0.18214475
10392.393,0.17527858
10394.277,0.16708402
10396.161,0.15717121
10398.046,0.15688586
10399.931,0.16500991
10401.816,0.18726618
10403.701,0.19782636
10405.586,0.19480894
10407.471,0.18116889
10409.357,0.17194188
10411.242,0.16749917
10413.128,0.16599352
10415.014,0.15345226
10416.901,0.15760456
10418.787,0.16898474
10420.674,0.17944055
10422.56,0.16454143
10424.447,0.13600136
10426.334,0.11315352
10428.222,0.10494256
10430.109,0.092305136
10431.997,0.073635539
10433.884,0.064399592
10435.772,0.073392839
10437.66,0.074456752
10439.549,0.074635818
10441.437,0.087665669
10443.326,0.10778026
10445.215,0.13103766
10447.103,0.14593934
10448.993,0.15250988
10450.882,0.16704404
10452.771,0.17307562
10454.661,0.17065158
10456.551,0.16454726
10458.441,0.15316443
10460.331,0.13309339
10462.221,0.1302258
10464.112,0.13534794
10466.002,0.14929245
10467.893,0.15665093
10469.784,0.17582552
10471.676,0.21040628
10473.567,0.24110848
10475.458,0.25497174
10477.35,0.26400226
10479.242,0.2600001
10481.134,0.25248241
10483.026,0.23302264
10484.919,0.21810712
10486.811,0.2103494
10488.704,0.19907987
10490.597,0.20096527
10492.49,0.21479797
10494.383,0.23295128
10496.276,0.23883825
10498.17,0.22739205
10500.064,0.21094463
10501.958,0.19981599
10503.852,0.18487662
10505.746,0.16270192
10507.64,0.13825733
10509.535,0.13212767
10511.43,0.11907726
10513.325,0.10793819
10515.22,0.094401002
10517.115,0.080380021
10519.011,0.069611432
10520.906,0.063194025
10522.802,0.061944811
10524.698,0.067443397
10526.594,0.04746032
10528.49,0.035645121
10530.387,0.035390336
10532.283,0.041271336
10534.18,0.045672622
10536.077,0.051107844
10537.974,0.053632091
10539.872,0.055545815
10541.769,0.051461662
10543.667,0.048340627
10545.565,0.042482307
10547.463,0.029073339
10549.361,0.027376857
10551.259,0.037769311
10553.158,0.046702923
10555.057,0.044867787
10556.955,0.039772806
10558.854,0.041911655
10560.754,0.046438922
10562.653,0.037384863
10564.553,0.035640672
10566.452,0.041412838
10568.352,0.052514959
10570.252,0.056491339
10572.153,0.053813846
10574.053,0.052074128
10575.953,0.0448658
10577.854,0.041486841
10579.755,0.028930666
10581.656,0.015129593
10583.558,0.0056633016
10585.459,0.0023357782
10587.361,0.0092820246
10589.262,0.012693355
10591.164,0.0066330174
10593.066,0.0036990907
10594.969,0.0090634956
10596.871,0.01642123
10598.774,0.010480909
10600.677,-0.0089058089
10602.579,-0.012589657
10604.483,-0.0057589548
10606.386,-0.005506835
10608.289,-0.017661958
10610.193,-0.0062877485
10612.097,0.020371881
10614.001,0.048173537
10615.905,0.053638578
10617.809,0.065837253
10619.714,0.083185487
10621.619,0.093661431
10623.523,0.079443652
10625.428,0.063114018
10627.334,0.055384622
10629.239,0.055806704
10631.144,0.052715487
10633.05,0.045946229
10634.956,0.03565249
10636.862,0.038460007
10638.768,0.044202354
10640.675,0.050418061
10642.581,0.036114555
10644.488,0.016894072
10646.395,0.013529276
10648.302,0.017230586
10650.209,0.0302992
10652.117,0.02873988
10654.024,0.022364218
10655.932,0.046202325
10657.84,0.046851769
10659.748,0.056171523
10661.656,0.053602866
10663.565,0.035873279
10665.473,0.043928753
10667.382,0.048909997
10669.291,0.040514916
10671.2,0.058034602
10673.109,0.049245924
10675.019,0.03878595
10676.928,0.037177431
10678.838,0.029398835
10680.748,0.027072449
10682.658,0.021731469
10684.569,0.0045810958
10686.479,0.012649987
10688.39,0.032233075
10690.301,0.050416956
10692.212,0.056385174
10694.123,0.051164957
10696.034,0.057004958
10697.946,0.063015667
10699.857,0.052187442
10701.769,0.044745789
10703.681,0.027806377
10705.593,0.015685545
10707.506,0.014484785
10709.418,0.0051981475
10711.331,0.0019593324
10713.244,-0.009243108
10715.157,-0.030850517
10717.07,-0.024197977
10718.983,-0.020347578
10720.897,-0.018765578
10722.811,-0.007277315
10724.725,-0.0043505263
10726.639,-0.0050571718
10728.553,0.0002534422
10730.467,0.0035960724
10732.382,0.0077065145
10734.297,0.0016736402
10736.212,-0.0021512159
10738.127,0.0077863963
10740.042,0.019069543
10741.957,0.0098692583
10743.873,-0.012017067
10745.789,-0.0072543577
10747.705,-0.0069352662
10749.621,-0.015513101
10751.537,-0.011351223
10753.454,-0.0034069401
10755.37,0.014605369
10757.287,0.025219849
10759.204,0.01907143
10761.121,0.034081073
10763.038,0.053038611
10764.956,0.053610409
10766.874,0.060502865
10768.791,0.057197586
10770.709,0.056266561
10772.628,0.057237174
10774.546,0.04488737
10776.464,0.036838058
10778.383,0.037986088
10780.302,0.038569814
10782.221,0.054382305
10784.14,0.058453238
10786.059,0.049782222
10787.979,0.054106608
10789.899,0.049391686
10791.819,0.050392863
10793.739,0.050110378
10795.659,0.042742405
10797.579,0.052176094
10799.5,0.063979564
10801.421,0.052011429
10803.341,0.031569038
10805.263,0.009192207
10807.184,0.0047866466
10809.105,0.0076790259
10811.027,0.0086757301
10812.949,-0.0028592989
10814.87,0.0022515349
10816.793,0.015688282
10818.715,0.016054337
10820.637,-0.0002068351
10822.56,-0.0087712522
10824.483,-0.015372158
10826.406,-0.030863282
10828.329,-0.032693318
10830.252,-0.015733582
10832.175,-0.011812484
10834.099,-0.013637302
10836.023,-0.01691649
10837.947,0.00069476841
10839.871,0.031651044
10841.795,0.035270981
10843.72,0.034559117
10845.644,0.04900371
10847.569,0.068263155
10849.494,0.076044185
10851.419,0.064894553
10853.345,0.064541995
10855.27,0.054011085
10857.196,0.034274633
10859.122,0.017192723
10861.048,-0.0038244101
10862.974,-0.0046726908
10864.9,-0.0032898444
10866.827,-0.0092943916
10868.754,-0.0032688926
10870.681,0.0018807045
10872.608,0.019655216
10874.535,0.026910705
10876.462,0.017018644
10878.39,0.0012517045
10880.318,5.6044838e-05
10882.245,0.024758754
10884.173,0.032711237
10886.102,0.031352324
10888.03,0.033879434
10889.959,0.047931921
10891.887,0.070434811
10893.816,0.077607556
10895.746,0.060407864
10897.675,0.061552167
10899.604,0.064462437
10901.534,0.078259981
10903.464,0.078454583
10905.394,0.070706432
10907.324,0.053861574
10909.254,0.062309035
10911.184,0.063740335
10913.115,0.0606736
10915.046,0.045884689
10916.977,0.041066896
10918.908,0.052966528
10920.839,0.065039104
10922.771,0.062304094
10924.702,0.06337907
10926.634,0.049297589
10928.566,0.049467591
10930.498,0.046179458
10932.431,0.032777081
10934.363,0.038926324
10936.296,0.048975008
10938.229,0.055843609
10940.162,0.068226292
10942.095,0.082864702
10944.028,0.089625213
10945.962,0.082179714
10947.896,0.064048958
10949.83,0.054496076
10951.764,0.044338636
10953.698,0.034290776
10955.632,0.0065810081
10957.567,-0.010177378
10959.502,-0.016791702
10961.436,-0.031652176
10963.372,-0.056673858
10965.307,-0.065488
10967.242,-0.074366354
10969.178,-0.075683625
10971.114,-0.07336758
10973.05,-0.074961412
10974.986,-0.068589383
10976.922,-0.048684483
10978.858,-0.025961788
10980.795,-0.0017191245
10982.732,0.010494984
10984.669,0.022003153
10986.606,0.031852699
10988.543,0.057491588
10990.481,0.052440366
10992.418,0.040318566
10994.356,0.027971641
10996.294,0.037757078
10998.232,0.04021774
11000.17,0.046580079
11002.109,0.033982683
11004.048,0.052079124
11005.986,0.058865623
11007.925,0.066214935
11009.865,0.050245131
11011.804,0.042257588
11013.744,0.032646458
11015.683,0.023746486
11017.623,0.012400698
11019.563,0.0059718873
11021.503,-0.0022691083
11023.444,0.0121396
11025.384,0.020010727
11027.325,0.041733029
11029.266,0.045496735
11031.207,0.039901336
11033.148,0.048272658
11035.089,0.062420459
11037.031,0.052283789
11038.973,0.037869735
11040.915,0.011067819
11042.857,0.0095045506
11044.799,0.011412835
11046.741,0.0055908195
11048.684,0.0030636859
11050.627,0.011276973
11052.57,0.030581041
11054.513,0.036980652
11056.456,0.01542073
11058.4,-0.00099112553
11060.343,-0.0074437904
11062.287,-0.02200917
11064.231,-0.031198376
11066.175,-0.043490884
11068.119,-0.039528144
11070.064,-0.02150401
11072.008,-0.0011086055
11073.953,-0.00231555
11075.898,-0.0061166549
11077.843,-0.0067406587
11079.789,0.011864179
11081.734,0.017167235
11083.68,0.021050958
11085.626,0.026820665
11087.572,0.043169031
11089.518,0.058314242
11091.464,0.066395585
11093.411,0.054475056
11095.357,0.050585988
11097.304,0.062504154
11099.251,0.061072084
11101.199,0.060459262
11103.146,0.051246201
11105.093,0.055860463
11107.041,0.064831126
11108.989,0.055630738
11110.937,0.033517693
11112.885,0.027369917
11114.834,0.028698988
11116.782,0.036640932
11118.731,0.026279881
11120.68,0.017614725
11122.629,0.032106924
11124.578,0.032507166
11126.528,0.023908355
11128.477,0.018409119
11130.427,0.028771534
11132.377,0.047576897
11134.327,0.063768718
11136.277,0.043031771
11138.228,0.036757268
11140.179,0.037028548
11142.129,0.0252012
11144.08,0.011785302
11146.031,-0.0028061686
11147.983,-0.0094064323
11149.934,0.012104163
11151.886,0.020332359
11153.838,0.026677552
11155.79,0.033065982
11157.742,0.017242285
11159.694,0.0052613748
11161.647,-0.010063083
11163.599,-0.023839989
11165.552,-0.013008153
11167.505,-0.031461258
11169.458,-0.029414531
11171.412,-0.01888162
11173.365,-0.023059387
11175.319,-0.027852895
11177.273,-0.014122756
11179.227,-0.021628205
11181.181,-0.015831127
11183.135,-0.027128672
11185.09,-0.021948081
11187.045,-0.0087897001
11188.999,-0.0029516229
11190.955,-0.0053097508
11192.91,-0.0054978785
11194.865,0.022473307
11196.821,0.052015153
11198.777,0.070029384
11200.732,0.074407128
11202.689,0.075255919
11204.645,0.076371581
11206.601,0.071694363
11208.558,0.053065332
11210.515,0.028152918
11212.471,0.0077102115
11214.429,0.012038756
11216.386,0.037539525
11218.343,0.046485377
11220.301,0.053487099
11222.259,0.054350054
11224.217,0.055618532
11226.175,0.047204381
11228.133,0.03906381
11230.092,0.032429045
11232.05,0.030743311
11234.009,0.033355833
11235.968,0.029427046
11237.927,0.021140367
11239.887,0.027979581
11241.846,0.020036554
11243.806,-0.0092315162
11245.766,-0.026742374
11247.726,-0.025046008
11249.686,0.0010809384
11251.646,0.020618866
11253.607,0.019251439
11255.567,0.017892958
11257.528,0.033904915
11259.489,0.040475022
11261.45,0.046543443
11263.412,0.026556951
11265.373,0.016374597
11267.335,0.01752604
11269.297,0.023969421
11271.259,0.023729112
11273.221,0.00039033907
11275.184,-0.015958364
11277.146,-0.019267685
11279.109,-0.02670828
11281.072,-0.027736528
11283.035,-0.035171905
11284.998,-0.019293383
11286.962,0.0096923579
11288.925,-0.0061270772
11290.889,-0.0067296742
11292.853,0.011981551
11294.817,0.019803267
11296.781,0.031776384
11298.746,0.019857135
11300.711,0.022668692
11302.675,0.054510246
11304.64,0.069772282
11306.605,0.076623423
11308.571,0.094060678
11310.536,0.10960449
11312.502,0.11177571
11314.468,0.11096364
11316.434,0.10628195
11318.4,0.10025771
11320.366,0.091447724
11322.333,0.084956085
11324.299,0.077088347
11326.266,0.071982497
11328.233,0.081465071
11330.2,0.091206316
11332.168,0.10770505
11334.135,0.11584731
11336.103,0.11793727
11338.071,0.12658569
11340.039,0.1513343
11342.007,0.16699143
11343.975,0.19096924
11345.944,0.21459447
11347.913,0.2458583
11349.882,0.26516514
11351.851,0.27986883
11353.82,0.2717372
11355.789,0.25462516
11357.759,0.227583
11359.729,0.20222779
11361.699,0.16142092
11363.669,0.13342459
11365.639,0.10308382
11367.609,0.10130416
11369.58,0.098088766
11371.551,0.10430479
11373.522,0.09175936
11375.493,0.082172619
11377.464,0.078047778
11379.436,0.066836705
11381.407,0.049364611
11383.379,0.046547287
11385.351,0.02628647
11387.323,0.011134956
11389.295,0.0072874226
11391.268,-0.0018483222
11393.241,0.0041597172
11395.213,0.0065307139
11397.186,-0.0080117682
11399.16,-0.010068735
11401.133,0.0014272956
11403.106,0.00018212214
11405.08,0.022146485
11407.054,0.026954352
11409.028,0.044591387
11411.002,0.059470262
11412.976,0.074508663
11414.951,0.087233938
11416.926,0.10640511
11418.901,0.098950347
11420.876,0.11333424
11422.851,0.1207892
11424.826,0.11019908
11426.802,0.1010365
11428.778,0.088556678
11430.753,0.080057546
11432.729,0.071453306
11434.706,0.058050614
11436.682,0.034064792
11438.659,0.034928492
11440.635,0.040698733
11442.612,0.033130666
11444.589,0.029996527
11446.567,0.038422801
11448.544,0.047962775
11450.522,0.052979368
11452.5,0.059132024
11454.478,0.056126847
11456.456,0.060204175
11458.434,0.066084743
11460.412,0.056413766
11462.391,0.044866496
11464.37,0.036392709
11466.349,0.023120471
11468.328,0.023058324
11470.307,0.010354118
11472.287,-9.1379711e-05
11474.266,0.00022068851
11476.246,0.00024575909
11478.226,0.0015887825
11480.206,0.0073113152
11482.187,0.0053259114
11484.167,0.021007635
11486.148,0.024226952
11488.129,0.028597987
11490.11,0.032125919
11492.091,0.042625285
11494.072,0.066533777
11496.054,0.085185367
11498.036,0.084336772
11500.017,0.084903038
11501.999,0.092352029
11503.982,0.094657427
11505.964,0.08699767
11507.947,0.074940512
11509.929,0.060508357
11511.912,0.062719827
11513.895,0.056078353
11515.879,0.050195
11517.862,0.055805715
11519.846,0.065773576
11521.829,0.067048764
11523.813,0.062312656
11525.797,0.050760167
11527.782,0.055098402
11529.766,0.062571248
11531.751,0.062787153
11533.735,0.060024992
11535.72,0.04926417
11537.706,0.039166796
11539.691,0.033405697
11541.676,0.030433319
11543.662,0.016072726
11545.648,0.0081639897
11547.634,0.0025370705
11549.62,0.0073404654
11551.606,0.010961579
11553.593,0.022482209
11555.579,0.03101061
11557.566,0.042527513
11559.553,0.048830005
11561.54,0.066691419
11563.528,0.069895827
11565.515,0.081492493
11567.503,0.090500217
11569.491,0.10796133
11571.479,0.12393079
11573.467,0.13844663
11575.455,0.13195872
11577.444,0.12528147
11579.433,0.12420029
11581.421,0.1309262
11583.41,0.13990112
11585.4,0.1394096
11587.389,0.1333861
11589.379,0.14300211
11591.368,0.16591543
11593.358,0.18053414
11595.348,0.17288557
11597.339,0.13827487
11599.329,0.12279237
11601.32,0.11060253
11603.31,0.094888201
11605.301,0.069154302
11607.292,0.044065961
11609.284,0.041363436
11611.275,0.055355973
11613.267,0.065037582
11615.258,0.071019531
11617.25,0.073594781
11619.243,0.086577981
11621.235,0.098650989
11623.227,0.10537242
11625.22,0.10668861
11627.213,0.089906055
11629.206,0.085083474
11631.199,0.093394949
11633.192,0.10016036
11635.186,0.09819807
11637.179,0.097810162
11639.173,0.10028478
11641.167,0.11418935
11643.161,0.12696457
11645.156,0.12827554
11647.15,0.12516078
11649.145,0.12257827
11651.14,0.11962528
11653.135,0.11009072
11655.13,0.10798828
11657.125,0.10826755
11659.121,0.12339764
11661.117,0.12241412
11663.112,0.11905634
11665.109,0.12381427
11667.105,0.14236522
11669.101,0.15850838
11671.098,0.17886779
11673.094,0.19197622
11675.091,0.21268749
11677.088,0.24937446
11679.086,0.28820757
11681.083,0.32446889
11683.081,0.3652178
11685.078,0.39728225
11687.076,0.41984595
11689.074,0.43362603
11691.073,0.42385293
11693.071,0.41053224
11695.07,0.39292447
11697.069,0.37740545
11699.068,0.36475417
11701.067,0.354501
11703.066,0.35213617
11705.065,0.37815353
11707.065,0.41206669
11709.065,0.44993221
11711.065,0.48365975
11713.065,0.51480207
11715.065,0.57444736
11717.066,0.66885141
11719.066,0.82972934
11721.067,1.088551
11723.068,1.4518659
11725.07,1.9157589
11727.071,2.4450478
11729.072,2.9738895
11731.074,3.4547199
11733.076,3.8184529
11735.078,4.018777
11737.08,4.0565315
11739.083,3.9421585
11741.085,3.707096
11743.088,3.410133
11745.091,3.1029625
11747.094,2.7946932
11749.097,2.519492
11751.1,2.2782244
11753.104,2.0592464
11755.108,1.8356869
11757.112,1.6245324
11759.116,1.4057147
11761.12,1.2316112
11763.124,1.087483
11765.129,0.97379136
11767.134,0.86347591
11769.139,0.78326091
11771.144,0.72002425
11773.149,0.68671883
11775.154,0.64633091
11777.16,0.60147477
11779.166,0.54880856
11781.172,0.51246991
11783.178,0.49631875
11785.184,0.49811128
11787.191,0.50738588
11789.197,0.50200794
11791.204,0.49361839
11793.211,0.50886328
11795.218,0.52490356
11797.226,0.52801702
11799.233,0.52186531
11801.241,0.49429388
11803.249,0.46633258
11805.257,0.4669063
