"M.Z","Intensity"
10566.452,0.032378128
10568.352,0.024457459
10570.252,0.020707673
10572.153,0.016454527
10574.053,0.014253617
10575.953,0.011891954
10577.854,0.0094849818
10579.755,0.00673385
10581.656,0.0026529386
10583.558,-0.004893158
10585.459,-0.011056408
10587.361,-0.014202905
10589.262,-0.0090988718
10591.164,0.0042823797
10593.066,0.0085084789
10594.969,0.011546621
10596.871,0.01667455
10598.774,0.023374318
10600.677,0.019208065
10602.579,0.0067689381
10604.483,-0.0015846466
10606.386,0.006974641
10608.289,0.012780959
10610.193,0.0086171885
10612.097,-0.0077277974
10614.001,-0.013393893
10615.905,-0.013056584
10617.809,-0.01985726
10619.714,-0.029260082
10621.619,-0.033118174
10623.523,-0.026137864
10625.428,-0.011623274
10627.334,-0.0047993723
10629.239,-0.0045877489
10631.144,0.0014856098
10633.05,0.011256283
10634.956,0.019214608
10636.862,0.01909526
10638.768,0.018859846
10640.675,0.017695914
10642.581,0.01855722
10644.488,0.0088293209
10646.395,0.0028291498
10648.302,0.0056908658
10650.209,0.0063141453
10652.117,0.0059781836
10654.024,0.013532454
10655.932,0.022734907
10657.84,0.024865167
10659.748,0.012873074
10661.656,0.0024971986
10663.565,0.0031276158
10665.473,0.0044711796
10667.382,-0.0032023104
10669.291,-0.0097530133
10671.2,-0.010519408
10673.109,-0.01007426
10675.019,-0.011229192
10676.928,-0.011373057
10678.838,-0.015345198
10680.748,-0.01113291
10682.658,-0.0045912579
10684.569,-0.0017093703
10686.479,0.0012317911
10688.39,0.0050006123
10690.301,0.0084004468
10692.212,0.01546439
10694.123,0.016414141
10696.034,0.018279065
10697.946,0.022984473
10699.857,0.020357939
10701.769,0.013066159
10703.681,0.0054888728
10705.593,-0.0023664727
10707.506,-0.0052477908
10709.418,-0.006404585
10711.331,-0.0093619348
10713.244,-0.0057755898
10715.157,-0.0029169772
10717.07,-0.001541449
10718.983,0.004447499
10720.897,0.011526339
10722.811,0.010901767
10724.725,0.013525457
10726.639,0.015884003
10728.553,0.019809423
10730.467,0.024375062
10732.382,0.021393697
10734.297,0.0092478701
10736.212,0.0044156756
10738.127,-0.0039962173
10740.042,-0.01343097
10741.957,-0.022944857
10743.873,-0.028954147
10745.789,-0.033779514
10747.705,-0.027876027
10749.621,-0.025696234
10751.537,-0.028851385
10753.454,-0.027788482
10755.37,-0.027230181
10757.287,-0.03055974
10759.204,-0.026693283
10761.121,-0.025335874
10763.038,-0.01431995
10764.956,0.0035295192
10766.874,0.0057713797
10768.791,0.0081770964
10770.709,0.011923454
10772.628,0.013975391
10774.546,0.012039071
10776.464,0.0086776994
10778.383,0.0049997874
10780.302,0.0059082961
10782.221,0.0031753499
10784.14,0.0033722636
10786.059,0.0081540463
10787.979,0.020251324
10789.899,0.02609724
10791.819,0.022716007
10793.739,0.023066536
10795.659,0.020489067
10797.579,0.016892773
10799.5,0.012394649
10801.421,0.0032629338
10803.341,-0.0017860321
10805.263,-0.00037881733
10807.184,0.0016822704
10809.105,0.0032483761
10811.027,0.0039536162
10812.949,-0.0011294865
10814.87,-0.0066504699
10816.793,-0.011231453
10818.715,-0.011018091
10820.637,-0.011428811
10822.56,-0.0055012765
10824.483,0.0013910851
10826.406,0.012445331
10828.329,0.020369552
10830.252,0.031643825
10832.175,0.045790855
10834.099,0.0616711
10836.023,0.079723058
10837.947,0.09519149
10839.871,0.11777866
10841.795,0.14082606
10843.72,0.15171118
10845.644,0.15027574
10847.569,0.14483203
10849.494,0.13076539
10851.419,0.11950416
10853.345,0.10082131
10855.27,0.095287291
10857.196,0.087566662
10859.122,0.084516245
10861.048,0.082433758
10862.974,0.080244206
10864.9,0.073024457
10866.827,0.068989351
10868.754,0.056965326
10870.681,0.054759016
10872.608,0.052345714
10874.535,0.046846764
10876.462,0.046485698
10878.39,0.04647686
10880.318,0.047166894
10882.245,0.047692141
10884.173,0.045706478
10886.102,0.046691018
10888.03,0.050410839
10889.959,0.050799229
10891.887,0.047085628
10893.816,0.047429951
10895.746,0.053143976
10897.675,0.061489009
10899.604,0.056715619
10901.534,0.053434003
10903.464,0.053713466
10905.394,0.052412089
10907.324,0.042316477
10909.254,0.030912809
10911.184,0.022221147
10913.115,0.019881394
10915.046,0.013365171
10916.977,0.0013696968
10918.908,0.0044579888
10920.839,0.010514622
10922.771,0.013147965
10924.702,0.016681586
10926.634,0.01618087
10928.566,0.016829939
10930.498,0.019453662
10932.431,0.017251386
10934.363,0.016977214
10936.296,0.021575899
10938.229,0.026239445
10940.162,0.032950882
10942.095,0.041696556
10944.028,0.048040558
10945.962,0.050619903
10947.896,0.049555311
10949.83,0.047600992
10951.764,0.044153347
10953.698,0.04025634
10955.632,0.030895909
10957.567,0.021359829
10959.502,0.013506998
10961.436,0.0088682936
10963.372,-0.00030438565
10965.307,-0.0086348194
10967.242,-0.010195635
10969.178,-0.011315778
10971.114,-0.011094658
10973.05,-0.0093845575
10974.986,-0.0030535894
10976.922,-0.00045593477
10978.858,0.00031757877
10980.795,-0.00035475205
10982.732,0.0025718562
10984.669,0.0064797394
10986.606,0.00076883178
10988.543,-0.013306498
10990.481,-0.016079788
10992.418,-0.014611127
10994.356,-0.016207631
10996.294,-0.012900554
10998.232,-0.012148143
11000.17,-0.005409086
11002.109,0.007562401
11004.048,0.016787541
11005.986,0.01473857
11007.925,0.015965791
11009.865,0.010535425
11011.804,0.010233012
11013.744,0.011166347
11015.683,0.0050442477
11017.623,-0.0021469513
11019.563,0.0023415661
11021.503,0.0042955887
11023.444,0.0097185207
11025.384,0.0080717423
11027.325,0.0038339884
11029.266,0.010294986
11031.207,0.016012425
11033.148,0.020965822
11035.089,0.021986982
11037.031,0.019744673
11038.973,0.018122101
11040.915,0.022972778
11042.857,0.021532061
11044.799,0.025915375
11046.741,0.025377108
11048.684,0.029056276
11050.627,0.027614938
11052.57,0.028930294
11054.513,0.025911531
11056.456,0.028130268
11058.4,0.021387501
11060.343,0.013209441
11062.287,0.012430666
11064.231,0.014932427
11066.175,0.020671279
11068.119,0.029724804
11070.064,0.036672715
11072.008,0.051098426
11073.953,0.071289204
11075.898,0.08860319
11077.843,0.12050441
11079.789,0.14850225
11081.734,0.17610038
11083.68,0.20376399
11085.626,0.22656033
11087.572,0.24667104
11089.518,0.2612783
11091.464,0.26578885
11093.411,0.27265421
11095.357,0.2752137
11097.304,0.27023859
11099.251,0.26463258
11101.199,0.25620159
11103.146,0.24733335
11105.093,0.23399041
11107.041,0.21686915
11108.989,0.19343447
11110.937,0.17698788
11112.885,0.15927389
11114.834,0.13985989
11116.782,0.1214191
11118.731,0.10679138
11120.68,0.096899344
11122.629,0.088930138
11124.578,0.080891729
11126.528,0.073569569
11128.477,0.063644331
11130.427,0.055032114
11132.377,0.044874125
11134.327,0.036649826
11136.277,0.026224019
11138.228,0.017836174
11140.179,0.011099303
11142.129,0.014694681
11144.08,0.014498712
11146.031,0.011414778
11147.983,0.0086756257
11149.934,0.012343311
11151.886,0.014812487
11153.838,0.017109118
11155.79,0.021559464
11157.742,0.026238527
11159.694,0.032634355
11161.647,0.028956132
11163.599,0.024429768
11165.552,0.024493859
11167.505,0.029993133
11169.458,0.030451348
11171.412,0.029555266
11173.365,0.023325481
11175.319,0.025752762
11177.273,0.023961679
11179.227,0.025750294
11181.181,0.016633164
11183.135,0.0056323094
11185.09,0.0031429752
11187.045,0.012188121
11188.999,0.015134591
11190.955,0.023332526
11192.91,0.025842046
11194.865,0.03432704
11196.821,0.041592733
11198.777,0.038328185
11200.732,0.024768009
11202.689,0.012522406
11204.645,0.0011345658
11206.601,-0.01091894
11208.558,-0.017509023
11210.515,-0.020651776
11212.471,-0.024055829
11214.429,-0.021300381
11216.386,-0.017103432
11218.343,-0.014522391
11220.301,-0.011646844
11222.259,-0.014506572
11224.217,-0.016953556
11226.175,-0.016700638
11228.133,-0.017585403
11230.092,-0.019363308
11232.05,-0.020788054
11234.009,-0.024551784
11235.968,-0.0232608
11237.927,-0.020842374
11239.887,-0.016425709
11241.846,-0.012203314
11243.806,-0.0034481851
11245.766,0.013119903
11247.726,0.018254369
11249.686,0.019564283
11251.646,0.018156917
11253.607,0.019840473
11255.567,0.026607604
11257.528,0.031196503
11259.489,0.025060273
11261.45,0.019802907
11263.412,0.019125755
11265.373,0.020309054
11267.335,0.027234455
11269.297,0.027469684
11271.259,0.02062279
11273.221,0.012695313
11275.184,0.017823573
11277.146,0.01632714
11279.109,0.016498441
11281.072,0.01692918
11283.035,0.013312858
11284.998,0.012237859
11286.962,0.017066026
11288.925,0.018736237
11290.889,0.030008792
11292.853,0.033399183
11294.817,0.030939475
11296.781,0.027844825
11298.746,0.028651068
11300.711,0.023686967
11302.675,0.027240594
11304.64,0.020953851
11306.605,0.025111387
11308.571,0.030805074
11310.536,0.036610792
11312.502,0.039984735
11314.468,0.048116093
11316.434,0.047301153
11318.4,0.053952841
11320.366,0.050970841
11322.333,0.040134608
11324.299,0.039643656
11326.266,0.040234838
11328.233,0.035792408
11330.2,0.033129742
11332.168,0.036044391
11334.135,0.042063619
11336.103,0.053001634
11338.071,0.053939769
11340.039,0.045640823
11342.007,0.05152971
11343.975,0.064811675
11345.944,0.071041619
11347.913,0.076711411
11349.882,0.0833932
11351.851,0.087807072
11353.82,0.10430564
11355.789,0.11634441
11357.759,0.11887611
11359.729,0.11717238
11361.699,0.11011725
11363.669,0.096763588
11365.639,0.092846553
11367.609,0.087165892
11369.58,0.076437965
11371.551,0.062487844
11373.522,0.050057427
11375.493,0.040949131
11377.464,0.033103583
11379.436,0.024774225
11381.407,0.011329016
11383.379,0.0010985542
11385.351,0.0001284475
11387.323,0.0013862259
11389.295,0.0031032981
11391.268,0.011115488
11393.241,0.01064688
11395.213,0.011064896
11397.186,0.010918415
11399.16,0.0063335419
11401.133,-0.0004658717
11403.106,-0.0029916809
11405.08,-0.0098866772
11407.054,-0.0083064622
11409.028,-0.0034422967
11411.002,-0.0013885125
11412.976,6.0741734e-05
11414.951,0.0047979808
11416.926,0.0027184313
11418.901,0.0078383117
11420.876,0.012532414
11422.851,0.020331715
11424.826,0.026269014
11426.802,0.027326007
11428.778,0.029290415
11430.753,0.042184153
11432.729,0.051032692
11434.706,0.057676621
11436.682,0.056552899
11438.659,0.05001882
11440.635,0.054045706
11442.612,0.052591789
11444.589,0.045119572
11446.567,0.030093214
11448.544,0.017911374
11450.522,0.013766865
11452.5,0.018851057
11454.478,0.02198325
11456.456,0.022102415
11458.434,0.026145748
11460.412,0.034992114
11462.391,0.042982891
11464.37,0.046610687
11466.349,0.048299209
11468.328,0.044551306
11470.307,0.044965597
11472.287,0.043161935
11474.266,0.036144667
11476.246,0.023520912
11478.226,0.013826706
11480.206,0.015125449
11482.187,0.010920424
11484.167,0.00459489
11486.148,-0.00018952734
11488.129,-0.0015397927
11490.11,0.0048474902
11492.091,0.010270567
11494.072,0.0029671712
11496.054,-4.4930811e-05
11498.036,0.0043223905
11500.017,0.0037147535
11501.999,0.0043981044
11503.982,0.002690645
11505.964,0.0024687526
11507.947,0.0077019048
11509.929,0.017653059
11511.912,0.028679519
11513.895,0.036016734
11515.879,0.03552361
11517.862,0.038572013
11519.846,0.042473524
11521.829,0.044998705
11523.813,0.041838263
11525.797,0.039291662
11527.782,0.036787265
11529.766,0.039037491
11531.751,0.036907667
11533.735,0.040221096
11535.72,0.036476917
11537.706,0.041855926
11539.691,0.041865232
11541.676,0.043920568
11543.662,0.039948604
11545.648,0.038909913
11547.634,0.029942819
11549.62,0.026845376
11551.606,0.014745464
11553.593,0.0079531879
11555.579,-0.0095316331
11557.566,-0.016455801
11559.553,-0.010588016
11561.54,0.0024770256
11563.528,0.0090306473
11565.515,0.015141423
11567.503,0.023086581
11569.491,0.03831651
11571.479,0.051673266
11573.467,0.051005113
11575.455,0.04318253
11577.444,0.038316495
11579.433,0.039554722
11581.421,0.037951535
11583.41,0.036498239
11585.4,0.03850268
11587.389,0.038124069
11589.379,0.036702737
11591.368,0.035786629
11593.358,0.038848066
11595.348,0.040620067
11597.339,0.043309415
11599.329,0.039297728
11601.32,0.041794669
11603.31,0.052683341
11605.301,0.060079829
11607.292,0.059972139
11609.284,0.057136927
11611.275,0.047011979
11613.267,0.047270172
11615.258,0.051684975
11617.25,0.051236229
11619.243,0.049984339
11621.235,0.044726663
11623.227,0.045044441
11625.22,0.056087659
11627.213,0.059097271
11629.206,0.053718875
11631.199,0.047747431
11633.192,0.043471961
11635.186,0.043739775
11637.179,0.043272099
11639.173,0.039474853
11641.167,0.036345755
11643.161,0.033105558
11645.156,0.033409371
11647.15,0.032522433
11649.145,0.032713905
11651.14,0.03559566
11653.135,0.038580445
11655.13,0.046106962
11657.125,0.051647345
11659.121,0.054961704
11661.117,0.057992729
11663.112,0.064863512
11665.109,0.069010807
11667.105,0.067312967
11669.101,0.0629565
11671.098,0.064316999
11673.094,0.072561629
11675.091,0.081674262
11677.088,0.085363194
11679.086,0.090114398
11681.083,0.10434474
11683.081,0.1157284
11685.078,0.12725729
11687.076,0.13827195
11689.074,0.14661465
11691.073,0.15883558
11693.071,0.16819214
11695.07,0.17269259
11697.069,0.17184848
11699.068,0.17543935
11701.067,0.17927414
11703.066,0.18130154
11705.065,0.18247522
11707.065,0.18803298
11709.065,0.20327284
11711.065,0.23375412
11713.065,0.26421274
11715.065,0.29301697
11717.066,0.3314102
11719.066,0.37845243
11721.067,0.46224003
11723.068,0.60520141
11725.07,0.81945575
11727.071,1.1024906
11729.072,1.4307416
11731.074,1.7815179
11733.076,2.1333351
11735.078,2.4393023
11737.08,2.6543219
11739.083,2.755554
11741.085,2.7339188
11743.088,2.6237491
11745.091,2.4480313
11747.094,2.2338099
11749.097,2.0093959
11751.1,1.7956893
11753.104,1.6034872
11755.108,1.4401503
11757.112,1.3031848
11759.116,1.1786395
11761.12,1.0567129
11763.124,0.94465947
11765.129,0.84463024
11767.134,0.74696918
11769.139,0.65568144
11771.144,0.57042751
11773.149,0.49602781
11775.154,0.43705418
11777.16,0.38829145
11779.166,0.35234023
11781.172,0.32374298
11783.178,0.29694505
11785.184,0.27624579
11787.191,0.26261314
11789.197,0.25471887
11791.204,0.25156805
11793.211,0.24315335
11795.218,0.23452917
11797.226,0.23681571
11799.233,0.24308693
11801.241,0.24269125
11803.249,0.23930519
11805.257,0.23653949
11807.265,0.23282511
11809.273,0.2371164
11811.282,0.23884526
11813.29,0.23475848
11815.299,0.22611009
11817.308,0.21888273
11819.317,0.21255192
11821.327,0.21028865
11823.336,0.20118098
11825.346,0.19064329
11827.356,0.18356395
11829.366,0.17983901
11831.376,0.17688401
11833.387,0.16710136
11835.397,0.15957018
11837.408,0.15396772
11839.419,0.14911503
11841.43,0.13900343
11843.441,0.13240604
11845.453,0.12869197
11847.464,0.12834873
11849.476,0.12902184
11851.488,0.13026255
11853.5,0.12805763
11855.512,0.13307076
11857.525,0.13591061
11859.537,0.1319222
11861.55,0.13197061
11863.563,0.12984172
11865.576,0.11905048
11867.59,0.10850565
11869.603,0.099384945
11871.617,0.092160374
11873.631,0.088782699
11875.644,0.079939738
11877.659,0.071908611
11879.673,0.068486558
11881.687,0.070967982
11883.702,0.072721363
11885.717,0.070494716
11887.732,0.069548194
11889.747,0.074108233
11891.763,0.078352041
11893.778,0.083844012
11895.794,0.088451842
11897.81,0.091689549
11899.826,0.097133728
11901.842,0.10406161
11903.858,0.10779151
11905.875,0.11870904
11907.892,0.12839765
11909.908,0.13373973
11911.925,0.14124577
11913.943,0.14966201
11915.96,0.15529953
11917.978,0.1667167
11919.995,0.1768435
11922.013,0.18276404
11924.031,0.18786375
11926.05,0.19210725
11928.068,0.20131019
11930.087,0.21582046
11932.105,0.23135824
11934.124,0.24858454
11936.144,0.2743773
11938.163,0.30151597
11940.182,0.33017217
11942.202,0.3545678
11944.222,0.37306834
11946.242,0.38498484
11948.262,0.39457228
11950.282,0.39958541
11952.303,0.40730961
11954.323,0.41907528
11956.344,0.42600844
11958.365,0.42897181
11960.386,0.42651366
11962.407,0.41849184
11964.429,0.40597701
11966.451,0.38358147
11968.472,0.34876824
11970.495,0.31523917
11972.517,0.28662206
11974.539,0.26011677
11976.562,0.24102163
11978.584,0.2204853
11980.607,0.19627462
11982.63,0.17706776
11984.653,0.16144897
11986.677,0.146278
11988.7,0.13264318
11990.724,0.11695053
11992.748,0.10420513
11994.772,0.099750283
11996.796,0.095252303
11998.821,0.091589742
12000.845,0.083948393
12002.87,0.077350076
12004.895,0.073405732
12006.92,0.070729411
12008.945,0.068211981
12010.971,0.065676551
12012.996,0.062148675
12015.022,0.06531004
12017.048,0.069217446
12019.074,0.069863557
12021.1,0.065229031
12023.127,0.060270827
12025.153,0.05899318
12027.18,0.061585082
12029.207,0.05861922
12031.234,0.054539881
12033.262,0.051301235
12035.289,0.050878557
12037.317,0.056637725
12039.345,0.058043532
12041.373,0.052784615
12043.401,0.049233153
12045.429,0.050724923
12047.458,0.049565823
12049.486,0.049274726
12051.515,0.049468371
12053.544,0.044425135
12055.573,0.04151203
12057.603,0.040628506
12059.632,0.038810257
12061.662,0.0367515
12063.692,0.037710117
12065.722,0.034334304
12067.752,0.031256101
12069.782,0.034320332
12071.813,0.036979887
12073.844,0.037038847
12075.875,0.037263524
12077.906,0.037742986
12079.937,0.035465133
12081.968,0.039239407
12084,0.047795612
12086.032,0.053463541
12088.064,0.059283845
12090.096,0.064476033
12092.128,0.067346925
12094.16,0.07208882
12096.193,0.078130391
12098.226,0.07918428
12100.259,0.078562057
12102.292,0.07757302
12104.325,0.07518593
12106.359,0.075024863
12108.392,0.073651323
12110.426,0.077175778
12112.46,0.08340386
12114.494,0.087395367
12116.528,0.086595944
12118.563,0.087438186
12120.597,0.085565008
12122.632,0.086859095
12124.667,0.084875129
12126.702,0.07709382
12128.738,0.068176069
12130.773,0.061098596
12132.809,0.057323384
12134.845,0.058313034
12136.881,0.060034451
12138.917,0.060870176
12140.953,0.066052743
12142.99,0.06913187
12145.027,0.071506849
12147.064,0.07712978
12149.101,0.081227112
12151.138,0.084977179
12153.175,0.091651831
12155.213,0.094366626
12157.25,0.09168565
12159.288,0.089103981
12161.326,0.089539065
12163.365,0.091920871
12165.403,0.090007971
12167.442,0.084104491
12169.48,0.077952433
12171.519,0.075132428
12173.558,0.07719366
12175.598,0.083452154
12177.637,0.088480486
12179.677,0.086742925
12181.716,0.085534171
12183.756,0.084129598
12185.797,0.085089766
12187.837,0.08434372
12189.877,0.086048379
12191.918,0.086109511
12193.959,0.085527632
12196,0.090856987
