"M.Z","Intensity"
9873.3787,0.17177298
9875.2152,0.16779729
9877.0519,0.16839388
9878.8888,0.1724216
9880.7258,0.17230441
9882.563,0.169109
9884.4004,0.16768321
9886.2379,0.16715985
9888.0757,0.16719951
9889.9135,0.16499714
9891.7516,0.15911273
9893.5898,0.15413976
9895.4282,0.15002682
9897.2668,0.14465827
9899.1056,0.1369131
9900.9445,0.12514861
9902.7836,0.1201245
9904.6228,0.12196398
9906.4623,0.12405384
9908.3019,0.12501024
9910.1416,0.13032695
9911.9816,0.14025384
9913.8217,0.14595448
9915.662,0.1469273
9917.5024,0.14902325
9919.343,0.1501312
9921.1838,0.15157273
9923.0248,0.15297981
9924.8659,0.16093677
9926.7072,0.16617453
9928.5487,0.16875138
9930.3904,0.16631294
9932.2322,0.16385171
9934.0742,0.16120953
9935.9163,0.15529014
9937.7587,0.15083886
9939.6012,0.14777143
9941.4439,0.15045611
9943.2867,0.15219411
9945.1297,0.14614411
9946.9729,0.13496436
9948.8163,0.1251674
9950.6598,0.12113633
9952.5035,0.11246912
9954.3474,0.10704043
9956.1914,0.10705704
9958.0356,0.10646876
9959.88,0.10020282
9961.7245,0.092795997
9963.5693,0.093514995
9965.4142,0.10130213
9967.2592,0.10948616
9969.1045,0.11826792
9970.9499,0.13083162
9972.7954,0.14455183
9974.6412,0.14967063
9976.4871,0.1436911
9978.3332,0.1365683
9980.1795,0.13274125
9982.0259,0.12800408
9983.8725,0.12273039
9985.7193,0.11800938
9987.5662,0.11340867
9989.4133,0.10596687
9991.2606,0.094558466
9993.1081,0.087607358
9994.9557,0.081138199
9996.8035,0.078152633
9998.6515,0.080329399
10000.5,0.089813552
10002.348,0.097596181
10004.196,0.098887741
10006.045,0.097359149
10007.894,0.092261383
10009.743,0.080110319
10011.592,0.066149631
10013.441,0.054410038
10015.291,0.045328183
10017.141,0.039467619
10018.99,0.039405273
10020.84,0.049133712
10022.691,0.058631378
10024.541,0.070122545
10026.391,0.081203566
10028.242,0.089225182
10030.093,0.088516352
10031.944,0.081303471
10033.795,0.077520663
10035.647,0.076012207
10037.498,0.067405411
10039.35,0.054833074
10041.202,0.045989411
10043.054,0.040867534
10044.906,0.035167001
10046.759,0.02592114
10048.611,0.022686784
10050.464,0.027635217
10052.317,0.037046508
10054.17,0.045670891
10056.023,0.049227529
10057.877,0.051538362
10059.73,0.053051422
10061.584,0.052415984
10063.438,0.046068967
10065.292,0.034372827
10067.146,0.032722091
10069.001,0.039250436
10070.855,0.048154078
10072.71,0.056673539
10074.565,0.068728525
10076.42,0.088152897
10078.276,0.10252251
10080.131,0.11336401
10081.987,0.12166568
10083.843,0.1245912
10085.699,0.11748298
10087.555,0.10778299
10089.411,0.10028873
10091.268,0.093434858
10093.124,0.088477782
10094.981,0.085557394
10096.838,0.085666207
10098.695,0.088768717
10100.553,0.092883345
10102.41,0.091876444
10104.268,0.086927581
10106.126,0.086922729
10107.984,0.094660316
10109.842,0.096439389
10111.701,0.087624871
10113.559,0.076937669
10115.418,0.064312076
10117.277,0.048977875
10119.136,0.034013812
10120.995,0.025212541
10122.854,0.02509588
10124.714,0.03164648
10126.574,0.039999816
10128.434,0.044264407
10130.294,0.044368981
10132.154,0.042505489
10134.015,0.033706868
10135.875,0.022962171
10137.736,0.018410737
10139.597,0.018111523
10141.458,0.017322148
10143.319,0.015830383
10145.181,0.018223086
10147.042,0.017484316
10148.904,0.01634017
10150.766,0.019283708
10152.628,0.025664739
10154.491,0.032330329
10156.353,0.040174161
10158.216,0.053266966
10160.079,0.059052384
10161.942,0.055823062
10163.805,0.050307995
10165.668,0.043867451
10167.532,0.036485795
10169.395,0.025692612
10171.259,0.019474097
10173.123,0.019519322
10174.987,0.018676691
10176.852,0.016587989
10178.716,0.016200546
10180.581,0.018889995
10182.446,0.019955551
10184.311,0.018910232
10186.176,0.02332929
10188.041,0.032111584
10189.907,0.040850956
10191.773,0.044791776
10193.639,0.047277476
10195.505,0.049082515
10197.371,0.045649444
10199.237,0.037298858
10201.104,0.028337291
10202.971,0.023847855
10204.838,0.021654497
10206.705,0.020839951
10208.572,0.026251786
10210.439,0.033976125
10212.307,0.037987422
10214.175,0.040603744
10216.043,0.045092485
10217.911,0.051206709
10219.779,0.054952258
10221.648,0.0559325
10223.516,0.05897725
10225.385,0.061460037
10227.254,0.067757872
10229.123,0.074421607
10230.993,0.075934668
10232.862,0.074700172
10234.732,0.075358762
10236.602,0.077122202
10238.472,0.071099222
10240.342,0.059456072
10242.212,0.049513387
10244.083,0.044844314
10245.953,0.046747384
10247.824,0.053681371
10249.695,0.060754722
10251.566,0.070798984
10253.438,0.084336909
10255.309,0.094439991
10257.181,0.10493997
10259.053,0.11883426
10260.925,0.14362444
10262.797,0.18189064
10264.67,0.2308474
10266.542,0.28927143
10268.415,0.34764407
10270.288,0.39658732
10272.161,0.42912895
10274.034,0.44031993
10275.907,0.43061066
10277.781,0.40752025
10279.655,0.37515517
10281.529,0.33397619
10283.403,0.29552277
10285.277,0.26376603
10287.152,0.24045968
10289.026,0.22314019
10290.901,0.20615745
10292.776,0.19071276
10294.651,0.17546865
10296.526,0.15798038
10298.402,0.13766587
10300.277,0.11544715
10302.153,0.098938942
10304.029,0.087376867
10305.905,0.080153123
10307.782,0.080811977
10309.658,0.091185576
10311.535,0.10366952
10313.412,0.10615469
10315.289,0.10355569
10317.166,0.099651534
10319.043,0.091371425
10320.921,0.080532141
10322.798,0.068884487
10324.676,0.060055926
10326.554,0.052716663
10328.433,0.047889943
10330.311,0.049956754
10332.189,0.054116689
10334.068,0.058434006
10335.947,0.068366458
10337.826,0.080811719
10339.705,0.086890704
10341.585,0.082132607
10343.464,0.070818528
10345.344,0.058206712
10347.224,0.045777184
10349.104,0.034277903
10350.984,0.028787477
10352.865,0.026619819
10354.745,0.028011002
10356.626,0.029017739
10358.507,0.028852591
10360.388,0.028843235
10362.269,0.033161347
10364.151,0.042903563
10366.032,0.049440916
10367.914,0.048284052
10369.796,0.04980877
10371.678,0.051482657
10373.561,0.051515429
10375.443,0.046500857
10377.326,0.040888819
10379.208,0.041233174
10381.091,0.041916669
10382.975,0.039368275
10384.858,0.035083382
10386.741,0.031665679
10388.625,0.030624599
10390.509,0.035674509
10392.393,0.039665934
10394.277,0.039354533
10396.161,0.040341133
10398.046,0.045109399
10399.931,0.048853623
10401.816,0.04869351
10403.701,0.048006671
10405.586,0.053421155
10407.471,0.05941615
10409.357,0.060892912
10411.242,0.058401483
10413.128,0.056706235
10415.014,0.057799346
10416.901,0.056217498
10418.787,0.057629877
10420.674,0.061411725
10422.56,0.062349574
10424.447,0.062230263
10426.334,0.055523441
10428.222,0.044158756
10430.109,0.031384789
10431.997,0.019401176
10433.884,0.019590269
10435.772,0.026074896
10437.66,0.029030888
10439.549,0.037873326
10441.437,0.051556444
10443.326,0.063438946
10445.215,0.071520442
10447.103,0.080417725
10448.993,0.097442423
10450.882,0.11464278
10452.771,0.1225873
10454.661,0.12507194
10456.551,0.12566562
10458.441,0.119277
10460.331,0.1095121
10462.221,0.093599772
10464.112,0.081594432
10466.002,0.07254967
10467.893,0.06535719
10469.784,0.057996466
10471.676,0.053979175
10473.567,0.052220074
10475.458,0.054537
10477.35,0.055355621
10479.242,0.058634854
10481.134,0.062476581
10483.026,0.061535918
10484.919,0.057214462
10486.811,0.055384619
10488.704,0.059336566
10490.597,0.063256454
10492.49,0.066302264
10494.383,0.075011431
10496.276,0.085631435
10498.17,0.087210999
10500.064,0.081308043
10501.958,0.075140399
10503.852,0.076579803
10505.746,0.073916684
10507.64,0.06605149
10509.535,0.062904833
10511.43,0.072126948
10513.325,0.086908294
10515.22,0.095443653
10517.115,0.10292371
10519.011,0.11397134
10520.906,0.12483802
10522.802,0.13178631
10524.698,0.12957838
10526.594,0.12479273
10528.49,0.12467024
10530.387,0.11869574
10532.283,0.10680937
10534.18,0.092406474
10536.077,0.07986858
10537.974,0.069083611
10539.872,0.0540549
10541.769,0.040897812
10543.667,0.040497122
10545.565,0.048493037
10547.463,0.051405577
10549.361,0.048905668
10551.259,0.041858118
10553.158,0.035790096
10555.057,0.025381889
10556.955,0.014445102
10558.854,0.0063835788
10560.754,0.0053107043
10562.653,0.0069170281
10564.553,0.014224597
10566.452,0.021553893
10568.352,0.030766205
10570.252,0.032820563
10572.153,0.034494715
10574.053,0.031595258
10575.953,0.02517538
10577.854,0.018054702
10579.755,0.0076698112
10581.656,0.0029021756
10583.558,0.0065817519
10585.459,0.011885221
10587.361,0.016932217
10589.262,0.021076785
10591.164,0.024082322
10593.066,0.025486752
10594.969,0.016818753
10596.871,0.011398009
10598.774,0.0060442992
10600.677,0.0028242505
10602.579,-0.0072077238
10604.483,-0.013615415
10606.386,-0.016376036
10608.289,-0.02009446
10610.193,-0.027538379
10612.097,-0.030979928
10614.001,-0.028395665
10615.905,-0.024266995
10617.809,-0.020146538
10619.714,-0.015702574
10621.619,-0.010685253
10623.523,-0.0051091475
10625.428,0.0045906767
10627.334,0.012379929
10629.239,0.021054123
10631.144,0.022178477
10633.05,0.01779818
10634.956,0.019177153
10636.862,0.024741579
10638.768,0.024955556
10640.675,0.022851465
10642.581,0.015447532
10644.488,0.0081140759
10646.395,0.0075697596
10648.302,0.0019738613
10650.209,-0.0073689937
10652.117,-0.014067094
10654.024,-0.015051761
10655.932,-0.0041384766
10657.84,0.011647547
10659.748,0.017712733
10661.656,0.017262475
10663.565,0.016222698
10665.473,0.018661215
10667.382,0.023573858
10669.291,0.023357288
10671.2,0.024000488
10673.109,0.028249161
10675.019,0.030335821
10676.928,0.032719759
10678.838,0.031770595
10680.748,0.032273901
10682.658,0.027653292
10684.569,0.021777074
10686.479,0.020346492
10688.39,0.022448255
10690.301,0.023213599
10692.212,0.022985371
10694.123,0.01806881
10696.034,0.018294446
10697.946,0.020290228
10699.857,0.022302172
10701.769,0.023823954
10703.681,0.022053439
10705.593,0.019295975
10707.506,0.022951419
10709.418,0.02734767
10711.331,0.028069561
10713.244,0.025987726
10715.157,0.02905577
10717.07,0.035698288
10718.983,0.04509048
10720.897,0.053358215
10722.811,0.059415453
10724.725,0.063294516
10726.639,0.065545713
10728.553,0.064521833
10730.467,0.063468808
10732.382,0.062553028
10734.297,0.062094821
10736.212,0.062292902
10738.127,0.062131972
10740.042,0.060793328
10741.957,0.052455703
10743.873,0.044200742
10745.789,0.037925506
10747.705,0.029361876
10749.621,0.021461952
10751.537,0.017933477
10753.454,0.017934697
10755.37,0.025535017
10757.287,0.027638635
10759.204,0.02466709
10761.121,0.026851518
10763.038,0.030864383
10764.956,0.03856618
10766.874,0.038685569
10768.791,0.039252993
10770.709,0.042322097
10772.628,0.043330137
10774.546,0.044399646
10776.464,0.041452741
10778.383,0.035445902
10780.302,0.032587756
10782.221,0.023597288
10784.14,0.023486699
10786.059,0.023496663
10787.979,0.021468613
10789.899,0.019367702
10791.819,0.019976988
10793.739,0.02292183
10795.659,0.023215558
10797.579,0.023005612
10799.5,0.023960396
10801.421,0.023263202
10803.341,0.02130616
10805.263,0.023268558
10807.184,0.032044207
10809.105,0.032746756
10811.027,0.032180714
10812.949,0.033789931
10814.87,0.037767822
10816.793,0.037896484
10818.715,0.029126986
10820.637,0.020268464
10822.56,0.020734412
10824.483,0.017614493
10826.406,0.02047455
10828.329,0.022370445
10830.252,0.034876623
10832.175,0.056165178
10834.099,0.076983972
10836.023,0.1022439
10837.947,0.1323702
10839.871,0.16272861
10841.795,0.18930588
10843.72,0.21015567
10845.644,0.22295833
10847.569,0.23378551
10849.494,0.23252211
10851.419,0.22085748
10853.345,0.20422101
10855.27,0.19684914
10857.196,0.18807779
10859.122,0.18164623
10861.048,0.17366178
10862.974,0.17276323
10864.9,0.17278299
10866.827,0.16434469
10868.754,0.1482935
10870.681,0.1291082
10872.608,0.11002119
10874.535,0.095300064
10876.462,0.078133431
10878.39,0.063676995
10880.318,0.055312874
10882.245,0.048334984
10884.173,0.045926728
10886.102,0.047437382
10888.03,0.049408259
10889.959,0.051816042
10891.887,0.059664887
10893.816,0.066762592
10895.746,0.074769349
10897.675,0.080418825
10899.604,0.081281406
10901.534,0.078358612
10903.464,0.077471182
10905.394,0.073806522
10907.324,0.080394989
10909.254,0.08297976
10911.184,0.086988121
10913.115,0.093828027
10915.046,0.10094348
10916.977,0.11123148
10918.908,0.12895749
10920.839,0.13881494
10922.771,0.13796168
10924.702,0.13198558
10926.634,0.12939133
10928.566,0.13258416
10930.498,0.13116577
10932.431,0.12477819
10934.363,0.1162808
10936.296,0.11747378
10938.229,0.11923428
10940.162,0.11364527
10942.095,0.10552756
10944.028,0.098238084
10945.962,0.088043937
10947.896,0.087048142
10949.83,0.084733944
10951.764,0.078458442
10953.698,0.075770661
10955.632,0.067249954
10957.567,0.061990015
10959.502,0.055117841
10961.436,0.04361165
10963.372,0.035759417
10965.307,0.033215505
10967.242,0.031310658
10969.178,0.038492089
10971.114,0.038050839
10973.05,0.039663235
10974.986,0.04211553
10976.922,0.047932985
10978.858,0.049116954
10980.795,0.048772411
10982.732,0.047188422
10984.669,0.053970304
10986.606,0.063024153
10988.543,0.072397799
10990.481,0.076520884
10992.418,0.089691827
10994.356,0.1094842
10996.294,0.12338535
10998.232,0.12647803
11000.17,0.14001435
11002.109,0.16663189
11004.048,0.20857348
11005.986,0.25186342
11007.925,0.29446315
11009.865,0.3398319
11011.804,0.38355186
11013.744,0.40759221
11015.683,0.41113796
11017.623,0.39453197
11019.563,0.365815
11021.503,0.3244235
11023.444,0.28060345
11025.384,0.24418273
11027.325,0.21697997
11029.266,0.20784722
11031.207,0.20151899
11033.148,0.19950075
11035.089,0.20222064
11037.031,0.20708506
11038.973,0.20938581
11040.915,0.21321718
11042.857,0.20550617
11044.799,0.2005027
11046.741,0.19964998
11048.684,0.19990211
11050.627,0.19727898
11052.57,0.19893854
11054.513,0.19834626
11056.456,0.19900748
11058.4,0.20775796
11060.343,0.21605298
11062.287,0.23758079
11064.231,0.27336277
11066.175,0.29964038
11068.119,0.32592302
11070.064,0.35431998
11072.008,0.38204291
11073.953,0.41620762
11075.898,0.45572675
11077.843,0.51397298
11079.789,0.60961247
11081.734,0.73032679
11083.68,0.8725632
11085.626,1.0201527
11087.572,1.1645736
11089.518,1.2807721
11091.464,1.3444978
11093.411,1.3545121
11095.357,1.3144915
11097.304,1.2390337
11099.251,1.1456072
11101.199,1.0359905
11103.146,0.93035569
11105.093,0.84043525
11107.041,0.76413601
11108.989,0.70396152
11110.937,0.64787126
11112.885,0.60079229
11114.834,0.56097859
11116.782,0.52451256
11118.731,0.49023795
11120.68,0.46630417
11122.629,0.45169804
11124.578,0.44505028
11126.528,0.42669798
11128.477,0.40735768
11130.427,0.3891005
11132.377,0.37264473
11134.327,0.35818273
11136.277,0.34468648
11138.228,0.33540404
11140.179,0.35083344
11142.129,0.39029481
11144.08,0.45120832
11146.031,0.52071821
11147.983,0.58062834
11149.934,0.64680274
11151.886,0.71101809
11153.838,0.77123689
11155.79,0.84916299
11157.742,0.98625693
11159.694,1.2171726
11161.647,1.5437727
11163.599,1.9374073
11165.552,2.3743669
11167.505,2.8035046
11169.458,3.1590327
11171.412,3.3892665
11173.365,3.4631751
11175.319,3.3821714
11177.273,3.1588145
11179.227,2.8544152
11181.181,2.5246476
11183.135,2.2149757
11185.09,1.959849
11187.045,1.7735961
11188.999,1.6505349
11190.955,1.581702
11192.91,1.5268242
11194.865,1.4752495
11196.821,1.4242452
11198.777,1.3520856
11200.732,1.2531218
11202.689,1.1371134
11204.645,1.0271265
11206.601,0.93608056
11208.558,0.85826368
11210.515,0.79544946
11212.471,0.75023152
11214.429,0.71869255
11216.386,0.70633533
11218.343,0.69095182
11220.301,0.67123184
11222.259,0.65801645
11224.217,0.63986207
11226.175,0.6244677
11228.133,0.61329376
11230.092,0.60374795
11232.05,0.59025541
11234.009,0.58992359
11235.968,0.58611347
11237.927,0.58534103
11239.887,0.5717335
11241.846,0.54803977
11243.806,0.52559131
11245.766,0.52389392
11247.726,0.51897179
11249.686,0.5103255
11251.646,0.50027919
11253.607,0.4937867
11255.567,0.49578645
11257.528,0.49113458
11259.489,0.46919801
11261.45,0.44168975
11263.412,0.42032919
11265.373,0.40239764
11267.335,0.38803817
11269.297,0.37579515
11271.259,0.36015517
11273.221,0.35042734
11275.184,0.34954865
11277.146,0.35292298
11279.109,0.36314633
11281.072,0.37215434
11283.035,0.38021118
11284.998,0.39264052
11286.962,0.40858737
11288.925,0.42275453
11290.889,0.42486822
11292.853,0.42049905
11294.817,0.4207178
11296.781,0.41559855
11298.746,0.41550571
11300.711,0.41167387
11302.675,0.40250482
11304.64,0.41029538
11306.605,0.41019035
11308.571,0.40074231
11310.536,0.39412158
11312.502,0.38261591
11314.468,0.37131692
11316.434,0.36564736
11318.4,0.34689101
11320.366,0.32907154
11322.333,0.31397868
11324.299,0.29964969
11326.266,0.29106089
11328.233,0.29473011
11330.2,0.29126364
11332.168,0.28763236
11334.135,0.28632498
11336.103,0.28758499
11338.071,0.29316028
11340.039,0.2972052
11342.007,0.29297195
11343.975,0.29586036
11345.944,0.30715783
11347.913,0.32068434
11349.882,0.32985662
11351.851,0.34218024
11353.82,0.35073678
11355.789,0.35885084
11357.759,0.36087259
11359.729,0.35696973
11361.699,0.36175997
11363.669,0.37933363
11365.639,0.39598684
11367.609,0.41570131
11369.58,0.43919931
11371.551,0.46481347
11373.522,0.48763266
11375.493,0.5051422
11377.464,0.50466465
11379.436,0.49634477
11381.407,0.48710949
11383.379,0.47503816
11385.351,0.45850184
11387.323,0.44473667
11389.295,0.41404687
11391.268,0.39604113
11393.241,0.38427899
11395.213,0.37507974
11397.186,0.35594716
11399.16,0.33983795
11401.133,0.32280565
11403.106,0.31664699
11405.08,0.31275209
11407.054,0.30795264
11409.028,0.29903318
11411.002,0.29790305
11412.976,0.29068564
11414.951,0.2830724
11416.926,0.27699852
11418.901,0.27185887
11420.876,0.26561013
11422.851,0.2493295
11424.826,0.22751322
11426.802,0.2180922
11428.778,0.21070946
11430.753,0.19952069
11432.729,0.18498688
11434.706,0.17384474
11436.682,0.17030699
11438.659,0.17302583
11440.635,0.1752908
11442.612,0.17454909
11444.589,0.17805246
11446.567,0.18218985
11448.544,0.18496989
11450.522,0.19393127
11452.5,0.2031168
11454.478,0.19418197
11456.456,0.18507519
11458.434,0.17813439
11460.412,0.17454445
11462.391,0.16887542
11464.37,0.16397079
11466.349,0.15708404
11468.328,0.15795033
11470.307,0.15935818
11472.287,0.16540985
11474.266,0.16893627
11476.246,0.17369789
11478.226,0.17424306
11480.206,0.17233397
11482.187,0.17059419
11484.167,0.17294448
11486.148,0.16993743
11488.129,0.16965117
11490.11,0.17147527
11492.091,0.16961122
11494.072,0.1671884
11496.054,0.16669866
11498.036,0.16330028
11500.017,0.16573296
11501.999,0.16155774
11503.982,0.15337458
11505.964,0.1468805
11507.947,0.14674712
11509.929,0.14563846
11511.912,0.14467287
11513.895,0.14342616
11515.879,0.14463238
11517.862,0.1474013
11519.846,0.14735827
11521.829,0.14264519
11523.813,0.14216102
11525.797,0.14963893
11527.782,0.1610241
11529.766,0.16832052
11531.751,0.17393131
11533.735,0.18103802
