"M.Z","Intensity"
10743.873,0.00049685074
10745.789,-0.011376559
10747.705,-0.011474522
10749.621,-0.0138916
10751.537,-0.021525964
10753.454,-0.025192535
10755.37,-0.023648233
10757.287,-0.023342524
10759.204,-0.019040807
10761.121,-0.018307056
10763.038,-0.013609361
10764.956,-0.0064758426
10766.874,0.0027709465
10768.791,0.0066715561
10770.709,0.0051727618
10772.628,0.00065331506
10774.546,0.0075621092
10776.464,0.013462202
10778.383,0.014363679
10780.302,0.012089318
10782.221,0.01428197
10784.14,0.018118811
10786.059,0.015657844
10787.979,0.014109709
10789.899,0.011739801
10791.819,0.011568129
10793.739,0.0066726209
10795.659,0.00081362016
10797.579,-0.0032405561
10799.5,-0.0058746634
10801.421,-0.015934554
10803.341,-0.019120145
10805.263,-0.021302164
10807.184,-0.011620244
10809.105,-0.0068920522
10811.027,-0.0076216191
10812.949,-0.0017728267
10814.87,0.0048855557
10816.793,0.0047331222
10818.715,0.0039176264
10820.637,0.0077990351
10822.56,0.013827059
10824.483,0.02657933
10826.406,0.038766009
10828.329,0.058027704
10830.252,0.084398399
10832.175,0.11225874
10834.099,0.13565175
10836.023,0.16574976
10837.947,0.18836364
10839.871,0.20926664
10841.795,0.22969382
10843.72,0.2369008
10845.644,0.23324902
10847.569,0.22857667
10849.494,0.22659151
10851.419,0.2191579
10853.345,0.2003538
10855.27,0.17823214
10857.196,0.16841849
10859.122,0.16136065
10861.048,0.14770971
10862.974,0.13263197
10864.9,0.1221357
10866.827,0.11706993
10868.754,0.10959111
10870.681,0.093013462
10872.608,0.082339244
10874.535,0.07144796
10876.462,0.056752405
10878.39,0.047466835
10880.318,0.041209292
10882.245,0.0347132
10884.173,0.039241318
10886.102,0.031989823
10888.03,0.03375219
10889.959,0.04234942
10891.887,0.048300493
10893.816,0.049453985
10895.746,0.048544544
10897.675,0.049562409
10899.604,0.055081594
10901.534,0.052447487
10903.464,0.041583457
10905.394,0.029217276
10907.324,0.020997159
10909.254,0.017796499
10911.184,0.014554477
10913.115,0.01335615
10915.046,0.011935626
10916.977,0.014357528
10918.908,0.023336308
10920.839,0.028825674
10922.771,0.02672766
10924.702,0.02300245
10926.634,0.019005666
10928.566,0.01022124
10930.498,0.014284766
10932.431,0.014448794
10934.363,0.012395027
10936.296,0.014958647
10938.229,0.015434007
10940.162,0.018573799
10942.095,0.02284862
10944.028,0.012323816
10945.962,0.010198228
10947.896,0.012574921
10949.83,0.010231304
10951.764,0.016447218
10953.698,0.018603959
10955.632,0.016089447
10957.567,0.015834091
10959.502,0.011118456
10961.436,0.0083381413
10963.372,0.0069227475
10965.307,-0.0069885473
10967.242,-0.013309902
10969.178,-0.014809628
10971.114,-0.016401374
10973.05,-0.014386678
10974.986,-0.020687512
10976.922,-0.025023528
10978.858,-0.014534269
10980.795,-0.0046487545
10982.732,-0.0037806298
10984.669,-0.0092670651
10986.606,-0.021166735
10988.543,-0.009531545
10990.481,-0.0034503023
10992.418,-0.0099104898
10994.356,-0.01736976
10996.294,-0.018688009
10998.232,-0.0099612504
11000.17,0.0022917933
11002.109,0.0017023354
11004.048,0.003203383
11005.986,-4.6575951e-06
11007.925,-0.00044309895
11009.865,0.0095501467
11011.804,0.012508777
11013.744,0.0088752607
11015.683,0.004468951
11017.623,0.00037525524
11019.563,0.0030850009
11021.503,0.011313745
11023.444,0.0063309435
11025.384,0.0031702802
11027.325,0.004788923
11029.266,0.00044994554
11031.207,-0.002760736
11033.148,-0.0010927162
11035.089,-0.0053242828
11037.031,-0.0067917007
11038.973,-0.0028029632
11040.915,0.0059025577
11042.857,0.021894709
11044.799,0.033873218
11046.741,0.04325655
11048.684,0.0528018
11050.627,0.063301564
11052.57,0.058798104
11054.513,0.05106494
11056.456,0.048321416
11058.4,0.052339652
11060.343,0.054251991
11062.287,0.04822073
11064.231,0.042579676
11066.175,0.050287076
11068.119,0.052689018
11070.064,0.046478204
11072.008,0.04030266
11073.953,0.047202715
11075.898,0.07631888
11077.843,0.10932781
11079.789,0.13597866
11081.734,0.16482036
11083.68,0.19987267
11085.626,0.23464923
11087.572,0.2494217
11089.518,0.2486321
11091.464,0.24734327
11093.411,0.24616987
11095.357,0.243149
11097.304,0.22936139
11099.251,0.21688451
11101.199,0.21016742
11103.146,0.20223579
11105.093,0.1850014
11107.041,0.16640114
11108.989,0.14771591
11110.937,0.14387935
11112.885,0.14005819
11114.834,0.13592634
11116.782,0.13368268
11118.731,0.13875419
11120.68,0.13433858
11122.629,0.13057385
11124.578,0.12020126
11126.528,0.10472457
11128.477,0.089753511
11130.427,0.069077169
11132.377,0.043181616
11134.327,0.039770541
11136.277,0.038088942
11138.228,0.035372671
11140.179,0.030807329
11142.129,0.027136224
11144.08,0.030917834
11146.031,0.04185109
11147.983,0.041487921
11149.934,0.032320902
11151.886,0.024116092
11153.838,0.022946539
11155.79,0.025580937
11157.742,0.012965224
11159.694,-0.00094519068
11161.647,-0.0084077426
11163.599,-0.0053613358
11165.552,-0.0035483913
11167.505,-0.0014520103
11169.458,0.000685732
11171.412,0.021108986
11173.365,0.025410337
11175.319,0.019056523
11177.273,0.017814507
11179.227,0.020448905
11181.181,0.024259372
11183.135,0.019761683
11185.09,0.015340945
11187.045,0.019810307
11188.999,0.038787841
11190.955,0.051124172
11192.91,0.049783403
11194.865,0.04263571
11196.821,0.045807803
11198.777,0.043890221
11200.732,0.045591266
11202.689,0.035060608
11204.645,0.031884555
11206.601,0.037804124
11208.558,0.038252469
11210.515,0.032449496
11212.471,0.036295874
11214.429,0.042364536
11216.386,0.054439555
11218.343,0.053399215
11220.301,0.046628582
11222.259,0.046847677
11224.217,0.054022832
11226.175,0.055504887
11228.133,0.052136776
11230.092,0.034415998
11232.05,0.010670908
11234.009,0.0042090414
11235.968,-0.00089079034
11237.927,-0.008421957
11239.887,-0.01384819
11241.846,-0.017165962
11243.806,-0.018426573
11245.766,-0.0079332214
11247.726,-0.0077400982
11249.686,-0.0058543709
11251.646,-0.0050866792
11253.607,-0.0084256127
11255.567,-0.0061798182
11257.528,-0.00096050395
11259.489,0.0020380857
11261.45,0.0099006278
11263.412,0.018849143
11265.373,0.021998108
11267.335,0.021398591
11269.297,0.015933839
11271.259,0.011712169
11273.221,0.0074141886
11275.184,0.0020709556
11277.146,-0.0035355143
11279.109,-0.0069607405
11281.072,-0.0071992282
11283.035,-0.0049172459
11284.998,0.0067720115
11286.962,0.021049392
11288.925,0.028418485
11290.889,0.034727897
11292.853,0.048281936
11294.817,0.051838742
11296.781,0.056604963
11298.746,0.061140972
11300.711,0.063065132
11302.675,0.062234121
11304.64,0.059991056
11306.605,0.057577417
11308.571,0.059156579
11310.536,0.053251602
11312.502,0.043048906
11314.468,0.031124107
11316.434,0.025864879
11318.4,0.024714521
11320.366,0.01686749
11322.333,0.0076125751
11324.299,0.01640815
11326.266,0.02226355
11328.233,0.033073961
11330.2,0.032608788
11332.168,0.029939286
11334.135,0.031859919
11336.103,0.043008915
11338.071,0.046030911
11340.039,0.053302853
11342.007,0.054060241
11343.975,0.07554698
11345.944,0.10176205
11347.913,0.12422863
11349.882,0.13774483
11351.851,0.14978101
11353.82,0.15594133
11355.789,0.16230749
11357.759,0.16120908
11359.729,0.14726656
11361.699,0.12888171
11363.669,0.11480933
11365.639,0.099050767
11367.609,0.08963682
11369.58,0.084558106
11371.551,0.07031259
11373.522,0.061629678
11375.493,0.053997149
11377.464,0.050934875
11379.436,0.049430542
11381.407,0.052380716
11383.379,0.048148465
11385.351,0.039808306
11387.323,0.040554152
11389.295,0.042211868
11391.268,0.044798769
11393.241,0.049786866
11395.213,0.043407679
11397.186,0.043004387
11399.16,0.054249893
11401.133,0.053730213
11403.106,0.04705284
11405.08,0.039506561
11407.054,0.033036314
11409.028,0.030306213
11411.002,0.030457932
11412.976,0.024215012
11414.951,0.016061139
11416.926,0.012605774
11418.901,0.015659832
11420.876,0.0059547528
11422.851,-0.0025598284
11424.826,-0.012333523
11426.802,-0.023174593
11428.778,-0.027588962
11430.753,-0.02647824
11432.729,-0.029078165
11434.706,-0.024618145
11436.682,-0.024068204
11438.659,-0.022498341
11440.635,-0.0156243
11442.612,-0.017296964
11444.589,-0.022267626
11446.567,-0.026191752
11448.544,-0.023725728
11450.522,-0.017481724
11452.5,-0.014542131
11454.478,-0.0071041023
11456.456,0.0090280736
11458.434,0.028516922
11460.412,0.042501199
11462.391,0.046224044
11464.37,0.044368574
11466.349,0.043282294
11468.328,0.035616372
11470.307,0.022734126
11472.287,0.0070547068
11474.266,-0.002104708
11476.246,-0.0030213747
11478.226,-0.0034035516
11480.206,-0.0050528572
11482.187,0.003423323
11484.167,0.007535733
11486.148,0.0091321618
11488.129,0.0061169738
11490.11,0.0070910605
11492.091,0.015048782
11494.072,0.017711305
11496.054,0.0026955889
11498.036,-0.0058267347
11500.017,-0.0065183193
11501.999,0.00069618295
11503.982,0.0053767488
11505.964,0.001943139
11507.947,0.0034748007
11509.929,0.020744891
11511.912,0.033370661
11513.895,0.044273687
11515.879,0.04796479
11517.862,0.046417445
11519.846,0.043522172
11521.829,0.045355546
11523.813,0.036661365
11525.797,0.034578568
11527.782,0.034344522
11529.766,0.034028074
11531.751,0.034559051
11533.735,0.04225578
11535.72,0.043257441
11537.706,0.047858491
11539.691,0.050807015
11541.676,0.057794511
11543.662,0.069129105
11545.648,0.077675182
11547.634,0.067556444
11549.62,0.064250124
11551.606,0.062739972
11553.593,0.058895956
11555.579,0.045711997
11557.566,0.035165538
11559.553,0.022177805
11561.54,0.021818393
11563.528,0.018514638
11565.515,0.015561332
11567.503,0.017716939
11569.491,0.022631885
11571.479,0.027096988
11573.467,0.033273291
11575.455,0.043850237
11577.444,0.057664581
11579.433,0.061541328
11581.421,0.059764091
11583.41,0.065582892
11585.4,0.062090928
11587.389,0.056381168
11589.379,0.048963734
11591.368,0.039240332
11593.358,0.034525486
11595.348,0.039348091
11597.339,0.039129435
11599.329,0.044940541
11601.32,0.0529377
11603.31,0.06035965
11605.301,0.063956488
11607.292,0.069765349
11609.284,0.071150804
11611.275,0.064561557
11613.267,0.062492226
11615.258,0.063641697
11617.25,0.062382919
11619.243,0.061474589
11621.235,0.056024859
11623.227,0.049081316
11625.22,0.051726525
11627.213,0.058630337
11629.206,0.06059036
11631.199,0.063937747
11633.192,0.066913525
11635.186,0.073880822
11637.179,0.081316559
11639.173,0.082508353
11641.167,0.073215556
11643.161,0.05858171
11645.156,0.047998058
11647.15,0.040472252
11649.145,0.036969386
11651.14,0.036194438
11653.135,0.042971922
11655.13,0.058558707
11657.125,0.080590469
11659.121,0.10271906
11661.117,0.11384012
11663.112,0.11742413
11665.109,0.11899587
11667.105,0.12100623
11669.101,0.11957591
11671.098,0.12162571
11673.094,0.12179823
11675.091,0.1284154
11677.088,0.14198061
11679.086,0.1625689
11681.083,0.18349994
11683.081,0.20468075
11685.078,0.22017776
11687.076,0.22945583
11689.074,0.23363846
11691.073,0.24409004
11693.071,0.24992904
11695.07,0.24836278
11697.069,0.24462649
11699.068,0.24262097
11701.067,0.24622037
11703.066,0.25819719
11705.065,0.27600369
11707.065,0.2945345
11709.065,0.31942243
11711.065,0.3589128
11713.065,0.40828081
11715.065,0.45930519
11717.066,0.52777054
11719.066,0.63274888
11721.067,0.80810865
11723.068,1.0799106
11725.07,1.4430382
11727.071,1.8764196
11729.072,2.3675983
11731.074,2.8760436
11733.076,3.3490497
11735.078,3.7275097
11737.08,3.9643695
11739.083,4.0380371
11741.085,3.9807582
11743.088,3.8205508
11745.091,3.585182
11747.094,3.3126406
11749.097,3.031779
11751.1,2.7582213
11753.104,2.5111341
11755.108,2.279879
11757.112,2.0474876
11759.116,1.8220198
11761.12,1.6138424
11763.124,1.4192147
11765.129,1.2428629
11767.134,1.088818
11769.139,0.95669679
11771.144,0.85475676
11773.149,0.77774762
11775.154,0.71280537
11777.16,0.65536201
11779.166,0.60672923
11781.172,0.56549018
11783.178,0.53893564
11785.184,0.5126748
11787.191,0.49449671
11789.197,0.48525586
11791.204,0.48295022
11793.211,0.48216822
11795.218,0.49108206
11797.226,0.49379268
11799.233,0.50062819
11801.241,0.50418175
11803.249,0.49761879
11805.257,0.48292948
11807.265,0.46343552
11809.273,0.4371843
11811.282,0.4216761
11813.29,0.40615026
11815.299,0.39034868
11817.308,0.37418992
11819.317,0.36011525
11821.327,0.34890702
11823.336,0.3434233
11825.346,0.33115121
11827.356,0.31581583
11829.366,0.30100018
11831.376,0.29047713
11833.387,0.27953662
11835.397,0.27081711
11837.408,0.26228356
11839.419,0.25763156
11841.43,0.25569593
11843.441,0.24784084
11845.453,0.23905528
11847.464,0.24046638
11849.476,0.24711946
11851.488,0.2502966
11853.5,0.25788335
11855.512,0.26341166
11857.525,0.26825126
11859.537,0.27777269
11861.55,0.2829435
11863.563,0.27576333
11865.576,0.27346283
11867.59,0.27095552
11869.603,0.2671798
11871.617,0.27485344
11873.631,0.28444701
11875.644,0.29211873
11877.659,0.29802378
11879.673,0.30330104
11881.687,0.30678342
11883.702,0.30759911
11885.717,0.30033205
11887.732,0.28976764
11889.747,0.28048125
11891.763,0.27799286
11893.778,0.2753682
11895.794,0.27176947
11897.81,0.2706306
11899.826,0.27524993
11901.842,0.28605067
11903.858,0.29634995
11905.875,0.30066885
11907.892,0.30657903
11909.908,0.3124331
11911.925,0.31542202
11913.943,0.31636886
11915.96,0.31572216
11917.978,0.31148569
11919.995,0.31024712
11922.013,0.31032312
11924.031,0.31470005
11926.05,0.32867727
11928.068,0.34905875
11930.087,0.37681953
11932.105,0.41345661
11934.124,0.45872024
11936.144,0.50421344
11938.163,0.55310627
11940.182,0.59819163
11942.202,0.64074401
11944.222,0.67317732
11946.242,0.69250971
11948.262,0.69811272
11950.282,0.70076274
11952.303,0.70336338
11954.323,0.70101639
11956.344,0.69289261
11958.365,0.6795727
11960.386,0.66118364
11962.407,0.6458085
11964.429,0.62943075
11966.451,0.59909566
11968.472,0.56088976
11970.495,0.51967027
11972.517,0.47937162
11974.539,0.44315106
11976.562,0.40898669
11978.584,0.37312011
11980.607,0.34092762
11982.63,0.31291646
11984.653,0.28853675
11986.677,0.26697891
11988.7,0.24850552
11990.724,0.2371825
11992.748,0.22025423
11994.772,0.20217489
11996.796,0.19199652
11998.821,0.18494075
12000.845,0.17391976
12002.87,0.16440349
12004.895,0.15685652
12006.92,0.15009638
12008.945,0.14988253
12010.971,0.15071875
12012.996,0.15006275
12015.022,0.14958439
12017.048,0.15626183
12019.074,0.16208192
12021.1,0.163948
12023.127,0.16015143
12025.153,0.15431246
12027.18,0.14763921
12029.207,0.14388369
12031.234,0.14012945
12033.262,0.13101011
12035.289,0.11238122
12037.317,0.10192325
12039.345,0.10167927
12041.373,0.10148017
12043.401,0.1010499
12045.429,0.10275887
12047.458,0.10159788
12049.486,0.10952354
12051.515,0.1198209
12053.544,0.12212496
12055.573,0.11990172
12057.603,0.11730047
12059.632,0.11148137
12061.662,0.10604062
12063.692,0.10151527
12065.722,0.094996559
12067.752,0.092228898
12069.782,0.087911312
12071.813,0.08250615
12073.844,0.079447356
12075.875,0.083332761
12077.906,0.085223207
12079.937,0.086793344
12081.968,0.088890597
12084,0.089586056
12086.032,0.093297679
12088.064,0.097687113
12090.096,0.10396153
12092.128,0.1096447
12094.16,0.11801379
12096.193,0.1273467
12098.226,0.13705698
12100.259,0.14554791
12102.292,0.15542428
12104.325,0.15968803
12106.359,0.15752635
12108.392,0.15473593
12110.426,0.15276086
12112.46,0.1498829
12114.494,0.14886267
12116.528,0.15092947
12118.563,0.15211485
12120.597,0.15262627
12122.632,0.15507461
12124.667,0.1583412
12126.702,0.15916363
12128.738,0.15606604
12130.773,0.14776879
12132.809,0.13788508
12134.845,0.13379225
12136.881,0.13274605
12138.917,0.12878244
12140.953,0.1238175
12142.99,0.12187514
12145.027,0.12782925
12147.064,0.13658919
12149.101,0.14234739
12151.138,0.14698178
12153.175,0.1476455
12155.213,0.1484333
12157.25,0.155685
12159.288,0.16173978
12161.326,0.16006643
12163.365,0.1604839
12165.403,0.16521032
12167.442,0.16431385
12169.48,0.16545948
12171.519,0.16702705
12173.558,0.16231541
12175.598,0.15912131
12177.637,0.16089697
12179.677,0.15748484
12181.716,0.15218068
12183.756,0.15062852
12185.797,0.15036883
12187.837,0.14962787
12189.877,0.14983372
12191.918,0.14925532
12193.959,0.14619108
12196,0.14117901
12198.041,0.13945628
12200.082,0.13970702
12202.124,0.13616216
12204.165,0.12777353
12206.207,0.12104065
12208.249,0.11125696
12210.291,0.10363753
12212.334,0.098612639
12214.376,0.08818321
12216.419,0.077755705
12218.462,0.073033164
12220.505,0.074105043
12222.548,0.075679028
12224.591,0.076916351
12226.635,0.082412599
12228.679,0.089432479
12230.722,0.099921572
12232.766,0.10940998
12234.811,0.1098079
12236.855,0.10667472
12238.9,0.10751606
12240.944,0.10969443
12242.989,0.10482408
12245.034,0.095580021
12247.08,0.080328642
12249.125,0.067594206
12251.171,0.068466974
12253.216,0.068075819
12255.262,0.060361803
12257.308,0.051480374
12259.355,0.045373354
12261.401,0.048514256
12263.448,0.057270667
12265.494,0.061280155
12267.541,0.059222367
12269.588,0.060757876
12271.636,0.061938448
12273.683,0.06518612
12275.731,0.068822395
12277.779,0.066295526
12279.827,0.065163717
12281.875,0.066871725
12283.923,0.064977138
12285.972,0.059401722
12288.02,0.055379115
12290.069,0.047382945
12292.118,0.040173279
12294.167,0.039616359
12296.217,0.039397062
12298.266,0.038138604
12300.316,0.039353804
12302.366,0.041957331
12304.416,0.046782501
12306.466,0.056067309
12308.516,0.063639955
12310.567,0.064943328
12312.617,0.0634149
12314.668,0.062361324
12316.719,0.064095303
12318.771,0.067556835
12320.822,0.071679505
12322.874,0.073175577
12324.925,0.072113986
12326.977,0.07427857
12329.029,0.075473571
12331.082,0.073023332
12333.134,0.068544149
12335.187,0.06235633
12337.239,0.053177998
12339.292,0.044511712
12341.345,0.038672738
12343.399,0.028729063
12345.452,0.019641149
12347.506,0.017828322
12349.559,0.021366485
12351.613,0.026302272
12353.668,0.025916247
12355.722,0.02379273
12357.776,0.024339738
12359.831,0.026048387
12361.886,0.029404111
12363.941,0.033480611
12365.996,0.033628755
12368.051,0.031424761
12370.107,0.032523572
12372.162,0.036037687
12374.218,0.042728601
12376.274,0.053102909
12378.33,0.061868297
12380.387,0.063866154
12382.443,0.06171314
12384.5,0.058553348
12386.557,0.058515848
12388.614,0.061336441
12390.671,0.058323818
12392.728,0.053497072
12394.786,0.052561809
