"M.Z","Intensity"
9285.5561,5.2641585
9287.3371,6.8207112
9289.1183,9.537034
9290.8997,13.350065
9292.6812,17.823785
9294.4629,22.224797
9296.2448,25.750661
9298.0268,27.648883
9299.809,27.739552
9301.5914,26.372241
9303.374,24.199201
9305.1567,21.889844
9306.9396,19.988315
9308.7226,18.732013
9310.5059,18.004019
9312.2893,17.550397
9314.0729,17.088209
9315.8566,16.386077
9317.6405,15.349259
9319.4246,14.079958
9321.2089,12.724608
9322.9933,11.395814
9324.7779,10.191389
9326.5627,9.2179471
9328.3476,8.4804095
9330.1327,7.9340894
9331.918,7.512172
9333.7035,7.1965156
9335.4891,6.9622124
9337.2749,6.7434877
9339.0609,6.5433214
9340.847,6.3575639
9342.6333,6.1690276
9344.4198,5.9371387
9346.2065,5.6930276
9347.9933,5.4664224
9349.7803,5.239396
9351.5674,5.0930993
9353.3548,5.0470377
9355.1423,5.1096329
9356.93,5.2039438
9358.7178,5.3308062
9360.5058,5.4107415
9362.294,5.358869
9364.0824,5.1657293
9365.8709,4.9265254
9367.6596,4.6552088
9369.4485,4.3607625
9371.2375,4.1311954
9373.0267,4.0062837
9374.8161,3.9087285
9376.6057,3.8167213
9378.3954,3.7222627
9380.1853,3.6360772
9381.9754,3.5300576
9383.7656,3.3694765
9385.556,3.1616499
9387.3466,2.9653473
9389.1373,2.8118606
9390.9283,2.6582296
9392.7194,2.5071629
9394.5106,2.3741823
9396.3021,2.2955506
9398.0937,2.2023812
9399.8854,2.1223799
9401.6774,2.0920691
9403.4695,2.0942283
9405.2618,2.0544109
9407.0542,2.0098816
9408.8469,1.9671323
9410.6397,1.9096973
9412.4326,1.8267334
9414.2258,1.7714178
9416.0191,1.7421978
9417.8126,1.7188811
9419.6062,1.6937641
9421.4001,1.6921885
9423.1941,1.7049853
9424.9882,1.7007567
9426.7826,1.6843825
9428.5771,1.6538675
9430.3717,1.6094487
9432.1666,1.562581
9433.9616,1.5299868
9435.7568,1.4967837
9437.5522,1.476891
9439.3477,1.4799699
9441.1434,1.4681186
9442.9393,1.4432377
9444.7353,1.4330151
9446.5315,1.4322385
9448.3279,1.4276736
9450.1245,1.4351165
9451.9212,1.4598043
9453.7181,1.4875721
9455.5152,1.508072
9457.3124,1.514952
9459.1098,1.51282
9460.9074,1.5130403
9462.7052,1.4884306
9464.5031,1.456555
9466.3012,1.4534152
9468.0995,1.4845444
9469.8979,1.529508
9471.6965,1.6025366
9473.4953,1.7037828
9475.2942,1.7948905
9477.0934,1.8457255
9478.8926,1.8605844
9480.6921,1.8556748
9482.4917,1.8455384
9484.2915,1.8206
9486.0915,1.806337
9487.8917,1.8233306
9489.692,1.855495
9491.4925,1.9057525
9493.2931,2.0428115
9495.094,2.3292691
9496.895,2.744746
9498.6961,3.262427
9500.4975,3.8361302
9502.299,4.3529962
9504.1007,4.7007731
9505.9025,4.8243494
9507.7045,4.7361127
9509.5067,4.4842876
9511.3091,4.1900232
9513.1116,3.9399691
9514.9143,3.8103008
9516.7172,3.8027669
9518.5203,3.8939429
9520.3235,4.0014409
9522.1269,4.049203
9523.9304,3.9725382
9525.7342,3.7726814
9527.5381,3.4892461
9529.3421,3.1632201
9531.1464,2.8426904
9532.9508,2.5782697
9534.7554,2.3804239
9536.5601,2.23402
9538.3651,2.1087253
9540.1702,2.0020815
9541.9754,1.9010807
9543.7809,1.7950604
9545.5865,1.6853289
9547.3923,1.579181
9549.1982,1.4821064
9551.0043,1.3868871
9552.8106,1.296388
9554.6171,1.2142857
9556.4237,1.1481605
9558.2305,1.1018848
9560.0375,1.0826188
9561.8447,1.0836513
9563.652,1.0909292
9565.4595,1.0937113
9567.2671,1.0914918
9569.075,1.0786551
9570.883,1.0485132
9572.6911,1.0256688
9574.4995,1.010637
9576.308,1.0017932
9578.1167,0.98996139
9579.9255,0.98989645
9581.7346,0.99422171
9583.5438,0.99133591
9585.3531,0.97688073
9587.1627,0.95199953
9588.9724,0.92640481
9590.7822,0.90066618
9592.5923,0.87478906
9594.4025,0.85449974
9596.2129,0.8520176
9598.0235,0.86676283
9599.8342,0.88987492
9601.6451,0.91439521
9603.4562,0.92957346
9605.2674,0.94153038
9607.0789,0.93830249
9608.8904,0.91619237
9610.7022,0.87587141
9612.5141,0.83955135
9614.3262,0.80432262
9616.1385,0.77116231
9617.9509,0.73856202
9619.7636,0.72127705
9621.5763,0.70989164
9623.3893,0.69594192
9625.2024,0.67902423
9627.0157,0.67627532
9628.8292,0.67543911
9630.6428,0.6690687
9632.4566,0.66818175
9634.2706,0.6735307
9636.0848,0.66909055
9637.8991,0.66394582
9639.7136,0.66359847
9641.5282,0.65697311
9643.3431,0.64790023
9645.1581,0.65508816
9646.9733,0.6728588
9648.7886,0.69957196
9650.6041,0.73119769
9652.4198,0.76489728
9654.2357,0.79271261
9656.0517,0.81167414
9657.8679,0.80577154
9659.6843,0.78324404
9661.5008,0.76091182
9663.3175,0.74209101
9665.1344,0.71946809
9666.9515,0.71064699
9668.7687,0.71407015
9670.5861,0.71900969
9672.4036,0.71772035
9674.2214,0.71497559
9676.0393,0.70701925
9677.8574,0.69974036
9679.6756,0.69249498
9681.494,0.69071104
9683.3126,0.69111996
9685.1314,0.69813941
9686.9503,0.70256072
9688.7694,0.70411618
9690.5887,0.70011256
9692.4081,0.69562646
9694.2278,0.70233606
9696.0475,0.71256471
9697.8675,0.73536727
9699.6876,0.77305595
9701.5079,0.82245218
9703.3284,0.86847229
9705.149,0.90877793
9706.9699,0.93439178
9708.7908,0.93647599
9710.612,0.92383811
9712.4333,0.90269965
9714.2548,0.87544114
9716.0765,0.84538569
9717.8983,0.82832792
9719.7203,0.8270973
9721.5425,0.83785854
9723.3648,0.85007009
9725.1874,0.85955333
9727.0101,0.86954043
9728.8329,0.87351691
9730.6559,0.86665701
9732.4791,0.84204034
9734.3025,0.81211796
9736.1261,0.78498071
9737.9498,0.7656372
9739.7737,0.75975854
9741.5977,0.7634724
9743.422,0.77193004
9745.2464,0.77955323
9747.0709,0.76983321
9748.8957,0.7379024
9750.7206,0.67551807
9752.5457,0.6119419
9754.3709,0.5580141
9756.1963,0.51657308
9758.0219,0.4874826
9759.8477,0.4723337
9761.6736,0.46989815
9763.4997,0.45557285
9765.326,0.44011441
9767.1525,0.42782594
9768.9791,0.42244763
9770.8059,0.41800237
9772.6328,0.41348499
9774.46,0.41344558
9776.2873,0.41439538
9778.1147,0.40988854
9779.9424,0.4038417
9781.7702,0.40704501
9783.5982,0.42094813
9785.4263,0.42875799
9787.2547,0.42606779
9789.0832,0.43129037
9790.9118,0.43987565
9792.7407,0.44264147
9794.5697,0.43685311
9796.3988,0.44152237
9798.2282,0.45280151
9800.0577,0.45298164
9801.8874,0.44194724
9803.7173,0.43124853
9805.5473,0.42212045
9807.3775,0.40950617
9809.2079,0.39733896
9811.0384,0.38553584
9812.8692,0.37913225
9814.7,0.37203462
9816.5311,0.3620239
9818.3623,0.34513748
9820.1937,0.32595193
9822.0253,0.3113621
9823.8571,0.29865082
9825.689,0.29015296
9827.5211,0.28382468
9829.3533,0.29116674
9831.1857,0.31147519
9833.0183,0.33006369
9834.8511,0.33902296
9836.684,0.3507581
9838.5171,0.35886345
9840.3504,0.34776076
9842.1839,0.31970034
9844.0175,0.29445983
9845.8513,0.27484094
9847.6853,0.25649655
9849.5194,0.24672707
9851.3537,0.25059155
9853.1882,0.25981281
9855.0228,0.26428901
9856.8576,0.26828081
9858.6926,0.26741365
9860.5278,0.26025187
9862.3631,0.24994885
9864.1986,0.24773667
9866.0343,0.25131907
9867.8701,0.257468
9869.7061,0.27312746
9871.5423,0.2956623
9873.3787,0.31151832
9875.2152,0.31620385
9877.0519,0.31404464
9878.8888,0.3055621
9880.7258,0.29261469
9882.563,0.27823163
9884.4004,0.26411598
9886.2379,0.25404112
9888.0757,0.24983104
9889.9135,0.2482293
9891.7516,0.24434789
9893.5898,0.23970032
9895.4282,0.23858011
9897.2668,0.24237758
9899.1056,0.24583138
9900.9445,0.25033789
9902.7836,0.24608793
9904.6228,0.24266156
9906.4623,0.24041619
9908.3019,0.2360488
9910.1416,0.22926803
9911.9816,0.22517283
9913.8217,0.22743127
9915.662,0.22943443
9917.5024,0.22965157
9919.343,0.2283249
9921.1838,0.22252633
9923.0248,0.21592107
9924.8659,0.21365208
9926.7072,0.21685954
9928.5487,0.22207191
9930.3904,0.23119328
9932.2322,0.23884646
9934.0742,0.24327958
9935.9163,0.24515766
9937.7587,0.24723006
9939.6012,0.24616952
9941.4439,0.24145015
9943.2867,0.23664431
9945.1297,0.23903294
9946.9729,0.24591166
9948.8163,0.24480358
9950.6598,0.2444256
9952.5035,0.25244287
9954.3474,0.2564551
9956.1914,0.24861715
9958.0356,0.24015344
9959.88,0.24182441
9961.7245,0.24743534
9963.5693,0.24911812
9965.4142,0.24958257
9967.2592,0.24584635
9969.1045,0.23598657
9970.9499,0.22348366
9972.7954,0.21259669
9974.6412,0.20141582
9976.4871,0.19398504
9978.3332,0.19772092
9980.1795,0.20976176
9982.0259,0.2178853
9983.8725,0.2160136
9985.7193,0.22117651
9987.5662,0.22737906
9989.4133,0.22417894
9991.2606,0.21144149
9993.1081,0.19865298
9994.9557,0.18820286
9996.8035,0.17691892
9998.6515,0.1639782
10000.5,0.14979873
10002.348,0.13541471
10004.196,0.12655563
10006.045,0.11803863
10007.894,0.11154059
10009.743,0.10440243
10011.592,0.10418495
10013.441,0.10698012
10015.291,0.10799343
10017.141,0.10576306
10018.99,0.096908127
10020.84,0.09377374
10022.691,0.09236123
10024.541,0.089098564
10026.391,0.083952557
10028.242,0.086432136
10030.093,0.099491549
10031.944,0.10598607
10033.795,0.10898802
10035.647,0.11128826
10037.498,0.11228529
10039.35,0.10654033
10041.202,0.093880745
10043.054,0.080208646
10044.906,0.065137284
10046.759,0.057978699
10048.611,0.058801499
10050.464,0.052355789
10052.317,0.051633496
10054.17,0.065747542
10056.023,0.084085863
10057.877,0.098362332
10059.73,0.10957159
10061.584,0.12563663
10063.438,0.13297932
10065.292,0.13275547
10067.146,0.13330607
10069.001,0.12979483
10070.855,0.12818192
10072.71,0.13762718
10074.565,0.15661424
10076.42,0.17002498
10078.276,0.17229619
10080.131,0.17035524
10081.987,0.16430841
10083.843,0.15430312
10085.699,0.14218887
10087.555,0.13732687
10089.411,0.14030999
10091.268,0.1467509
10093.124,0.15420784
10094.981,0.16184762
10096.838,0.17065595
10098.695,0.1773346
10100.553,0.1781708
10102.41,0.17114592
10104.268,0.16428474
10106.126,0.15938316
10107.984,0.1523819
10109.842,0.14274166
10111.701,0.13707711
10113.559,0.1373753
10115.418,0.13187445
10117.277,0.11722144
10119.136,0.10432061
10120.995,0.096655287
10122.854,0.085496118
10124.714,0.068341657
10126.574,0.051399717
10128.434,0.044756802
10130.294,0.044756956
10132.154,0.045178326
10134.015,0.051496704
10135.875,0.061245113
10137.736,0.07181872
10139.597,0.075329637
10141.458,0.069896119
10143.319,0.0632899
10145.181,0.056732185
10147.042,0.050204785
10148.904,0.044439081
10150.766,0.045104245
10152.628,0.050527861
10154.491,0.05788396
10156.353,0.069187673
10158.216,0.08353211
10160.079,0.094881135
10161.942,0.095748291
10163.805,0.091208259
10165.668,0.085626678
10167.532,0.076252885
10169.395,0.071612017
10171.259,0.076591443
10173.123,0.086154772
10174.987,0.090311871
10176.852,0.082839609
10178.716,0.076024698
10180.581,0.071934919
10182.446,0.064140045
10184.311,0.057554249
10186.176,0.059412217
10188.041,0.074679817
10189.907,0.089283685
10191.773,0.093988044
10193.639,0.09593919
10195.505,0.092580794
10197.371,0.084618391
10199.237,0.073437523
10201.104,0.064609714
10202.971,0.06495769
10204.838,0.067939217
10206.705,0.074949728
10208.572,0.083828902
10210.439,0.093317242
10212.307,0.10380852
10214.175,0.10779394
10216.043,0.10837103
10217.911,0.10410384
10219.779,0.099445097
10221.648,0.097245042
10223.516,0.093302051
10225.385,0.089490529
10227.254,0.084247196
10229.123,0.081349584
10230.993,0.078268806
10232.862,0.071029489
10234.732,0.070712775
10236.602,0.081556342
10238.472,0.097091031
10240.342,0.11383831
10242.212,0.13564112
10244.083,0.16189158
10245.953,0.18872153
10247.824,0.20390681
10249.695,0.21048206
10251.566,0.22013825
10253.438,0.22996611
10255.309,0.24035049
10257.181,0.26585649
10259.053,0.33207354
10260.925,0.46431477
10262.797,0.65912683
10264.67,0.90385445
10266.542,1.1835771
10268.415,1.4511317
10270.288,1.6539877
10272.161,1.7654355
10274.034,1.784248
10275.907,1.7383543
10277.781,1.6577875
10279.655,1.5751568
10281.529,1.5136254
10283.403,1.4779633
10285.277,1.4601518
10287.152,1.4326499
10289.026,1.3710917
10290.901,1.2709288
10292.776,1.1505359
10294.651,1.0184938
10296.526,0.88024798
10298.402,0.75772501
10300.277,0.65959006
10302.153,0.58096439
10304.029,0.5120841
10305.905,0.45781645
10307.782,0.42335707
10309.658,0.39805242
10311.535,0.37178568
10313.412,0.34576656
10315.289,0.32635891
10317.166,0.3076967
10319.043,0.28384109
10320.921,0.26156057
10322.798,0.24033372
10324.676,0.23039895
10326.554,0.23054079
10328.433,0.23830214
10330.311,0.25220941
10332.189,0.25931629
10334.068,0.25765169
10335.947,0.25766908
10337.826,0.25076003
10339.705,0.23148258
10341.585,0.20285671
10343.464,0.18031708
10345.344,0.1767685
10347.224,0.18094507
10349.104,0.17717503
10350.984,0.17526472
10352.865,0.17713864
10354.745,0.17895832
10356.626,0.17586797
10358.507,0.15931629
10360.388,0.14072331
10362.269,0.13093852
10364.151,0.1214824
10366.032,0.11317568
10367.914,0.10371637
10369.796,0.097071541
10371.678,0.091021837
10373.561,0.082177435
10375.443,0.073727125
10377.326,0.069413337
10379.208,0.066532636
10381.091,0.057937134
10382.975,0.048300083
10384.858,0.045849213
10386.741,0.043457059
10388.625,0.044188277
10390.509,0.047305103
10392.393,0.05108949
10394.277,0.059547769
10396.161,0.067155639
10398.046,0.072000723
10399.931,0.072465171
10401.816,0.069721685
10403.701,0.070342174
10405.586,0.076313051
10407.471,0.084041223
10409.357,0.090333435
10411.242,0.095805555
10413.128,0.10388442
10415.014,0.10637261
10416.901,0.10934744
10418.787,0.11188988
10420.674,0.1090095
10422.56,0.10463891
10424.447,0.099003403
10426.334,0.092570138
10428.222,0.090832781
10430.109,0.085844091
10431.997,0.080050945
10433.884,0.078214028
10435.772,0.072438752
10437.66,0.065953154
10439.549,0.062972256
10441.437,0.064640677
10443.326,0.074789558
10445.215,0.085131497
10447.103,0.097406557
10448.993,0.10977862
10450.882,0.11895137
10452.771,0.12328717
10454.661,0.11933748
10456.551,0.11685278
10458.441,0.11448392
10460.331,0.11368632
10462.221,0.11305784
10464.112,0.1041509
10466.002,0.10566136
10467.893,0.11758573
10469.784,0.13596139
10471.676,0.16174436
10473.567,0.18528788
10475.458,0.21026065
10477.35,0.23265476
10479.242,0.23672283
10481.134,0.22636365
10483.026,0.21472838
10484.919,0.20673726
10486.811,0.21248317
10488.704,0.22390718
10490.597,0.24016113
10492.49,0.26496797
10494.383,0.27840935
10496.276,0.27432659
10498.17,0.26507406
10500.064,0.24613071
10501.958,0.22210279
10503.852,0.19767535
10505.746,0.1827463
10507.64,0.17274675
10509.535,0.1638765
10511.43,0.15727762
10513.325,0.15789333
10515.22,0.16603601
10517.115,0.16596756
10519.011,0.16525548
10520.906,0.17783432
10522.802,0.1864078
10524.698,0.18230334
10526.594,0.17105004
10528.49,0.15694332
10530.387,0.15584481
10532.283,0.1529089
10534.18,0.13977289
10536.077,0.13107496
10537.974,0.12764668
10539.872,0.12687206
10541.769,0.12641366
10543.667,0.12166813
10545.565,0.12600775
10547.463,0.13255269
10549.361,0.13785282
10551.259,0.13883006
10553.158,0.13617848
10555.057,0.13618565
10556.955,0.13071735
10558.854,0.12232033
10560.754,0.11738717
10562.653,0.11006042
10564.553,0.10203355
10566.452,0.090360949
10568.352,0.071863386
10570.252,0.058170545
10572.153,0.044826802
10574.053,0.035271122
10575.953,0.03323349
10577.854,0.035340676
10579.755,0.043385398
10581.656,0.05209832
10583.558,0.05474447
10585.459,0.054609963
10587.361,0.050528801
10589.262,0.047459192
10591.164,0.044925356
10593.066,0.040477225
10594.969,0.033046447
10596.871,0.022974778
10598.774,0.015693658
10600.677,0.014430806
10602.579,0.011913882
10604.483,0.011914675
10606.386,0.013056578
10608.289,0.01709529
10610.193,0.021734234
10612.097,0.018589636
10614.001,0.014965747
10615.905,0.014074649
10617.809,0.0043421856
10619.714,0.0018335586
10621.619,0.0006922846
10623.523,0.00638267
10625.428,0.023821761
10627.334,0.038102059
10629.239,0.057390667
10631.144,0.077823575
10633.05,0.088660122
10634.956,0.093650397
10636.862,0.088903906
10638.768,0.069039309
10640.675,0.044755147
10642.581,0.024955647
10644.488,0.015544519
10646.395,0.014166152
10648.302,0.01970656
10650.209,0.026465619
10652.117,0.039215822
10654.024,0.046393223
10655.932,0.041938711
10657.84,0.035494915
10659.748,0.034179093
10661.656,0.027358437
10663.565,0.015597441
10665.473,0.0055998042
10667.382,0.0039872163
10669.291,0.011838243
10671.2,0.018481468
10673.109,0.019754202
10675.019,0.027167101
10676.928,0.04313545
10678.838,0.060630703
10680.748,0.072301702
10682.658,0.078970774
10684.569,0.083014911
10686.479,0.090161679
10688.39,0.091620769
10690.301,0.082723078
10692.212,0.076844731
10694.123,0.074893576
10696.034,0.070981218
10697.946,0.05830025
10699.857,0.050377416
10701.769,0.047482994
10703.681,0.043138572
10705.593,0.029368828
10707.506,0.015129365
10709.418,0.0043623724
10711.331,0.0023078278
10713.244,0.0029289554
10715.157,0.0015997302
10717.07,0.012089094
10718.983,0.025674707
10720.897,0.038920475
10722.811,0.051820018
10724.725,0.059714123
10726.639,0.057811152
10728.553,0.065688026
10730.467,0.06792062
10732.382,0.069351948
10734.297,0.066823218
10736.212,0.067647933
10738.127,0.064498867
10740.042,0.061829094
10741.957,0.051351208
10743.873,0.040869493
10745.789,0.033533487
10747.705,0.02627981
10749.621,0.016384924
10751.537,0.016301155
10753.454,0.014231932
10755.37,0.0096778593
10757.287,0.0063437149
10759.204,0.0013170522
10761.121,-0.0062557271
10763.038,-0.002633124
10764.956,-0.0017468225
10766.874,-0.00037037998
10768.791,0.00068951314
10770.709,0.007264769
10772.628,0.01538448
10774.546,0.015341196
10776.464,0.0050658999
10778.383,-0.0047553139
10780.302,-0.011928298
10782.221,-0.018554661
10784.14,-0.031358523
10786.059,-0.034687283
10787.979,-0.024065851
10789.899,-0.010669826
10791.819,0.0030628529
10793.739,0.009770815
10795.659,0.01175032
10797.579,0.01630179
10799.5,0.017883375
10801.421,0.0080525879
10803.341,-0.0037579091
10805.263,-0.0088784281
10807.184,-0.0063972939
10809.105,-0.01109947
10811.027,-0.015398939
10812.949,-0.022163792
10814.87,-0.027095402
10816.793,-0.025667305
10818.715,-0.028968303
10820.637,-0.035892707
10822.56,-0.023325842
10824.483,-0.014778708
10826.406,-0.0076375378
10828.329,-0.003022381
10830.252,-0.0030054872
10832.175,0.0061428357
10834.099,0.01580619
10836.023,0.01251878
10837.947,0.018904954
10839.871,0.035257329
10841.795,0.048108195
10843.72,0.05417048
10845.644,0.057403605
10847.569,0.056025065
10849.494,0.056720689
10851.419,0.051800433
10853.345,0.047914707
10855.27,0.045075317
10857.196,0.049807265
10859.122,0.055196245
10861.048,0.066883345
10862.974,0.06729784
10864.9,0.062252177
10866.827,0.052041845
10868.754,0.046450198
10870.681,0.037583924
10872.608,0.025998261
10874.535,0.013284891
10876.462,0.011235917
10878.39,0.0077918278
10880.318,0.004141918
10882.245,-0.0019864588
10884.173,-0.0037590903
10886.102,-0.005295267
10888.03,-0.010993813
10889.959,-0.015281927
10891.887,-0.01437059
10893.816,-0.012252408
10895.746,-0.010359193
10897.675,-0.0093865884
10899.604,-0.0047717507
10901.534,-3.5973287e-05
10903.464,-0.00618924
10905.394,-0.011983198
10907.324,-0.014245332
10909.254,-0.0097807915
10911.184,-0.016757661
10913.115,-0.022439614
10915.046,-0.016185548
10916.977,-0.0003989416
10918.908,0.016772249
10920.839,0.025848774
10922.771,0.025614854
10924.702,0.029777524
10926.634,0.039102948
10928.566,0.034587633
10930.498,0.02588825
10932.431,0.015141826
10934.363,0.012679614
